t, velocity, pressure, rij, epsilon
 2.7630000e+00,  6.0487786e+00,  3.3233478e+01,  2.0288594e+01,  5.2861311e+01
 2.7635000e+00,  6.1160984e+00,  3.4453671e+01,  2.0328714e+01,  4.8384455e+01
 2.7640000e+00,  6.1452401e+00,  3.5082325e+01,  2.0343332e+01,  4.4287594e+01
 2.7645000e+00,  6.2307654e+00,  3.5479887e+01,  2.0376158e+01,  4.9639726e+01
 2.7650000e+00,  6.2339424e+00,  3.4839355e+01,  2.0436151e+01,  4.5204663e+01
 2.7655000e+00,  6.3244538e+00,  3.6385494e+01,  2.0516309e+01,  4.1261390e+01
 2.7660000e+00,  6.3404009e+00,  3.5831904e+01,  2.0596779e+01,  4.2730637e+01
 2.7665000e+00,  6.4171071e+00,  3.6929150e+01,  2.0691427e+01,  4.8187820e+01
 2.7670000e+00,  6.4665101e+00,  3.6891343e+01,  2.0767410e+01,  4.3231867e+01
 2.7675000e+00,  6.5130005e+00,  3.6983590e+01,  2.0878286e+01,  4.1681784e+01
 2.7680000e+00,  6.5526794e+00,  3.7868767e+01,  2.1000408e+01,  5.1535689e+01
 2.7685000e+00,  6.6194727e+00,  3.8620402e+01,  2.1147471e+01,  8.1511277e+01
 2.7690000e+00,  6.6486677e+00,  3.8486429e+01,  2.1319749e+01,  7.9936047e+01
 2.7695000e+00,  6.7157819e+00,  3.9180754e+01,  2.1494122e+01,  1.1208960e+02
 2.7700000e+00,  6.7681080e+00,  3.9665785e+01,  2.1679595e+01,  9.9814074e+01
 2.7705000e+00,  6.7756649e+00,  3.9514809e+01,  2.1876081e+01,  1.6039023e+02
 2.7710000e+00,  6.8005773e+00,  3.9261128e+01,  2.2089320e+01,  4.9901301e+01
 2.7715000e+00,  6.9104301e+00,  4.1080570e+01,  2.2317541e+01,  5.3609493e+01
 2.7720000e+00,  6.9152501e+00,  4.0266645e+01,  2.2537916e+01,  4.3121003e+01
 2.7725000e+00,  6.9195059e+00,  4.0363456e+01,  2.2770247e+01,  4.4748846e+01
 2.7730000e+00,  6.9472904e+00,  4.0725051e+01,  2.3015065e+01,  6.9680889e+01
 2.7735000e+00,  6.9979798e+00,  4.1335513e+01,  2.3265676e+01,  4.9669388e+01
 2.7740000e+00,  7.0246528e+00,  4.1838103e+01,  2.3523538e+01,  6.9696666e+01
 2.7745000e+00,  7.1035502e+00,  4.1746177e+01,  2.3795417e+01,  5.7268335e+02
 2.7750000e+00,  7.0960130e+00,  4.1604968e+01,  2.4063655e+01,  1.3829238e+03
 2.7755000e+00,  7.1240492e+00,  4.2279066e+01,  2.4334004e+01,  3.5617718e+02
 2.7760000e+00,  7.1228919e+00,  4.1961818e+01,  2.4604627e+01,  1.3755588e+03
 2.7765000e+00,  7.0919975e+00,  4.0613778e+01,  2.4867197e+01,  5.3022722e+03
 2.7770000e+00,  7.1411892e+00,  4.2043568e+01,  2.5119540e+01,  2.1444218e+03
 2.7775000e+00,  7.1969728e+00,  4.2688432e+01,  2.5367154e+01,  9.8464867e+02
 2.7780000e+00,  7.1559780e+00,  4.1124336e+01,  2.5612412e+01,  2.0165530e+02
 2.7785000e+00,  7.1908047e+00,  4.2520160e+01,  2.5858617e+01,  1.5353331e+02
 2.7790000e+00,  7.1523414e+00,  4.1159081e+01,  2.6091311e+01,  1.6445027e+02
 2.7795000e+00,  7.1901003e+00,  4.1910595e+01,  2.6318427e+01,  4.2524737e+01
 2.7800000e+00,  7.2194052e+00,  4.1815259e+01,  2.6528904e+01,  7.6567450e+01
 2.7805000e+00,  7.1862258e+00,  4.0967076e+01,  2.6729234e+01,  3.4709995e+02
 2.7810000e+00,  7.1830441e+00,  4.1824816e+01,  2.6917512e+01,  3.6428729e+01
 2.7815000e+00,  7.1593259e+00,  4.0132568e+01,  2.7101309e+01,  4.3083506e+01
 2.7820000e+00,  7.2000255e+00,  4.1904937e+01,  2.7271070e+01,  3.4415855e+01
 2.7825000e+00,  7.1545531e+00,  4.0682635e+01,  2.7420496e+01,  3.5722588e+01
 2.7830000e+00,  7.1116450e+00,  4.0014446e+01,  2.7558849e+01,  3.6273671e+01
 2.7835000e+00,  7.0800497e+00,  4.0071641e+01,  2.7683099e+01,  3.7992247e+01
 2.7840000e+00,  7.1245544e+00,  4.0183169e+01,  2.7792504e+01,  5.4890524e+01
 2.7845000e+00,  7.0985616e+00,  3.9961706e+01,  2.7890854e+01,  1.4361153e+02
 2.7850000e+00,  7.0829006e+00,  4.0138553e+01,  2.7971493e+01,  9.4557361e+01
 2.7855000e+00,  7.0300635e+00,  3.9228569e+01,  2.8030080e+01,  2.6797771e+02
 2.7860000e+00,  6.9791510e+00,  3.8882497e+01,  2.8080874e+01,  4.1674627e+01
 2.7865000e+00,  6.9765014e+00,  3.9238039e+01,  2.8117274e+01,  4.0257027e+01
 2.7870000e+00,  7.0260720e+00,  3.9929170e+01,  2.8140019e+01,  3.9730084e+01
 2.7875000e+00,  6.9690930e+00,  3.9626189e+01,  2.8151389e+01,  4.7912889e+01
 2.7880000e+00,  6.9510751e+00,  3.9285342e+01,  2.8165623e+01,  7.4102762e+01
 2.7885000e+00,  6.8852750e+00,  3.7491548e+01,  2.8184216e+01,  8.0680074e+01
 2.7890000e+00,  6.9011860e+00,  3.9123550e+01,  2.8179380e+01,  8.9245825e+01
 2.7895000e+00,  6.9213258e+00,  3.9766087e+01,  2.8160893e+01,  2.2577454e+02
 2.7900000e+00,  6.9654817e+00,  3.9891869e+01,  2.8120063e+01,  7.7695755e+01
 2.7905000e+00,  6.8134861e+00,  3.8026586e+01,  2.8089542e+01,  7.8357228e+01
 2.7910000e+00,  6.8486113e+00,  3.9735446e+01,  2.8057599e+01,  1.1016665e+02
 2.7915000e+00,  6.8045173e+00,  3.8564634e+01,  2.8028622e+01,  1.8688723e+02
 2.7920000e+00,  6.8929601e+00,  4.1461204e+01,  2.7992374e+01,  2.7099343e+02
 2.7925000e+00,  6.8677677e+00,  3.9386033e+01,  2.7947524e+01,  5.2106935e+01
 2.7930000e+00,  6.7977081e+00,  3.9203466e+01,  2.7915290e+01,  6.0530281e+01
 2.7935000e+00,  6.8161677e+00,  3.9782269e+01,  2.7896279e+01,  6.3629833e+01
 2.7940000e+00,  6.7562641e+00,  3.8607166e+01,  2.7880545e+01,  6.6902120e+01
 2.7945000e+00,  6.7539456e+00,  3.8825236e+01,  2.7859512e+01,  8.5940686e+01
 2.7950000e+00,  6.8379779e+00,  4.1275746e+01,  2.7836942e+01,  2.0116119e+02
 2.7955000e+00,  6.7470000e+00,  3.8270364e+01,  2.7819842e+01,  7.4684712e+02
 2.7960000e+00,  6.7734876e+00,  3.9742837e+01,  2.7819022e+01,  1.1323469e+03
 2.7965000e+00,  6.7642405e+00,  3.9841434e+01,  2.7832396e+01,  3.6820985e+02
 2.7970000e+00,  6.7822779e+00,  3.9897227e+01,  2.7811015e+01,  5.5181825e+02
 2.7975000e+00,  6.7646515e+00,  3.9387007e+01,  2.7794100e+01,  1.1074329e+03
 2.7980000e+00,  6.7462701e+00,  3.9137260e+01,  2.7792054e+01,  1.0666889e+03
 2.7985000e+00,  6.8158039e+00,  4.0540234e+01,  2.7796770e+01,  6.2706084e+02
 2.7990000e+00,  6.7786675e+00,  3.9396472e+01,  2.7767080e+01,  5.1282738e+02
 2.7995000e+00,  6.7685509e+00,  3.9245304e+01,  2.7755704e+01,  7.0213570e+01
 2.8000000e+00,  6.7546157e+00,  3.9415807e+01,  2.7736207e+01,  1.9855400e+03
 2.8005000e+00,  6.7379565e+00,  3.9287806e+01,  2.7734720e+01,  1.7609288e+04
 2.8010000e+00,  6.7225535e+00,  3.9006847e+01,  2.7717070e+01,  9.1869525e+02
 2.8015000e+00,  6.7719790e+00,  4.0955224e+01,  2.7670692e+01,  1.1429315e+02
 2.8020000e+00,  6.7657279e+00,  4.0200969e+01,  2.7610820e+01,  4.8641761e+01
 2.8025000e+00,  6.7394383e+00,  3.9855143e+01,  2.7586563e+01,  4.5341634e+01
 2.8030000e+00,  6.7379212e+00,  3.9367864e+01,  2.7553088e+01,  4.3051665e+01
 2.8035000e+00,  6.7119274e+00,  3.9182657e+01,  2.7510973e+01,  4.0995998e+01
 2.8040000e+00,  6.6982445e+00,  3.9338413e+01,  2.7462383e+01,  4.0940808e+01
 2.8045000e+00,  6.6819969e+00,  3.8830983e+01,  2.7411929e+01,  4.2496858e+01
 2.8050000e+00,  6.6667862e+00,  3.9079999e+01,  2.7345875e+01,  4.2346383e+01
 2.8055000e+00,  6.6193317e+00,  3.9101401e+01,  2.7289813e+01,  4.6028315e+01
 2.8060000e+00,  6.6289026e+00,  3.9812743e+01,  2.7226624e+01,  4.0346658e+01
 2.8065000e+00,  6.6021164e+00,  3.9216877e+01,  2.7162909e+01,  3.9745614e+01
 2.8070000e+00,  6.6152314e+00,  3.9443790e+01,  2.7102380e+01,  4.0151205e+01
 2.8075000e+00,  6.5712310e+00,  3.8317831e+01,  2.7039855e+01,  4.0183595e+01
 2.8080000e+00,  6.5317278e+00,  3.8223135e+01,  2.6993686e+01,  3.9622746e+01
 2.8085000e+00,  6.4970854e+00,  3.7977408e+01,  2.6943108e+01,  3.8856325e+01
 2.8090000e+00,  6.5057350e+00,  3.8039334e+01,  2.6894554e+01,  4.0758676e+01
 2.8095000e+00,  6.4565572e+00,  3.7511765e+01,  2.6838246e+01,  4.5662631e+01
 2.8100000e+00,  6.4218877e+00,  3.7278810e+01,  2.6791312e+01,  4.3740452e+01
 2.8105000e+00,  6.3771323e+00,  3.7378316e+01,  2.6732346e+01,  5.5482873e+01
 2.8110000e+00,  6.2914067e+00,  3.6996746e+01,  2.6654905e+01,  4.5978764e+01
 2.8115000e+00,  6.3211273e+00,  3.7428313e+01,  2.6576010e+01,  3.9715114e+01
 2.8120000e+00,  6.3060377e+00,  3.7060271e+01,  2.6507251e+01,  3.8823037e+01
 2.8125000e+00,  6.3140834e+00,  3.7113359e+01,  2.6437426e+01,  3.7906544e+01
 2.8130000e+00,  6.2385440e+00,  3.6001032e+01,  2.6379824e+01,  4.0640038e+01
 2.8135000e+00,  6.1885781e+00,  3.5491388e+01,  2.6312367e+01,  3.8655973e+01
 2.8140000e+00,  6.1297111e+00,  3.4065232e+01,  2.6243981e+01,  3.7409463e+01
 2.8145000e+00,  6.0821273e+00,  3.4692547e+01,  2.6181853e+01,  3.7284211e+01
 2.8150000e+00,  6.0320398e+00,  3.4025711e+01,  2.6123264e+01,  4.0972397e+01
 2.8155000e+00,  6.0711178e+00,  3.5562368e+01,  2.6058433e+01,  3.9119794e+01
 2.8160000e+00,  6.0712193e+00,  3.5578863e+01,  2.5980127e+01,  3.7071933e+01
 2.8165000e+00,  6.0265369e+00,  3.3812455e+01,  2.5899468e+01,  4.2060465e+01
 2.8170000e+00,  5.9713229e+00,  3.3238579e+01,  2.5824880e+01,  3.9205996e+01
 2.8175000e+00,  5.9375568e+00,  3.2500189e+01,  2.5745943e+01,  4.4702254e+01
 2.8180000e+00,  5.9185752e+00,  3.2603691e+01,  2.5685995e+01,  5.0283650e+01
 2.8185000e+00,  5.8972759e+00,  3.2795561e+01,  2.5615754e+01,  3.6871030e+01
 2.8190000e+00,  5.8861869e+00,  3.2828730e+01,  2.5525383e+01,  4.4949177e+01
 2.8195000e+00,  5.8291894e+00,  3.1784789e+01,  2.5417728e+01,  6.1788788e+01
 2.8200000e+00,  5.8688695e+00,  3.3304080e+01,  2.5312399e+01,  5.8256756e+01
 2.8205000e+00,  5.8441169e+00,  3.2127150e+01,  2.5208803e+01,  8.7212627e+01
 2.8210000e+00,  5.8251046e+00,  3.0977552e+01,  2.5100075e+01,  5.9145354e+01
 2.8215000e+00,  5.7971601e+00,  3.1371818e+01,  2.4992437e+01,  4.9830713e+01
 2.8220000e+00,  5.8230741e+00,  3.1588862e+01,  2.4883161e+01,  6.2649291e+01
 2.8225000e+00,  5.7719443e+00,  3.0898275e+01,  2.4773802e+01,  5.7816721e+01
 2.8230000e+00,  5.7447947e+00,  3.1261088e+01,  2.4662003e+01,  4.3284481e+01
 2.8235000e+00,  5.7301790e+00,  2.9921603e+01,  2.4540585e+01,  4.8012052e+01
 2.8240000e+00,  5.7259734e+00,  3.0551703e+01,  2.4421630e+01,  4.3250302e+01
 2.8245000e+00,  5.6984081e+00,  3.1003827e+01,  2.4304972e+01,  3.9389197e+01
 2.8250000e+00,  5.7439468e+00,  3.1091479e+01,  2.4177069e+01,  4.3485148e+01
 2.8255000e+00,  5.7273886e+00,  3.0188637e+01,  2.4052935e+01,  4.8479909e+01
 2.8260000e+00,  5.7320058e+00,  2.9497808e+01,  2.3932151e+01,  4.1019641e+01
 2.8265000e+00,  5.7327637e+00,  3.0053870e+01,  2.3801137e+01,  4.3257298e+01
 2.8270000e+00,  5.7085426e+00,  2.9296875e+01,  2.3689930e+01,  4.7127056e+01
 2.8275000e+00,  5.6586735e+00,  2.8787100e+01,  2.3557386e+01,  4.3918479e+01
 2.8280000e+00,  5.6973585e+00,  2.9356687e+01,  2.3431590e+01,  4.2822296e+01
 2.8285000e+00,  5.6863476e+00,  2.8612669e+01,  2.3299116e+01,  4.1445809e+01
 2.8290000e+00,  5.7049667e+00,  2.9886666e+01,  2.3175349e+01,  4.5688414e+01
 2.8295000e+00,  5.7734447e+00,  3.0354712e+01,  2.3047407e+01,  4.6427097e+01
 2.8300000e+00,  5.8024615e+00,  2.9519067e+01,  2.2918849e+01,  4.4635300e+01
 2.8305000e+00,  5.7895893e+00,  2.8738148e+01,  2.2793650e+01,  5.5106513e+01
 2.8310000e+00,  5.8113659e+00,  2.9047194e+01,  2.2670377e+01,  8.8633586e+01
 2.8315000e+00,  5.8032652e+00,  2.8622359e+01,  2.2556486e+01,  1.0884821e+02
 2.8320000e+00,  5.8356573e+00,  2.9294942e+01,  2.2451436e+01,  4.5797108e+01
 2.8325000e+00,  5.8519043e+00,  2.9574855e+01,  2.2338964e+01,  4.2867044e+01
 2.8330000e+00,  5.8581100e+00,  2.9079409e+01,  2.2236139e+01,  4.5534460e+01
 2.8335000e+00,  5.9216779e+00,  2.9813475e+01,  2.2116367e+01,  4.7506954e+01
 2.8340000e+00,  6.0135401e+00,  3.1121882e+01,  2.2021432e+01,  4.9580614e+01
 2.8345000e+00,  6.0384916e+00,  2.9692170e+01,  2.1945079e+01,  4.5680842e+01
 2.8350000e+00,  5.9978753e+00,  2.9898496e+01,  2.1854078e+01,  4.9195724e+01
 2.8355000e+00,  6.0036603e+00,  2.9961552e+01,  2.1751817e+01,  6.1124278e+01
 2.8360000e+00,  6.0752791e+00,  3.2260587e+01,  2.1645615e+01,  5.1724329e+01
 2.8365000e+00,  6.1094046e+00,  3.0163582e+01,  2.1565845e+01,  4.8454615e+01
 2.8370000e+00,  6.1214581e+00,  2.9842645e+01,  2.1505006e+01,  5.9091241e+01
 2.8375000e+00,  6.1831291e+00,  3.1359715e+01,  2.1437867e+01,  1.5511707e+02
 2.8380000e+00,  6.2972700e+00,  3.2228314e+01,  2.1394365e+01,  2.0276383e+02
 2.8385000e+00,  6.3304798e+00,  3.1287580e+01,  2.1381542e+01,  5.0693944e+01
 2.8390000e+00,  6.3156125e+00,  3.0350275e+01,  2.1362824e+01,  5.1481724e+01
 2.8395000e+00,  6.3552829e+00,  3.0964370e+01,  2.1341566e+01,  4.8518138e+01
 2.8400000e+00,  6.4110645e+00,  3.1676651e+01,  2.1332413e+01,  1.5751263e+02
 2.8405000e+00,  6.4673686e+00,  3.1631666e+01,  2.1332070e+01,  1.9913235e+02
 2.8410000e+00,  6.4458089e+00,  3.0856401e+01,  2.1370179e+01,  5.2305062e+01
 2.8415000e+00,  6.5079882e+00,  3.1933704e+01,  2.1402604e+01,  5.1527706e+01
 2.8420000e+00,  6.6469424e+00,  3.4495766e+01,  2.1464272e+01,  6.8794833e+01
 2.8425000e+00,  6.7412771e+00,  3.4552163e+01,  2.1537201e+01,  1.0138483e+02
 2.8430000e+00,  6.7214788e+00,  3.2519519e+01,  2.1632617e+01,  9.9405368e+01
 2.8435000e+00,  6.7634208e+00,  3.3503876e+01,  2.1710537e+01,  6.6785611e+02
 2.8440000e+00,  6.7952669e+00,  3.3514548e+01,  2.1812578e+01,  5.4610862e+02
 2.8445000e+00,  6.8410662e+00,  3.3364203e+01,  2.1912761e+01,  3.6358544e+02
 2.8450000e+00,  6.8816950e+00,  3.3932437e+01,  2.2049514e+01,  1.5208281e+03
 2.8455000e+00,  6.8764016e+00,  3.3572804e+01,  2.2175467e+01,  1.5778006e+03
 2.8460000e+00,  6.9923634e+00,  3.5318692e+01,  2.2315909e+01,  6.1854524e+01
 2.8465000e+00,  7.0361846e+00,  3.5254320e+01,  2.2472548e+01,  1.0146882e+02
 2.8470000e+00,  7.0393412e+00,  3.4338460e+01,  2.2631490e+01,  6.6505904e+01
 2.8475000e+00,  7.0956789e+00,  3.4697625e+01,  2.2802392e+01,  2.4581814e+02
 2.8480000e+00,  7.1663202e+00,  3.5969234e+01,  2.2985004e+01,  7.1405403e+01
 2.8485000e+00,  7.1710842e+00,  3.4557072e+01,  2.3194880e+01,  3.4266325e+02
 2.8490000e+00,  7.1770866e+00,  3.4475007e+01,  2.3410975e+01,  1.1772475e+03
 2.8495000e+00,  7.1941868e+00,  3.4360578e+01,  2.3627636e+01,  1.9814302e+02
 2.8500000e+00,  7.1933448e+00,  3.4763223e+01,  2.3842015e+01,  2.3884298e+03
 2.8505000e+00,  7.2469467e+00,  3.5668130e+01,  2.4052807e+01,  3.6418219e+02
 2.8510000e+00,  7.2698657e+00,  3.5044830e+01,  2.4233731e+01,  1.5949096e+03
 2.8515000e+00,  7.2091381e+00,  3.3816306e+01,  2.4413352e+01,  1.7459644e+03
 2.8520000e+00,  7.1878532e+00,  3.3932737e+01,  2.4594732e+01,  1.4490500e+03
 2.8525000e+00,  7.2431221e+00,  3.4622866e+01,  2.4739641e+01,  1.0798719e+03
 2.8530000e+00,  7.2123016e+00,  3.3543194e+01,  2.4928970e+01,  1.3005118e+05
 2.8535000e+00,  7.1793979e+00,  3.3618393e+01,  2.5058025e+01,  1.1352710e+03
 2.8540000e+00,  7.1487224e+00,  3.4270111e+01,  2.5157428e+01,  8.9710351e+03
 2.8545000e+00,  7.2184894e+00,  3.5006282e+01,  2.5275169e+01,  1.9976009e+02
 2.8550000e+00,  7.1299710e+00,  3.4138324e+01,  2.5381022e+01,  3.4843791e+02
 2.8555000e+00,  7.1235023e+00,  3.3535339e+01,  2.5469601e+01,  3.6443319e+02
 2.8560000e+00,  7.0699782e+00,  3.4122992e+01,  2.5532154e+01,  8.7421229e+02
 2.8565000e+00,  7.1001807e+00,  3.4417512e+01,  2.5582947e+01,  1.2812708e+03
 2.8570000e+00,  7.0247418e+00,  3.4168467e+01,  2.5626320e+01,  7.9422284e+02
 2.8575000e+00,  6.8974048e+00,  3.2639465e+01,  2.5655578e+01,  1.4891465e+03
 2.8580000e+00,  6.8485114e+00,  3.1799329e+01,  2.5648486e+01,  1.5294222e+03
 2.8585000e+00,  6.8880472e+00,  3.2978000e+01,  2.5660191e+01,  7.7135785e+02
 2.8590000e+00,  6.8260788e+00,  3.3409504e+01,  2.5622893e+01,  2.9767298e+03
 2.8595000e+00,  6.7929111e+00,  3.3571705e+01,  2.5577746e+01,  4.2470858e+02
 2.8600000e+00,  6.7282443e+00,  3.3292891e+01,  2.5535114e+01,  4.4309288e+03
 2.8605000e+00,  6.7552009e+00,  3.3628104e+01,  2.5483426e+01,  7.1241498e+03
 2.8610000e+00,  6.6884872e+00,  3.2164597e+01,  2.5398893e+01,  2.4191886e+02
 2.8615000e+00,  6.6178101e+00,  3.1767710e+01,  2.5331304e+01,  5.0108012e+03
 2.8620000e+00,  6.5668631e+00,  3.2600788e+01,  2.5259769e+01,  7.0714011e+02
 2.8625000e+00,  6.4650034e+00,  2.9594049e+01,  2.5179816e+01,  9.9771679e+02
 2.8630000e+00,  6.4758364e+00,  3.0909435e+01,  2.5104805e+01,  6.0424611e+03
 2.8635000e+00,  6.4260204e+00,  2.9825875e+01,  2.5003539e+01,  1.6315074e+03
 2.8640000e+00,  6.3876698e+00,  3.0511992e+01,  2.4914017e+01,  1.6783120e+03
 2.8645000e+00,  6.3775622e+00,  2.9558175e+01,  2.4833297e+01,  1.0447622e+03
 2.8650000e+00,  6.3250699e+00,  2.8957368e+01,  2.4771672e+01,  3.2241683e+04
 2.8655000e+00,  6.3569169e+00,  2.9420989e+01,  2.4679506e+01,  1.3226102e+02
 2.8660000e+00,  6.3317176e+00,  2.9327998e+01,  2.4589979e+01,  2.3309533e+03
 2.8665000e+00,  6.2878973e+00,  2.8254497e+01,  2.4479301e+01,  1.8732181e+02
 2.8670000e+00,  6.2686205e+00,  2.7884895e+01,  2.4379181e+01,  5.1885104e+01
 2.8675000e+00,  6.2627358e+00,  2.7142704e+01,  2.4296273e+01,  6.5707557e+01
 2.8680000e+00,  6.2098119e+00,  2.6750100e+01,  2.4207280e+01,  6.1239752e+01
 2.8685000e+00,  6.2101401e+00,  2.7064850e+01,  2.4118815e+01,  7.2761609e+01
 2.8690000e+00,  6.2131044e+00,  2.6863685e+01,  2.4042847e+01,  7.3201742e+01
 2.8695000e+00,  6.2176678e+00,  2.6553452e+01,  2.3962570e+01,  1.9509705e+02
 2.8700000e+00,  6.2172765e+00,  2.6497774e+01,  2.3895511e+01,  2.3284803e+02
 2.8705000e+00,  6.2022607e+00,  2.6198679e+01,  2.3817828e+01,  1.5495850e+02
 2.8710000e+00,  6.2352469e+00,  2.7875464e+01,  2.3744479e+01,  1.3723495e+02
 2.8715000e+00,  6.2000551e+00,  2.5724922e+01,  2.3683412e+01,  2.0317373e+02
 2.8720000e+00,  6.2194352e+00,  2.6194409e+01,  2.3618246e+01,  5.3535659e+02
 2.8725000e+00,  6.2244713e+00,  2.5150852e+01,  2.3572490e+01,  6.1038792e+01
 2.8730000e+00,  6.2633124e+00,  2.6188877e+01,  2.3534257e+01,  3.3263489e+02
 2.8735000e+00,  6.2487904e+00,  2.5109410e+01,  2.3468812e+01,  3.9088364e+02
 2.8740000e+00,  6.2967111e+00,  2.6264011e+01,  2.3402314e+01,  4.3942110e+01
 2.8745000e+00,  6.2708762e+00,  2.5341106e+01,  2.3326184e+01,  4.1441916e+01
 2.8750000e+00,  6.2883572e+00,  2.4870284e+01,  2.3243842e+01,  4.3542389e+01
 2.8755000e+00,  6.3231843e+00,  2.5289478e+01,  2.3158124e+01,  3.8875198e+01
 2.8760000e+00,  6.3420173e+00,  2.8699872e+01,  2.3066124e+01,  3.8352915e+01
 2.8765000e+00,  6.3436358e+00,  2.4638226e+01,  2.2965580e+01,  3.7896775e+01
 2.8770000e+00,  6.4162132e+00,  2.5946011e+01,  2.2862220e+01,  3.6468041e+01
 2.8775000e+00,  6.4146383e+00,  2.5863535e+01,  2.2740818e+01,  3.8210363e+01
 2.8780000e+00,  6.4463990e+00,  2.6203800e+01,  2.2619435e+01,  4.0294002e+01
 2.8785000e+00,  6.4490800e+00,  2.6042363e+01,  2.2472484e+01,  4.5461841e+01
 2.8790000e+00,  6.4745831e+00,  2.5745543e+01,  2.2336198e+01,  6.1829660e+01
 2.8795000e+00,  6.4714363e+00,  2.4873689e+01,  2.2200585e+01,  4.0629425e+01
 2.8800000e+00,  6.5124032e+00,  2.5799272e+01,  2.2052789e+01,  5.7578199e+01
 2.8805000e+00,  6.5389667e+00,  2.5626232e+01,  2.1926624e+01,  3.8035129e+01
 2.8810000e+00,  6.6085235e+00,  2.8033368e+01,  2.1786061e+01,  4.4126697e+01
 2.8815000e+00,  6.6339061e+00,  2.7428316e+01,  2.1657990e+01,  4.0814499e+01
 2.8820000e+00,  6.6164922e+00,  2.5763422e+01,  2.1520599e+01,  3.7781420e+01
 2.8825000e+00,  6.6292086e+00,  2.6274740e+01,  2.1394390e+01,  3.7411955e+01
 2.8830000e+00,  6.6887789e+00,  2.6620649e+01,  2.1263101e+01,  4.0674466e+01
 2.8835000e+00,  6.6910070e+00,  2.6852309e+01,  2.1149193e+01,  4.0515792e+01
 2.8840000e+00,  6.6830351e+00,  2.5666388e+01,  2.1051970e+01,  4.3462959e+01
 2.8845000e+00,  6.7648265e+00,  2.6496427e+01,  2.0963293e+01,  4.1395000e+01
 2.8850000e+00,  6.7856443e+00,  2.6673645e+01,  2.0880595e+01,  4.7137855e+01
 2.8855000e+00,  6.8554995e+00,  2.8070530e+01,  2.0798032e+01,  9.4465694e+01
 2.8860000e+00,  6.8524755e+00,  2.7891966e+01,  2.0718094e+01,  2.3110867e+02
 2.8865000e+00,  6.8580356e+00,  2.6397768e+01,  2.0669710e+01,  9.9074907e+01
 2.8870000e+00,  6.9006586e+00,  2.7399718e+01,  2.0637903e+01,  2.0822162e+02
 2.8875000e+00,  6.8959347e+00,  2.6435229e+01,  2.0622515e+01,  1.3961330e+02
 2.8880000e+00,  6.9135411e+00,  2.7326829e+01,  2.0608258e+01,  8.5929745e+01
 2.8885000e+00,  6.9583671e+00,  2.6504199e+01,  2.0596235e+01,  1.3145819e+02
 2.8890000e+00,  7.0464488e+00,  2.8358078e+01,  2.0590992e+01,  5.7779326e+01
 2.8895000e+00,  7.0535173e+00,  2.7697387e+01,  2.0614988e+01,  4.7890120e+01
 2.8900000e+00,  7.0837338e+00,  2.8834252e+01,  2.0628809e+01,  5.5236664e+01
 2.8905000e+00,  7.0980980e+00,  2.8887625e+01,  2.0622490e+01,  4.6141478e+01
 2.8910000e+00,  7.1511114e+00,  2.7970512e+01,  2.0646133e+01,  4.3651799e+01
 2.8915000e+00,  7.1195601e+00,  2.7339874e+01,  2.0694819e+01,  5.7310933e+01
 2.8920000e+00,  7.1634440e+00,  2.8234630e+01,  2.0757637e+01,  4.4761777e+01
 2.8925000e+00,  7.1853142e+00,  2.8451005e+01,  2.0822312e+01,  8.0946096e+01
 2.8930000e+00,  7.2073394e+00,  2.9102272e+01,  2.0864529e+01,  4.0331139e+01
 2.8935000e+00,  7.2593493e+00,  2.8908947e+01,  2.0928509e+01,  5.1064420e+01
 2.8940000e+00,  7.2402350e+00,  2.9758872e+01,  2.0979102e+01,  4.4487157e+01
 2.8945000e+00,  7.3031238e+00,  3.1447204e+01,  2.1029372e+01,  4.0526696e+01
 2.8950000e+00,  7.3211044e+00,  2.9559894e+01,  2.1097093e+01,  3.8975971e+01
 2.8955000e+00,  7.2774091e+00,  2.8363718e+01,  2.1162574e+01,  3.8892496e+01
 2.8960000e+00,  7.2577312e+00,  2.8257125e+01,  2.1240566e+01,  3.6067873e+01
 2.8965000e+00,  7.2639810e+00,  2.7617990e+01,  2.1349387e+01,  3.6485852e+01
 2.8970000e+00,  7.2961109e+00,  2.8430432e+01,  2.1438763e+01,  3.6992605e+01
 2.8975000e+00,  7.2841566e+00,  2.8997546e+01,  2.1504523e+01,  3.7194608e+01
 2.8980000e+00,  7.2918870e+00,  2.9073008e+01,  2.1571978e+01,  3.7236143e+01
 2.8985000e+00,  7.3612084e+00,  3.0336794e+01,  2.1612933e+01,  3.6622168e+01
 2.8990000e+00,  7.3180178e+00,  2.8038368e+01,  2.1663088e+01,  3.7372029e+01
 2.8995000e+00,  7.2902285e+00,  2.7317419e+01,  2.1703821e+01,  3.8257028e+01
 2.9000000e+00,  7.2317138e+00,  2.7148542e+01,  2.1725958e+01,  4.1110319e+01
 2.9005000e+00,  7.2613406e+00,  2.7790300e+01,  2.1734638e+01,  4.4033850e+01
 2.9010000e+00,  7.2567015e+00,  2.6707221e+01,  2.1714440e+01,  5.8665628e+01
 2.9015000e+00,  7.2027866e+00,  2.6504292e+01,  2.1675367e+01,  3.6024979e+01
 2.9020000e+00,  7.2489261e+00,  2.7914872e+01,  2.1632627e+01,  3.9559643e+01
