 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    3013,  5.1927376e-02,  0.0000000e+00,  0.0000000e+00,  2.2076490e-03,  1.2019793e-02,  1.1897173e-02,  8.8727260e-03,  6.5421580e-03
    3014,  5.2598300e-02,  0.0000000e+00,  0.0000000e+00,  2.0618160e-03,  1.2864938e-02,  1.1871993e-02,  8.9318390e-03,  6.4941340e-03
    3015,  5.1252725e-02,  0.0000000e+00,  0.0000000e+00,  2.0847000e-03,  1.1509965e-02,  1.2159507e-02,  8.9597980e-03,  6.6406010e-03
    3016,  5.1043772e-02,  0.0000000e+00,  0.0000000e+00,  2.0962840e-03,  1.1255839e-02,  1.2105200e-02,  8.8896810e-03,  6.5829190e-03
    3017,  5.1558709e-02,  0.0000000e+00,  0.0000000e+00,  2.0396630e-03,  1.1715232e-02,  1.2127528e-02,  8.7414880e-03,  6.4601030e-03
    3018,  5.1841945e-02,  0.0000000e+00,  0.0000000e+00,  2.0338230e-03,  1.2112055e-02,  1.2106544e-02,  9.0644170e-03,  6.6473240e-03
    3019,  5.2995337e-02,  0.0000000e+00,  0.0000000e+00,  2.0314900e-03,  1.3176779e-02,  1.2070046e-02,  8.8976740e-03,  6.5865290e-03
    3020,  5.3250860e-02,  0.0000000e+00,  0.0000000e+00,  2.1150790e-03,  1.3445174e-02,  1.2107572e-02,  8.8399750e-03,  6.4939470e-03
    3021,  5.2180279e-02,  0.0000000e+00,  0.0000000e+00,  2.1137900e-03,  1.2227972e-02,  1.2258139e-02,  8.8281790e-03,  6.5128900e-03
    3022,  5.2013179e-02,  0.0000000e+00,  0.0000000e+00,  2.1151800e-03,  1.2211754e-02,  1.2199380e-02,  8.8693430e-03,  6.5176160e-03
    3023,  5.1298821e-02,  0.0000000e+00,  0.0000000e+00,  2.1259790e-03,  1.1348239e-02,  1.2177477e-02,  8.8509050e-03,  6.5243430e-03
    3024,  5.1292239e-02,  0.0000000e+00,  0.0000000e+00,  2.0246620e-03,  1.1647761e-02,  1.2035898e-02,  8.8817260e-03,  6.5957750e-03
    3025,  5.1152835e-02,  0.0000000e+00,  0.0000000e+00,  2.0653430e-03,  1.1299781e-02,  1.2204572e-02,  8.7930280e-03,  6.5114220e-03
    3026,  5.1410779e-02,  0.0000000e+00,  0.0000000e+00,  2.0391950e-03,  1.1511735e-02,  1.2227709e-02,  9.0316560e-03,  6.5553680e-03
    3027,  5.4848878e-02,  0.0000000e+00,  0.0000000e+00,  2.1467860e-03,  1.4899091e-02,  1.1876548e-02,  8.9256350e-03,  6.5913180e-03
    3028,  5.4868647e-02,  0.0000000e+00,  0.0000000e+00,  2.1007230e-03,  1.5134621e-02,  1.1888445e-02,  8.9258020e-03,  6.5101870e-03
    3029,  5.5029649e-02,  0.0000000e+00,  0.0000000e+00,  2.2539480e-03,  1.5056260e-02,  1.2106989e-02,  8.8350380e-03,  6.5379960e-03
    3030,  5.2840363e-02,  0.0000000e+00,  0.0000000e+00,  2.0910460e-03,  1.2973760e-02,  1.2197315e-02,  8.9635980e-03,  6.5855780e-03
    3031,  5.4542428e-02,  0.0000000e+00,  0.0000000e+00,  2.0444480e-03,  1.4809812e-02,  1.2049749e-02,  8.9817480e-03,  6.4486210e-03
    3032,  5.5165447e-02,  0.0000000e+00,  0.0000000e+00,  2.1090780e-03,  1.5224990e-02,  1.1898803e-02,  8.9825290e-03,  6.5546990e-03
    3033,  5.3648962e-02,  0.0000000e+00,  0.0000000e+00,  2.0374730e-03,  1.4056692e-02,  1.1870523e-02,  8.8299660e-03,  6.5388870e-03
    3034,  5.3489196e-02,  0.0000000e+00,  0.0000000e+00,  2.0942450e-03,  1.3369890e-02,  1.2345994e-02,  9.0502620e-03,  6.5137710e-03
    3035,  5.3795569e-02,  0.0000000e+00,  0.0000000e+00,  2.0408380e-03,  1.3997285e-02,  1.2109444e-02,  8.9354470e-03,  6.5895620e-03
    3036,  5.4159528e-02,  0.0000000e+00,  0.0000000e+00,  2.2232760e-03,  1.4110129e-02,  1.2064444e-02,  8.9028690e-03,  6.5112000e-03
    3037,  5.4130096e-02,  0.0000000e+00,  0.0000000e+00,  2.0579490e-03,  1.4410159e-02,  1.2046364e-02,  8.8242870e-03,  6.4866790e-03
    3038,  5.3768377e-02,  0.0000000e+00,  0.0000000e+00,  2.1160730e-03,  1.3831485e-02,  1.2284755e-02,  8.8929120e-03,  6.5015760e-03
    3039,  5.3891835e-02,  0.0000000e+00,  0.0000000e+00,  2.0486700e-03,  1.1650369e-02,  1.4038392e-02,  9.1588960e-03,  6.4473290e-03
    3040,  5.3722906e-02,  0.0000000e+00,  0.0000000e+00,  2.1904410e-03,  1.3243670e-02,  1.2250676e-02,  9.0791070e-03,  6.5281550e-03
    3041,  5.1990920e-02,  0.0000000e+00,  0.0000000e+00,  2.1011700e-03,  1.2266341e-02,  1.2258568e-02,  8.9952600e-03,  6.6067810e-03
    3042,  5.1266999e-02,  0.0000000e+00,  0.0000000e+00,  2.0411440e-03,  1.1802244e-02,  1.2003193e-02,  8.8715310e-03,  6.3934160e-03
    3043,  5.1619059e-02,  0.0000000e+00,  0.0000000e+00,  2.0601000e-03,  1.2039420e-02,  1.2025403e-02,  8.8637920e-03,  6.4867590e-03
    3044,  5.1257747e-02,  0.0000000e+00,  0.0000000e+00,  2.0480620e-03,  1.1638602e-02,  1.2128359e-02,  9.0270940e-03,  6.4382170e-03
    3045,  5.1641936e-02,  0.0000000e+00,  0.0000000e+00,  2.3142760e-03,  1.1756831e-02,  1.2002785e-02,  8.9917130e-03,  6.4694880e-03
    3046,  5.2281479e-02,  0.0000000e+00,  0.0000000e+00,  2.0423060e-03,  1.2609978e-02,  1.2044921e-02,  9.0513350e-03,  6.4759270e-03
    3047,  5.2178515e-02,  0.0000000e+00,  0.0000000e+00,  2.0367710e-03,  1.2501912e-02,  1.1954977e-02,  8.7571050e-03,  6.3537520e-03
    3048,  5.4637577e-02,  0.0000000e+00,  0.0000000e+00,  2.1388710e-03,  1.2673348e-02,  1.2610547e-02,  9.2241680e-03,  6.4608420e-03
    3049,  5.2004493e-02,  0.0000000e+00,  0.0000000e+00,  2.0652820e-03,  1.2195010e-02,  1.2133333e-02,  8.8336360e-03,  6.4438440e-03
    3050,  5.2016612e-02,  0.0000000e+00,  0.0000000e+00,  2.1075530e-03,  1.2301314e-02,  1.2058810e-02,  8.9098690e-03,  6.4834320e-03
    3051,  5.1842946e-02,  0.0000000e+00,  0.0000000e+00,  2.0739840e-03,  1.2195467e-02,  1.2193721e-02,  8.7484300e-03,  6.3593840e-03
    3052,  5.2123087e-02,  0.0000000e+00,  0.0000000e+00,  2.0926670e-03,  1.2379823e-02,  1.2193925e-02,  8.8590950e-03,  6.4370400e-03
    3053,  5.2089139e-02,  0.0000000e+00,  0.0000000e+00,  2.1012020e-03,  1.2233556e-02,  1.2217805e-02,  9.0701750e-03,  6.5063710e-03
    3054,  5.2123586e-02,  0.0000000e+00,  0.0000000e+00,  2.0850900e-03,  1.2526476e-02,  1.2145840e-02,  8.9034260e-03,  6.3389020e-03
    3055,  5.2487350e-02,  0.0000000e+00,  0.0000000e+00,  2.1254780e-03,  1.2629180e-02,  1.2231263e-02,  9.0039770e-03,  6.4704320e-03
    3056,  5.2621322e-02,  0.0000000e+00,  0.0000000e+00,  2.1403740e-03,  1.2901836e-02,  1.2042427e-02,  9.1578280e-03,  6.5329820e-03
    3057,  5.2064160e-02,  0.0000000e+00,  0.0000000e+00,  2.0407920e-03,  1.2248235e-02,  1.2056194e-02,  9.0376080e-03,  6.4777660e-03
    3058,  5.2100228e-02,  0.0000000e+00,  0.0000000e+00,  2.0385720e-03,  1.2367548e-02,  1.1929852e-02,  9.1149830e-03,  6.6272900e-03
    3059,  5.2315070e-02,  0.0000000e+00,  0.0000000e+00,  2.0190280e-03,  1.2468177e-02,  1.2350684e-02,  9.0452850e-03,  6.6053350e-03
    3060,  5.2457753e-02,  0.0000000e+00,  0.0000000e+00,  2.0312170e-03,  1.2453896e-02,  1.2373552e-02,  9.1387230e-03,  6.6238200e-03
    3061,  5.2675803e-02,  0.0000000e+00,  0.0000000e+00,  2.3150760e-03,  1.2586494e-02,  1.2216794e-02,  8.9568730e-03,  6.5052600e-03
    3062,  5.2371161e-02,  0.0000000e+00,  0.0000000e+00,  2.1191760e-03,  1.2702558e-02,  1.2133829e-02,  9.0201780e-03,  6.5215450e-03
    3063,  5.2474511e-02,  0.0000000e+00,  0.0000000e+00,  2.1529630e-03,  1.2749449e-02,  1.1991168e-02,  9.0669960e-03,  6.5733710e-03
    3064,  5.2275233e-02,  0.0000000e+00,  0.0000000e+00,  2.0775220e-03,  1.2498911e-02,  1.2061214e-02,  9.0416170e-03,  6.5677550e-03
    3065,  5.2130148e-02,  0.0000000e+00,  0.0000000e+00,  2.0784940e-03,  1.2546086e-02,  1.1989569e-02,  9.0571850e-03,  6.5153500e-03
    3066,  5.2265062e-02,  0.0000000e+00,  0.0000000e+00,  2.0713510e-03,  1.2588018e-02,  1.2168478e-02,  8.9704790e-03,  6.3881480e-03
    3067,  5.2367416e-02,  0.0000000e+00,  0.0000000e+00,  2.0776500e-03,  1.2819616e-02,  1.2084615e-02,  9.1130880e-03,  6.5459630e-03
    3068,  5.2189486e-02,  0.0000000e+00,  0.0000000e+00,  2.0290630e-03,  1.2899767e-02,  1.1798100e-02,  9.1505180e-03,  6.5526500e-03
    3069,  5.2229953e-02,  0.0000000e+00,  0.0000000e+00,  2.0359000e-03,  1.2659742e-02,  1.1817495e-02,  9.0645430e-03,  6.5053320e-03
    3070,  5.2436570e-02,  0.0000000e+00,  0.0000000e+00,  2.1231230e-03,  1.2757349e-02,  1.1800343e-02,  8.9861500e-03,  6.4395240e-03
    3071,  5.2149338e-02,  0.0000000e+00,  0.0000000e+00,  2.0159590e-03,  1.2586516e-02,  1.2112170e-02,  9.0090350e-03,  6.5417590e-03
    3072,  5.2210816e-02,  0.0000000e+00,  0.0000000e+00,  2.0186340e-03,  1.2753407e-02,  1.1953079e-02,  8.8986580e-03,  6.4866420e-03
    3073,  5.2279946e-02,  0.0000000e+00,  0.0000000e+00,  2.1369500e-03,  1.2617409e-02,  1.2048480e-02,  8.9388980e-03,  6.5680350e-03
    3074,  5.1862855e-02,  0.0000000e+00,  0.0000000e+00,  2.0287810e-03,  1.2452881e-02,  1.1886635e-02,  8.9686040e-03,  6.5526380e-03
    3075,  5.3118780e-02,  0.0000000e+00,  0.0000000e+00,  2.1278830e-03,  1.3092166e-02,  1.2238791e-02,  9.0705630e-03,  6.6143480e-03
    3076,  5.2497025e-02,  0.0000000e+00,  0.0000000e+00,  2.0969900e-03,  1.3050993e-02,  1.1839468e-02,  9.0389320e-03,  6.5500910e-03
    3077,  5.2612285e-02,  0.0000000e+00,  0.0000000e+00,  2.2828840e-03,  1.2742579e-02,  1.1972257e-02,  9.0401520e-03,  6.5662490e-03
    3078,  5.1544251e-02,  0.0000000e+00,  0.0000000e+00,  2.0805630e-03,  1.1948314e-02,  1.1953650e-02,  9.0244750e-03,  6.5357020e-03
    3079,  5.1862401e-02,  0.0000000e+00,  0.0000000e+00,  2.0919950e-03,  1.2136907e-02,  1.2117055e-02,  9.0508970e-03,  6.6161250e-03
    3080,  5.1630608e-02,  0.0000000e+00,  0.0000000e+00,  2.1247730e-03,  1.1942349e-02,  1.2026762e-02,  9.0704840e-03,  6.5914930e-03
    3081,  5.1831477e-02,  0.0000000e+00,  0.0000000e+00,  2.1173350e-03,  1.2147735e-02,  1.1919105e-02,  9.0414090e-03,  6.5863150e-03
    3082,  5.1589725e-02,  0.0000000e+00,  0.0000000e+00,  2.0997680e-03,  1.1922641e-02,  1.1994235e-02,  9.0581220e-03,  6.5820310e-03
    3083,  5.2534574e-02,  0.0000000e+00,  0.0000000e+00,  2.1189150e-03,  1.3027424e-02,  1.1733379e-02,  9.0357750e-03,  6.5917740e-03
    3084,  5.2628702e-02,  0.0000000e+00,  0.0000000e+00,  2.1292060e-03,  1.3174908e-02,  1.1779690e-02,  9.0632770e-03,  6.5650470e-03
    3085,  5.2433216e-02,  0.0000000e+00,  0.0000000e+00,  2.0750460e-03,  1.2872477e-02,  1.1843166e-02,  9.0484530e-03,  6.5123250e-03
    3086,  5.2336525e-02,  0.0000000e+00,  0.0000000e+00,  2.1156950e-03,  1.2905416e-02,  1.1913382e-02,  9.1392840e-03,  6.5307840e-03
    3087,  5.2441497e-02,  0.0000000e+00,  0.0000000e+00,  2.0274360e-03,  1.2874155e-02,  1.2000097e-02,  9.1571340e-03,  6.5758160e-03
    3088,  5.2592735e-02,  0.0000000e+00,  0.0000000e+00,  2.0265580e-03,  1.2872046e-02,  1.1975347e-02,  9.1220040e-03,  6.6156690e-03
    3089,  5.2279022e-02,  0.0000000e+00,  0.0000000e+00,  2.0662970e-03,  1.2545965e-02,  1.2126480e-02,  9.0080260e-03,  6.6150060e-03
    3090,  5.2221368e-02,  0.0000000e+00,  0.0000000e+00,  2.0253320e-03,  1.2543710e-02,  1.1987792e-02,  9.1012800e-03,  6.6441570e-03
    3091,  5.2217936e-02,  0.0000000e+00,  0.0000000e+00,  2.0312770e-03,  1.2600211e-02,  1.1941375e-02,  9.0694620e-03,  6.6106580e-03
    3092,  5.2262834e-02,  0.0000000e+00,  0.0000000e+00,  2.0712730e-03,  1.2445790e-02,  1.2124581e-02,  9.0779340e-03,  6.5988590e-03
    3093,  5.2588143e-02,  0.0000000e+00,  0.0000000e+00,  2.3188930e-03,  1.2717940e-02,  1.2007879e-02,  9.0641910e-03,  6.6276390e-03
    3094,  5.2361413e-02,  0.0000000e+00,  0.0000000e+00,  2.0821750e-03,  1.2574931e-02,  1.2142939e-02,  9.1608760e-03,  6.6162230e-03
    3095,  5.2160616e-02,  0.0000000e+00,  0.0000000e+00,  2.0849890e-03,  1.2436631e-02,  1.2013527e-02,  9.0656330e-03,  6.6087660e-03
    3096,  5.2135071e-02,  0.0000000e+00,  0.0000000e+00,  2.0914230e-03,  1.2543957e-02,  1.2010521e-02,  9.0500410e-03,  6.5762940e-03
    3097,  5.2276780e-02,  0.0000000e+00,  0.0000000e+00,  2.0801980e-03,  1.2733096e-02,  1.2008382e-02,  9.0339570e-03,  6.4946630e-03
    3098,  5.2114800e-02,  0.0000000e+00,  0.0000000e+00,  2.0808080e-03,  1.2634853e-02,  1.1935620e-02,  9.0785130e-03,  6.5199490e-03
    3099,  5.2656550e-02,  0.0000000e+00,  0.0000000e+00,  2.0048820e-03,  1.3111155e-02,  1.2113531e-02,  9.0760350e-03,  6.5658500e-03
    3100,  5.2168416e-02,  0.0000000e+00,  0.0000000e+00,  2.0471970e-03,  1.2693957e-02,  1.1935583e-02,  9.1337980e-03,  6.5506480e-03
    3101,  5.2904154e-02,  0.0000000e+00,  0.0000000e+00,  2.0271480e-03,  1.3240060e-02,  1.1928089e-02,  8.9959740e-03,  6.6078470e-03
    3102,  5.2497993e-02,  0.0000000e+00,  0.0000000e+00,  2.0476760e-03,  1.2807978e-02,  1.2095146e-02,  9.0388650e-03,  6.5611300e-03
    3103,  5.2489246e-02,  0.0000000e+00,  0.0000000e+00,  2.1205410e-03,  1.2922799e-02,  1.1976253e-02,  8.9955610e-03,  6.5524450e-03
    3104,  5.2413250e-02,  0.0000000e+00,  0.0000000e+00,  2.1096470e-03,  1.2845773e-02,  1.1900608e-02,  9.0636730e-03,  6.5920760e-03
    3105,  5.2158366e-02,  0.0000000e+00,  0.0000000e+00,  2.1024370e-03,  1.2465464e-02,  1.2072878e-02,  8.9886400e-03,  6.5429750e-03
    3106,  5.2250331e-02,  0.0000000e+00,  0.0000000e+00,  2.0875060e-03,  1.2575814e-02,  1.2054340e-02,  9.0216510e-03,  6.5210330e-03
    3107,  5.2128418e-02,  0.0000000e+00,  0.0000000e+00,  2.0817810e-03,  1.2541319e-02,  1.2083539e-02,  8.9676370e-03,  6.4928130e-03
    3108,  5.2118280e-02,  0.0000000e+00,  0.0000000e+00,  2.0972580e-03,  1.2569606e-02,  1.2032761e-02,  9.0331790e-03,  6.4734790e-03
    3109,  5.2341063e-02,  0.0000000e+00,  0.0000000e+00,  2.3255890e-03,  1.2672965e-02,  1.1892318e-02,  9.0385380e-03,  6.4930970e-03
    3110,  5.2764650e-02,  0.0000000e+00,  0.0000000e+00,  2.0378400e-03,  1.3101655e-02,  1.2073850e-02,  9.1196510e-03,  6.5198650e-03
    3111,  5.2559503e-02,  0.0000000e+00,  0.0000000e+00,  2.0313610e-03,  1.2434191e-02,  1.2253954e-02,  9.3825060e-03,  6.4270190e-03
    3112,  5.2196555e-02,  0.0000000e+00,  0.0000000e+00,  2.0347460e-03,  1.2448762e-02,  1.2141830e-02,  8.9905880e-03,  6.5668850e-03
    3113,  5.2510621e-02,  0.0000000e+00,  0.0000000e+00,  2.0326690e-03,  1.2659840e-02,  1.2291079e-02,  9.0048710e-03,  6.5632380e-03
    3114,  5.2312952e-02,  0.0000000e+00,  0.0000000e+00,  2.1074310e-03,  1.2636681e-02,  1.2013694e-02,  8.9934930e-03,  6.5039350e-03
    3115,  5.2300802e-02,  0.0000000e+00,  0.0000000e+00,  2.1135320e-03,  1.2783484e-02,  1.1978729e-02,  9.0269320e-03,  6.5970750e-03
    3116,  5.2346528e-02,  0.0000000e+00,  0.0000000e+00,  2.1103040e-03,  1.2627611e-02,  1.1975743e-02,  9.0868020e-03,  6.6030860e-03
    3117,  5.2351096e-02,  0.0000000e+00,  0.0000000e+00,  2.0738100e-03,  1.2648182e-02,  1.1952954e-02,  9.0702670e-03,  6.6311400e-03
    3118,  5.2734522e-02,  0.0000000e+00,  0.0000000e+00,  2.1483320e-03,  1.2968186e-02,  1.2120000e-02,  9.1473810e-03,  6.5711550e-03
    3119,  5.2268901e-02,  0.0000000e+00,  0.0000000e+00,  2.0065750e-03,  1.2793689e-02,  1.2085161e-02,  9.1290500e-03,  6.5338350e-03
    3120,  5.2463589e-02,  0.0000000e+00,  0.0000000e+00,  2.0575480e-03,  1.2803301e-02,  1.2018222e-02,  9.2067670e-03,  6.6170570e-03
    3121,  5.2385150e-02,  0.0000000e+00,  0.0000000e+00,  2.0280470e-03,  1.2654259e-02,  1.1958594e-02,  9.0473640e-03,  6.5950390e-03
    3122,  5.2625632e-02,  0.0000000e+00,  0.0000000e+00,  2.0315160e-03,  1.2972801e-02,  1.1987869e-02,  9.0876910e-03,  6.6203240e-03
    3123,  5.2711655e-02,  0.0000000e+00,  0.0000000e+00,  2.1168800e-03,  1.2771277e-02,  1.2197745e-02,  9.1486760e-03,  6.6776160e-03
    3124,  5.2451400e-02,  0.0000000e+00,  0.0000000e+00,  2.1310560e-03,  1.2827517e-02,  1.1931636e-02,  9.1094580e-03,  6.6352930e-03
    3125,  5.3057622e-02,  0.0000000e+00,  0.0000000e+00,  2.3413660e-03,  1.3184248e-02,  1.1914483e-02,  9.1098850e-03,  6.5493250e-03
    3126,  5.2529175e-02,  0.0000000e+00,  0.0000000e+00,  2.0300440e-03,  1.2810159e-02,  1.2212114e-02,  9.1940380e-03,  6.6084050e-03
    3127,  5.2459102e-02,  0.0000000e+00,  0.0000000e+00,  2.0344710e-03,  1.2773859e-02,  1.1958150e-02,  9.1589970e-03,  6.6151770e-03
    3128,  5.2665324e-02,  0.0000000e+00,  0.0000000e+00,  2.0383890e-03,  1.3078289e-02,  1.1966235e-02,  9.0133920e-03,  6.5732960e-03
    3129,  5.3099653e-02,  0.0000000e+00,  0.0000000e+00,  2.1287840e-03,  1.3225763e-02,  1.2058023e-02,  9.1138510e-03,  6.6470640e-03
    3130,  5.2798410e-02,  0.0000000e+00,  0.0000000e+00,  2.0634300e-03,  1.3127835e-02,  1.1968867e-02,  9.0658380e-03,  6.5501780e-03
    3131,  5.2747592e-02,  0.0000000e+00,  0.0000000e+00,  2.0517750e-03,  1.2963777e-02,  1.2094490e-02,  9.2216560e-03,  6.6082880e-03
    3132,  5.2416585e-02,  0.0000000e+00,  0.0000000e+00,  2.0865450e-03,  1.2751140e-02,  1.1978507e-02,  9.2546970e-03,  6.6106920e-03
    3133,  5.2294595e-02,  0.0000000e+00,  0.0000000e+00,  2.0376300e-03,  1.2557821e-02,  1.1904344e-02,  9.0639980e-03,  6.5808570e-03
    3134,  5.2111010e-02,  0.0000000e+00,  0.0000000e+00,  2.0397610e-03,  1.2406708e-02,  1.2130432e-02,  9.0725340e-03,  6.5802280e-03
    3135,  5.2126052e-02,  0.0000000e+00,  0.0000000e+00,  1.9979220e-03,  1.2442086e-02,  1.2076687e-02,  9.1323180e-03,  6.6118780e-03
    3136,  5.1861211e-02,  0.0000000e+00,  0.0000000e+00,  2.0356210e-03,  1.2070892e-02,  1.2004732e-02,  9.1489070e-03,  6.6107500e-03
    3137,  5.2063552e-02,  0.0000000e+00,  0.0000000e+00,  2.0327300e-03,  1.2408219e-02,  1.2091051e-02,  9.0485990e-03,  6.5981630e-03
    3138,  5.1498196e-02,  0.0000000e+00,  0.0000000e+00,  2.0334640e-03,  1.1773954e-02,  1.2051814e-02,  9.1942870e-03,  6.6261630e-03
    3139,  5.2376586e-02,  0.0000000e+00,  0.0000000e+00,  2.0411390e-03,  1.2503058e-02,  1.1876048e-02,  9.1398720e-03,  6.6427530e-03
    3140,  5.2138420e-02,  0.0000000e+00,  0.0000000e+00,  2.0350890e-03,  1.2350243e-02,  1.2150790e-02,  9.1397820e-03,  6.6295130e-03
    3141,  5.2192461e-02,  0.0000000e+00,  0.0000000e+00,  2.2461510e-03,  1.2179524e-02,  1.2091230e-02,  9.1656960e-03,  6.6789740e-03
    3142,  5.2321949e-02,  0.0000000e+00,  0.0000000e+00,  2.0314160e-03,  1.2545726e-02,  1.2072193e-02,  9.1211470e-03,  6.6580110e-03
    3143,  5.1021405e-02,  0.0000000e+00,  0.0000000e+00,  2.0315110e-03,  1.1253041e-02,  1.2119929e-02,  9.2265120e-03,  6.6510110e-03
    3144,  5.2514094e-02,  0.0000000e+00,  0.0000000e+00,  2.0388250e-03,  1.2670174e-02,  1.1967350e-02,  9.1387800e-03,  6.7198480e-03
    3145,  5.3132296e-02,  0.0000000e+00,  0.0000000e+00,  2.1280790e-03,  1.3359637e-02,  1.2030159e-02,  9.1577170e-03,  6.6945390e-03
    3146,  5.3091616e-02,  0.0000000e+00,  0.0000000e+00,  2.1031420e-03,  1.3325335e-02,  1.1952754e-02,  9.1850670e-03,  6.6975790e-03
    3147,  5.2962144e-02,  0.0000000e+00,  0.0000000e+00,  2.0393510e-03,  1.3054645e-02,  1.2211720e-02,  9.2405320e-03,  6.6711010e-03
    3148,  5.3140572e-02,  0.0000000e+00,  0.0000000e+00,  2.0367470e-03,  1.3382496e-02,  1.1963376e-02,  9.0754600e-03,  6.6436930e-03
    3149,  5.3556427e-02,  0.0000000e+00,  0.0000000e+00,  2.0812380e-03,  1.3492366e-02,  1.2057150e-02,  9.1477890e-03,  6.7010540e-03
    3150,  5.3513587e-02,  0.0000000e+00,  0.0000000e+00,  2.0305540e-03,  1.3291598e-02,  1.2226345e-02,  9.2208780e-03,  6.6027720e-03
    3151,  5.2728770e-02,  0.0000000e+00,  0.0000000e+00,  2.0446040e-03,  1.2868654e-02,  1.1829743e-02,  9.0484530e-03,  6.6248280e-03
    3152,  5.3052180e-02,  0.0000000e+00,  0.0000000e+00,  2.1197380e-03,  1.2811200e-02,  1.2131169e-02,  9.2938700e-03,  6.7969950e-03
    3153,  5.2766849e-02,  0.0000000e+00,  0.0000000e+00,  2.0850750e-03,  1.2881583e-02,  1.2097921e-02,  9.1939840e-03,  6.7456970e-03
    3154,  5.2824871e-02,  0.0000000e+00,  0.0000000e+00,  2.1358530e-03,  1.2848469e-02,  1.2088848e-02,  9.3065600e-03,  6.6316040e-03
    3155,  5.2838187e-02,  0.0000000e+00,  0.0000000e+00,  2.0475530e-03,  1.3039173e-02,  1.2042570e-02,  9.3134070e-03,  6.7153970e-03
    3156,  5.2968876e-02,  0.0000000e+00,  0.0000000e+00,  2.0387580e-03,  1.2861246e-02,  1.2108424e-02,  9.2052830e-03,  6.7606000e-03
    3157,  5.2019294e-02,  0.0000000e+00,  0.0000000e+00,  2.2472940e-03,  1.1973498e-02,  1.2132134e-02,  9.1331890e-03,  6.7325540e-03
    3158,  5.2917555e-02,  0.0000000e+00,  0.0000000e+00,  2.1244400e-03,  1.2835753e-02,  1.2007930e-02,  9.3300480e-03,  6.7800520e-03
    3159,  5.2883963e-02,  0.0000000e+00,  0.0000000e+00,  2.0976880e-03,  1.3009937e-02,  1.1918190e-02,  9.2236110e-03,  6.7445490e-03
    3160,  5.3419000e-02,  0.0000000e+00,  0.0000000e+00,  2.0422720e-03,  1.3079976e-02,  1.2291564e-02,  9.2638810e-03,  6.6865460e-03
    3161,  5.2864290e-02,  0.0000000e+00,  0.0000000e+00,  2.0304180e-03,  1.2901973e-02,  1.2106631e-02,  9.2098400e-03,  6.7729680e-03
    3162,  5.2901290e-02,  0.0000000e+00,  0.0000000e+00,  2.1526300e-03,  1.2903370e-02,  1.2026334e-02,  9.2642290e-03,  6.7564210e-03
    3163,  5.3001631e-02,  0.0000000e+00,  0.0000000e+00,  2.0794090e-03,  1.3222191e-02,  1.1882733e-02,  9.1960390e-03,  6.6388380e-03
    3164,  5.3073176e-02,  0.0000000e+00,  0.0000000e+00,  2.0367920e-03,  1.3132556e-02,  1.2024208e-02,  9.4436610e-03,  6.8139870e-03
    3165,  5.2662216e-02,  0.0000000e+00,  0.0000000e+00,  2.0702680e-03,  1.2673368e-02,  1.2053415e-02,  9.1652240e-03,  6.7135330e-03
    3166,  5.3195713e-02,  0.0000000e+00,  0.0000000e+00,  2.1217500e-03,  1.3122440e-02,  1.2068629e-02,  9.3256990e-03,  6.7354460e-03
    3167,  5.7691741e-02,  0.0000000e+00,  0.0000000e+00,  2.4064850e-03,  1.2910122e-02,  1.4832147e-02,  9.7842540e-03,  6.7009510e-03
    3168,  6.5118011e-02,  0.0000000e+00,  0.0000000e+00,  2.0420520e-03,  1.3224552e-02,  1.8860093e-02,  9.8251050e-03,  6.7895800e-03
    3169,  5.2647340e-02,  0.0000000e+00,  0.0000000e+00,  2.0851420e-03,  1.2027003e-02,  1.2365750e-02,  9.3298320e-03,  6.8359670e-03
    3170,  5.2341709e-02,  0.0000000e+00,  0.0000000e+00,  2.0728500e-03,  1.1873528e-02,  1.2334651e-02,  9.4084540e-03,  6.8049790e-03
    3171,  5.2854189e-02,  0.0000000e+00,  0.0000000e+00,  2.1042840e-03,  1.2576060e-02,  1.2265427e-02,  9.2729520e-03,  6.7713260e-03
    3172,  5.3001162e-02,  0.0000000e+00,  0.0000000e+00,  2.0318570e-03,  1.2609294e-02,  1.2343040e-02,  9.4301230e-03,  6.7796260e-03
    3173,  5.1984411e-02,  0.0000000e+00,  0.0000000e+00,  2.3115520e-03,  1.1411915e-02,  1.2194478e-02,  9.4024200e-03,  6.8359300e-03
    3174,  5.2954746e-02,  0.0000000e+00,  0.0000000e+00,  2.0305160e-03,  1.2451211e-02,  1.2262618e-02,  9.4888970e-03,  6.8828540e-03
    3175,  5.2850133e-02,  0.0000000e+00,  0.0000000e+00,  2.0658860e-03,  1.2329827e-02,  1.2417549e-02,  9.3167450e-03,  6.8499950e-03
    3176,  5.2726158e-02,  0.0000000e+00,  0.0000000e+00,  2.1064720e-03,  1.2418676e-02,  1.2333822e-02,  9.2655210e-03,  6.7305850e-03
