# Time varying values for: Part_velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Part_velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1240000e+00  0.0000000e+00  7.9579587e-02  3.9079837e-02  0.0000000e+00  0.0000000e+00  4.1291711e-01  4.8580248e-01 -2.0014731e-01 -2.5939806e-01 -2.3495814e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.1303916e-02
  1.1250000e+00  0.0000000e+00  9.0130339e-02  1.7028534e-02  0.0000000e+00 -3.3878741e-01  4.3247403e-01  4.2044183e-01 -2.0018837e-01  0.0000000e+00 -2.4802370e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.5433777e-02
  1.1260000e+00  0.0000000e+00  1.0212761e-01  4.5721517e-02  0.0000000e+00 -3.1221325e-01  5.3549431e-01  3.4141919e-01  0.0000000e+00  0.0000000e+00 -1.7662354e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2809533e-01
  1.1270000e+00  0.0000000e+00  7.7806772e-02  2.4447714e-01  0.0000000e+00 -2.5644179e-01  5.3400496e-01  3.2434495e-01  0.0000000e+00  0.0000000e+00 -1.8712674e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2296788e-01
  1.1280000e+00  0.0000000e+00  8.2031473e-02  1.3238426e-01  0.0000000e+00 -2.3131919e-01  0.0000000e+00  3.2677507e-01  0.0000000e+00  0.0000000e+00 -1.4296121e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.9742697e-01
  1.1290000e+00  0.0000000e+00  8.7579540e-02  1.5497984e-01  0.0000000e+00 -2.0108990e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4637777e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.7063353e-01
  1.1300000e+00  0.0000000e+00  9.3201468e-02  2.4853421e-01  0.0000000e+00 -1.7185075e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4665478e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.6673180e-01
  1.1310000e+00  0.0000000e+00  1.0394823e-01  2.3750748e-01  0.0000000e+00  0.0000000e+00  5.1006870e-01  3.6595771e-01 -4.2504726e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.6900076e-01
  1.1320000e+00  0.0000000e+00  1.1177208e-01  2.4260554e-01  0.0000000e+00  0.0000000e+00  4.8700090e-01  3.1587967e-01 -4.6045024e-01  0.0000000e+00  3.0730486e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8542936e-01
  1.1330000e+00  0.0000000e+00  1.1692188e-01  2.5284771e-01  0.0000000e+00  0.0000000e+00  4.7677981e-01  2.7841982e-01  0.0000000e+00  0.0000000e+00  5.4058407e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3942047e-01
  1.1340000e+00  0.0000000e+00  1.2022827e-01  2.5709235e-01  0.0000000e+00  0.0000000e+00  4.9809756e-01 -1.2655481e-01  4.5352446e-01  0.0000000e+00  4.3676345e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.2147020e-01
  1.1350000e+00  0.0000000e+00  3.3152432e-02  2.5725971e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8745819e-01  4.4793941e-01  0.0000000e+00  3.5725809e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7406145e-01
  1.1360000e+00  0.0000000e+00  3.5973178e-02 -2.4634056e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2276281e-01  0.0000000e+00  0.0000000e+00  4.3756661e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8380478e-01
  1.1370000e+00  0.0000000e+00  3.6651561e-02 -3.6011829e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.8094441e-02  0.0000000e+00  0.0000000e+00  1.8898825e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.4566080e-01
  1.1380000e+00  0.0000000e+00  5.6876639e-02 -4.5919998e-02  1.8268365e-01  0.0000000e+00  2.3786735e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2490700e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.5468195e-01
  1.1390000e+00  0.0000000e+00  2.1905774e-02 -5.5138457e-02  4.7599595e-01  0.0000000e+00  2.6048410e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.6767127e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.9322480e-01
  1.1400000e+00  0.0000000e+00  1.2128819e-01 -5.5794160e-02  5.0637163e-01  0.0000000e+00  2.8259512e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5662377e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.4542447e-01
  1.1410000e+00  0.0000000e+00  1.2714644e-01 -5.0050267e-02  5.3142121e-01  0.0000000e+00  2.9841108e-01  0.0000000e+00 -2.2390815e-02  0.0000000e+00  2.8732770e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7731322e-01
  1.1420000e+00  0.0000000e+00  1.3767991e-01 -4.0948731e-02  0.0000000e+00  0.0000000e+00  2.9998924e-01  0.0000000e+00 -5.4276871e-02  0.0000000e+00  2.9120979e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.9132272e-01
  1.1430000e+00  0.0000000e+00  1.9023665e-01 -3.0713661e-02  1.7261431e-01  0.0000000e+00  2.9097604e-01  0.0000000e+00 -7.5704377e-02  0.0000000e+00  1.7063095e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2007251e-01
  1.1440000e+00  0.0000000e+00  2.2665516e-01 -1.5662326e-02  6.3571397e-02 -9.5780990e-02  2.9775833e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7354198e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.1441144e-01
  1.1450000e+00  0.0000000e+00  2.7690832e-01 -1.1292822e-02  2.2533709e-01 -4.0551215e-02  0.0000000e+00 -3.2618286e-01  0.0000000e+00  0.0000000e+00  2.2787550e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3633504e-01
  1.1460000e+00  0.0000000e+00  3.1840547e-01  0.0000000e+00  1.5499741e-01 -4.4809078e-02  0.0000000e+00  0.0000000e+00 -3.9880527e-01 -4.3005641e-01  1.3599420e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3396375e-01
  1.1470000e+00  0.0000000e+00  3.3884927e-01  4.2059994e-01  1.2454469e-02  8.2695346e-02  0.0000000e+00  0.0000000e+00 -3.7409941e-01 -4.2112277e-01  5.1448748e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3231569e-01
  1.1480000e+00  0.0000000e+00  0.0000000e+00  4.1673620e-01  1.8891252e-02  1.3692861e-01  5.7775267e-01  0.0000000e+00  0.0000000e+00 -4.3643272e-01  5.0052266e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3120229e-01
  1.1490000e+00  0.0000000e+00  0.0000000e+00  4.2017614e-01  1.3401754e-02  1.3810179e-01  4.0861153e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8573928e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1500000e+00  0.0000000e+00  2.9839242e-01  4.1474763e-01 -3.2751711e-02  1.3591636e-01  3.9506849e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.5418528e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1510000e+00  0.0000000e+00  0.0000000e+00  4.1343767e-01  2.0052878e-01  2.2829540e-01  3.2715871e-01  5.5348912e-01  0.0000000e+00  0.0000000e+00  3.2679314e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1520000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.1343194e-01  2.4638094e-01  1.7380539e-01  5.5677605e-01 -7.0259044e-01  0.0000000e+00  4.0620908e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.9944361e-01
  1.1530000e+00 -2.6313931e-01  0.0000000e+00  0.0000000e+00  2.2191230e-01  4.1187084e-03  1.7504066e-01  5.9392291e-01 -6.0465297e-01  0.0000000e+00  3.6184645e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.9478914e-01
  1.1540000e+00 -2.5132788e-01  0.0000000e+00  0.0000000e+00  2.3106776e-01 -1.1884178e-01  2.4358774e-01  5.2247914e-01 -3.1904263e-01  5.1701782e-02  3.5675636e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1550000e+00 -2.4751381e-01  0.0000000e+00  3.9095773e-01  3.1449944e-01  7.6746628e-02  2.5515862e-01  0.0000000e+00 -2.5458575e-01  4.3619986e-02  4.6414726e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1560000e+00  0.0000000e+00  0.0000000e+00  4.2098075e-01  3.7220571e-01  6.5128847e-02  0.0000000e+00 -1.7599370e-01  0.0000000e+00  2.7264857e-02  5.4129119e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1570000e+00  0.0000000e+00  0.0000000e+00  4.6210509e-01  1.6764654e-01  1.5276017e-01  0.0000000e+00 -2.3495607e-01  0.0000000e+00 -1.0796936e-02  4.3389823e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1580000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2799913e-01  1.6072587e-01  0.0000000e+00 -7.1790661e-01  0.0000000e+00  0.0000000e+00  2.9502346e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1590000e+00  0.0000000e+00  0.0000000e+00 -8.3775992e-01 -2.9589475e-01  2.0228626e-01  0.0000000e+00 -9.0283483e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1600000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.6738722e-01  6.2114985e-01 -3.2355268e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1610000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.9657275e-01  6.0214340e-01  0.0000000e+00  0.0000000e+00  6.3060357e-02  5.2371265e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1620000e+00  0.0000000e+00  0.0000000e+00 -5.7293949e-01 -1.0130029e-01  2.3320347e-01  5.7258766e-01  0.0000000e+00  0.0000000e+00  4.1709461e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1630000e+00  0.0000000e+00  0.0000000e+00 -5.5702571e-01 -4.3272739e-02  2.3498137e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1672825e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1640000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9225938e-02  1.9945352e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1902870e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1650000e+00  0.0000000e+00 -1.2595757e-01  0.0000000e+00 -3.5727438e-02 -2.5128336e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8103726e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1660000e+00  0.0000000e+00 -7.9955411e-02  0.0000000e+00  4.6366569e-02  9.3937096e-02  3.8120555e-01  2.3971754e-01  0.0000000e+00  1.2268960e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1670000e+00  0.0000000e+00 -7.9118404e-02  2.1116528e-01  3.8732982e-02  9.5946311e-02  3.8655184e-01  2.4551053e-01  0.0000000e+00  0.0000000e+00  3.5520523e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1680000e+00  0.0000000e+00 -8.4175107e-02  1.9745090e-01  2.3304854e-02  5.7032488e-02  3.9297984e-01  2.4790216e-01  0.0000000e+00  0.0000000e+00  3.5421885e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1690000e+00  0.0000000e+00 -8.3023202e-02  1.8176571e-01  9.6275723e-03  8.5545023e-02  3.6217909e-01  2.8372865e-01 -7.3185563e-01  0.0000000e+00  3.5199486e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1700000e+00  0.0000000e+00 -7.5217080e-02 -4.2667841e-02  1.8609845e-01  5.5601889e-02  3.7403271e-01  3.4906989e-01  0.0000000e+00 -4.2809776e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1710000e+00  0.0000000e+00 -8.0715760e-02 -2.6920718e-01  1.7291715e-01  9.0793793e-05  3.7391704e-01  3.7050481e-01  0.0000000e+00 -4.4864404e-01  2.9593563e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1720000e+00  0.0000000e+00 -8.4811292e-02 -5.2394152e-01  6.9637330e-02 -7.1849325e-02  3.8930075e-01  0.0000000e+00  0.0000000e+00 -2.8979242e-01  2.9023865e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1730000e+00  0.0000000e+00 -8.4452734e-02 -4.4511303e-01  2.1274465e-01 -7.8945914e-02  3.9463148e-01  0.0000000e+00  0.0000000e+00  9.7827718e-02  2.6577458e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1740000e+00  0.0000000e+00 -8.7125730e-02 -4.4467122e-01 -1.6558142e-01 -6.7773304e-02  3.9333053e-01  0.0000000e+00 -8.0395578e-01 -3.1937866e-01  2.7363266e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1750000e+00  0.0000000e+00 -9.0265465e-02  0.0000000e+00 -1.6691244e-01 -6.0081064e-02  3.0542784e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.7508358e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1760000e+00  0.0000000e+00  0.0000000e+00 -6.6427261e-01 -1.6896927e-01  0.0000000e+00  4.3585710e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.7602349e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1770000e+00  0.0000000e+00  0.0000000e+00 -3.8953295e-01 -1.7248598e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.7604522e-01  1.8116363e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1780000e+00  0.0000000e+00  0.0000000e+00 -3.9845152e-01 -5.2386433e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6551146e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1790000e+00  0.0000000e+00  0.0000000e+00 -7.3641497e-01 -5.2846209e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.7019063e-01  0.0000000e+00  1.8556174e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1800000e+00  0.0000000e+00  0.0000000e+00 -6.7940568e-01 -1.0548051e-01 -2.7000789e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0879564e-01  1.5534314e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1810000e+00  0.0000000e+00  0.0000000e+00 -6.2229070e-01 -3.1503934e-02 -3.6517116e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2721186e-01  1.4392217e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1820000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3015611e-01 -3.5483981e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3901870e-01  1.3879981e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1830000e+00  0.0000000e+00  0.0000000e+00 -2.9467444e-01 -8.8512926e-03 -3.4318369e-01  3.2899032e-01  4.2524502e-02  0.0000000e+00  0.0000000e+00  8.7760124e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1840000e+00  0.0000000e+00  0.0000000e+00 -3.1124402e-01 -1.9263983e-03 -3.3347886e-01  3.3262642e-01  1.3259940e-02  0.0000000e+00  0.0000000e+00  8.9887438e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1850000e+00  0.0000000e+00  0.0000000e+00 -3.1506759e-01 -1.7175156e-01  2.7831248e-01  3.3227788e-01  1.8833119e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1860000e+00  0.0000000e+00  1.0223118e-01  0.0000000e+00  0.0000000e+00  2.7871725e-01  3.1202517e-01 -1.4948788e-01  0.0000000e+00 -1.3124925e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1870000e+00  0.0000000e+00  1.0494506e-01  0.0000000e+00  6.1358078e-01  2.6438774e-01  2.9497394e-01  0.0000000e+00  0.0000000e+00 -1.6018801e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1880000e+00  0.0000000e+00 -6.4662061e-02  0.0000000e+00  6.0953594e-01  0.0000000e+00  2.8316475e-01 -1.8433828e-01  0.0000000e+00  2.3115638e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1890000e+00  0.0000000e+00 -6.6217041e-02  0.0000000e+00  6.1872660e-01  0.0000000e+00  2.6761136e-01 -2.3485637e-01  0.0000000e+00  4.0040433e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1900000e+00  0.0000000e+00 -6.8072908e-02  1.8259456e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5976825e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1910000e+00  0.0000000e+00 -6.9023875e-02 -2.9250521e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1781326e-01  0.0000000e+00  2.7556890e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1920000e+00  0.0000000e+00 -6.9386561e-02 -3.0913337e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.2663562e-01  0.0000000e+00  2.5304846e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1930000e+00  0.0000000e+00 -6.9193743e-02 -3.2048511e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.9633199e-01  0.0000000e+00  3.2878884e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1940000e+00  0.0000000e+00 -6.9978233e-02 -3.3184570e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.7995934e-01  0.0000000e+00  3.1594196e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1950000e+00  0.0000000e+00 -2.2916957e-01 -2.9970555e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.8072071e-01  0.0000000e+00  0.0000000e+00  6.7403512e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1960000e+00  0.0000000e+00 -2.2391332e-01 -3.1094658e-01  4.3561121e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.7688773e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1970000e+00  0.0000000e+00 -2.7401568e-01  2.3935773e-01  4.5092267e-01  1.3215948e-01  0.0000000e+00  4.9084265e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1980000e+00  0.0000000e+00 -2.6577024e-01  2.4340767e-01  3.9748265e-01  3.5454764e-02  0.0000000e+00  5.5467458e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1990000e+00  0.0000000e+00 -2.6081985e-01  2.5365759e-01  4.0630727e-01  3.4153015e-02  0.0000000e+00  4.5886548e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2000000e+00  0.0000000e+00 -2.5727015e-01  0.0000000e+00  2.9524952e-01 -5.8304741e-02  0.0000000e+00  4.1366437e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2010000e+00  0.0000000e+00 -2.5200069e-01  0.0000000e+00  0.0000000e+00 -6.4304525e-02  4.7808124e-01  5.0088414e-01 -9.2504935e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2020000e+00  0.0000000e+00 -2.4169583e-01  0.0000000e+00  5.1826650e-01 -7.6127771e-02  4.8065446e-01  2.9134493e-01 -8.8922691e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2030000e+00  0.0000000e+00 -2.2845054e-01  0.0000000e+00  5.2328383e-01 -2.2521182e-01  4.7706527e-01  1.7763458e-01 -6.8978633e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2040000e+00  0.0000000e+00 -2.0951023e-01 -1.8726110e-01  5.2571831e-01 -3.3835316e-01  4.7043741e-01  2.3399812e-01 -7.0910945e-01 -1.7380477e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2050000e+00  0.0000000e+00 -4.5523316e-02 -1.8529451e-01  4.4667693e-01 -3.4519069e-01  0.0000000e+00  1.9953794e-01  0.0000000e+00 -1.9177132e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2060000e+00  0.0000000e+00 -5.3823741e-02 -1.8817863e-01  3.0049704e-01 -3.5563460e-01  2.9268473e-01  1.5978463e-01 -8.6974200e-01 -6.2857444e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2070000e+00  0.0000000e+00 -6.0588848e-02 -1.9842445e-01  4.1637032e-01  0.0000000e+00  2.9453852e-01  1.2539780e-01  0.0000000e+00  1.1807444e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2080000e+00  0.0000000e+00 -4.6996430e-02 -1.9224253e-01  4.2259794e-01  3.0304242e-01  2.9702820e-01  7.1509273e-02  0.0000000e+00 -2.3151324e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2090000e+00  0.0000000e+00 -5.2252128e-02 -8.0831952e-02  3.2034396e-01  3.1023188e-01  2.8841403e-01 -6.8319663e-02  0.0000000e+00  3.6346612e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2100000e+00  0.0000000e+00 -5.9048875e-02 -6.5294768e-02  0.0000000e+00  3.3742366e-01  2.7754943e-01 -1.3192537e-01  0.0000000e+00  3.4316171e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2110000e+00  0.0000000e+00 -6.9958146e-02 -5.6195848e-02  2.4155382e-01  0.0000000e+00  2.6722462e-01 -2.1368328e-02  0.0000000e+00  3.2012490e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2120000e+00  0.0000000e+00 -7.9855303e-02 -5.0646167e-02  5.9812377e-02  0.0000000e+00  2.6379698e-01 -8.0205574e-02  0.0000000e+00  3.9587579e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2130000e+00  0.0000000e+00 -4.3104880e-01 -5.3065512e-02  3.5410772e-01  0.0000000e+00  3.0300411e-01 -8.5261999e-02  0.0000000e+00  3.6750305e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2140000e+00  0.0000000e+00  0.0000000e+00 -4.7873042e-02  3.8613315e-01  0.0000000e+00  3.0393929e-01  5.1491532e-02  0.0000000e+00  8.5377733e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2150000e+00  0.0000000e+00  0.0000000e+00 -6.7874246e-02  2.9798523e-01  0.0000000e+00  3.1725067e-01  1.9786204e-01 -5.9074064e-01  2.3547604e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.2160000e+00  0.0000000e+00  0.0000000e+00 -5.8089836e-02  1.6934903e-01  0.0000000e+00  3.8896921e-01 -5.9024938e-02  0.0000000e+00  2.3928855e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
