  5.1800000e-01 -3.9714491e+00 -1.6527638e+01  1.2493051e+00  8.9279424e-01  4.5475514e-01 -5.0511243e+00 -1.2032605e+01 -5.8726428e+00  8.8908173e-01  4.6548660e-01 -6.2661806e+00 -5.7653910e+00 -5.6852885e-01  8.3334705e-01  4.2945634e-01
  5.1900000e-01 -3.9248621e+00 -1.6695963e+01  1.6272629e+00  8.9680457e-01  4.6994817e-01 -5.0581062e+00 -1.2054821e+01 -5.1130330e+00  8.9227818e-01  4.6755876e-01 -6.2726441e+00 -5.7780166e+00 -4.3057622e-01  8.3473947e-01  4.2936207e-01
  5.2000000e-01 -3.8809969e+00 -1.6890056e+01  1.9678283e+00  9.0110094e-01  4.7600462e-01 -5.0663045e+00 -1.2074639e+01 -4.3405839e+00  8.9537800e-01  4.6851273e-01 -6.2789638e+00 -5.7907850e+00 -2.8604375e-01  8.3511506e-01  4.2876309e-01
  5.2100000e-01 -3.8396853e+00 -1.6978774e+01  2.3334695e+00  9.0652588e-01  4.8112112e-01 -5.0751567e+00 -1.2090140e+01 -3.4808397e+00  8.9909023e-01  4.6964404e-01 -6.2842928e+00 -5.8020193e+00 -1.6695817e-01  8.3605897e-01  4.2854101e-01
  5.2200000e-01 -3.7973705e+00 -1.7150982e+01  2.5967151e+00  9.1393843e-01  4.8925432e-01 -5.0802273e+00 -1.2097191e+01 -2.3307858e+00  9.0537502e-01  4.7276481e-01 -6.2845850e+00 -5.8101947e+00 -2.9343028e-02  8.3926835e-01  4.3041595e-01
  5.2300000e-01 -3.7619054e+00 -1.7309946e+01  2.8201941e+00  9.1592644e-01  4.8880319e-01 -5.0934758e+00 -1.2110222e+01 -1.3167333e+00  9.0574174e-01  4.6994164e-01 -6.2950292e+00 -5.8235637e+00  8.0733095e-02  8.3620778e-01  4.2604628e-01
  5.2400000e-01 -3.7299787e+00 -1.7417918e+01  2.9329647e+00  9.1835210e-01  4.8725823e-01 -5.1060576e+00 -1.2112906e+01 -5.9713046e-01  9.0630063e-01  4.6712080e-01 -6.3010502e+00 -5.8362507e+00  1.9706985e-01  8.3337539e-01  4.2178984e-01
  5.2500000e-01 -3.7017267e+00 -1.7561824e+01  2.9903701e+00  9.1694529e-01  4.8033639e-01 -5.1224823e+00 -1.2117673e+01  1.2711194e-01  9.0290432e-01  4.6010629e-01 -6.3112556e+00 -5.8524827e+00  2.8357567e-01  8.2662162e-01  4.1346414e-01
  5.2600000e-01 -3.6739764e+00 -1.7688002e+01  3.0737490e+00  9.1796599e-01  4.7488404e-01 -5.1399394e+00 -1.2115490e+01  6.5656404e-01  9.0138559e-01  4.5422031e-01 -6.3190845e+00 -5.8665240e+00  3.5008261e-01  8.2110691e-01  4.0663410e-01
  5.2700000e-01 -3.6538149e+00 -1.7798727e+01  3.0104164e+00  9.1223274e-01  4.6202851e-01 -5.1617654e+00 -1.2116793e+01  9.5754969e-01  8.9315149e-01  4.4144269e-01 -6.3339211e+00 -5.8866024e+00  4.2322810e-01  8.0884487e-01  3.9245769e-01
  5.2800000e-01 -3.6201618e+00 -1.7874129e+01  2.9426940e+00  9.2989553e-01  4.7287489e-01 -5.1711218e+00 -1.2085979e+01  1.4501710e+00  9.0840335e-01  4.5200395e-01 -6.3222921e+00 -5.8825487e+00  4.7610552e-01  8.2008274e-01  4.0143780e-01
  5.2900000e-01 -3.5777220e+00 -1.7942525e+01  2.9604433e+00  9.5342199e-01  4.8798140e-01 -5.1675947e+00 -1.2049523e+01  1.4765109e+00  9.2893527e-01  4.6744140e-01 -6.3085761e+00 -5.8736844e+00  5.5215452e-01  8.3608172e-01  4.1518008e-01
  5.3000000e-01 -3.5502423e+00 -1.8021676e+01  2.9648654e+00  9.7270467e-01  4.9887243e-01 -5.1670703e+00 -1.2010302e+01  1.6009225e+00  9.4516872e-01  4.7868721e-01 -6.2964553e+00 -5.8677168e+00  6.0899325e-01  8.4762901e-01  4.2392198e-01
  5.3100000e-01 -3.5251222e+00 -1.8083484e+01  2.9563784e+00  9.8929529e-01  5.0596330e-01 -5.1724435e+00 -1.1971000e+01  1.8256444e+00  9.5818263e-01  4.8606600e-01 -6.2869410e+00 -5.8652847e+00  6.4549109e-01  8.5586908e-01  4.2924196e-01
  5.3200000e-01 -3.5080949e+00 -1.8144567e+01  2.9076772e+00  1.0030060e+00  5.1081537e-01 -5.1785454e+00 -1.1931714e+01  1.8254237e+00  9.6754619e-01  4.9012622e-01 -6.2803361e+00 -5.8652478e+00  6.8275584e-01  8.6035499e-01  4.3101186e-01
  5.3300000e-01 -3.4967240e+00 -1.8206113e+01  2.9031671e+00  1.0114958e+00  5.1048746e-01 -5.1995270e+00 -1.1895203e+01  1.7795434e+00  9.7165793e-01  4.8824816e-01 -6.2800530e+00 -5.8700546e+00  7.1839813e-01  8.5938797e-01  4.2685965e-01
  5.3400000e-01 -3.4871793e+00 -1.8275041e+01  2.8555729e+00  1.0178906e+00  5.0811113e-01 -5.2115282e+00 -1.1860554e+01  1.6980706e+00  9.7348045e-01  4.8399096e-01 -6.2794729e+00 -5.8766649e+00  7.4102685e-01  8.5556945e-01  4.1965956e-01
  5.3500000e-01 -3.4857952e+00 -1.8337558e+01  2.7599102e+00  1.0217270e+00  5.0344742e-01 -5.2232461e+00 -1.1823709e+01  1.7035575e+00  9.7261055e-01  4.7672649e-01 -6.2845692e+00 -5.8867295e+00  7.7362524e-01  8.4854987e-01  4.0914048e-01
  5.3600000e-01 -3.4823439e+00 -1.8418229e+01  2.7161780e+00  1.0252265e+00  5.0066017e-01 -5.2368886e+00 -1.1785130e+01  1.7292341e+00  9.7142329e-01  4.6976273e-01 -6.2875259e+00 -5.8968238e+00  7.7440409e-01  8.4119884e-01  3.9798258e-01
  5.3700000e-01 -3.4819351e+00 -1.8463903e+01  2.6547967e+00  1.0277434e+00  4.9189091e-01 -5.2634248e+00 -1.1747763e+01  1.6949019e+00  9.6879058e-01  4.5947965e-01 -6.2918002e+00 -5.9077097e+00  7.7261276e-01  8.3169513e-01  3.8355276e-01
  5.3800000e-01 -3.4783097e+00 -1.8511363e+01  2.5204752e+00  1.0304207e+00  4.8252713e-01 -5.2826701e+00 -1.1709937e+01  1.7348882e+00  9.6572249e-01  4.4826854e-01 -6.2972038e+00 -5.9190784e+00  7.8777615e-01  8.2087252e-01  3.6868994e-01
  5.3900000e-01 -3.4783565e+00 -1.8567749e+01  2.4864935e+00  1.0298050e+00  4.7088780e-01 -5.3034313e+00 -1.1671173e+01  1.7347520e+00  9.5961684e-01  4.3424657e-01 -6.3039649e+00 -5.9322013e+00  7.8421264e-01  8.0740645e-01  3.5140296e-01
  5.4000000e-01 -3.4896127e+00 -1.8637538e+01  2.4422589e+00  1.0178383e+00  4.4699184e-01 -5.3334559e+00 -1.1643314e+01  1.6832620e+00  9.4157490e-01  4.0783257e-01 -6.3224889e+00 -5.9576742e+00  7.5946559e-01  7.8122175e-01  3.2090454e-01
  5.4100000e-01 -3.5098722e+00 -1.8708136e+01  2.3339355e+00  1.0002632e+00  4.1829971e-01 -5.3829921e+00 -1.1619334e+01  1.6399197e+00  9.1732667e-01  3.7526942e-01 -6.3479947e+00 -5.9886760e+00  7.4339755e-01  7.4803060e-01  2.8370939e-01
  5.4200000e-01 -3.5311806e+00 -1.8779871e+01  2.2941434e+00  9.7865533e-01  3.8406139e-01 -5.4222029e+00 -1.1597475e+01  1.5877587e+00  8.8960431e-01  3.4083497e-01 -6.3751630e+00 -6.0218580e+00  7.1760926e-01  7.1178563e-01  2.4313316e-01
  5.4300000e-01 -3.5230572e+00 -1.8820020e+01  2.2750170e+00  9.8339816e-01  3.7413622e-01 -5.4337324e+00 -1.1545936e+01  1.5524941e+00  8.8749191e-01  3.2875473e-01 -6.3776552e+00 -6.0299789e+00  7.1340747e-01  6.9996384e-01  2.2621336e-01
  5.4400000e-01 -3.5187734e+00 -1.8863041e+01  2.1937227e+00  9.8716435e-01  3.6099039e-01 -5.4401310e+00 -1.1498818e+01  1.5381364e+00  8.8365916e-01  3.1477054e-01 -6.3808893e+00 -6.0389945e+00  7.1239342e-01  6.8565604e-01  2.0685506e-01
  5.4500000e-01 -3.5133568e+00 -1.8905826e+01  2.1702142e+00  9.9073750e-01  3.5171702e-01 -5.4541720e+00 -1.1445312e+01  1.5226647e+00  8.7961911e-01  3.0190058e-01 -6.3843100e+00 -6.0469173e+00  7.0691407e-01  6.7282811e-01  1.8932163e-01
  5.4600000e-01 -3.5021281e+00 -1.8950295e+01  2.1559606e+00  9.9574199e-01  3.3919205e-01 -5.4591831e+00 -1.1387984e+01  1.5037957e+00  8.7725894e-01  2.8974961e-01 -6.3819746e+00 -6.0536014e+00  7.0133303e-01  6.5942236e-01  1.7126905e-01
  5.4700000e-01 -3.4915026e+00 -1.8971893e+01  2.1030549e+00  1.0058781e+00  3.3077888e-01 -5.4689118e+00 -1.1335869e+01  1.4974734e+00  8.7973441e-01  2.8076595e-01 -6.3800002e+00 -6.0549842e+00  7.0517436e-01  6.4965910e-01  1.5734120e-01
  5.4800000e-01 -3.4843122e+00 -1.9003022e+01  2.0950227e+00  1.0099781e+00  3.2372698e-01 -5.4859452e+00 -1.1267795e+01  1.4850634e+00  8.7702320e-01  2.7224177e-01 -6.3800589e+00 -6.0593106e+00  6.9882594e-01  6.3531836e-01  1.4084003e-01
  5.4900000e-01 -3.4737045e+00 -1.9026363e+01  2.0925913e+00  1.0134377e+00  3.0783908e-01 -5.4923973e+00 -1.1192092e+01  1.4671510e+00  8.7293405e-01  2.5695439e-01 -6.3810327e+00 -6.0655176e+00  6.9135547e-01  6.1860536e-01  1.2381570e-01
  5.5000000e-01 -3.4698711e+00 -1.9054646e+01  2.0534496e+00  1.0144145e+00  2.9059888e-01 -5.5126150e+00 -1.1107177e+01  1.4461112e+00  8.6550892e-01  2.3857468e-01 -6.3854064e+00 -6.0746296e+00  6.8497154e-01  5.9756920e-01  1.0315890e-01
  5.5100000e-01 -3.4677998e+00 -1.9082632e+01  2.0587997e+00  1.0099410e+00  2.7068792e-01 -5.5343003e+00 -1.1026412e+01  1.4252691e+00  8.5472013e-01  2.1675836e-01 -6.3912255e+00 -6.0843632e+00  6.6993742e-01  5.7430883e-01  7.9642182e-02
  5.5200000e-01 -3.4740068e+00 -1.9121909e+01  2.0373238e+00  1.0021356e+00  2.4527509e-01 -5.5559914e+00 -1.0971146e+01  1.4001586e+00  8.3938805e-01  1.9116098e-01 -6.3998156e+00 -6.0988865e+00  6.5272357e-01  5.4505421e-01  5.0129121e-02
  5.5300000e-01 -3.4808283e+00 -1.9151187e+01  2.0026411e+00  9.9188386e-01  2.1899641e-01 -5.5857817e+00 -1.0895416e+01  1.3700206e+00  8.2147148e-01  1.6337424e-01 -6.4134388e+00 -6.1144725e+00  6.3640956e-01  5.1276997e-01  1.8568836e-02
  5.5400000e-01 -3.4876029e+00 -1.9166552e+01  2.0025921e+00  9.7886054e-01  1.8980143e-01 -5.6170202e+00 -1.0829043e+01  1.3445414e+00  8.0191081e-01  1.3808787e-01 -6.4245852e+00 -6.1296713e+00  6.1282622e-01  4.7965199e-01 -1.1806451e-02
  5.5500000e-01 -3.4970876e+00 -1.9193732e+01  1.9763878e+00  9.6399833e-01  1.6254673e-01 -5.6462847e+00 -1.0756701e+01  1.3194473e+00  7.8063096e-01  1.1144887e-01 -6.4371462e+00 -6.1449236e+00  5.9148883e-01  4.4516935e-01 -4.6394869e-02
  5.5600000e-01 -3.5088766e+00 -1.9222477e+01  1.9493436e+00  9.4823617e-01  1.2917889e-01 -5.6783063e+00 -1.0678185e+01  1.2872498e+00  7.5733754e-01  7.7818632e-02 -6.4491025e+00 -6.1611086e+00  5.7057248e-01  4.0761454e-01 -7.7276868e-02
  5.5700000e-01 -3.5369959e+00 -1.9261463e+01  1.9114182e+00  9.1263932e-01  8.0009942e-02 -5.7246918e+00 -1.0613921e+01  1.2471330e+00  7.1637757e-01  3.0729360e-02 -6.4794262e+00 -6.1928512e+00  5.2974231e-01  3.5299328e-01 -1.1984789e-01
  5.5800000e-01 -3.5808191e+00 -1.9308621e+01  1.8601729e+00  8.5801361e-01  1.5651962e-02 -5.7887104e+00 -1.0563566e+01  1.1901163e+00  6.5796081e-01 -3.3461671e-02 -6.5202756e+00 -6.2386356e+00  4.7487418e-01  2.8319921e-01 -1.7431537e-01
  5.5900000e-01 -3.6219470e+00 -1.9338940e+01  1.8135245e+00  8.0939881e-01 -4.0084405e-02 -5.8450425e+00 -1.0508543e+01  1.1370542e+00  6.0404386e-01 -9.1501920e-02 -6.5595948e+00 -6.2794385e+00  4.2492749e-01  2.1581852e-01 -2.2740160e-01
  5.6000000e-01 -3.6552042e+00 -1.9346021e+01  1.7666999e+00  7.6685413e-01 -9.4894643e-02 -5.8880704e+00 -1.0428803e+01  1.0941110e+00  5.5691905e-01 -1.4160121e-01 -6.5898109e+00 -6.3101876e+00  3.8558963e-01  1.5782430e-01 -2.6938481e-01
  5.6100000e-01 -3.6851247e+00 -1.9339255e+01  1.7427846e+00  7.2485254e-01 -1.4186198e-01 -5.9330992e+00 -1.0361219e+01  1.0609969e+00  5.1364550e-01 -1.8215346e-01 -6.6098563e+00 -6.3339900e+00  3.4968132e-01  1.0654682e-01 -3.0985795e-01
  5.6200000e-01 -3.7198977e+00 -1.9315904e+01  1.7061229e+00  6.8574843e-01 -1.8587746e-01 -5.9721499e+00 -1.0288978e+01  1.0264503e+00  4.7019241e-01 -2.2365682e-01 -6.6308573e+00 -6.3559677e+00  3.1866845e-01  5.3675574e-02 -3.5997622e-01
  5.6300000e-01 -3.7505406e+00 -1.9268932e+01  1.6733414e+00  6.4045789e-01 -2.2592928e-01 -6.0125134e+00 -1.0216119e+01  9.9374365e-01  4.2339681e-01 -2.6262671e-01 -6.6499867e+00 -6.3762053e+00  2.8744476e-01  1.4389829e-03 -4.1317315e-01
  5.6400000e-01 -3.7826108e+00 -1.9199213e+01  1.6508249e+00  5.9829486e-01 -2.6456328e-01 -6.0410539e+00 -1.0135099e+01  9.6999711e-01  3.8072006e-01 -2.9808706e-01 -6.6591865e+00 -6.3891813e+00  2.6192735e-01 -4.4535800e-02 -4.2968137e-01
  5.6500000e-01 -3.8100011e+00 -1.9104698e+01  1.6327784e+00  5.5635027e-01 -2.9136096e-01 -6.0674839e+00 -1.0057399e+01  9.5224171e-01  3.4018615e-01 -3.2595403e-01 -6.6666672e+00 -6.3959209e+00  2.4394736e-01 -8.3532028e-02 -4.4358995e-01
  5.6600000e-01 -3.8378767e+00 -1.8973753e+01  1.6240594e+00  5.2360860e-01 -3.1253242e-01 -6.0775895e+00 -9.9587931e+00  9.4309684e-01  3.0640283e-01 -3.4728981e-01 -6.6612921e+00 -6.3919739e+00  2.3505727e-01 -1.1606394e-01 -4.4316013e-01
  5.6700000e-01 -3.8587520e+00 -1.8810919e+01  1.6227334e+00  4.9162021e-01 -3.3520153e-01 -6.0803781e+00 -9.8631866e+00  9.4299470e-01  2.7379336e-01 -3.5905213e-01 -6.6487585e+00 -6.3807277e+00  2.3403906e-01 -1.3980985e-01 -4.2876166e-01
  5.6800000e-01 -3.8719171e+00 -1.8624459e+01  1.6342114e+00  4.5749222e-01 -3.4612318e-01 -6.0729913e+00 -9.7663554e+00  9.5170868e-01  2.4414574e-01 -3.6526370e-01 -6.6302477e+00 -6.3607785e+00  2.4065805e-01 -1.5466965e-01 -4.0130120e-01
  5.6900000e-01 -3.8846246e+00 -1.8398791e+01  1.6466969e+00  4.2692514e-01 -3.5043024e-01 -6.0642132e+00 -9.6761887e+00  9.6446669e-01  2.1608119e-01 -3.6952243e-01 -6.6053078e+00 -6.3369745e+00  2.5223651e-01 -1.6727186e-01 -3.7022724e-01
  5.7000000e-01 -3.8958094e+00 -1.8149193e+01  1.6651992e+00  3.9708701e-01 -3.4509521e-01 -6.0485383e+00 -9.5798257e+00  9.8278187e-01  1.8561070e-01 -3.6624843e-01 -6.5725325e+00 -6.3070513e+00  2.7026866e-01 -1.7358113e-01 -3.3645736e-01
  5.7100000e-01 -3.8990977e+00 -1.7865585e+01  1.6920580e+00  3.6500668e-01 -3.3269051e-01 -6.0284557e+00 -9.4790514e+00  1.0086886e+00  1.5393345e-01 -3.5044156e-01 -6.5378030e+00 -6.2706632e+00  2.9349537e-01 -1.7255706e-01 -3.0156055e-01
  5.7200000e-01 -3.9003751e+00 -1.7551484e+01  1.7269264e+00  3.2886669e-01 -3.0101501e-01 -5.9958973e+00 -9.3784858e+00  1.0412883e+00  1.2167981e-01 -3.2832790e-01 -6.4948112e+00 -6.2271391e+00  3.2345787e-01 -1.6268497e-01 -2.6510348e-01
  5.7300000e-01 -3.9045368e+00 -1.7213384e+01  1.7636166e+00  2.9849225e-01 -2.7129977e-01 -5.9664617e+00 -9.2869190e+00  1.0765419e+00  9.0037006e-02 -3.0326252e-01 -6.4491657e+00 -6.1808466e+00  3.5708712e-01 -1.5385428e-01 -2.2514477e-01
  5.7400000e-01 -3.9007575e+00 -1.6845668e+01  1.8060320e+00  2.6133847e-01 -2.3612879e-01 -5.9304040e+00 -9.1953063e+00  1.1168252e+00  4.7251087e-02 -2.7410574e-01 -6.4002609e+00 -6.1300588e+00  3.9441082e-01 -1.3803176e-01 -1.7469842e-01
  5.7500000e-01 -3.9008038e+00 -1.6460666e+01  1.8497766e+00  2.1385967e-01 -2.0039879e-01 -5.8901743e+00 -9.1048164e+00  1.1584081e+00 -5.2440417e-03 -2.3848491e-01 -6.3488281e+00 -6.0781403e+00  4.3289734e-01 -1.1599246e-01 -1.1508297e-01
  5.7600000e-01 -3.8940958e+00 -1.6050835e+01  1.8960550e+00  1.7138752e-01 -1.7171733e-01 -5.8498976e+00 -9.0155601e+00  1.2020600e+00 -5.4339105e-02 -2.0905337e-01 -6.2945476e+00 -6.0244554e+00  4.7345523e-01 -9.5251932e-02 -6.6641257e-02
  5.7700000e-01 -3.8900632e+00 -1.5626091e+01  1.9438920e+00  1.2761659e-01 -1.3800204e-01 -5.8098506e+00 -8.9256774e+00  1.2475153e+00 -1.1152332e-01 -1.6903008e-01 -6.2415968e+00 -5.9689328e+00  5.1574329e-01 -7.5014887e-02 -3.2975328e-03
  5.7800000e-01 -3.8868266e+00 -1.5185357e+01  1.9906421e+00  7.3944782e-02 -1.0154068e-01 -5.7680957e+00 -8.8339689e+00  1.2919946e+00 -1.8379864e-01 -1.2752494e-01 -6.1898787e+00 -5.9145581e+00  5.5656205e-01 -5.5785139e-02  6.1161042e-02
  5.7900000e-01 -3.8798695e+00 -1.4729250e+01  2.0417925e+00  1.3369379e-02 -6.2481299e-02 -5.7222954e+00 -8.7532436e+00  1.3395818e+00 -2.6601054e-01 -8.7190156e-02 -6.1350373e+00 -5.8581251e+00  5.9954302e-01 -1.6926709e-02  1.1008369e-01
  5.8000000e-01 -3.8637531e+00 -1.4257038e+01  2.0965190e+00 -3.5950172e-02 -1.8272517e-02 -5.6753926e+00 -8.6682696e+00  1.3908757e+00 -3.4656590e-01 -4.0468035e-02 -6.0769359e+00 -5.7976647e+00  6.4668236e-01  6.2232922e-03  1.6937247e-01
  5.8100000e-01 -3.8587471e+00 -1.3771455e+01  2.1440776e+00 -9.3012539e-02  1.5921512e-02 -5.6367264e+00 -8.5907447e+00  1.4346843e+00 -4.4341680e-01 -6.6009746e-03 -6.0268996e+00 -5.7457243e+00  6.8583231e-01  2.6831752e-02  2.4207717e-01
  5.8200000e-01 -3.8591698e+00 -1.3297850e+01  2.1818567e+00 -1.5539784e-01  4.9518521e-02 -5.6059056e+00 -8.5222879e+00  1.4692876e+00 -5.4749617e-01  2.6959606e-02 -5.9837175e+00 -5.7026990e+00  7.1599896e-01  4.8626500e-02  2.7994763e-01
  5.8300000e-01 -3.8712894e+00 -1.2826038e+01  2.2127860e+00 -2.4029296e-01  8.1333741e-02 -5.5851435e+00 -8.4742000e+00  1.4956826e+00 -6.7899924e-01  5.3643234e-02 -5.9548831e+00 -5.6686032e+00  7.3704355e-01  7.8527704e-02  3.2086164e-01
  5.8400000e-01 -3.8874532e+00 -1.2352277e+01  2.2367727e+00 -3.1326955e-01  9.1718632e-02 -5.5692273e+00 -8.4302931e+00  1.5151778e+00 -8.0119295e-01  7.0338843e-02 -5.9293908e+00 -5.6416395e+00  7.5111613e-01  9.0198836e-02  3.4435996e-01
  5.8500000e-01 -3.9106328e+00 -1.1889707e+01  2.2538148e+00 -3.8453351e-01  1.1340576e-01 -5.5588315e+00 -8.3984578e+00  1.5282588e+00 -9.3191275e-01  8.6833085e-02 -5.9118118e+00 -5.6210989e+00  7.5899089e-01  9.3410590e-02  3.6872496e-01
  5.8600000e-01 -3.9387499e+00 -1.1434536e+01  2.2630942e+00 -4.4805310e-01  1.2193921e-01 -5.5549099e+00 -8.3805629e+00  1.5333637e+00 -1.0646101e+00  9.3686892e-02 -5.9013478e+00 -5.6091473e+00  7.5854626e-01  9.7842792e-02  3.8210605e-01
  5.8700000e-01 -3.9740738e+00 -1.0981291e+01  2.2672389e+00 -5.2435048e-01  1.2187332e-01 -5.5560077e+00 -8.3704793e+00  1.5328068e+00 -1.2206047e+00  8.8514300e-02 -5.8973352e+00 -5.6039356e+00  7.5166980e-01  1.1259295e-01  3.8871432e-01
  5.8800000e-01 -4.0176571e+00 -1.0541785e+01  2.2626540e+00 -5.8730988e-01  1.0477989e-01 -5.5665857e+00 -8.3727513e+00  1.5236420e+00 -1.3446605e+00  7.5182164e-02 -5.9018541e+00 -5.6067288e+00  7.3648869e-01  1.0353118e-01  4.1044611e-01
  5.8900000e-01 -4.0648731e+00 -1.0109540e+01  2.2549416e+00 -6.3626409e-01  1.0759843e-01 -5.5822195e+00 -8.3782679e+00  1.5111757e+00 -1.4609201e+00  7.2098263e-02 -5.9123238e+00 -5.6129790e+00  7.1751276e-01  8.7157527e-02  3.9591409e-01
  5.9000000e-01 -4.1166541e+00 -9.6856681e+00  2.2399156e+00 -6.7315112e-01  1.0354599e-01 -5.6027405e+00 -8.3920053e+00  1.4910392e+00 -1.5682112e+00  7.0739386e-02 -5.9273825e+00 -5.6262493e+00  6.9094778e-01  6.5640488e-02  3.8459061e-01
  5.9100000e-01 -4.1713582e+00 -9.2742906e+00  2.2237319e+00 -7.1761000e-01  9.2845283e-02 -5.6293747e+00 -8.4113407e+00  1.4691454e+00 -1.6998897e+00  6.5487654e-02 -5.9469930e+00 -5.6417551e+00  6.6196975e-01  7.8130039e-02  3.6102810e-01
  5.9200000e-01 -4.2163735e+00 -8.8548763e+00  2.2165888e+00 -7.1933546e-01  1.0243238e-01 -5.6456032e+00 -8.4239657e+00  1.4562057e+00 -1.7402558e+00  7.3591669e-02 -5.9552440e+00 -5.6482088e+00  6.4207087e-01  7.1709258e-02  3.5612240e-01
  5.9300000e-01 -4.2550878e+00 -8.4433157e+00  2.2210418e+00 -6.9155911e-01  1.2624981e-01 -5.6492781e+00 -8.4253092e+00  1.4545651e+00 -1.7450795e+00  9.3227577e-02 -5.9527818e+00 -5.6435805e+00  6.3317115e-01  8.0152735e-02  3.6347921e-01
  5.9400000e-01 -4.2868683e+00 -8.0404772e+00  2.2312940e+00 -6.4096106e-01  1.5386060e-01 -5.6466989e+00 -8.4203363e+00  1.4583272e+00 -1.7108516e+00  8.6914112e-02 -5.9426981e+00 -5.6322041e+00  6.2967379e-01  1.0035955e-01  3.8916646e-01
  5.9500000e-01 -4.3069489e+00 -7.6344225e+00  2.2563448e+00 -5.7060492e-01  1.9910153e-01 -5.6290405e+00 -8.3995603e+00  1.4761873e+00 -1.7044224e+00  1.0126146e-01 -5.9217929e+00 -5.6076856e+00  6.3964346e-01  1.6786671e-01  4.3888667e-01
  5.9600000e-01 -4.3192891e+00 -7.2354484e+00  2.2916322e+00 -4.6203124e-01  2.6114650e-01 -5.6006126e+00 -8.3723488e+00  1.5040476e+00 -1.6000493e+00  1.4819466e-01 -5.8884635e+00 -5.5725720e+00  6.5972670e-01  2.2592784e-01  4.9110732e-01
  5.9700000e-01 -4.3197758e+00 -6.8471543e+00  2.3376843e+00 -3.2389154e-01  3.3231520e-01 -5.5629742e+00 -8.3229857e+00  1.5421647e+00 -1.4288552e+00  2.1232663e-01 -5.8466258e+00 -5.5269299e+00  6.8998112e-01  2.9879145e-01  5.3793866e-01
  5.9800000e-01 -4.3213082e+00 -6.4710750e+00  2.3890637e+00 -1.6913749e-01  4.0477252e-01 -5.5213645e+00 -8.2709886e+00  1.5853533e+00 -1.2199707e+00  2.9243012e-01 -5.7966529e+00 -5.4748726e+00  7.2533259e-01  3.7046531e-01  6.0001297e-01
  5.9900000e-01 -4.3186226e+00 -6.1121852e+00  2.4440482e+00 -7.0494489e-03  4.8140826e-01 -5.4655068e+00 -8.2046099e+00  1.6313281e+00 -1.0602105e+00  3.7562887e-01 -5.7456078e+00 -5.4208573e+00  7.6310896e-01  4.6735789e-01  6.5145271e-01
  6.0000000e-01 -4.3127972e+00 -5.7835918e+00  2.5046765e+00  1.7158792e-01  5.5263514e-01 -5.4113807e+00 -8.1260159e+00  1.6825326e+00 -8.6633450e-01  4.6242178e-01 -5.6856701e+00 -5.3605261e+00  8.0591201e-01  5.7551197e-01  7.0278725e-01
  6.0100000e-01 -4.3168170e+00 -5.4773150e+00  2.5592072e+00  3.4476249e-01  6.2912900e-01 -5.3658237e+00 -8.0399284e+00  1.7274206e+00 -6.3159277e-01  6.0617313e-01 -5.6357551e+00 -5.3063644e+00  8.4261338e-01  6.6453184e-01  7.4291667e-01
  6.0200000e-01 -4.3180951e+00 -5.2005230e+00  2.6166244e+00  5.2222818e-01  6.9049855e-01 -5.3165779e+00 -7.9464266e+00  1.7747049e+00 -3.5340674e-01  7.1582169e-01 -5.5812111e+00 -5.2495769e+00  8.8155890e-01  7.4986131e-01  7.7950863e-01
  6.0300000e-01 -4.3287320e+00 -4.9598928e+00  2.6668526e+00  7.0307399e-01  7.4349641e-01 -5.2758227e+00 -7.8671863e+00  1.8143331e+00  4.5626739e-02  7.9126950e-01 -5.5358165e+00 -5.2002991e+00  9.1254518e-01  8.0920993e-01  8.1572105e-01
  6.0400000e-01 -4.3408753e+00 -4.7466302e+00  2.7149040e+00  8.5575219e-01  8.0175745e-01 -5.2376783e+00 -7.7682517e+00  1.8517968e+00  3.2187506e-01  8.4807151e-01 -5.4910263e+00 -5.1542194e+00  9.4169454e-01  8.8329066e-01  8.5421196e-01
  6.0500000e-01 -4.3668258e+00 -4.5797506e+00  2.7510974e+00  1.0042209e+00  8.3377032e-01 -5.2104385e+00 -7.6952477e+00  1.8769507e+00  5.6884738e-01  8.9211780e-01 -5.4573693e+00 -5.1204506e+00  9.5833392e-01  9.4067026e-01  8.7850384e-01
  6.0600000e-01 -4.4024859e+00 -4.4484264e+00  2.7733529e+00  1.1261314e+00  8.5928735e-01 -5.1937057e+00 -7.6373900e+00  1.8881031e+00  7.3638689e-01  9.1032948e-01 -5.4379161e+00 -5.1008064e+00  9.6107714e-01  9.7956132e-01  8.9620001e-01
  6.0700000e-01 -4.4464048e+00 -4.3595289e+00  2.7889092e+00  1.2348868e+00  8.8792556e-01 -5.1859624e+00 -7.5844560e+00  1.8921640e+00  9.3926642e-01  9.2801220e-01 -5.4285924e+00 -5.0889947e+00  9.5672275e-01  9.9369324e-01  9.1123577e-01
  6.0800000e-01 -4.4913693e+00 -4.2890738e+00  2.8033251e+00  1.3161005e+00  9.1147978e-01 -5.1784435e+00 -7.5463470e+00  1.8948600e+00  1.0468447e+00  9.4467248e-01 -5.4197016e+00 -5.0790294e+00  9.5110648e-01  1.0275232e+00  9.0964976e-01
