 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     574,  2.5009920e-02,  0.0000000e+00,  0.0000000e+00,  1.4919200e-04,  8.6830000e-06,  3.3480000e-05,  2.4658562e-02,  1.2502167e-02
     575,  2.4962877e-02,  0.0000000e+00,  0.0000000e+00,  1.4980100e-04,  8.4800000e-06,  3.3596000e-05,  2.4611138e-02,  1.2496911e-02
     576,  2.4981502e-02,  0.0000000e+00,  0.0000000e+00,  1.4822700e-04,  8.2300000e-06,  3.3793000e-05,  2.4632375e-02,  1.2563692e-02
     577,  2.5149671e-02,  0.0000000e+00,  0.0000000e+00,  1.5036500e-04,  8.1200000e-06,  3.3582000e-05,  2.4799528e-02,  1.2634004e-02
     578,  2.5063645e-02,  0.0000000e+00,  0.0000000e+00,  1.4915400e-04,  8.9820000e-06,  3.3317000e-05,  2.4712735e-02,  1.2469453e-02
     579,  2.5039696e-02,  0.0000000e+00,  0.0000000e+00,  1.4849900e-04,  8.1430000e-06,  3.3249000e-05,  2.4686710e-02,  1.2503688e-02
     580,  2.5015037e-02,  0.0000000e+00,  0.0000000e+00,  1.4969100e-04,  8.7920000e-06,  3.2994000e-05,  2.4663365e-02,  1.2608949e-02
     581,  2.5000989e-02,  0.0000000e+00,  0.0000000e+00,  1.4858700e-04,  8.5560000e-06,  3.3694000e-05,  2.4652455e-02,  1.2500061e-02
     582,  2.5025375e-02,  0.0000000e+00,  0.0000000e+00,  1.5068200e-04,  8.6390000e-06,  3.2594000e-05,  2.4673299e-02,  1.2523443e-02
     583,  2.4878417e-02,  0.0000000e+00,  0.0000000e+00,  1.4813600e-04,  8.6200000e-06,  3.3225000e-05,  2.4524796e-02,  1.2425461e-02
     584,  2.4942789e-02,  0.0000000e+00,  0.0000000e+00,  1.6457900e-04,  8.6420000e-06,  3.3000000e-05,  2.4578858e-02,  1.2478342e-02
     585,  2.5247398e-02,  0.0000000e+00,  0.0000000e+00,  1.5079400e-04,  8.1120000e-06,  3.3931000e-05,  2.4880437e-02,  1.2652366e-02
     586,  2.5539994e-02,  0.0000000e+00,  0.0000000e+00,  1.5102700e-04,  8.7180000e-06,  3.3095000e-05,  2.5188941e-02,  1.2797595e-02
     587,  2.5004587e-02,  0.0000000e+00,  0.0000000e+00,  1.4845200e-04,  9.2330000e-06,  3.3288000e-05,  2.4653708e-02,  1.2527096e-02
     588,  2.5105722e-02,  0.0000000e+00,  0.0000000e+00,  1.7879400e-04,  8.5130000e-06,  3.2672000e-05,  2.4724452e-02,  1.2564455e-02
     589,  2.5005042e-02,  0.0000000e+00,  0.0000000e+00,  1.4974800e-04,  8.6220000e-06,  3.3691000e-05,  2.4652376e-02,  1.2477269e-02
     590,  2.4971377e-02,  0.0000000e+00,  0.0000000e+00,  1.4977600e-04,  8.2260000e-06,  3.2635000e-05,  2.4621619e-02,  1.2572426e-02
     591,  2.4981101e-02,  0.0000000e+00,  0.0000000e+00,  1.4933800e-04,  8.2680000e-06,  3.4640000e-05,  2.4630869e-02,  1.2462899e-02
     592,  2.4892126e-02,  0.0000000e+00,  0.0000000e+00,  1.4855200e-04,  8.4590000e-06,  3.2881000e-05,  2.4543097e-02,  1.2506381e-02
     593,  2.4966998e-02,  0.0000000e+00,  0.0000000e+00,  1.5131800e-04,  8.4160000e-06,  3.3822000e-05,  2.4612972e-02,  1.2471451e-02
     594,  2.5043823e-02,  0.0000000e+00,  0.0000000e+00,  1.4971700e-04,  9.1410000e-06,  3.2682000e-05,  2.4692343e-02,  1.2543431e-02
     595,  2.5012170e-02,  0.0000000e+00,  0.0000000e+00,  1.4811000e-04,  8.2150000e-06,  3.4489000e-05,  2.4661799e-02,  1.2514776e-02
     596,  2.5100814e-02,  0.0000000e+00,  0.0000000e+00,  1.4801000e-04,  8.2930000e-06,  3.3207000e-05,  2.4749813e-02,  1.2605474e-02
     597,  2.5026623e-02,  0.0000000e+00,  0.0000000e+00,  1.4904500e-04,  8.3350000e-06,  3.3942000e-05,  2.4676464e-02,  1.2504495e-02
     598,  2.5035042e-02,  0.0000000e+00,  0.0000000e+00,  1.5048600e-04,  8.7350000e-06,  3.2837000e-05,  2.4677641e-02,  1.2558227e-02
     599,  2.4976692e-02,  0.0000000e+00,  0.0000000e+00,  1.5027100e-04,  8.9140000e-06,  3.3583000e-05,  2.4623203e-02,  1.2480243e-02
     600,  2.7557680e-02,  0.0000000e+00,  0.0000000e+00,  2.7077290e-03,  8.2430000e-06,  3.3379000e-05,  2.4649044e-02,  1.2551235e-02
     601,  2.5126161e-02,  0.0000000e+00,  0.0000000e+00,  1.5029400e-04,  8.7490000e-06,  3.3838000e-05,  2.4772331e-02,  1.2630376e-02
     602,  2.5038938e-02,  0.0000000e+00,  0.0000000e+00,  1.8402000e-04,  8.5980000e-06,  3.2970000e-05,  2.4650008e-02,  1.2594525e-02
     603,  2.5018183e-02,  0.0000000e+00,  0.0000000e+00,  1.5066000e-04,  8.5110000e-06,  3.3218000e-05,  2.4664974e-02,  1.2541591e-02
     604,  2.5026451e-02,  0.0000000e+00,  0.0000000e+00,  1.4804400e-04,  8.5580000e-06,  3.2607000e-05,  2.4674815e-02,  1.2545783e-02
     605,  2.4936106e-02,  0.0000000e+00,  0.0000000e+00,  1.4960300e-04,  8.4560000e-06,  3.3610000e-05,  2.4585028e-02,  1.2509846e-02
     606,  2.5128915e-02,  0.0000000e+00,  0.0000000e+00,  1.5221100e-04,  8.4870000e-06,  3.3024000e-05,  2.4777620e-02,  1.2646649e-02
     607,  2.4945576e-02,  0.0000000e+00,  0.0000000e+00,  1.4965700e-04,  8.4030000e-06,  3.3995000e-05,  2.4594036e-02,  1.2556443e-02
     608,  2.5099487e-02,  0.0000000e+00,  0.0000000e+00,  1.4915900e-04,  8.3940000e-06,  3.2766000e-05,  2.4748492e-02,  1.2596646e-02
     609,  2.4941860e-02,  0.0000000e+00,  0.0000000e+00,  1.4846000e-04,  8.9670000e-06,  3.3495000e-05,  2.4589348e-02,  1.2524000e-02
     610,  2.5217446e-02,  0.0000000e+00,  0.0000000e+00,  1.4975300e-04,  8.4570000e-06,  3.2702000e-05,  2.4866587e-02,  1.2674443e-02
     611,  2.4978567e-02,  0.0000000e+00,  0.0000000e+00,  1.4978900e-04,  8.4250000e-06,  3.3416000e-05,  2.4624919e-02,  1.2509881e-02
     612,  2.5049951e-02,  0.0000000e+00,  0.0000000e+00,  1.4822700e-04,  8.2960000e-06,  3.3439000e-05,  2.4699862e-02,  1.2590345e-02
     613,  2.4953555e-02,  0.0000000e+00,  0.0000000e+00,  1.4815200e-04,  8.3410000e-06,  3.3888000e-05,  2.4602934e-02,  1.2548871e-02
     614,  2.5104042e-02,  0.0000000e+00,  0.0000000e+00,  1.4888200e-04,  8.3830000e-06,  3.2475000e-05,  2.4754328e-02,  1.2551765e-02
     615,  2.5034854e-02,  0.0000000e+00,  0.0000000e+00,  1.5142600e-04,  8.3850000e-06,  3.3849000e-05,  2.4679473e-02,  1.2566500e-02
     616,  2.5075107e-02,  0.0000000e+00,  0.0000000e+00,  1.4914600e-04,  8.5500000e-06,  3.2846000e-05,  2.4725698e-02,  1.2629499e-02
     617,  2.4965430e-02,  0.0000000e+00,  0.0000000e+00,  1.4747500e-04,  8.2010000e-06,  3.3226000e-05,  2.4617280e-02,  1.2497253e-02
     618,  2.4985386e-02,  0.0000000e+00,  0.0000000e+00,  1.4993900e-04,  8.4310000e-06,  3.2810000e-05,  2.4636117e-02,  1.2517079e-02
     619,  2.4988815e-02,  0.0000000e+00,  0.0000000e+00,  1.4889500e-04,  8.5690000e-06,  3.3912000e-05,  2.4635808e-02,  1.2520946e-02
     620,  2.5073465e-02,  0.0000000e+00,  0.0000000e+00,  1.5115200e-04,  8.1500000e-06,  3.2973000e-05,  2.4721438e-02,  1.2543645e-02
     621,  2.4999050e-02,  0.0000000e+00,  0.0000000e+00,  1.4909700e-04,  8.4430000e-06,  3.3391000e-05,  2.4646253e-02,  1.2515854e-02
     622,  2.5006407e-02,  0.0000000e+00,  0.0000000e+00,  1.5036800e-04,  8.5120000e-06,  3.2465000e-05,  2.4654948e-02,  1.2545670e-02
     623,  2.4999557e-02,  0.0000000e+00,  0.0000000e+00,  1.5781900e-04,  8.2450000e-06,  3.3697000e-05,  2.4638214e-02,  1.2528684e-02
     624,  2.4913550e-02,  0.0000000e+00,  0.0000000e+00,  1.5007000e-04,  8.4620000e-06,  3.3258000e-05,  2.4564616e-02,  1.2513187e-02
     625,  2.5039641e-02,  0.0000000e+00,  0.0000000e+00,  1.4883900e-04,  8.3340000e-06,  3.3612000e-05,  2.4688954e-02,  1.2667719e-02
     626,  2.5219730e-02,  0.0000000e+00,  0.0000000e+00,  1.5010000e-04,  8.6420000e-06,  3.2832000e-05,  2.4868964e-02,  1.2686925e-02
     627,  2.5020908e-02,  0.0000000e+00,  0.0000000e+00,  1.4909900e-04,  8.3120000e-06,  3.3882000e-05,  2.4672804e-02,  1.2526417e-02
     628,  2.5193430e-02,  0.0000000e+00,  0.0000000e+00,  1.4987000e-04,  8.2790000e-06,  3.3145000e-05,  2.4838649e-02,  1.2655106e-02
     629,  2.4985577e-02,  0.0000000e+00,  0.0000000e+00,  1.8815500e-04,  8.6550000e-06,  3.3926000e-05,  2.4592795e-02,  1.2535750e-02
     630,  2.5009842e-02,  0.0000000e+00,  0.0000000e+00,  1.4971300e-04,  7.8180000e-06,  3.3244000e-05,  2.4659892e-02,  1.2586895e-02
     631,  2.5015005e-02,  0.0000000e+00,  0.0000000e+00,  1.4856400e-04,  8.5660000e-06,  3.4367000e-05,  2.4664658e-02,  1.2534510e-02
     632,  2.5228549e-02,  0.0000000e+00,  0.0000000e+00,  1.5164500e-04,  8.8190000e-06,  3.3292000e-05,  2.4875794e-02,  1.2773408e-02
     633,  2.5154416e-02,  0.0000000e+00,  0.0000000e+00,  1.5014100e-04,  8.7970000e-06,  3.3729000e-05,  2.4802518e-02,  1.2478978e-02
     634,  2.4971066e-02,  0.0000000e+00,  0.0000000e+00,  1.4920600e-04,  8.6380000e-06,  3.2931000e-05,  2.4618836e-02,  1.2584804e-02
     635,  2.4934077e-02,  0.0000000e+00,  0.0000000e+00,  1.4912700e-04,  8.5140000e-06,  3.3706000e-05,  2.4583546e-02,  1.2478099e-02
     636,  2.4918722e-02,  0.0000000e+00,  0.0000000e+00,  1.4978500e-04,  8.3350000e-06,  3.2680000e-05,  2.4566521e-02,  1.2472950e-02
     637,  2.4970443e-02,  0.0000000e+00,  0.0000000e+00,  1.4829300e-04,  8.3820000e-06,  3.3668000e-05,  2.4623713e-02,  1.2518237e-02
     638,  2.5081728e-02,  0.0000000e+00,  0.0000000e+00,  1.4936100e-04,  8.0640000e-06,  3.2598000e-05,  2.4730980e-02,  1.2629767e-02
     639,  2.5078438e-02,  0.0000000e+00,  0.0000000e+00,  1.5047200e-04,  8.8920000e-06,  3.4405000e-05,  2.4725329e-02,  1.2530081e-02
     640,  2.5130292e-02,  0.0000000e+00,  0.0000000e+00,  1.5015600e-04,  8.3550000e-06,  3.2842000e-05,  2.4778768e-02,  1.2648414e-02
     641,  2.5144430e-02,  0.0000000e+00,  0.0000000e+00,  1.6784400e-04,  8.4380000e-06,  3.3560000e-05,  2.4773180e-02,  1.2611607e-02
     642,  2.5105154e-02,  0.0000000e+00,  0.0000000e+00,  1.4923600e-04,  8.1760000e-06,  3.3317000e-05,  2.4740363e-02,  1.2589529e-02
     643,  2.5114316e-02,  0.0000000e+00,  0.0000000e+00,  1.5039500e-04,  8.3870000e-06,  3.3568000e-05,  2.4762601e-02,  1.2624622e-02
     644,  2.5068038e-02,  0.0000000e+00,  0.0000000e+00,  1.5651300e-04,  8.3510000e-06,  3.3048000e-05,  2.4710847e-02,  1.2605359e-02
     645,  2.4963025e-02,  0.0000000e+00,  0.0000000e+00,  1.4884800e-04,  8.6620000e-06,  3.3986000e-05,  2.4582749e-02,  1.2518593e-02
     646,  2.5078482e-02,  0.0000000e+00,  0.0000000e+00,  1.5158700e-04,  8.2130000e-06,  3.2614000e-05,  2.4727136e-02,  1.2610250e-02
     647,  2.4999163e-02,  0.0000000e+00,  0.0000000e+00,  1.4939800e-04,  8.3820000e-06,  3.3529000e-05,  2.4645828e-02,  1.2548623e-02
     648,  2.5125804e-02,  0.0000000e+00,  0.0000000e+00,  1.8466700e-04,  8.3030000e-06,  3.2599000e-05,  2.4737880e-02,  1.2583378e-02
     649,  2.4953276e-02,  0.0000000e+00,  0.0000000e+00,  1.4850400e-04,  8.1580000e-06,  3.3688000e-05,  2.4602639e-02,  1.2551163e-02
     650,  2.4943152e-02,  0.0000000e+00,  0.0000000e+00,  1.5016900e-04,  7.9240000e-06,  3.2976000e-05,  2.4593528e-02,  1.2515763e-02
     651,  2.4947160e-02,  0.0000000e+00,  0.0000000e+00,  1.4948800e-04,  8.3410000e-06,  3.3839000e-05,  2.4595301e-02,  1.2500293e-02
     652,  2.5003316e-02,  0.0000000e+00,  0.0000000e+00,  1.5660600e-04,  8.2570000e-06,  3.2891000e-05,  2.4647311e-02,  1.2592542e-02
     653,  2.4880467e-02,  0.0000000e+00,  0.0000000e+00,  1.4829600e-04,  8.5400000e-06,  3.3256000e-05,  2.4501800e-02,  1.2482515e-02
     654,  2.5126070e-02,  0.0000000e+00,  0.0000000e+00,  1.5135500e-04,  8.4470000e-06,  3.2489000e-05,  2.4769292e-02,  1.2603876e-02
     655,  2.4991631e-02,  0.0000000e+00,  0.0000000e+00,  1.4991400e-04,  8.3490000e-06,  3.4113000e-05,  2.4643924e-02,  1.2498348e-02
     656,  2.4942272e-02,  0.0000000e+00,  0.0000000e+00,  1.4993600e-04,  8.6130000e-06,  3.3034000e-05,  2.4591222e-02,  1.2527858e-02
     657,  2.5031778e-02,  0.0000000e+00,  0.0000000e+00,  1.4966200e-04,  8.2330000e-06,  3.3264000e-05,  2.4638725e-02,  1.2588665e-02
     658,  2.5065377e-02,  0.0000000e+00,  0.0000000e+00,  1.4882600e-04,  8.5670000e-06,  3.3079000e-05,  2.4710557e-02,  1.2606295e-02
     659,  2.4973223e-02,  0.0000000e+00,  0.0000000e+00,  1.4856300e-04,  8.5220000e-06,  3.4024000e-05,  2.4622564e-02,  1.2491933e-02
     660,  2.5077547e-02,  0.0000000e+00,  0.0000000e+00,  1.8608100e-04,  8.4150000e-06,  3.3431000e-05,  2.4690712e-02,  1.2558500e-02
     661,  2.4864991e-02,  0.0000000e+00,  0.0000000e+00,  1.4855900e-04,  8.5800000e-06,  3.3514000e-05,  2.4512939e-02,  1.2499845e-02
     662,  2.4953655e-02,  0.0000000e+00,  0.0000000e+00,  1.4968300e-04,  8.6050000e-06,  3.2334000e-05,  2.4601348e-02,  1.2552934e-02
     663,  2.4930631e-02,  0.0000000e+00,  0.0000000e+00,  1.4841100e-04,  8.3250000e-06,  3.3477000e-05,  2.4579995e-02,  1.2514638e-02
     664,  2.5009204e-02,  0.0000000e+00,  0.0000000e+00,  1.4976600e-04,  8.2790000e-06,  3.2416000e-05,  2.4657269e-02,  1.2617105e-02
     665,  2.5122650e-02,  0.0000000e+00,  0.0000000e+00,  1.5029200e-04,  8.6230000e-06,  4.6953000e-05,  2.4733127e-02,  1.2619994e-02
     666,  2.5203962e-02,  0.0000000e+00,  0.0000000e+00,  1.4908800e-04,  8.4840000e-06,  3.3176000e-05,  2.4852731e-02,  1.2663985e-02
     667,  2.4986549e-02,  0.0000000e+00,  0.0000000e+00,  1.5004100e-04,  8.3580000e-06,  3.3988000e-05,  2.4632383e-02,  1.2519177e-02
     668,  2.5411198e-02,  0.0000000e+00,  0.0000000e+00,  1.5287000e-04,  8.4340000e-06,  3.2849000e-05,  2.5059553e-02,  1.2693603e-02
     669,  2.5262814e-02,  0.0000000e+00,  0.0000000e+00,  1.4944800e-04,  9.0000000e-06,  3.4819000e-05,  2.4906046e-02,  1.2611745e-02
     670,  2.5099244e-02,  0.0000000e+00,  0.0000000e+00,  1.5007000e-04,  8.3960000e-06,  3.3316000e-05,  2.4748615e-02,  1.2607418e-02
     671,  2.4862946e-02,  0.0000000e+00,  0.0000000e+00,  1.4908000e-04,  8.3710000e-06,  3.4114000e-05,  2.4512470e-02,  1.2395227e-02
     672,  2.5171094e-02,  0.0000000e+00,  0.0000000e+00,  1.5206200e-04,  8.9110000e-06,  4.3009000e-05,  2.4793353e-02,  1.2682217e-02
     673,  2.4996919e-02,  0.0000000e+00,  0.0000000e+00,  1.5078600e-04,  8.4600000e-06,  3.4241000e-05,  2.4647816e-02,  1.2551911e-02
     674,  2.4920845e-02,  0.0000000e+00,  0.0000000e+00,  1.5003200e-04,  8.2970000e-06,  3.2826000e-05,  2.4571855e-02,  1.2508755e-02
     675,  2.4904820e-02,  0.0000000e+00,  0.0000000e+00,  1.5920800e-04,  8.4090000e-06,  3.3835000e-05,  2.4540331e-02,  1.2453477e-02
     676,  2.4972037e-02,  0.0000000e+00,  0.0000000e+00,  1.4945600e-04,  8.1980000e-06,  3.3187000e-05,  2.4618760e-02,  1.2568036e-02
     677,  2.4867878e-02,  0.0000000e+00,  0.0000000e+00,  1.4871600e-04,  8.8840000e-06,  3.3960000e-05,  2.4515441e-02,  1.2445242e-02
     678,  2.5021201e-02,  0.0000000e+00,  0.0000000e+00,  1.4913000e-04,  8.1170000e-06,  3.2960000e-05,  2.4672755e-02,  1.2558478e-02
     679,  2.5156410e-02,  0.0000000e+00,  0.0000000e+00,  1.4891800e-04,  8.3500000e-06,  3.4290000e-05,  2.4806163e-02,  1.2642230e-02
     680,  2.5072138e-02,  0.0000000e+00,  0.0000000e+00,  1.4883200e-04,  1.7298000e-05,  3.3052000e-05,  2.4696943e-02,  1.2566183e-02
     681,  2.4912938e-02,  0.0000000e+00,  0.0000000e+00,  1.4797300e-04,  8.2660000e-06,  3.3664000e-05,  2.4562345e-02,  1.2492066e-02
     682,  2.5064730e-02,  0.0000000e+00,  0.0000000e+00,  1.4792500e-04,  8.1370000e-06,  3.2523000e-05,  2.4716349e-02,  1.2544879e-02
     683,  2.4996877e-02,  0.0000000e+00,  0.0000000e+00,  1.4907900e-04,  8.3300000e-06,  3.3851000e-05,  2.4647344e-02,  1.2500963e-02
     684,  2.4961687e-02,  0.0000000e+00,  0.0000000e+00,  1.4974900e-04,  8.6750000e-06,  3.5264000e-05,  2.4564740e-02,  1.2552442e-02
     685,  2.4920428e-02,  0.0000000e+00,  0.0000000e+00,  1.4880000e-04,  8.4030000e-06,  3.3279000e-05,  2.4570400e-02,  1.2521369e-02
     686,  2.5095073e-02,  0.0000000e+00,  0.0000000e+00,  1.5095700e-04,  8.7720000e-06,  3.2869000e-05,  2.4742324e-02,  1.2604154e-02
     687,  2.5512276e-02,  0.0000000e+00,  0.0000000e+00,  1.5219600e-04,  8.4140000e-06,  3.3697000e-05,  2.5157760e-02,  1.2743062e-02
     688,  2.5108226e-02,  0.0000000e+00,  0.0000000e+00,  1.5051200e-04,  8.3880000e-06,  3.3179000e-05,  2.4749599e-02,  1.2643483e-02
     689,  2.4854008e-02,  0.0000000e+00,  0.0000000e+00,  1.5674500e-04,  8.1250000e-06,  3.3553000e-05,  2.4494775e-02,  1.2453308e-02
     690,  2.5152283e-02,  0.0000000e+00,  0.0000000e+00,  1.4938700e-04,  8.2200000e-06,  3.3060000e-05,  2.4802071e-02,  1.2694850e-02
     691,  2.5027265e-02,  0.0000000e+00,  0.0000000e+00,  1.4997000e-04,  8.3490000e-06,  3.4184000e-05,  2.4675452e-02,  1.2549555e-02
     692,  2.5014343e-02,  0.0000000e+00,  0.0000000e+00,  1.4920100e-04,  8.0860000e-06,  3.2944000e-05,  2.4664102e-02,  1.2641484e-02
     693,  2.4973333e-02,  0.0000000e+00,  0.0000000e+00,  1.4936700e-04,  8.5390000e-06,  3.3784000e-05,  2.4619582e-02,  1.2546249e-02
     694,  2.4937852e-02,  0.0000000e+00,  0.0000000e+00,  1.4854000e-04,  8.1380000e-06,  3.3089000e-05,  2.4588271e-02,  1.2498636e-02
     695,  2.5165695e-02,  0.0000000e+00,  0.0000000e+00,  1.4974100e-04,  8.7240000e-06,  3.4107000e-05,  2.4811571e-02,  1.2615935e-02
     696,  2.5147816e-02,  0.0000000e+00,  0.0000000e+00,  1.5097200e-04,  8.3340000e-06,  3.2782000e-05,  2.4795093e-02,  1.2601433e-02
     697,  2.4976533e-02,  0.0000000e+00,  0.0000000e+00,  1.4988100e-04,  9.1930000e-06,  3.3442000e-05,  2.4622744e-02,  1.2538592e-02
     698,  2.5083968e-02,  0.0000000e+00,  0.0000000e+00,  1.4965300e-04,  8.7070000e-06,  3.3322000e-05,  2.4731740e-02,  1.2621684e-02
     699,  2.5005474e-02,  0.0000000e+00,  0.0000000e+00,  1.5049400e-04,  8.0250000e-06,  4.4479000e-05,  2.4641192e-02,  1.2508685e-02
     700,  2.7621426e-02,  0.0000000e+00,  0.0000000e+00,  2.6747710e-03,  8.4610000e-06,  3.3077000e-05,  2.4746508e-02,  1.2518151e-02
     701,  2.5059094e-02,  0.0000000e+00,  0.0000000e+00,  1.4950900e-04,  8.9500000e-06,  3.3811000e-05,  2.4703840e-02,  1.2613924e-02
     702,  2.4968722e-02,  0.0000000e+00,  0.0000000e+00,  1.5020600e-04,  8.6760000e-06,  3.2995000e-05,  2.4615979e-02,  1.2519812e-02
     703,  2.4944130e-02,  0.0000000e+00,  0.0000000e+00,  1.4883100e-04,  8.7750000e-06,  3.3762000e-05,  2.4592769e-02,  1.2476300e-02
     704,  2.5064729e-02,  0.0000000e+00,  0.0000000e+00,  1.5062100e-04,  8.8640000e-06,  3.2937000e-05,  2.4714874e-02,  1.2635512e-02
     705,  2.5002313e-02,  0.0000000e+00,  0.0000000e+00,  1.4888700e-04,  8.5100000e-06,  3.3840000e-05,  2.4650100e-02,  1.2639804e-02
     706,  2.5134330e-02,  0.0000000e+00,  0.0000000e+00,  1.5072500e-04,  8.5090000e-06,  3.2689000e-05,  2.4781014e-02,  1.2585222e-02
     707,  2.4929778e-02,  0.0000000e+00,  0.0000000e+00,  1.4990100e-04,  8.5020000e-06,  3.3370000e-05,  2.4574577e-02,  1.2477520e-02
     708,  2.5167264e-02,  0.0000000e+00,  0.0000000e+00,  1.4915900e-04,  8.1700000e-06,  3.3477000e-05,  2.4819838e-02,  1.2645041e-02
     709,  2.4996740e-02,  0.0000000e+00,  0.0000000e+00,  1.4812300e-04,  8.5130000e-06,  3.3812000e-05,  2.4648638e-02,  1.2508568e-02
     710,  2.5088649e-02,  0.0000000e+00,  0.0000000e+00,  1.4933100e-04,  8.8300000e-06,  3.3004000e-05,  2.4733229e-02,  1.2615238e-02
     711,  2.4984688e-02,  0.0000000e+00,  0.0000000e+00,  1.4935900e-04,  9.0190000e-06,  3.3923000e-05,  2.4633855e-02,  1.2515227e-02
     712,  2.5026471e-02,  0.0000000e+00,  0.0000000e+00,  1.4953200e-04,  8.5070000e-06,  3.2742000e-05,  2.4673611e-02,  1.2561592e-02
     713,  2.4887501e-02,  0.0000000e+00,  0.0000000e+00,  1.5011200e-04,  8.2410000e-06,  3.4412000e-05,  2.4536418e-02,  1.2493182e-02
     714,  2.4944197e-02,  0.0000000e+00,  0.0000000e+00,  1.4905100e-04,  8.3020000e-06,  3.3078000e-05,  2.4595472e-02,  1.2515705e-02
     715,  2.5141704e-02,  0.0000000e+00,  0.0000000e+00,  1.4846900e-04,  8.4010000e-06,  3.3326000e-05,  2.4790103e-02,  1.2575041e-02
     716,  2.6235855e-02,  0.0000000e+00,  0.0000000e+00,  1.5093100e-04,  8.5220000e-06,  3.3214000e-05,  2.5883750e-02,  1.3030194e-02
     717,  2.5655423e-02,  0.0000000e+00,  0.0000000e+00,  1.5171000e-04,  8.7020000e-06,  3.3382000e-05,  2.5299037e-02,  1.2857647e-02
     718,  2.5743671e-02,  0.0000000e+00,  0.0000000e+00,  1.5112000e-04,  8.1400000e-06,  3.3150000e-05,  2.5385785e-02,  1.3021512e-02
     719,  2.6096965e-02,  0.0000000e+00,  0.0000000e+00,  1.5385300e-04,  8.5890000e-06,  3.3572000e-05,  2.5736794e-02,  1.2952099e-02
     720,  2.5629958e-02,  0.0000000e+00,  0.0000000e+00,  1.5264000e-04,  8.1640000e-06,  3.2965000e-05,  2.5271932e-02,  1.2879317e-02
     721,  2.5582690e-02,  0.0000000e+00,  0.0000000e+00,  1.5131400e-04,  8.4070000e-06,  3.4339000e-05,  2.5218077e-02,  1.2874977e-02
     722,  2.5999528e-02,  0.0000000e+00,  0.0000000e+00,  1.5288800e-04,  8.7390000e-06,  3.2744000e-05,  2.5642792e-02,  1.2901166e-02
     723,  2.5660059e-02,  0.0000000e+00,  0.0000000e+00,  1.5207200e-04,  8.9400000e-06,  3.3588000e-05,  2.5303020e-02,  1.2924121e-02
     724,  2.5446316e-02,  0.0000000e+00,  0.0000000e+00,  1.5012500e-04,  8.3560000e-06,  3.3046000e-05,  2.5095724e-02,  1.2777080e-02
     725,  2.5662674e-02,  0.0000000e+00,  0.0000000e+00,  1.5273600e-04,  1.8607000e-05,  3.4266000e-05,  2.5278838e-02,  1.2967810e-02
     726,  2.5366832e-02,  0.0000000e+00,  0.0000000e+00,  1.6106100e-04,  8.3520000e-06,  3.2848000e-05,  2.5003047e-02,  1.2579180e-02
     727,  2.5694874e-02,  0.0000000e+00,  0.0000000e+00,  1.5157300e-04,  8.5030000e-06,  3.3787000e-05,  2.5341714e-02,  1.2997141e-02
     728,  2.5539215e-02,  0.0000000e+00,  0.0000000e+00,  1.5313800e-04,  8.4680000e-06,  3.2973000e-05,  2.5178947e-02,  1.2800206e-02
     729,  2.5535076e-02,  0.0000000e+00,  0.0000000e+00,  1.5298800e-04,  8.2690000e-06,  3.3717000e-05,  2.5177681e-02,  1.2806023e-02
     730,  2.5956608e-02,  0.0000000e+00,  0.0000000e+00,  1.5317200e-04,  9.1100000e-06,  3.2778000e-05,  2.5599329e-02,  1.3063770e-02
     731,  2.5475990e-02,  0.0000000e+00,  0.0000000e+00,  1.5188900e-04,  9.0760000e-06,  3.3663000e-05,  2.5117757e-02,  1.2792044e-02
     732,  2.5920949e-02,  0.0000000e+00,  0.0000000e+00,  1.5210900e-04,  8.9950000e-06,  3.2957000e-05,  2.5564775e-02,  1.2989318e-02
     733,  2.6005655e-02,  0.0000000e+00,  0.0000000e+00,  1.7961300e-04,  8.6900000e-06,  3.3648000e-05,  2.5621615e-02,  1.2979227e-02
     734,  2.5848845e-02,  0.0000000e+00,  0.0000000e+00,  1.5128700e-04,  8.5170000e-06,  3.3463000e-05,  2.5494466e-02,  1.2935979e-02
     735,  2.5547325e-02,  0.0000000e+00,  0.0000000e+00,  1.5074800e-04,  8.9470000e-06,  3.4163000e-05,  2.5191629e-02,  1.2767259e-02
