t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 6.2300000e-01,  5.8156350e-01,  1.0733250e+00,  4.6526523e-01,  4.6658880e-01,  3.9813625e-01,  5.0436036e-01,  1.0017588e+00,  4.1488004e-01,  5.0894065e-01,  2.6166269e-01,  1.2010229e+00,  1.0764307e+00,  7.6632080e-01,  5.7521989e-01,  3.9658477e-01
 6.2400000e-01,  5.7659020e-01,  1.0597747e+00,  4.6808552e-01,  4.6709430e-01,  3.9578830e-01,  5.0338872e-01,  1.0055436e+00,  4.1284008e-01,  5.1481042e-01,  2.6320180e-01,  1.2010219e+00,  1.0764319e+00,  7.6578077e-01,  5.7628388e-01,  3.9635267e-01
 6.2500000e-01,  5.7169349e-01,  1.0447409e+00,  4.7085785e-01,  4.6785226e-01,  3.9321792e-01,  5.0242695e-01,  1.0089260e+00,  4.1050278e-01,  5.2078027e-01,  2.6477804e-01,  1.2010222e+00,  1.0764299e+00,  7.6523650e-01,  5.7739725e-01,  3.9614057e-01
 6.2600000e-01,  5.6688604e-01,  1.0284088e+00,  4.7358619e-01,  4.6884463e-01,  3.9043869e-01,  5.0146965e-01,  1.0119451e+00,  4.0786629e-01,  5.2681789e-01,  2.6638907e-01,  1.2010254e+00,  1.0764247e+00,  7.6468821e-01,  5.7855815e-01,  3.9594929e-01
 6.2700000e-01,  5.6219260e-01,  1.0110285e+00,  4.7627559e-01,  4.7006355e-01,  3.8746448e-01,  5.0046682e-01,  1.0145430e+00,  4.0493188e-01,  5.3280352e-01,  2.6803022e-01,  1.2010268e+00,  1.0764162e+00,  7.6413598e-01,  5.7976378e-01,  3.9577744e-01
 6.2800000e-01,  5.5763741e-01,  9.9300230e-01,  4.7893076e-01,  4.7147580e-01,  3.8431280e-01,  4.9941644e-01,  1.0166352e+00,  4.0170356e-01,  5.3908589e-01,  2.6969867e-01,  1.2010283e+00,  1.0764043e+00,  7.6357993e-01,  5.8101113e-01,  3.9562375e-01
 6.2900000e-01,  5.5325194e-01,  9.7479725e-01,  4.8155724e-01,  4.7304915e-01,  3.8100256e-01,  4.9829233e-01,  1.0181465e+00,  3.9818763e-01,  5.4532087e-01,  2.7139213e-01,  1.2010307e+00,  1.0763894e+00,  7.6302011e-01,  5.8229870e-01,  3.9548762e-01
 6.3000000e-01,  5.4904245e-01,  9.5687924e-01,  4.8416002e-01,  4.7477015e-01,  3.7755283e-01,  4.9712389e-01,  1.0190599e+00,  3.9439292e-01,  5.5135228e-01,  2.7310551e-01,  1.2010338e+00,  1.0763714e+00,  7.6245656e-01,  5.8362335e-01,  3.9536854e-01
 6.3100000e-01,  5.4502832e-01,  9.3971894e-01,  4.8674429e-01,  4.7663346e-01,  3.7397561e-01,  4.9587860e-01,  1.0194271e+00,  3.9033047e-01,  5.5734364e-01,  2.7483443e-01,  1.2010367e+00,  1.0763502e+00,  7.6188919e-01,  5.8498098e-01,  3.9526427e-01
 6.3200000e-01,  5.4123648e-01,  9.2366319e-01,  4.8931542e-01,  4.7865437e-01,  3.7028321e-01,  4.9456462e-01,  1.0192485e+00,  3.8601340e-01,  5.6316932e-01,  2.7657529e-01,  1.2010405e+00,  1.0763261e+00,  7.6131775e-01,  5.8636693e-01,  3.9517519e-01
 6.3300000e-01,  5.3767394e-01,  9.0887014e-01,  4.9187883e-01,  4.8092471e-01,  3.6651387e-01,  4.9321650e-01,  1.0184413e+00,  3.8145693e-01,  5.6872841e-01,  2.7832463e-01,  1.2010421e+00,  1.0762982e+00,  7.6074230e-01,  5.8777575e-01,  3.9510210e-01
 6.3400000e-01,  5.3435452e-01,  8.9537179e-01,  4.9444050e-01,  4.8359322e-01,  3.6269097e-01,  4.9172480e-01,  1.0169456e+00,  3.7667828e-01,  5.7401325e-01,  2.8007939e-01,  1.2010428e+00,  1.0762667e+00,  7.6016291e-01,  5.8920115e-01,  3.9504339e-01
 6.3500000e-01,  5.3128570e-01,  8.8309075e-01,  4.9700565e-01,  4.8681775e-01,  3.5883107e-01,  4.8996034e-01,  1.0149365e+00,  3.7169570e-01,  5.7894406e-01,  2.8183632e-01,  1.2010436e+00,  1.0762319e+00,  7.5957941e-01,  5.9063604e-01,  3.9499859e-01
 6.3600000e-01,  5.2847803e-01,  8.7189546e-01,  4.9958054e-01,  4.9074355e-01,  3.5496034e-01,  4.8796267e-01,  1.0123444e+00,  3.6653015e-01,  5.8332174e-01,  2.8359180e-01,  1.2010448e+00,  1.0761940e+00,  7.5899152e-01,  5.9207543e-01,  3.9496553e-01
 6.3700000e-01,  5.2593188e-01,  8.6162586e-01,  5.0217286e-01,  4.9549048e-01,  3.5109723e-01,  4.8552883e-01,  1.0091637e+00,  3.6120378e-01,  5.8701070e-01,  2.8534282e-01,  1.2010464e+00,  1.0761534e+00,  7.5839925e-01,  5.9351209e-01,  3.9494312e-01
 6.3800000e-01,  5.2365118e-01,  8.5204052e-01,  5.0479126e-01,  5.0113117e-01,  3.4726626e-01,  4.8271044e-01,  1.0055708e+00,  3.5573997e-01,  5.8995547e-01,  2.8708570e-01,  1.2010479e+00,  1.0761100e+00,  7.5780248e-01,  5.9494148e-01,  3.9493058e-01
 6.3900000e-01,  5.2163216e-01,  8.4291855e-01,  5.0744573e-01,  5.0768099e-01,  3.4348610e-01,  4.7960440e-01,  1.0015574e+00,  3.5016328e-01,  5.9226621e-01,  2.8881780e-01,  1.2010511e+00,  1.0760642e+00,  7.5720088e-01,  5.9635644e-01,  3.9492972e-01
 6.4000000e-01,  5.1987360e-01,  8.3404069e-01,  5.1014367e-01,  5.1509507e-01,  3.3976223e-01,  4.7632379e-01,  9.9715459e-01,  3.4449941e-01,  5.9410660e-01,  2.9053686e-01,  1.2010515e+00,  1.0760150e+00,  7.5659417e-01,  5.9775077e-01,  3.9493726e-01
 6.4100000e-01,  5.1837867e-01,  8.2521520e-01,  5.1289269e-01,  5.2327721e-01,  3.3609927e-01,  4.7307868e-01,  9.9263941e-01,  3.3877474e-01,  5.9536381e-01,  2.9224016e-01,  1.2010521e+00,  1.0759631e+00,  7.5598212e-01,  5.9911863e-01,  3.9495257e-01
 6.4200000e-01,  5.1713344e-01,  8.1628223e-01,  5.1569995e-01,  5.3208765e-01,  3.3249940e-01,  4.6987471e-01,  9.8783784e-01,  3.3301620e-01,  5.9603035e-01,  2.9392522e-01,  1.2010535e+00,  1.0759083e+00,  7.5536442e-01,  6.0045369e-01,  3.9497455e-01
 6.4300000e-01,  5.1613641e-01,  8.0715361e-01,  5.1857321e-01,  5.4135317e-01,  3.2896892e-01,  4.6683268e-01,  9.8291510e-01,  3.2725059e-01,  5.9607669e-01,  2.9558978e-01,  1.2010562e+00,  1.0758504e+00,  7.5474078e-01,  6.0175119e-01,  3.9500250e-01
 6.4400000e-01,  5.1538192e-01,  7.9776415e-01,  5.2151901e-01,  5.5087254e-01,  3.2552006e-01,  4.6417172e-01,  9.7778056e-01,  3.2150427e-01,  5.9550016e-01,  2.9723177e-01,  1.2010533e+00,  1.0757889e+00,  7.5411096e-01,  6.0300672e-01,  3.9503566e-01
 6.4500000e-01,  5.1487252e-01,  7.8811270e-01,  5.2454453e-01,  5.6042751e-01,  3.2215846e-01,  4.6212278e-01,  9.7241910e-01,  3.1580292e-01,  5.9452953e-01,  2.9884934e-01,  1.2010584e+00,  1.0757243e+00,  7.5347477e-01,  6.0421717e-01,  3.9507331e-01
 6.4600000e-01,  5.1460011e-01,  7.7820277e-01,  5.2765583e-01,  5.6978966e-01,  3.1889225e-01,  4.6079920e-01,  9.6691421e-01,  3.1017118e-01,  5.9294290e-01,  3.0044084e-01,  1.2010635e+00,  1.0756562e+00,  7.5283176e-01,  6.0537846e-01,  3.9511493e-01
 6.4700000e-01,  5.1455628e-01,  7.6809104e-01,  5.3085817e-01,  5.7873403e-01,  3.1572790e-01,  4.6038215e-01,  9.6114864e-01,  3.0463190e-01,  5.9078808e-01,  3.0200478e-01,  1.2010674e+00,  1.0755849e+00,  7.5218159e-01,  6.0648680e-01,  3.9515959e-01
 6.4800000e-01,  5.1472850e-01,  7.5782928e-01,  5.3415710e-01,  5.8704890e-01,  3.1267056e-01,  4.6106564e-01,  9.5512321e-01,  2.9920597e-01,  5.8805267e-01,  3.0353987e-01,  1.2010708e+00,  1.0755106e+00,  7.5152397e-01,  6.0753905e-01,  3.9520637e-01
 6.4900000e-01,  5.1509870e-01,  7.4748056e-01,  5.3755645e-01,  5.9453955e-01,  3.0972544e-01,  4.6310013e-01,  9.4905511e-01,  2.9391205e-01,  5.8472109e-01,  3.0504496e-01,  1.2010738e+00,  1.0754331e+00,  7.5085847e-01,  6.0853354e-01,  3.9525475e-01
 6.5000000e-01,  5.1564509e-01,  7.3712657e-01,  5.4105930e-01,  6.0103525e-01,  3.0689746e-01,  4.6673232e-01,  9.4321219e-01,  2.8876630e-01,  5.8092260e-01,  3.0651909e-01,  1.2010769e+00,  1.0753536e+00,  7.5018462e-01,  6.0946753e-01,  3.9530435e-01
 6.5100000e-01,  5.1637988e-01,  7.2686628e-01,  5.4466796e-01,  6.0639765e-01,  3.0419083e-01,  4.7124825e-01,  9.3792187e-01,  2.8378219e-01,  5.7680156e-01,  3.0796143e-01,  1.2010759e+00,  1.0752721e+00,  7.4950196e-01,  6.1034073e-01,  3.9535474e-01
 6.5200000e-01,  5.1728358e-01,  7.1681608e-01,  5.4838267e-01,  6.1051708e-01,  3.0160919e-01,  4.7602629e-01,  9.3307252e-01,  2.7897028e-01,  5.7239525e-01,  3.0937126e-01,  1.2010808e+00,  1.0751884e+00,  7.4880988e-01,  6.1115255e-01,  3.9540541e-01
 6.5300000e-01,  5.1836572e-01,  7.0709852e-01,  5.5219722e-01,  6.1332235e-01,  2.9915487e-01,  4.8089817e-01,  9.2895386e-01,  2.7433826e-01,  5.6770027e-01,  3.1074803e-01,  1.2010862e+00,  1.0751031e+00,  7.4810770e-01,  6.1190240e-01,  3.9545600e-01
 6.5400000e-01,  5.1960952e-01,  6.9783138e-01,  5.5610486e-01,  6.1477040e-01,  2.9682979e-01,  4.8541266e-01,  9.2603762e-01,  2.6989077e-01,  5.6269160e-01,  3.1209126e-01,  1.2010897e+00,  1.0750165e+00,  7.4739483e-01,  6.1259146e-01,  3.9550609e-01
 6.5500000e-01,  5.2102197e-01,  6.8913177e-01,  5.6009690e-01,  6.1486499e-01,  2.9463541e-01,  4.8935500e-01,  9.2514082e-01,  2.6562962e-01,  5.5747883e-01,  3.1340064e-01,  1.2010929e+00,  1.0749286e+00,  7.4667058e-01,  6.1321929e-01,  3.9555518e-01
 6.5600000e-01,  5.2259972e-01,  6.8110388e-01,  5.6415813e-01,  6.1363670e-01,  2.9257301e-01,  4.9226516e-01,  9.2670847e-01,  2.6155404e-01,  5.5214616e-01,  3.1467591e-01,  1.2010962e+00,  1.0748398e+00,  7.4593419e-01,  6.1378738e-01,  3.9560278e-01
 6.5700000e-01,  5.2431975e-01,  6.7383291e-01,  5.6827089e-01,  6.1114232e-01,  2.9064320e-01,  4.9410041e-01,  9.3109364e-01,  2.5766050e-01,  5.4679327e-01,  3.1591701e-01,  1.2010934e+00,  1.0747498e+00,  7.4518511e-01,  6.1429636e-01,  3.9564838e-01
 6.5800000e-01,  5.2618872e-01,  6.6737983e-01,  5.7241214e-01,  6.0747412e-01,  2.8884618e-01,  4.9445568e-01,  9.3844428e-01,  2.5394301e-01,  5.4153614e-01,  3.1712396e-01,  1.2010942e+00,  1.0746596e+00,  7.4442263e-01,  6.1474825e-01,  3.9569154e-01
 6.5900000e-01,  5.2819513e-01,  6.6178117e-01,  5.7655095e-01,  6.0274488e-01,  2.8718188e-01,  4.9323102e-01,  9.4940875e-01,  2.5039324e-01,  5.3651203e-01,  3.1829692e-01,  1.2010969e+00,  1.0745677e+00,  7.4364621e-01,  6.1514497e-01,  3.9573174e-01
 6.6000000e-01,  5.3033611e-01,  6.5704789e-01,  5.8064930e-01,  5.9707571e-01,  2.8565002e-01,  4.9024751e-01,  9.6347714e-01,  2.4700061e-01,  5.3171812e-01,  3.1943614e-01,  1.2010993e+00,  1.0744719e+00,  7.4285552e-01,  6.1548868e-01,  3.9576853e-01
 6.6100000e-01,  5.3261236e-01,  6.5316854e-01,  5.8466506e-01,  5.9059538e-01,  2.8424989e-01,  4.8559119e-01,  9.8143499e-01,  2.4375247e-01,  5.2711952e-01,  3.2054203e-01,  1.2010975e+00,  1.0743702e+00,  7.4205043e-01,  6.1578137e-01,  3.9580153e-01
 6.6200000e-01,  5.3501883e-01,  6.5011170e-01,  5.8854620e-01,  5.8344870e-01,  2.8298066e-01,  4.7908674e-01,  1.0028963e+00,  2.4063444e-01,  5.2274242e-01,  3.2161505e-01,  1.2010895e+00,  1.0742583e+00,  7.4123082e-01,  6.1602493e-01,  3.9583041e-01
 6.6300000e-01,  5.3756951e-01,  6.4782526e-01,  5.9222909e-01,  5.7582714e-01,  2.8184120e-01,  4.7102319e-01,  1.0283281e+00,  2.3763057e-01,  5.1854464e-01,  3.2265580e-01,  1.2010955e+00,  1.0741388e+00,  7.4039724e-01,  6.1622182e-01,  3.9585474e-01
 6.6400000e-01,  5.4024398e-01,  6.4624322e-01,  5.9565948e-01,  5.6786748e-01,  2.8083028e-01,  4.6210489e-01,  1.0571293e+00,  2.3472372e-01,  5.1452365e-01,  3.2366496e-01,  1.2010910e+00,  1.0740062e+00,  7.3955026e-01,  6.1637438e-01,  3.9587418e-01
 6.6500000e-01,  5.4311834e-01,  6.4529160e-01,  5.9877999e-01,  5.5969748e-01,  2.7994649e-01,  4.5294689e-01,  1.0892830e+00,  2.3189591e-01,  5.1068104e-01,  3.2464331e-01,  1.2010880e+00,  1.0738646e+00,  7.3869103e-01,  6.1648454e-01,  3.9588850e-01
 6.6600000e-01,  5.4613329e-01,  6.4488606e-01,  6.0153485e-01,  5.5145721e-01,  2.7918835e-01,  4.4349610e-01,  1.1241567e+00,  2.2912883e-01,  5.0699009e-01,  3.2559167e-01,  1.2010812e+00,  1.0737191e+00,  7.3782116e-01,  6.1655451e-01,  3.9589742e-01
 6.6700000e-01,  5.4929695e-01,  6.4494176e-01,  6.0389677e-01,  5.4331651e-01,  2.7855420e-01,  4.3385796e-01,  1.1601491e+00,  2.2640433e-01,  5.0345680e-01,  3.2651097e-01,  1.2010707e+00,  1.0735737e+00,  7.3694267e-01,  6.1658660e-01,  3.9590063e-01
 6.6800000e-01,  5.5259512e-01,  6.4537118e-01,  6.0584749e-01,  5.3527873e-01,  2.7804233e-01,  4.2455170e-01,  1.1959087e+00,  2.2370488e-01,  5.0006067e-01,  3.2740221e-01,  1.2010626e+00,  1.0734308e+00,  7.3605841e-01,  6.1658235e-01,  3.9589783e-01
 6.6900000e-01,  5.5592379e-01,  6.4608443e-01,  6.0739721e-01,  5.2742241e-01,  2.7765101e-01,  4.1594104e-01,  1.2299392e+00,  2.2101425e-01,  4.9678147e-01,  3.2826644e-01,  1.2010542e+00,  1.0732926e+00,  7.3517156e-01,  6.1654390e-01,  3.9588880e-01
 6.7000000e-01,  5.5916752e-01,  6.4699849e-01,  6.0858038e-01,  5.1981511e-01,  2.7737839e-01,  4.0874132e-01,  1.2603758e+00,  2.1831821e-01,  4.9359783e-01,  3.2910476e-01,  1.2010493e+00,  1.0731604e+00,  7.3428588e-01,  6.1647274e-01,  3.9587345e-01
 6.7100000e-01,  5.6231199e-01,  6.4804154e-01,  6.0944835e-01,  5.1250349e-01,  2.7722275e-01,  4.0311609e-01,  1.2858872e+00,  2.1560507e-01,  4.9051677e-01,  3.2991832e-01,  1.2010524e+00,  1.0730360e+00,  7.3340574e-01,  6.1637111e-01,  3.9585157e-01
 6.7200000e-01,  5.6533673e-01,  6.4915919e-01,  6.1007898e-01,  5.0552090e-01,  2.7718226e-01,  3.9929861e-01,  1.3045251e+00,  2.1286624e-01,  4.8750407e-01,  3.3070827e-01,  1.2010464e+00,  1.0729205e+00,  7.3253600e-01,  6.1624067e-01,  3.9582305e-01
 6.7300000e-01,  5.6821153e-01,  6.5033898e-01,  6.1057972e-01,  4.9889281e-01,  2.7725507e-01,  3.9729262e-01,  1.3150484e+00,  2.1009705e-01,  4.8453693e-01,  3.3147593e-01,  1.2010396e+00,  1.0728149e+00,  7.3168199e-01,  6.1608369e-01,  3.9578772e-01
 6.7400000e-01,  5.7090581e-01,  6.5170845e-01,  6.1108554e-01,  4.9263238e-01,  2.7743938e-01,  3.9688627e-01,  1.3171779e+00,  2.0729698e-01,  4.8159003e-01,  3.3222250e-01,  1.2010359e+00,  1.0727194e+00,  7.3084945e-01,  6.1590205e-01,  3.9574568e-01
 6.7500000e-01,  5.7338794e-01,  6.5349095e-01,  6.1175013e-01,  4.8675594e-01,  2.7773341e-01,  3.9752110e-01,  1.3108131e+00,  2.0447022e-01,  4.7865429e-01,  3.3294933e-01,  1.2010342e+00,  1.0726342e+00,  7.3004429e-01,  6.1569720e-01,  3.9569710e-01
 6.7600000e-01,  5.7563877e-01,  6.5537590e-01,  6.1273955e-01,  4.8127391e-01,  2.7813540e-01,  3.9895238e-01,  1.2964049e+00,  2.0162592e-01,  4.7571343e-01,  3.3365776e-01,  1.2010327e+00,  1.0725591e+00,  7.2927266e-01,  6.1547138e-01,  3.9564172e-01
 6.7700000e-01,  5.7764109e-01,  6.5634480e-01,  6.1418677e-01,  4.7618670e-01,  2.7864368e-01,  4.0095103e-01,  1.2754071e+00,  1.9877794e-01,  4.7274890e-01,  3.3434911e-01,  1.2010341e+00,  1.0724932e+00,  7.2854087e-01,  6.1522554e-01,  3.9557909e-01
 6.7800000e-01,  5.7938199e-01,  6.5624293e-01,  6.1620220e-01,  4.7149254e-01,  2.7925648e-01,  4.0309508e-01,  1.2480355e+00,  1.9594475e-01,  4.6975380e-01,  3.3502476e-01,  1.2010288e+00,  1.0724358e+00,  7.2785501e-01,  6.1496125e-01,  3.9550902e-01
 6.7900000e-01,  5.8085252e-01,  6.5500462e-01,  6.1892914e-01,  4.6718508e-01,  2.7997213e-01,  4.0500147e-01,  1.2157529e+00,  1.9314874e-01,  4.6672011e-01,  3.3568613e-01,  1.2010236e+00,  1.0723861e+00,  7.2722117e-01,  6.1467940e-01,  3.9543149e-01
 6.8000000e-01,  5.8204719e-01,  6.5256901e-01,  6.2251810e-01,  4.6325696e-01,  2.8078899e-01,  4.0597475e-01,  1.1790447e+00,  1.9041582e-01,  4.6366384e-01,  3.3633481e-01,  1.2010221e+00,  1.0723435e+00,  7.2664494e-01,  6.1438196e-01,  3.9534636e-01
 6.8100000e-01,  5.8296338e-01,  6.4897429e-01,  6.2707610e-01,  4.5969980e-01,  2.8170538e-01,  4.0588772e-01,  1.1379208e+00,  1.8777453e-01,  4.6053785e-01,  3.3697220e-01,  1.2010226e+00,  1.0723078e+00,  7.2613166e-01,  6.1406977e-01,  3.9525365e-01
 6.8200000e-01,  5.8360037e-01,  6.4429883e-01,  6.3266113e-01,  4.5650293e-01,  2.8271966e-01,  4.0417340e-01,  1.0938033e+00,  1.8525544e-01,  4.5735392e-01,  3.3759975e-01,  1.2010201e+00,  1.0722786e+00,  7.2568622e-01,  6.1374355e-01,  3.9515334e-01
 6.8300000e-01,  5.8395799e-01,  6.3866832e-01,  6.3928089e-01,  4.5365349e-01,  2.8383014e-01,  4.0098569e-01,  1.0480997e+00,  1.8289030e-01,  4.5410644e-01,  3.3821891e-01,  1.2010251e+00,  1.0722558e+00,  7.2531268e-01,  6.1340376e-01,  3.9504448e-01
 6.8400000e-01,  5.8403774e-01,  6.3229915e-01,  6.4689356e-01,  4.5113913e-01,  2.8503519e-01,  3.9643933e-01,  9.9984912e-01,  1.8071140e-01,  4.5082871e-01,  3.3883108e-01,  1.2010242e+00,  1.0722393e+00,  7.2501466e-01,  6.1305043e-01,  3.9492553e-01
 6.8500000e-01,  5.8384359e-01,  6.2544081e-01,  6.5541459e-01,  4.4894722e-01,  2.8633310e-01,  3.9031830e-01,  9.5483253e-01,  1.7875134e-01,  4.4749276e-01,  3.3943797e-01,  1.2010263e+00,  1.0722289e+00,  7.2479464e-01,  6.1268428e-01,  3.9479689e-01
 6.8600000e-01,  5.8338021e-01,  6.1835367e-01,  6.6472626e-01,  4.4706485e-01,  2.8772215e-01,  3.8312921e-01,  9.1561885e-01,  1.7704254e-01,  4.4412234e-01,  3.4004110e-01,  1.2010304e+00,  1.0722256e+00,  7.2465436e-01,  6.1230527e-01,  3.9465892e-01
 6.8700000e-01,  5.8265435e-01,  6.1126967e-01,  6.7468556e-01,  4.4547841e-01,  2.8920059e-01,  3.7513445e-01,  8.8326819e-01,  1.7561711e-01,  4.4074304e-01,  3.4064212e-01,  1.2010324e+00,  1.0722300e+00,  7.2459409e-01,  6.1191316e-01,  3.9451190e-01
 6.8800000e-01,  5.8167700e-01,  6.0439699e-01,  6.8513422e-01,  4.4417383e-01,  2.9076666e-01,  3.6689369e-01,  8.5997835e-01,  1.7450690e-01,  4.3736552e-01,  3.4124258e-01,  1.2010348e+00,  1.0722430e+00,  7.2461281e-01,  6.1150766e-01,  3.9435598e-01
 6.8900000e-01,  5.8045995e-01,  5.9788349e-01,  6.9590857e-01,  4.4313840e-01,  2.9241857e-01,  3.5876252e-01,  8.4628175e-01,  1.7374382e-01,  4.3399226e-01,  3.4184407e-01,  1.2010427e+00,  1.0722656e+00,  7.2470773e-01,  6.1108820e-01,  3.9419125e-01
 6.9000000e-01,  5.7901547e-01,  5.9180463e-01,  7.0684839e-01,  4.4235900e-01,  2.9415447e-01,  3.5105470e-01,  8.4099132e-01,  1.7336001e-01,  4.3062478e-01,  3.4244822e-01,  1.2010478e+00,  1.0722979e+00,  7.2487398e-01,  6.1065436e-01,  3.9401778e-01
 6.9100000e-01,  5.7735535e-01,  5.8617347e-01,  7.1780413e-01,  4.4182318e-01,  2.9597249e-01,  3.4374421e-01,  8.4205737e-01,  1.7338784e-01,  4.2726343e-01,  3.4305664e-01,  1.2010569e+00,  1.0723409e+00,  7.2510425e-01,  6.1020499e-01,  3.9383571e-01
 6.9200000e-01,  5.7549421e-01,  5.8093288e-01,  7.2864180e-01,  4.4151803e-01,  2.9787067e-01,  3.3732404e-01,  8.4800275e-01,  1.7385973e-01,  4.2390825e-01,  3.4367105e-01,  1.2010606e+00,  1.0723946e+00,  7.2538820e-01,  6.0973989e-01,  3.9364523e-01
 6.9300000e-01,  5.7344201e-01,  5.7602669e-01,  7.3924596e-01,  4.4143588e-01,  2.9984703e-01,  3.3218474e-01,  8.5717089e-01,  1.7480862e-01,  4.2055628e-01,  3.4429326e-01,  1.2010647e+00,  1.0724581e+00,  7.2571197e-01,  6.0925810e-01,  3.9344650e-01
 6.9400000e-01,  5.7120898e-01,  5.7128132e-01,  7.4952109e-01,  4.4156348e-01,  3.0189953e-01,  3.2845293e-01,  8.6833420e-01,  1.7626766e-01,  4.1720778e-01,  3.4492506e-01,  1.2010664e+00,  1.0725306e+00,  7.2605722e-01,  6.0875878e-01,  3.9323958e-01
 6.9500000e-01,  5.6880640e-01,  5.6653140e-01,  7.5939073e-01,  4.4188937e-01,  3.0402603e-01,  3.2625034e-01,  8.8060544e-01,  1.7826986e-01,  4.1386012e-01,  3.4556822e-01,  1.2010741e+00,  1.0726104e+00,  7.2640119e-01,  6.0824106e-01,  3.9302471e-01
 6.9600000e-01,  5.6624513e-01,  5.6170537e-01,  7.6879600e-01,  4.4240365e-01,  3.0622433e-01,  3.2525089e-01,  8.9272249e-01,  1.8084776e-01,  4.1051173e-01,  3.4622464e-01,  1.2010789e+00,  1.0726951e+00,  7.2671558e-01,  6.0770359e-01,  3.9280209e-01
 6.9700000e-01,  5.6353822e-01,  5.5678007e-01,  7.7769303e-01,  4.4309698e-01,  3.0849214e-01,  3.2527259e-01,  9.0359532e-01,  1.8403297e-01,  4.0715878e-01,  3.4689583e-01,  1.2010816e+00,  1.0727823e+00,  7.2696566e-01,  6.0714507e-01,  3.9257205e-01
 6.9800000e-01,  5.6069999e-01,  5.5185417e-01,  7.8605012e-01,  4.4395912e-01,  3.1082713e-01,  3.2607894e-01,  9.1166617e-01,  1.8785533e-01,  4.0379703e-01,  3.4758404e-01,  1.2010835e+00,  1.0728695e+00,  7.2711076e-01,  6.0656413e-01,  3.9233497e-01
 6.9900000e-01,  5.5774621e-01,  5.4714723e-01,  7.9384502e-01,  4.4498155e-01,  3.1322689e-01,  3.2778642e-01,  9.1470921e-01,  1.9234156e-01,  4.0042101e-01,  3.4829119e-01,  1.2010874e+00,  1.0729541e+00,  7.2710378e-01,  6.0595913e-01,  3.9209128e-01
 7.0000000e-01,  5.5469555e-01,  5.4293335e-01,  8.0106244e-01,  4.4615605e-01,  3.1568891e-01,  3.3012772e-01,  9.1182551e-01,  1.9751363e-01,  3.9702418e-01,  3.4901920e-01,  1.2010945e+00,  1.0730345e+00,  7.2689155e-01,  6.0532865e-01,  3.9184146e-01
 7.0100000e-01,  5.5157094e-01,  5.3936002e-01,  8.0769191e-01,  4.4747503e-01,  3.1821066e-01,  3.3295275e-01,  9.0228135e-01,  2.0338797e-01,  3.9360622e-01,  3.4977006e-01,  1.2010950e+00,  1.0731078e+00,  7.2641577e-01,  6.0467102e-01,  3.9158606e-01
 7.0200000e-01,  5.4838550e-01,  5.3669211e-01,  8.1372703e-01,  4.4893070e-01,  3.2078953e-01,  3.3597675e-01,  8.8672847e-01,  2.0997417e-01,  3.9016447e-01,  3.5054578e-01,  1.2010920e+00,  1.0731732e+00,  7.2561524e-01,  6.0398451e-01,  3.9132566e-01
 7.0300000e-01,  5.4516420e-01,  5.3497651e-01,  8.1916464e-01,  4.5051637e-01,  3.2342284e-01,  3.3905238e-01,  8.6616294e-01,  2.1727262e-01,  3.8669646e-01,  3.5134838e-01,  1.2010959e+00,  1.0732301e+00,  7.2442799e-01,  6.0326725e-01,  3.9106089e-01
 7.0400000e-01,  5.4193454e-01,  5.3427301e-01,  8.2400477e-01,  4.5222530e-01,  3.2610787e-01,  3.4178801e-01,  8.4308116e-01,  2.2527272e-01,  3.8319693e-01,  3.5217992e-01,  1.2011000e+00,  1.0732784e+00,  7.2279489e-01,  6.0251771e-01,  3.9079245e-01
 7.0500000e-01,  5.3872285e-01,  5.3478924e-01,  8.2825106e-01,  4.5405097e-01,  3.2884182e-01,  3.4375032e-01,  8.1893842e-01,  2.3395199e-01,  3.7966274e-01,  3.5304244e-01,  1.2011019e+00,  1.0733191e+00,  7.2066369e-01,  6.0173384e-01,  3.9052111e-01
 7.0600000e-01,  5.3555670e-01,  5.3645981e-01,  8.3190063e-01,  4.5598705e-01,  3.3162188e-01,  3.4480138e-01,  7.9538669e-01,  2.4327470e-01,  3.7609549e-01,  3.5393802e-01,  1.2011089e+00,  1.0733539e+00,  7.1799371e-01,  6.0091420e-01,  3.9024768e-01
 7.0700000e-01,  5.3246132e-01,  5.3921877e-01,  8.3494331e-01,  4.5802712e-01,  3.3444519e-01,  3.4464161e-01,  7.7364237e-01,  2.5318951e-01,  3.7249107e-01,  3.5486873e-01,  1.2011075e+00,  1.0733840e+00,  7.1476075e-01,  6.0005683e-01,  3.8997303e-01
 7.0800000e-01,  5.2945765e-01,  5.4291654e-01,  8.3737642e-01,  4.6016559e-01,  3.3730886e-01,  3.4319436e-01,  7.5457319e-01,  2.6363054e-01,  3.6885098e-01,  3.5583659e-01,  1.2011117e+00,  1.0734118e+00,  7.1096142e-01,  5.9915979e-01,  3.8969813e-01
 7.0900000e-01,  5.2654220e-01,  5.4771777e-01,  8.3920151e-01,  4.6239661e-01,  3.4020998e-01,  3.4087275e-01,  7.3865563e-01,  2.7451766e-01,  3.6517345e-01,  3.5684364e-01,  1.2011139e+00,  1.0734392e+00,  7.0661708e-01,  5.9822105e-01,  3.8942397e-01
