 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     581,  2.9196500e-02,  0.0000000e+00,  0.0000000e+00,  1.5890300e-04,  0.0000000e+00,  3.7931000e-05,  2.8843084e-02,  1.3302364e-02
     582,  2.9048924e-02,  0.0000000e+00,  0.0000000e+00,  1.5783900e-04,  0.0000000e+00,  3.8891000e-05,  2.8697202e-02,  1.3082334e-02
     583,  2.9080207e-02,  0.0000000e+00,  0.0000000e+00,  1.5788000e-04,  0.0000000e+00,  4.9738000e-05,  2.8738479e-02,  1.3230519e-02
     584,  2.9205425e-02,  0.0000000e+00,  0.0000000e+00,  1.5756800e-04,  0.0000000e+00,  3.8033000e-05,  2.8837708e-02,  1.3303255e-02
     585,  2.9140208e-02,  0.0000000e+00,  0.0000000e+00,  1.5760800e-04,  0.0000000e+00,  3.8884000e-05,  2.8784384e-02,  1.3233039e-02
     586,  2.9127557e-02,  0.0000000e+00,  0.0000000e+00,  1.5842200e-04,  0.0000000e+00,  3.7737000e-05,  2.8773371e-02,  1.3089886e-02
     587,  2.9190246e-02,  0.0000000e+00,  0.0000000e+00,  1.5964500e-04,  0.0000000e+00,  3.8202000e-05,  2.8838696e-02,  1.3282714e-02
     588,  2.9249347e-02,  0.0000000e+00,  0.0000000e+00,  1.5850300e-04,  0.0000000e+00,  3.8975000e-05,  2.8887275e-02,  1.3321145e-02
     589,  2.9503512e-02,  0.0000000e+00,  0.0000000e+00,  1.8904500e-04,  0.0000000e+00,  3.8646000e-05,  2.9121356e-02,  1.3479001e-02
     590,  2.9132352e-02,  0.0000000e+00,  0.0000000e+00,  1.5937100e-04,  0.0000000e+00,  3.8752000e-05,  2.8778321e-02,  1.3165087e-02
     591,  2.9145546e-02,  0.0000000e+00,  0.0000000e+00,  1.5697300e-04,  0.0000000e+00,  1.1671800e-04,  2.8799782e-02,  1.3187604e-02
     592,  2.9477306e-02,  0.0000000e+00,  0.0000000e+00,  1.5984000e-04,  0.0000000e+00,  3.9229000e-05,  2.9129572e-02,  1.3412558e-02
     593,  2.9318523e-02,  0.0000000e+00,  0.0000000e+00,  1.5823600e-04,  0.0000000e+00,  3.9497000e-05,  2.8961332e-02,  1.3306556e-02
     594,  2.9060603e-02,  0.0000000e+00,  0.0000000e+00,  1.9302400e-04,  0.0000000e+00,  3.8921000e-05,  2.8672370e-02,  1.3172856e-02
     595,  2.9197679e-02,  0.0000000e+00,  0.0000000e+00,  1.5773500e-04,  0.0000000e+00,  3.9427000e-05,  2.8829984e-02,  1.3215767e-02
     596,  2.9082906e-02,  0.0000000e+00,  0.0000000e+00,  1.5788300e-04,  0.0000000e+00,  3.8636000e-05,  2.8742077e-02,  1.3203852e-02
     597,  2.9201885e-02,  0.0000000e+00,  0.0000000e+00,  1.5687400e-04,  0.0000000e+00,  3.8993000e-05,  2.8850476e-02,  1.3335598e-02
     598,  2.9001763e-02,  0.0000000e+00,  0.0000000e+00,  1.5635800e-04,  0.0000000e+00,  3.8682000e-05,  2.8645972e-02,  1.3124748e-02
     599,  2.9174543e-02,  0.0000000e+00,  0.0000000e+00,  1.5986900e-04,  0.0000000e+00,  3.9566000e-05,  2.8721154e-02,  1.3205310e-02
     600,  3.1659041e-02,  0.0000000e+00,  0.0000000e+00,  2.5937790e-03,  0.0000000e+00,  3.9135000e-05,  2.8863827e-02,  1.3254720e-02
     601,  2.9303409e-02,  0.0000000e+00,  0.0000000e+00,  1.5880400e-04,  0.0000000e+00,  4.7073000e-05,  2.8947208e-02,  1.3303642e-02
     602,  2.9167113e-02,  0.0000000e+00,  0.0000000e+00,  1.5885600e-04,  0.0000000e+00,  3.8935000e-05,  2.8815099e-02,  1.3278030e-02
     603,  2.9223496e-02,  0.0000000e+00,  0.0000000e+00,  1.5962800e-04,  0.0000000e+00,  3.9326000e-05,  2.8869883e-02,  1.3207554e-02
     604,  2.9300388e-02,  0.0000000e+00,  0.0000000e+00,  1.6143500e-04,  0.0000000e+00,  3.9395000e-05,  2.8944405e-02,  1.3292784e-02
     605,  2.9300909e-02,  0.0000000e+00,  0.0000000e+00,  1.6043500e-04,  0.0000000e+00,  3.9764000e-05,  2.8941976e-02,  1.3291257e-02
     606,  2.9162196e-02,  0.0000000e+00,  0.0000000e+00,  1.5659400e-04,  0.0000000e+00,  3.8327000e-05,  2.8812044e-02,  1.3259346e-02
     607,  2.9144047e-02,  0.0000000e+00,  0.0000000e+00,  1.5782300e-04,  0.0000000e+00,  3.9649000e-05,  2.8794132e-02,  1.3168975e-02
     608,  2.9077160e-02,  0.0000000e+00,  0.0000000e+00,  1.5937800e-04,  0.0000000e+00,  3.9411000e-05,  2.8727249e-02,  1.3149736e-02
     609,  2.9162502e-02,  0.0000000e+00,  0.0000000e+00,  1.5824200e-04,  0.0000000e+00,  4.0480000e-05,  2.8811076e-02,  1.3289548e-02
     610,  2.9100415e-02,  0.0000000e+00,  0.0000000e+00,  1.5903300e-04,  0.0000000e+00,  3.8132000e-05,  2.8740728e-02,  1.3176699e-02
     611,  2.9506365e-02,  0.0000000e+00,  0.0000000e+00,  1.5849800e-04,  0.0000000e+00,  3.8807000e-05,  2.8709513e-02,  1.3149462e-02
     612,  2.9254483e-02,  0.0000000e+00,  0.0000000e+00,  1.5862700e-04,  0.0000000e+00,  3.8547000e-05,  2.8900666e-02,  1.3309486e-02
     613,  2.9186151e-02,  0.0000000e+00,  0.0000000e+00,  1.5933800e-04,  0.0000000e+00,  3.8737000e-05,  2.8829346e-02,  1.3239024e-02
     614,  2.9148736e-02,  0.0000000e+00,  0.0000000e+00,  1.5919000e-04,  0.0000000e+00,  3.7932000e-05,  2.8793437e-02,  1.3220420e-02
     615,  2.8942577e-02,  0.0000000e+00,  0.0000000e+00,  1.5826300e-04,  0.0000000e+00,  3.8585000e-05,  2.8590362e-02,  1.2993816e-02
     616,  2.9173220e-02,  0.0000000e+00,  0.0000000e+00,  1.5963600e-04,  0.0000000e+00,  3.8444000e-05,  2.8822740e-02,  1.3270627e-02
     617,  2.9155443e-02,  0.0000000e+00,  0.0000000e+00,  1.5987300e-04,  0.0000000e+00,  3.8233000e-05,  2.8797205e-02,  1.3210454e-02
     618,  2.9247086e-02,  0.0000000e+00,  0.0000000e+00,  1.5889000e-04,  0.0000000e+00,  3.9406000e-05,  2.8885684e-02,  1.3347129e-02
     619,  2.9076632e-02,  0.0000000e+00,  0.0000000e+00,  1.7482200e-04,  0.0000000e+00,  4.0012000e-05,  2.8703661e-02,  1.3120601e-02
     620,  2.9063456e-02,  0.0000000e+00,  0.0000000e+00,  1.5781400e-04,  0.0000000e+00,  3.7760000e-05,  2.8727197e-02,  1.3209826e-02
     621,  2.9216404e-02,  0.0000000e+00,  0.0000000e+00,  1.5915400e-04,  0.0000000e+00,  3.8920000e-05,  2.8861814e-02,  1.3279071e-02
     622,  2.9465528e-02,  0.0000000e+00,  0.0000000e+00,  1.6041900e-04,  0.0000000e+00,  3.8950000e-05,  2.9110084e-02,  1.3393176e-02
     623,  2.9122124e-02,  0.0000000e+00,  0.0000000e+00,  1.6826300e-04,  0.0000000e+00,  3.7540000e-05,  2.8770997e-02,  1.3158733e-02
     624,  3.2578311e-02,  0.0000000e+00,  0.0000000e+00,  1.6376900e-04,  0.0000000e+00,  3.9007000e-05,  3.2236308e-02,  1.6238243e-02
     625,  2.9304057e-02,  0.0000000e+00,  0.0000000e+00,  1.5994400e-04,  0.0000000e+00,  3.9406000e-05,  2.8945643e-02,  1.3321076e-02
     626,  2.9554952e-02,  0.0000000e+00,  0.0000000e+00,  1.6143500e-04,  0.0000000e+00,  3.8904000e-05,  2.9197659e-02,  1.3516016e-02
     627,  2.9314265e-02,  0.0000000e+00,  0.0000000e+00,  1.6005000e-04,  0.0000000e+00,  3.8814000e-05,  2.8959961e-02,  1.3330348e-02
     628,  2.9012688e-02,  0.0000000e+00,  0.0000000e+00,  1.5881000e-04,  0.0000000e+00,  3.8989000e-05,  2.8644900e-02,  1.3111080e-02
     629,  2.9186309e-02,  0.0000000e+00,  0.0000000e+00,  1.5788400e-04,  0.0000000e+00,  3.9854000e-05,  2.8838035e-02,  1.3265488e-02
     630,  2.9108474e-02,  0.0000000e+00,  0.0000000e+00,  1.6000800e-04,  0.0000000e+00,  3.9721000e-05,  2.8755187e-02,  1.3148953e-02
     631,  2.9208352e-02,  0.0000000e+00,  0.0000000e+00,  1.7699300e-04,  0.0000000e+00,  3.9599000e-05,  2.8834126e-02,  1.3244523e-02
     632,  2.9864158e-02,  0.0000000e+00,  0.0000000e+00,  1.5964100e-04,  0.0000000e+00,  3.9815000e-05,  2.8843095e-02,  1.3174746e-02
     633,  2.9360312e-02,  0.0000000e+00,  0.0000000e+00,  1.5853300e-04,  0.0000000e+00,  1.4480600e-04,  2.8899839e-02,  1.3314877e-02
     634,  2.9177749e-02,  0.0000000e+00,  0.0000000e+00,  1.6401000e-04,  0.0000000e+00,  3.9189000e-05,  2.8817501e-02,  1.3258249e-02
     635,  2.9235307e-02,  0.0000000e+00,  0.0000000e+00,  1.5854800e-04,  0.0000000e+00,  3.9095000e-05,  2.8851133e-02,  1.3330889e-02
     636,  2.9197641e-02,  0.0000000e+00,  0.0000000e+00,  2.3396200e-04,  0.0000000e+00,  3.8247000e-05,  2.8770355e-02,  1.3189321e-02
     637,  2.9222286e-02,  0.0000000e+00,  0.0000000e+00,  1.5941900e-04,  0.0000000e+00,  3.9549000e-05,  2.8848798e-02,  1.3266490e-02
     638,  2.9300599e-02,  0.0000000e+00,  0.0000000e+00,  1.5966100e-04,  0.0000000e+00,  3.9641000e-05,  2.8945588e-02,  1.3377305e-02
     639,  2.9176039e-02,  0.0000000e+00,  0.0000000e+00,  1.6013300e-04,  0.0000000e+00,  3.9555000e-05,  2.8821818e-02,  1.3265422e-02
     640,  2.9202787e-02,  0.0000000e+00,  0.0000000e+00,  1.7855900e-04,  0.0000000e+00,  3.8999000e-05,  2.8827514e-02,  1.3189030e-02
     641,  2.9238180e-02,  0.0000000e+00,  0.0000000e+00,  1.5938300e-04,  0.0000000e+00,  3.8717000e-05,  2.8883324e-02,  1.3300681e-02
     642,  2.9234004e-02,  0.0000000e+00,  0.0000000e+00,  1.5995000e-04,  0.0000000e+00,  3.8821000e-05,  2.8892776e-02,  1.3310868e-02
     643,  2.9078251e-02,  0.0000000e+00,  0.0000000e+00,  1.5828100e-04,  0.0000000e+00,  3.9509000e-05,  2.8725565e-02,  1.3130022e-02
     644,  2.9001980e-02,  0.0000000e+00,  0.0000000e+00,  1.5748000e-04,  0.0000000e+00,  5.1234000e-05,  2.8663392e-02,  1.3079602e-02
     645,  2.9328918e-02,  0.0000000e+00,  0.0000000e+00,  1.5918700e-04,  0.0000000e+00,  3.8435000e-05,  2.8989376e-02,  1.3431018e-02
     646,  2.9310770e-02,  0.0000000e+00,  0.0000000e+00,  1.5984500e-04,  0.0000000e+00,  3.8489000e-05,  2.8959308e-02,  1.3341065e-02
     647,  2.9272625e-02,  0.0000000e+00,  0.0000000e+00,  1.5777300e-04,  0.0000000e+00,  3.8906000e-05,  2.8921070e-02,  1.3339854e-02
     648,  2.9452484e-02,  0.0000000e+00,  0.0000000e+00,  1.6459700e-04,  0.0000000e+00,  3.8961000e-05,  2.9095153e-02,  1.3441419e-02
     649,  2.9199426e-02,  0.0000000e+00,  0.0000000e+00,  1.5884600e-04,  0.0000000e+00,  3.8859000e-05,  2.8808950e-02,  1.3271080e-02
     650,  2.9143094e-02,  0.0000000e+00,  0.0000000e+00,  1.5968800e-04,  0.0000000e+00,  3.8902000e-05,  2.8788661e-02,  1.3196883e-02
     651,  2.9238425e-02,  0.0000000e+00,  0.0000000e+00,  1.5967500e-04,  0.0000000e+00,  3.8101000e-05,  2.8885562e-02,  1.3334237e-02
     652,  2.9375882e-02,  0.0000000e+00,  0.0000000e+00,  1.5887100e-04,  0.0000000e+00,  3.8496000e-05,  2.9018404e-02,  1.3286179e-02
     653,  2.9156075e-02,  0.0000000e+00,  0.0000000e+00,  1.9266400e-04,  0.0000000e+00,  3.9031000e-05,  2.8769354e-02,  1.3191934e-02
     654,  2.9198449e-02,  0.0000000e+00,  0.0000000e+00,  1.6013200e-04,  0.0000000e+00,  3.9368000e-05,  2.8842544e-02,  1.3289201e-02
     655,  2.9173521e-02,  0.0000000e+00,  0.0000000e+00,  1.5959700e-04,  0.0000000e+00,  3.8913000e-05,  2.8832059e-02,  1.3263522e-02
     656,  2.9350485e-02,  0.0000000e+00,  0.0000000e+00,  1.5975200e-04,  0.0000000e+00,  3.9353000e-05,  2.8994109e-02,  1.3313375e-02
     657,  2.9109564e-02,  0.0000000e+00,  0.0000000e+00,  1.6042400e-04,  0.0000000e+00,  3.9407000e-05,  2.8751904e-02,  1.3199512e-02
     658,  2.9246006e-02,  0.0000000e+00,  0.0000000e+00,  1.6074200e-04,  0.0000000e+00,  3.9251000e-05,  2.8905201e-02,  1.3359471e-02
     659,  2.9264736e-02,  0.0000000e+00,  0.0000000e+00,  1.6084200e-04,  0.0000000e+00,  3.7907000e-05,  2.8906585e-02,  1.3267707e-02
     660,  2.9578574e-02,  0.0000000e+00,  0.0000000e+00,  1.5973200e-04,  0.0000000e+00,  3.8953000e-05,  2.9239740e-02,  1.3545423e-02
     661,  2.9260251e-02,  0.0000000e+00,  0.0000000e+00,  1.5919100e-04,  0.0000000e+00,  3.8552000e-05,  2.8903634e-02,  1.3283413e-02
     662,  2.9378498e-02,  0.0000000e+00,  0.0000000e+00,  1.6600000e-04,  0.0000000e+00,  3.8516000e-05,  2.9018193e-02,  1.3400320e-02
     663,  2.9269501e-02,  0.0000000e+00,  0.0000000e+00,  1.5937800e-04,  0.0000000e+00,  3.9583000e-05,  2.8920199e-02,  1.3314724e-02
     664,  2.9176318e-02,  0.0000000e+00,  0.0000000e+00,  1.6013200e-04,  0.0000000e+00,  3.9392000e-05,  2.8822434e-02,  1.3291791e-02
     665,  2.9162054e-02,  0.0000000e+00,  0.0000000e+00,  1.5972800e-04,  0.0000000e+00,  3.8458000e-05,  2.8805638e-02,  1.3178959e-02
     666,  2.9252606e-02,  0.0000000e+00,  0.0000000e+00,  1.5965200e-04,  0.0000000e+00,  3.8656000e-05,  2.8898326e-02,  1.3314152e-02
     667,  2.9180981e-02,  0.0000000e+00,  0.0000000e+00,  1.5967800e-04,  0.0000000e+00,  3.9042000e-05,  2.8830770e-02,  1.3276921e-02
     668,  2.9524390e-02,  0.0000000e+00,  0.0000000e+00,  1.5903200e-04,  0.0000000e+00,  3.8494000e-05,  2.9169238e-02,  1.3467954e-02
     669,  2.9616194e-02,  0.0000000e+00,  0.0000000e+00,  1.5933600e-04,  0.0000000e+00,  3.9634000e-05,  2.9262073e-02,  1.3437188e-02
     670,  2.9192425e-02,  0.0000000e+00,  0.0000000e+00,  1.6630800e-04,  0.0000000e+00,  3.9116000e-05,  2.8846350e-02,  1.3312663e-02
     671,  2.9259509e-02,  0.0000000e+00,  0.0000000e+00,  1.6060100e-04,  0.0000000e+00,  3.7687000e-05,  2.8903021e-02,  1.3363582e-02
     672,  2.9171755e-02,  0.0000000e+00,  0.0000000e+00,  1.5942000e-04,  0.0000000e+00,  3.8363000e-05,  2.8817023e-02,  1.3206278e-02
     673,  2.9219004e-02,  0.0000000e+00,  0.0000000e+00,  1.5901500e-04,  0.0000000e+00,  3.9558000e-05,  2.8871144e-02,  1.3237756e-02
     674,  2.9180145e-02,  0.0000000e+00,  0.0000000e+00,  1.6094700e-04,  0.0000000e+00,  3.9341000e-05,  2.8824183e-02,  1.3207408e-02
     675,  2.9112826e-02,  0.0000000e+00,  0.0000000e+00,  1.9433400e-04,  0.0000000e+00,  3.9274000e-05,  2.8722483e-02,  1.3199032e-02
     676,  2.9192206e-02,  0.0000000e+00,  0.0000000e+00,  1.6012200e-04,  0.0000000e+00,  3.8525000e-05,  2.8822675e-02,  1.3210144e-02
     677,  2.9078371e-02,  0.0000000e+00,  0.0000000e+00,  1.5986800e-04,  0.0000000e+00,  3.9224000e-05,  2.8726944e-02,  1.3186332e-02
     678,  2.9356487e-02,  0.0000000e+00,  0.0000000e+00,  1.5856200e-04,  0.0000000e+00,  9.6873000e-05,  2.9003972e-02,  1.3314497e-02
     679,  2.9262296e-02,  0.0000000e+00,  0.0000000e+00,  1.6038400e-04,  0.0000000e+00,  5.1761000e-05,  2.8909754e-02,  1.3310223e-02
     680,  2.9406791e-02,  0.0000000e+00,  0.0000000e+00,  1.5977900e-04,  0.0000000e+00,  3.8802000e-05,  2.9053151e-02,  1.3438286e-02
     681,  2.9107313e-02,  0.0000000e+00,  0.0000000e+00,  2.3693800e-04,  0.0000000e+00,  3.8240000e-05,  2.8673656e-02,  1.3120835e-02
     682,  2.9418864e-02,  0.0000000e+00,  0.0000000e+00,  1.5906400e-04,  0.0000000e+00,  4.9537000e-05,  2.8870821e-02,  1.3272001e-02
     683,  2.9276226e-02,  0.0000000e+00,  0.0000000e+00,  1.6072600e-04,  0.0000000e+00,  3.7938000e-05,  2.8920842e-02,  1.3330673e-02
     684,  2.9115137e-02,  0.0000000e+00,  0.0000000e+00,  1.5987700e-04,  0.0000000e+00,  3.9361000e-05,  2.8760127e-02,  1.3158161e-02
     685,  2.9186424e-02,  0.0000000e+00,  0.0000000e+00,  1.5798900e-04,  0.0000000e+00,  3.9515000e-05,  2.8849268e-02,  1.3180135e-02
     686,  2.9127327e-02,  0.0000000e+00,  0.0000000e+00,  1.5740400e-04,  0.0000000e+00,  3.9152000e-05,  2.8776959e-02,  1.3261003e-02
     687,  2.9196457e-02,  0.0000000e+00,  0.0000000e+00,  1.5972600e-04,  0.0000000e+00,  3.9752000e-05,  2.8840537e-02,  1.3273842e-02
     688,  2.9170955e-02,  0.0000000e+00,  0.0000000e+00,  1.5890900e-04,  0.0000000e+00,  3.8936000e-05,  2.8814096e-02,  1.3241341e-02
     689,  2.9085185e-02,  0.0000000e+00,  0.0000000e+00,  1.5911800e-04,  0.0000000e+00,  3.8045000e-05,  2.8720838e-02,  1.3081301e-02
     690,  2.9495223e-02,  0.0000000e+00,  0.0000000e+00,  1.6317600e-04,  0.0000000e+00,  3.8250000e-05,  2.9150999e-02,  1.3519628e-02
     691,  2.9177125e-02,  0.0000000e+00,  0.0000000e+00,  1.6040400e-04,  0.0000000e+00,  3.9206000e-05,  2.8850292e-02,  1.3244117e-02
     692,  2.9318710e-02,  0.0000000e+00,  0.0000000e+00,  1.6029300e-04,  0.0000000e+00,  3.9155000e-05,  2.8966966e-02,  1.3344437e-02
     693,  2.9385832e-02,  0.0000000e+00,  0.0000000e+00,  1.6154100e-04,  0.0000000e+00,  3.8644000e-05,  2.9025655e-02,  1.3296565e-02
     694,  2.9474567e-02,  0.0000000e+00,  0.0000000e+00,  1.6124400e-04,  0.0000000e+00,  3.8221000e-05,  2.9129350e-02,  1.3523196e-02
     695,  2.9533145e-02,  0.0000000e+00,  0.0000000e+00,  1.7555400e-04,  0.0000000e+00,  3.9025000e-05,  2.9143215e-02,  1.3446876e-02
     696,  2.9180098e-02,  0.0000000e+00,  0.0000000e+00,  1.5926200e-04,  0.0000000e+00,  3.9202000e-05,  2.8829436e-02,  1.3281466e-02
     697,  2.9218511e-02,  0.0000000e+00,  0.0000000e+00,  1.5933600e-04,  0.0000000e+00,  3.8436000e-05,  2.8862992e-02,  1.3201647e-02
     698,  2.9132167e-02,  0.0000000e+00,  0.0000000e+00,  1.5994900e-04,  0.0000000e+00,  3.8862000e-05,  2.8779232e-02,  1.3291058e-02
     699,  2.9275039e-02,  0.0000000e+00,  0.0000000e+00,  1.6132600e-04,  0.0000000e+00,  3.8390000e-05,  2.8920238e-02,  1.3324440e-02
     700,  3.1708670e-02,  0.0000000e+00,  0.0000000e+00,  2.6723120e-03,  0.0000000e+00,  3.9243000e-05,  2.8842536e-02,  1.3241343e-02
     701,  2.9242299e-02,  0.0000000e+00,  0.0000000e+00,  1.6063900e-04,  0.0000000e+00,  4.0035000e-05,  2.8882089e-02,  1.3257027e-02
     702,  2.9262777e-02,  0.0000000e+00,  0.0000000e+00,  1.5965500e-04,  0.0000000e+00,  3.9485000e-05,  2.8906051e-02,  1.3236489e-02
     703,  2.9202334e-02,  0.0000000e+00,  0.0000000e+00,  1.6066300e-04,  0.0000000e+00,  3.8335000e-05,  2.8848666e-02,  1.3317834e-02
     704,  2.9126766e-02,  0.0000000e+00,  0.0000000e+00,  1.6001200e-04,  0.0000000e+00,  3.9151000e-05,  2.8774528e-02,  1.3184310e-02
     705,  2.9205369e-02,  0.0000000e+00,  0.0000000e+00,  1.6365700e-04,  0.0000000e+00,  3.8841000e-05,  2.8847614e-02,  1.3248897e-02
     706,  2.9225425e-02,  0.0000000e+00,  0.0000000e+00,  1.5969500e-04,  0.0000000e+00,  3.8488000e-05,  2.8855817e-02,  1.3187210e-02
     707,  2.9280693e-02,  0.0000000e+00,  0.0000000e+00,  1.5925900e-04,  0.0000000e+00,  3.9349000e-05,  2.8929052e-02,  1.3388573e-02
     708,  2.9204412e-02,  0.0000000e+00,  0.0000000e+00,  1.5848000e-04,  0.0000000e+00,  3.9434000e-05,  2.8855010e-02,  1.3246856e-02
     709,  2.9244086e-02,  0.0000000e+00,  0.0000000e+00,  1.5905700e-04,  0.0000000e+00,  4.6901000e-05,  2.8886421e-02,  1.3279139e-02
     710,  2.9164873e-02,  0.0000000e+00,  0.0000000e+00,  1.5904900e-04,  0.0000000e+00,  3.8941000e-05,  2.8808380e-02,  1.3079700e-02
     711,  2.9155760e-02,  0.0000000e+00,  0.0000000e+00,  1.5920000e-04,  0.0000000e+00,  3.8083000e-05,  2.8805212e-02,  1.3225556e-02
     712,  2.9257391e-02,  0.0000000e+00,  0.0000000e+00,  1.5992300e-04,  0.0000000e+00,  3.8755000e-05,  2.8915887e-02,  1.3331696e-02
     713,  2.9157398e-02,  0.0000000e+00,  0.0000000e+00,  1.5939700e-04,  0.0000000e+00,  3.8504000e-05,  2.8805468e-02,  1.3273507e-02
     714,  2.9418721e-02,  0.0000000e+00,  0.0000000e+00,  1.6046000e-04,  0.0000000e+00,  3.9127000e-05,  2.9067019e-02,  1.3311009e-02
     715,  2.9212062e-02,  0.0000000e+00,  0.0000000e+00,  1.5902100e-04,  0.0000000e+00,  3.8167000e-05,  2.8860205e-02,  1.3280173e-02
     716,  2.9317034e-02,  0.0000000e+00,  0.0000000e+00,  1.6069700e-04,  0.0000000e+00,  3.8450000e-05,  2.8964137e-02,  1.3396367e-02
     717,  2.9385799e-02,  0.0000000e+00,  0.0000000e+00,  1.5943400e-04,  0.0000000e+00,  4.0262000e-05,  2.9030080e-02,  1.3433600e-02
     718,  2.9284807e-02,  0.0000000e+00,  0.0000000e+00,  1.5984000e-04,  0.0000000e+00,  3.9174000e-05,  2.8926094e-02,  1.3254798e-02
     719,  2.9119021e-02,  0.0000000e+00,  0.0000000e+00,  1.6518500e-04,  0.0000000e+00,  3.9430000e-05,  2.8758587e-02,  1.3220352e-02
     720,  2.9294260e-02,  0.0000000e+00,  0.0000000e+00,  1.6124600e-04,  0.0000000e+00,  3.9624000e-05,  2.8936317e-02,  1.3339250e-02
     721,  2.9309474e-02,  0.0000000e+00,  0.0000000e+00,  1.6758500e-04,  0.0000000e+00,  3.8918000e-05,  2.8945662e-02,  1.3333520e-02
     722,  2.9230820e-02,  0.0000000e+00,  0.0000000e+00,  1.6026100e-04,  0.0000000e+00,  3.9164000e-05,  2.8843088e-02,  1.3234337e-02
     723,  2.9202795e-02,  0.0000000e+00,  0.0000000e+00,  1.6010000e-04,  0.0000000e+00,  3.9276000e-05,  2.8849140e-02,  1.3230484e-02
     724,  2.9309462e-02,  0.0000000e+00,  0.0000000e+00,  1.6503300e-04,  0.0000000e+00,  3.8275000e-05,  2.8950663e-02,  1.3297485e-02
     725,  2.9243731e-02,  0.0000000e+00,  0.0000000e+00,  1.6142500e-04,  0.0000000e+00,  3.8634000e-05,  2.8893312e-02,  1.3259403e-02
     726,  2.9208192e-02,  0.0000000e+00,  0.0000000e+00,  1.7175200e-04,  0.0000000e+00,  3.9104000e-05,  2.8837881e-02,  1.3269763e-02
     727,  2.9099279e-02,  0.0000000e+00,  0.0000000e+00,  1.5965500e-04,  0.0000000e+00,  3.7992000e-05,  2.8765589e-02,  1.3110923e-02
     728,  2.9606502e-02,  0.0000000e+00,  0.0000000e+00,  1.5965600e-04,  0.0000000e+00,  3.8634000e-05,  2.9249589e-02,  1.3514571e-02
     729,  2.9221404e-02,  0.0000000e+00,  0.0000000e+00,  1.6017900e-04,  0.0000000e+00,  3.8973000e-05,  2.8864510e-02,  1.3348834e-02
     730,  2.9217396e-02,  0.0000000e+00,  0.0000000e+00,  1.5927300e-04,  0.0000000e+00,  3.9302000e-05,  2.8868015e-02,  1.3270081e-02
     731,  2.9092082e-02,  0.0000000e+00,  0.0000000e+00,  1.6072600e-04,  0.0000000e+00,  3.8315000e-05,  2.8736654e-02,  1.3171826e-02
     732,  2.9134561e-02,  0.0000000e+00,  0.0000000e+00,  1.6002300e-04,  0.0000000e+00,  3.9047000e-05,  2.8786333e-02,  1.3239533e-02
     733,  2.9200628e-02,  0.0000000e+00,  0.0000000e+00,  1.7645700e-04,  0.0000000e+00,  3.8290000e-05,  2.8825266e-02,  1.3284751e-02
     734,  2.9382950e-02,  0.0000000e+00,  0.0000000e+00,  1.9816100e-04,  0.0000000e+00,  3.8387000e-05,  2.8815566e-02,  1.3257756e-02
     735,  2.9092418e-02,  0.0000000e+00,  0.0000000e+00,  1.5936800e-04,  0.0000000e+00,  3.8637000e-05,  2.8740728e-02,  1.3125609e-02
     736,  2.9183343e-02,  0.0000000e+00,  0.0000000e+00,  1.5903000e-04,  0.0000000e+00,  3.7932000e-05,  2.8830026e-02,  1.3306840e-02
     737,  2.9219759e-02,  0.0000000e+00,  0.0000000e+00,  1.5819500e-04,  0.0000000e+00,  3.9144000e-05,  2.8867769e-02,  1.3234882e-02
     738,  2.9090047e-02,  0.0000000e+00,  0.0000000e+00,  1.5859200e-04,  0.0000000e+00,  3.8366000e-05,  2.8741665e-02,  1.3161551e-02
     739,  2.9006777e-02,  0.0000000e+00,  0.0000000e+00,  1.5742000e-04,  0.0000000e+00,  3.8384000e-05,  2.8658653e-02,  1.3184222e-02
     740,  2.9263474e-02,  0.0000000e+00,  0.0000000e+00,  1.6610400e-04,  0.0000000e+00,  3.8391000e-05,  2.8900733e-02,  1.3257120e-02
     741,  2.9420325e-02,  0.0000000e+00,  0.0000000e+00,  1.5895300e-04,  0.0000000e+00,  3.8575000e-05,  2.9052168e-02,  1.3386675e-02
     742,  2.9120316e-02,  0.0000000e+00,  0.0000000e+00,  1.6020700e-04,  0.0000000e+00,  3.8458000e-05,  2.8765271e-02,  1.3158852e-02
