 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1425,  1.2067862e-01,  0.0000000e+00,  0.0000000e+00,  1.7657760e-03,  1.2085867e-02,  2.8821730e-02,  1.8140412e-02,  9.0493830e-03
    1426,  1.2169043e-01,  0.0000000e+00,  0.0000000e+00,  1.7247350e-03,  2.2899276e-02,  1.9493940e-02,  2.1564641e-02,  9.5838120e-03
    1427,  7.4592590e-01,  0.0000000e+00,  0.0000000e+00,  1.9959870e-03,  1.0062063e-01,  4.0053345e-01,  5.3705945e-02,  9.2290120e-03
    1428,  4.0964437e-01,  0.0000000e+00,  0.0000000e+00,  1.9101060e-02,  6.9492642e-02,  2.0729260e-01,  3.6157087e-02,  1.1159938e-02
    1429,  2.2501342e-01,  0.0000000e+00,  0.0000000e+00,  1.4891744e-02,  2.4290246e-02,  6.5442352e-02,  4.5958548e-02,  1.0723099e-02
    1430,  1.6885521e-01,  0.0000000e+00,  0.0000000e+00,  1.9461560e-03,  2.5417368e-02,  3.1620490e-02,  5.1981970e-02,  1.0220447e-02
    1431,  2.7182857e-01,  0.0000000e+00,  0.0000000e+00,  1.9878870e-03,  1.6753846e-02,  5.0514989e-02,  5.5854173e-02,  9.8289020e-03
    1432,  1.4397543e-01,  0.0000000e+00,  0.0000000e+00,  1.8747520e-03,  1.2422122e-02,  5.3746029e-02,  4.6081127e-02,  9.3578240e-03
    1433,  1.7605797e-01,  0.0000000e+00,  0.0000000e+00,  9.2751580e-03,  1.7931661e-02,  7.0524860e-02,  2.1684739e-02,  9.5859870e-03
    1434,  1.4253287e-01,  0.0000000e+00,  0.0000000e+00,  2.5477260e-03,  1.6537574e-02,  4.0258815e-02,  2.9814586e-02,  9.8076140e-03
    1435,  2.8332496e-01,  0.0000000e+00,  0.0000000e+00,  1.6300740e-03,  1.8265130e-02,  1.8373209e-01,  3.4768636e-02,  9.1283550e-03
    1436,  1.3203185e-01,  0.0000000e+00,  0.0000000e+00,  1.4629849e-02,  1.3427305e-02,  3.2695809e-02,  2.5770526e-02,  9.3242090e-03
    1437,  1.2869006e-01,  0.0000000e+00,  0.0000000e+00,  3.7798040e-03,  1.8670899e-02,  3.1781681e-02,  3.1548093e-02,  9.6061360e-03
    1438,  1.5333359e-01,  0.0000000e+00,  0.0000000e+00,  1.7077520e-03,  2.4721772e-02,  3.5544230e-02,  2.6272907e-02,  1.1536235e-02
    1439,  1.5927488e-01,  0.0000000e+00,  0.0000000e+00,  1.7175220e-03,  3.0912774e-02,  4.6213571e-02,  1.8012790e-02,  9.1695070e-03
    1440,  1.4009061e-01,  0.0000000e+00,  0.0000000e+00,  1.6164000e-03,  3.6919885e-02,  3.3376438e-02,  1.8074133e-02,  9.0882590e-03
    1441,  1.3227674e-01,  0.0000000e+00,  0.0000000e+00,  1.7062580e-03,  2.3198526e-02,  3.6304296e-02,  2.8711261e-02,  8.9521380e-03
    1442,  1.1962506e-01,  0.0000000e+00,  0.0000000e+00,  1.8160800e-03,  2.4984766e-02,  2.5267729e-02,  1.8056556e-02,  8.9996360e-03
    1443,  1.2675709e-01,  0.0000000e+00,  0.0000000e+00,  2.2411080e-03,  1.2776023e-02,  4.7857008e-02,  3.5756029e-02,  9.1346030e-03
    1444,  1.2219549e-01,  0.0000000e+00,  0.0000000e+00,  6.1486670e-03,  1.1666987e-02,  2.8770052e-02,  2.1250480e-02,  9.6036120e-03
    1445,  1.3070166e-01,  0.0000000e+00,  0.0000000e+00,  5.0869160e-03,  1.1115361e-02,  2.3671908e-02,  3.0630848e-02,  9.8468330e-03
    1446,  1.2456548e-01,  0.0000000e+00,  0.0000000e+00,  1.6441996e-02,  2.8266315e-02,  1.6904781e-02,  1.8848832e-02,  9.6457780e-03
    1447,  1.4219682e-01,  0.0000000e+00,  0.0000000e+00,  1.6923730e-03,  1.1616981e-02,  2.0191171e-02,  3.7172809e-02,  9.6299280e-03
    1448,  1.3140989e-01,  0.0000000e+00,  0.0000000e+00,  1.8383650e-03,  3.0165850e-02,  2.3622333e-02,  2.2404912e-02,  9.8499720e-03
    1449,  1.3412155e-01,  0.0000000e+00,  0.0000000e+00,  1.7248520e-03,  1.9342192e-02,  2.6033383e-02,  2.5673087e-02,  1.0607248e-02
    1450,  1.2992265e-01,  0.0000000e+00,  0.0000000e+00,  1.8839790e-03,  3.1760237e-02,  2.1152394e-02,  3.2583221e-02,  9.9138500e-03
    1451,  1.3268435e-01,  0.0000000e+00,  0.0000000e+00,  1.8341226e-02,  2.6968608e-02,  2.4531381e-02,  1.9207334e-02,  9.6383460e-03
    1452,  1.3422349e-01,  0.0000000e+00,  0.0000000e+00,  1.7787360e-03,  2.8996403e-02,  2.4915671e-02,  3.4268056e-02,  9.6403120e-03
    1453,  1.2693765e-01,  0.0000000e+00,  0.0000000e+00,  1.4057975e-02,  2.4123391e-02,  2.6287098e-02,  1.9631500e-02,  9.3837590e-03
    1454,  1.5546498e-01,  0.0000000e+00,  0.0000000e+00,  4.9664080e-03,  1.6454354e-02,  3.8658744e-02,  4.6774468e-02,  9.2235230e-03
    1455,  1.5731482e-01,  0.0000000e+00,  0.0000000e+00,  1.6680040e-03,  1.4618860e-02,  6.8050816e-02,  2.8350384e-02,  9.2320070e-03
    1456,  1.2237565e-01,  0.0000000e+00,  0.0000000e+00,  1.9038570e-03,  1.5017275e-02,  2.5496718e-02,  1.9740546e-02,  8.9159520e-03
    1457,  1.3524243e-01,  0.0000000e+00,  0.0000000e+00,  1.6516690e-03,  3.2833294e-02,  3.6517636e-02,  2.1818932e-02,  9.0313440e-03
    1458,  1.6644977e-01,  0.0000000e+00,  0.0000000e+00,  1.2564198e-02,  1.1737084e-02,  6.7629047e-02,  2.6125542e-02,  9.8902970e-03
    1459,  1.3874482e-01,  0.0000000e+00,  0.0000000e+00,  7.4671240e-03,  1.3342166e-02,  4.4730185e-02,  2.9520411e-02,  9.1660620e-03
    1460,  1.1170119e-01,  0.0000000e+00,  0.0000000e+00,  2.2653300e-03,  2.4238611e-02,  2.3280938e-02,  1.9258766e-02,  9.0985810e-03
    1461,  1.3119692e-01,  0.0000000e+00,  0.0000000e+00,  1.6450520e-03,  1.7267249e-02,  3.7084943e-02,  1.8345270e-02,  9.3739320e-03
    1462,  1.6109711e-01,  0.0000000e+00,  0.0000000e+00,  1.9361510e-03,  1.4690228e-02,  4.8767916e-02,  3.2517279e-02,  1.0219861e-02
    1463,  1.3070617e-01,  0.0000000e+00,  0.0000000e+00,  4.3869080e-03,  3.0280365e-02,  2.2668944e-02,  2.9354397e-02,  9.8477550e-03
    1464,  1.2661926e-01,  0.0000000e+00,  0.0000000e+00,  1.2852007e-02,  2.2999717e-02,  2.2526825e-02,  2.4207781e-02,  9.3820470e-03
    1465,  1.1824630e-01,  0.0000000e+00,  0.0000000e+00,  1.8461550e-03,  1.4543541e-02,  2.4416128e-02,  1.8382240e-02,  9.2954140e-03
    1466,  1.5580489e-01,  0.0000000e+00,  0.0000000e+00,  1.7872700e-02,  1.6114615e-02,  5.4347237e-02,  1.9383107e-02,  9.2482780e-03
    1467,  1.5416808e-01,  0.0000000e+00,  0.0000000e+00,  2.3376830e-03,  2.8887837e-02,  5.3674431e-02,  3.7604954e-02,  9.0169110e-03
    1468,  1.1242923e-01,  0.0000000e+00,  0.0000000e+00,  1.7623740e-03,  1.2992846e-02,  1.8456350e-02,  2.0879573e-02,  9.8017400e-03
    1469,  1.4737450e-01,  0.0000000e+00,  0.0000000e+00,  1.7030880e-03,  3.9836968e-02,  1.8435420e-02,  3.7393921e-02,  1.0918510e-02
    1470,  1.5873231e-01,  0.0000000e+00,  0.0000000e+00,  2.3313850e-03,  3.4241602e-02,  5.3105954e-02,  1.9224707e-02,  9.0115300e-03
    1471,  1.5788015e-01,  0.0000000e+00,  0.0000000e+00,  1.6982610e-03,  2.8044827e-02,  3.9253898e-02,  3.0059451e-02,  9.7074800e-03
    1472,  1.3290304e-01,  0.0000000e+00,  0.0000000e+00,  1.7172704e-02,  1.2145099e-02,  3.5744889e-02,  1.8552921e-02,  9.1663910e-03
    1473,  1.4629994e-01,  0.0000000e+00,  0.0000000e+00,  1.9371090e-03,  3.2910745e-02,  2.6869871e-02,  3.8591710e-02,  1.0676275e-02
    1474,  1.3498223e-01,  0.0000000e+00,  0.0000000e+00,  1.7023860e-03,  1.2922047e-02,  3.8759332e-02,  3.9011771e-02,  1.0029678e-02
    1475,  1.4276786e-01,  0.0000000e+00,  0.0000000e+00,  5.9851880e-03,  1.5444069e-02,  1.9859448e-02,  3.6018983e-02,  1.0953595e-02
    1476,  1.4544537e-01,  0.0000000e+00,  0.0000000e+00,  1.6782400e-03,  1.2902106e-02,  4.7421292e-02,  2.3900425e-02,  9.6601720e-03
    1477,  1.3610922e-01,  0.0000000e+00,  0.0000000e+00,  1.7668820e-03,  3.4815293e-02,  3.6438048e-02,  1.9176398e-02,  1.0035926e-02
    1478,  1.2792287e-01,  0.0000000e+00,  0.0000000e+00,  1.8107670e-03,  3.0294993e-02,  2.8755061e-02,  2.4726062e-02,  1.0009513e-02
    1479,  1.4265872e-01,  0.0000000e+00,  0.0000000e+00,  5.4702420e-03,  1.4673083e-02,  3.1259772e-02,  2.9921696e-02,  9.3313760e-03
    1480,  1.3870290e-01,  0.0000000e+00,  0.0000000e+00,  1.9200660e-03,  4.1649011e-02,  2.8455345e-02,  1.9156439e-02,  9.1825890e-03
    1481,  1.3450325e-01,  0.0000000e+00,  0.0000000e+00,  2.3985700e-03,  1.2016436e-02,  4.2891887e-02,  1.9387106e-02,  9.2651860e-03
    1482,  1.3138076e-01,  0.0000000e+00,  0.0000000e+00,  2.0262290e-03,  1.2460936e-02,  4.9049285e-02,  1.9462196e-02,  1.0162620e-02
    1483,  1.6501020e-01,  0.0000000e+00,  0.0000000e+00,  1.8128250e-03,  1.3695707e-02,  4.7155246e-02,  3.9423972e-02,  9.2931410e-03
    1484,  1.3463330e-01,  0.0000000e+00,  0.0000000e+00,  2.0831560e-03,  1.6627079e-02,  3.7039823e-02,  3.3330057e-02,  9.9798010e-03
    1485,  1.0478425e-01,  0.0000000e+00,  0.0000000e+00,  1.7144780e-03,  2.6832348e-02,  1.7332543e-02,  1.7955070e-02,  9.0982800e-03
    1486,  2.6538359e-01,  0.0000000e+00,  0.0000000e+00,  1.7123820e-03,  2.3631376e-02,  2.7300473e-02,  1.4132603e-01,  1.3522517e-02
    1487,  1.3704091e-01,  0.0000000e+00,  0.0000000e+00,  2.3134910e-03,  3.3018043e-02,  3.1943276e-02,  1.7810246e-02,  8.8945810e-03
    1488,  1.2421478e-01,  0.0000000e+00,  0.0000000e+00,  1.6100370e-03,  3.1653380e-02,  3.1429234e-02,  1.8024473e-02,  8.7888670e-03
    1489,  1.2222604e-01,  0.0000000e+00,  0.0000000e+00,  2.4439130e-03,  1.1308548e-02,  2.7997927e-02,  1.8450416e-02,  8.7854780e-03
    1490,  1.3946918e-01,  0.0000000e+00,  0.0000000e+00,  2.4697770e-03,  1.2596571e-02,  2.4407155e-02,  2.1119071e-02,  8.9616160e-03
    1491,  1.4091040e-01,  0.0000000e+00,  0.0000000e+00,  1.6845200e-03,  3.2838343e-02,  4.0172218e-02,  1.8483778e-02,  8.9600220e-03
    1492,  1.6966564e-01,  0.0000000e+00,  0.0000000e+00,  5.7659440e-03,  1.4134091e-02,  5.4436998e-02,  3.3531269e-02,  9.6694300e-03
    1493,  1.3201976e-01,  0.0000000e+00,  0.0000000e+00,  5.7049990e-03,  2.9291199e-02,  1.8280795e-02,  3.5596713e-02,  9.1568390e-03
    1494,  1.3094371e-01,  0.0000000e+00,  0.0000000e+00,  1.7839200e-03,  1.4095120e-02,  4.8159239e-02,  2.2421117e-02,  9.9335490e-03
    1495,  1.3444758e-01,  0.0000000e+00,  0.0000000e+00,  1.6553920e-03,  1.5068725e-02,  3.4208680e-02,  2.5902923e-02,  1.3508235e-02
    1496,  1.5136451e-01,  0.0000000e+00,  0.0000000e+00,  2.0848540e-03,  3.6148949e-02,  3.2226260e-02,  3.3879626e-02,  9.2713670e-03
    1497,  1.2796335e-01,  0.0000000e+00,  0.0000000e+00,  1.5651600e-02,  1.4159061e-02,  1.8209731e-02,  2.0717410e-02,  1.0470244e-02
    1498,  2.3705920e-01,  0.0000000e+00,  0.0000000e+00,  2.5425870e-03,  2.0766620e-02,  1.2833429e-01,  3.1208173e-02,  9.4139740e-03
    1499,  1.5168978e-01,  0.0000000e+00,  0.0000000e+00,  1.9180430e-03,  3.4361614e-02,  3.0757308e-02,  2.5916013e-02,  9.9498480e-03
    1500,  1.4406220e-01,  0.0000000e+00,  0.0000000e+00,  1.0790722e-02,  1.8086105e-02,  4.0900288e-02,  2.4931893e-02,  1.0279330e-02
    1501,  1.2079473e-01,  0.0000000e+00,  0.0000000e+00,  1.7247650e-03,  1.2223102e-02,  3.3043315e-02,  2.5754278e-02,  1.0040694e-02
    1502,  1.3184791e-01,  0.0000000e+00,  0.0000000e+00,  2.8525290e-03,  1.5922330e-02,  2.0144070e-02,  2.7711768e-02,  9.7596110e-03
    1503,  1.4302115e-01,  0.0000000e+00,  0.0000000e+00,  2.4474890e-03,  1.8259123e-02,  2.0586365e-02,  2.5362370e-02,  1.0508107e-02
    1504,  1.3313838e-01,  0.0000000e+00,  0.0000000e+00,  1.8528540e-03,  1.8689701e-02,  3.6439189e-02,  2.8413558e-02,  1.0623217e-02
    1505,  1.3637423e-01,  0.0000000e+00,  0.0000000e+00,  1.8526120e-03,  1.4149593e-02,  3.5167757e-02,  3.1867041e-02,  8.6220710e-03
    1506,  1.2795214e-01,  0.0000000e+00,  0.0000000e+00,  2.0263640e-03,  2.4715586e-02,  1.7598417e-02,  3.4129903e-02,  9.6509010e-03
    1507,  1.0375326e-01,  0.0000000e+00,  0.0000000e+00,  1.6320510e-03,  2.5246677e-02,  1.7656561e-02,  1.8419027e-02,  8.9018700e-03
    1508,  2.4598743e-01,  0.0000000e+00,  0.0000000e+00,  1.6802470e-03,  2.1363359e-02,  1.1775394e-01,  6.2051468e-02,  9.7417840e-03
    1509,  1.7871596e-01,  0.0000000e+00,  0.0000000e+00,  1.6620990e-03,  2.0642113e-02,  4.1581518e-02,  3.5099515e-02,  8.9693650e-03
    1510,  1.6338822e-01,  0.0000000e+00,  0.0000000e+00,  1.8461480e-03,  1.8532667e-02,  5.6021534e-02,  4.3347365e-02,  9.0461700e-03
    1511,  1.3974840e-01,  0.0000000e+00,  0.0000000e+00,  1.9719750e-03,  3.0389213e-02,  3.9361801e-02,  1.7776576e-02,  8.8530690e-03
    1512,  1.3036450e-01,  0.0000000e+00,  0.0000000e+00,  1.6775040e-03,  1.7600234e-02,  3.7508861e-02,  2.1685568e-02,  9.9037160e-03
    1513,  1.3289442e-01,  0.0000000e+00,  0.0000000e+00,  1.9189740e-03,  2.5723121e-02,  3.9793181e-02,  1.8371980e-02,  9.2902080e-03
    1514,  1.3163134e-01,  0.0000000e+00,  0.0000000e+00,  4.9133200e-03,  2.8962360e-02,  3.4109252e-02,  1.7762712e-02,  8.8465510e-03
    1515,  1.2806850e-01,  0.0000000e+00,  0.0000000e+00,  1.6407860e-03,  1.4060047e-02,  4.8599968e-02,  1.8214546e-02,  8.8949620e-03
    1516,  3.1268064e-01,  0.0000000e+00,  0.0000000e+00,  1.6480820e-03,  8.3835101e-02,  6.4979954e-02,  3.1335737e-02,  9.9236940e-03
    1517,  1.4177986e-01,  0.0000000e+00,  0.0000000e+00,  1.7993650e-03,  1.7603064e-02,  3.9538803e-02,  3.1467626e-02,  1.0047798e-02
    1518,  1.3462413e-01,  0.0000000e+00,  0.0000000e+00,  1.9395120e-03,  1.3907088e-02,  4.4733039e-02,  3.1649590e-02,  9.9702680e-03
    1519,  1.3264442e-01,  0.0000000e+00,  0.0000000e+00,  1.6519370e-03,  2.2341566e-02,  1.6610943e-02,  3.9889511e-02,  8.9373950e-03
    1520,  1.2487757e-01,  0.0000000e+00,  0.0000000e+00,  1.6513850e-03,  2.7280940e-02,  2.3797399e-02,  3.0191371e-02,  9.2409400e-03
    1521,  1.1094661e-01,  0.0000000e+00,  0.0000000e+00,  1.7390810e-03,  1.1921636e-02,  3.4965258e-02,  1.7581114e-02,  8.9272390e-03
    1522,  1.8611343e-01,  0.0000000e+00,  0.0000000e+00,  2.2092570e-03,  1.4876596e-02,  4.8979305e-02,  7.6389352e-02,  1.7257301e-02
    1523,  2.0519944e-01,  0.0000000e+00,  0.0000000e+00,  1.6065400e-03,  1.6830234e-02,  1.1433386e-01,  4.8217995e-02,  8.8454810e-03
    1524,  1.3416583e-01,  0.0000000e+00,  0.0000000e+00,  1.7346660e-03,  1.2330000e-02,  3.5624458e-02,  1.6517290e-02,  8.4387320e-03
    1525,  1.1107411e-01,  0.0000000e+00,  0.0000000e+00,  9.3896240e-03,  1.1184048e-02,  2.3773878e-02,  2.2397307e-02,  9.3972930e-03
    1526,  1.2784664e-01,  0.0000000e+00,  0.0000000e+00,  1.6040630e-03,  2.9263897e-02,  2.1551629e-02,  3.1568562e-02,  9.4516730e-03
    1527,  1.7402753e-01,  0.0000000e+00,  0.0000000e+00,  1.6494700e-03,  2.4922373e-02,  2.3268902e-02,  8.0109799e-02,  1.1102124e-02
    1528,  1.2567507e-01,  0.0000000e+00,  0.0000000e+00,  1.9009470e-03,  1.1604138e-02,  3.9589270e-02,  2.7804294e-02,  9.4047630e-03
    1529,  1.2546256e-01,  0.0000000e+00,  0.0000000e+00,  1.6278790e-03,  1.0762494e-02,  2.0476022e-02,  3.2574085e-02,  9.2215070e-03
    1530,  1.3970344e-01,  0.0000000e+00,  0.0000000e+00,  2.2207990e-03,  2.9581961e-02,  2.9235051e-02,  3.5363957e-02,  9.7316630e-03
    1531,  4.6847121e-01,  0.0000000e+00,  0.0000000e+00,  1.6652190e-03,  1.0525621e-01,  1.6532887e-01,  3.3568979e-02,  9.5832090e-03
    1532,  1.3327653e-01,  0.0000000e+00,  0.0000000e+00,  8.2553630e-03,  2.9493600e-02,  2.8218384e-02,  2.1376074e-02,  9.6792080e-03
    1533,  1.3412758e-01,  0.0000000e+00,  0.0000000e+00,  1.7321700e-03,  1.5788341e-02,  4.0791085e-02,  3.2770636e-02,  9.6715220e-03
    1534,  1.3290712e-01,  0.0000000e+00,  0.0000000e+00,  1.7872530e-03,  2.9150378e-02,  1.7949660e-02,  3.4689274e-02,  9.6104760e-03
    1535,  1.3138913e-01,  0.0000000e+00,  0.0000000e+00,  1.6209170e-03,  1.3659308e-02,  2.2402490e-02,  3.2656881e-02,  9.2330250e-03
    1536,  1.3383874e-01,  0.0000000e+00,  0.0000000e+00,  1.6130040e-03,  1.0920941e-02,  4.9387193e-02,  2.9863283e-02,  9.2530790e-03
    1537,  1.3161844e-01,  0.0000000e+00,  0.0000000e+00,  3.6520870e-03,  3.4041475e-02,  2.0084673e-02,  3.2350292e-02,  8.7768680e-03
    1538,  1.3366743e-01,  0.0000000e+00,  0.0000000e+00,  1.7956974e-02,  1.1128206e-02,  3.6152824e-02,  2.5761369e-02,  9.9452430e-03
    1539,  1.2948270e-01,  0.0000000e+00,  0.0000000e+00,  1.6856601e-02,  2.7968137e-02,  2.3076796e-02,  1.7375592e-02,  8.7694920e-03
    1540,  1.0721400e-01,  0.0000000e+00,  0.0000000e+00,  1.7229640e-03,  1.1329764e-02,  1.8665052e-02,  1.7509813e-02,  8.6645320e-03
    1541,  1.1977325e-01,  0.0000000e+00,  0.0000000e+00,  1.7474950e-03,  1.2978179e-02,  1.6626296e-02,  2.7809473e-02,  8.4682760e-03
    1542,  1.1389329e-01,  0.0000000e+00,  0.0000000e+00,  2.2512110e-03,  1.1812630e-02,  2.1945547e-02,  2.3079574e-02,  1.3152643e-02
    1543,  1.3340448e-01,  0.0000000e+00,  0.0000000e+00,  1.9050750e-03,  3.5025068e-02,  2.1101178e-02,  3.2212200e-02,  9.7961570e-03
    1544,  1.3428800e-01,  0.0000000e+00,  0.0000000e+00,  1.7512770e-03,  2.5097639e-02,  2.2575776e-02,  3.9452019e-02,  9.2638440e-03
    1545,  1.3355519e-01,  0.0000000e+00,  0.0000000e+00,  1.6675430e-03,  2.8994870e-02,  2.2873449e-02,  3.6518207e-02,  9.5462650e-03
    1546,  1.3211977e-01,  0.0000000e+00,  0.0000000e+00,  1.7221850e-03,  2.7650353e-02,  2.2257033e-02,  3.2062651e-02,  1.0504567e-02
    1547,  1.3099055e-01,  0.0000000e+00,  0.0000000e+00,  1.8215890e-03,  1.5618334e-02,  2.0959984e-02,  3.1178051e-02,  9.8424520e-03
    1548,  1.3682427e-01,  0.0000000e+00,  0.0000000e+00,  1.8037610e-03,  3.0839366e-02,  2.7193051e-02,  2.5393471e-02,  1.0009456e-02
    1549,  1.5228678e-01,  0.0000000e+00,  0.0000000e+00,  1.7044970e-03,  2.2321004e-02,  2.1625712e-02,  6.1912629e-02,  9.6083760e-03
    1550,  1.8398342e-01,  0.0000000e+00,  0.0000000e+00,  5.5315730e-03,  3.4159125e-02,  3.8769288e-02,  3.0963308e-02,  9.5358340e-03
    1551,  1.2501233e-01,  0.0000000e+00,  0.0000000e+00,  1.7040170e-03,  2.8485419e-02,  1.6383836e-02,  3.2624787e-02,  8.9663840e-03
    1552,  1.4020500e-01,  0.0000000e+00,  0.0000000e+00,  5.1084600e-03,  1.6817723e-02,  4.4799268e-02,  3.1592769e-02,  9.5460020e-03
    1553,  1.3384745e-01,  0.0000000e+00,  0.0000000e+00,  1.6880160e-03,  2.7273131e-02,  2.1173682e-02,  3.4755321e-02,  1.0510138e-02
    1554,  1.1983510e-01,  0.0000000e+00,  0.0000000e+00,  1.1298435e-02,  2.4523579e-02,  1.8971675e-02,  1.8110309e-02,  9.1973080e-03
    1555,  1.1761986e-01,  0.0000000e+00,  0.0000000e+00,  1.6466110e-03,  1.5997524e-02,  2.3412893e-02,  2.0421881e-02,  9.0814730e-03
    1556,  1.2926308e-01,  0.0000000e+00,  0.0000000e+00,  1.6146110e-03,  1.6112785e-02,  5.0754052e-02,  1.8452966e-02,  8.9091940e-03
    1557,  1.6537878e-01,  0.0000000e+00,  0.0000000e+00,  1.7917070e-03,  1.5210758e-02,  6.1925184e-02,  3.9545452e-02,  9.6962720e-03
    1558,  1.2740528e-01,  0.0000000e+00,  0.0000000e+00,  1.7579089e-02,  2.7114899e-02,  2.2315829e-02,  1.8034534e-02,  9.0005360e-03
    1559,  1.0868697e-01,  0.0000000e+00,  0.0000000e+00,  1.7735400e-03,  1.1334825e-02,  1.8231891e-02,  1.7845632e-02,  8.9788000e-03
    1560,  1.1886828e-01,  0.0000000e+00,  0.0000000e+00,  1.6547270e-03,  1.2441541e-02,  3.2919943e-02,  1.7036687e-02,  8.6454950e-03
    1561,  1.3191447e-01,  0.0000000e+00,  0.0000000e+00,  2.8582750e-03,  1.2504812e-02,  2.6379468e-02,  3.7023366e-02,  8.9133450e-03
    1562,  1.2828672e-01,  0.0000000e+00,  0.0000000e+00,  1.6077140e-03,  1.5669237e-02,  1.7808401e-02,  2.4092095e-02,  9.6972810e-03
    1563,  1.1536099e-01,  0.0000000e+00,  0.0000000e+00,  1.6440820e-03,  1.2001482e-02,  3.2284512e-02,  2.5173988e-02,  1.6163928e-02
    1564,  1.9322029e-01,  0.0000000e+00,  0.0000000e+00,  1.7882924e-02,  6.9407074e-02,  4.3509052e-02,  1.8529849e-02,  8.9695420e-03
    1565,  1.1916558e-01,  0.0000000e+00,  0.0000000e+00,  2.0038140e-03,  1.5407812e-02,  3.5469860e-02,  1.8651807e-02,  8.8459760e-03
    1566,  1.3646020e-01,  0.0000000e+00,  0.0000000e+00,  2.2734910e-03,  1.8198953e-02,  3.9197420e-02,  1.7576703e-02,  8.9425230e-03
    1567,  1.5057190e-01,  0.0000000e+00,  0.0000000e+00,  1.7609834e-02,  1.3585682e-02,  4.1866686e-02,  1.7494470e-02,  8.8683600e-03
    1568,  1.5112331e-01,  0.0000000e+00,  0.0000000e+00,  6.9042990e-03,  3.9868956e-02,  2.3590277e-02,  3.8112753e-02,  1.0067401e-02
    1569,  1.2198247e-01,  0.0000000e+00,  0.0000000e+00,  1.6791810e-03,  1.7929224e-02,  1.6971650e-02,  2.9400365e-02,  9.9901420e-03
    1570,  1.6623296e-01,  0.0000000e+00,  0.0000000e+00,  2.2078380e-03,  5.0778895e-02,  2.9134273e-02,  2.0096966e-02,  9.5277120e-03
    1571,  1.2007364e-01,  0.0000000e+00,  0.0000000e+00,  1.6338560e-03,  1.2367052e-02,  2.6146120e-02,  2.0123330e-02,  8.5949300e-03
    1572,  1.3090070e-01,  0.0000000e+00,  0.0000000e+00,  1.7362080e-03,  1.3540410e-02,  1.7618232e-02,  3.3526632e-02,  8.9571410e-03
    1573,  1.2892026e-01,  0.0000000e+00,  0.0000000e+00,  1.6732280e-03,  1.2133995e-02,  3.5853822e-02,  3.3502370e-02,  8.7830560e-03
    1574,  1.1993811e-01,  0.0000000e+00,  0.0000000e+00,  1.9533950e-03,  1.4859187e-02,  3.9133110e-02,  2.2132923e-02,  1.0555266e-02
    1575,  1.6203937e-01,  0.0000000e+00,  0.0000000e+00,  1.7709880e-03,  2.9109392e-02,  6.5903320e-02,  2.4895723e-02,  9.7542760e-03
    1576,  1.2131601e-01,  0.0000000e+00,  0.0000000e+00,  2.5218560e-03,  1.4863670e-02,  3.5386082e-02,  1.9259611e-02,  8.9833990e-03
    1577,  1.1927170e-01,  0.0000000e+00,  0.0000000e+00,  5.3268760e-03,  1.2394304e-02,  2.5810264e-02,  2.3042796e-02,  9.9798920e-03
    1578,  1.2211347e-01,  0.0000000e+00,  0.0000000e+00,  1.6739490e-03,  2.8970809e-02,  1.9527629e-02,  2.8818313e-02,  8.9109310e-03
    1579,  1.1912675e-01,  0.0000000e+00,  0.0000000e+00,  1.6731820e-03,  1.6932687e-02,  2.1977909e-02,  1.8878954e-02,  9.7075900e-03
    1580,  1.6215225e-01,  0.0000000e+00,  0.0000000e+00,  1.8061240e-03,  3.3433968e-02,  4.5807682e-02,  3.7082877e-02,  9.6467220e-03
    1581,  1.2485331e-01,  0.0000000e+00,  0.0000000e+00,  1.9697540e-03,  3.1475648e-02,  1.6392661e-02,  3.2753315e-02,  9.3093260e-03
    1582,  1.1366610e-01,  0.0000000e+00,  0.0000000e+00,  1.8780430e-03,  1.3823377e-02,  3.5178792e-02,  1.9585944e-02,  8.9319650e-03
    1583,  1.3047865e-01,  0.0000000e+00,  0.0000000e+00,  3.8283310e-03,  1.5056771e-02,  3.0421484e-02,  2.2443411e-02,  9.6233350e-03
    1584,  1.5837053e-01,  0.0000000e+00,  0.0000000e+00,  3.0605320e-03,  1.1481952e-02,  7.0292434e-02,  2.7008834e-02,  9.5707870e-03
    1585,  1.1107789e-01,  0.0000000e+00,  0.0000000e+00,  2.1271810e-03,  2.2628940e-02,  1.9423130e-02,  1.7830782e-02,  9.1022520e-03
    1586,  1.5894899e-01,  0.0000000e+00,  0.0000000e+00,  2.5983625e-02,  1.8729977e-02,  5.2705144e-02,  1.9473620e-02,  8.9206530e-03
    1587,  1.6686136e-01,  0.0000000e+00,  0.0000000e+00,  2.1707520e-03,  3.1499119e-02,  5.3399826e-02,  1.8430954e-02,  9.3789450e-03
    1588,  1.3631301e-01,  0.0000000e+00,  0.0000000e+00,  2.1312600e-03,  3.4963857e-02,  2.6766256e-02,  1.8144314e-02,  9.1962080e-03
