t, velocity, pressure, rij, epsilon
 1.0580000e+00,  3.9891602e+00,  1.8832194e+01,  1.8708734e+01,  9.0512325e+01
 1.0590000e+00,  3.9784134e+00,  1.9050001e+01,  1.8566472e+01,  3.7682007e+01
 1.0600000e+00,  3.9740667e+00,  1.8752184e+01,  1.8478343e+01,  4.0962545e+01
 1.0610000e+00,  3.9797447e+00,  1.9427615e+01,  1.8459369e+01,  3.6087958e+01
 1.0620000e+00,  3.9786617e+00,  1.9185542e+01,  1.8472847e+01,  4.8685774e+01
 1.0630000e+00,  3.9978749e+00,  1.9157663e+01,  1.8467480e+01,  5.0451266e+01
 1.0640000e+00,  3.9798035e+00,  1.9121892e+01,  1.8510363e+01,  9.3382408e+01
 1.0650000e+00,  3.9798299e+00,  1.9364126e+01,  1.8587806e+01,  4.7322461e+01
 1.0660000e+00,  4.0128305e+00,  1.9665035e+01,  1.8665945e+01,  3.7018861e+01
 1.0670000e+00,  4.0150500e+00,  2.0090484e+01,  1.8781418e+01,  4.0616119e+01
 1.0680000e+00,  4.0455954e+00,  1.9743583e+01,  1.8887223e+01,  3.5027269e+01
 1.0690000e+00,  4.0653534e+00,  2.0419706e+01,  1.9006222e+01,  3.2921819e+01
 1.0700000e+00,  4.0650433e+00,  2.0218714e+01,  1.9162306e+01,  3.4173326e+01
 1.0710000e+00,  4.0819505e+00,  2.0466402e+01,  1.9296239e+01,  4.6965381e+01
 1.0720000e+00,  4.1171073e+00,  2.1391762e+01,  1.9406608e+01,  3.5051836e+01
 1.0730000e+00,  4.1217190e+00,  2.1094294e+01,  1.9495981e+01,  3.3371251e+01
 1.0740000e+00,  4.1309175e+00,  2.1263214e+01,  1.9586561e+01,  3.4489358e+01
 1.0750000e+00,  4.1343254e+00,  2.1301649e+01,  1.9644478e+01,  4.0575475e+01
 1.0760000e+00,  4.1412824e+00,  2.1520232e+01,  1.9692955e+01,  3.2820180e+01
 1.0770000e+00,  4.1642023e+00,  2.2061224e+01,  1.9702162e+01,  4.3027006e+01
 1.0780000e+00,  4.1604639e+00,  2.1953654e+01,  1.9739270e+01,  3.4421065e+01
 1.0790000e+00,  4.1731663e+00,  2.1947660e+01,  1.9718008e+01,  3.3481036e+01
 1.0800000e+00,  4.1775609e+00,  2.1989209e+01,  1.9663979e+01,  3.0889188e+01
 1.0810000e+00,  4.1583168e+00,  2.1866006e+01,  1.9679564e+01,  3.5785265e+01
 1.0820000e+00,  4.1697970e+00,  2.1764453e+01,  1.9635538e+01,  3.4827563e+01
 1.0830000e+00,  4.1477401e+00,  2.2214711e+01,  1.9537507e+01,  3.5625825e+01
 1.0840000e+00,  4.1201107e+00,  2.1612240e+01,  1.9427682e+01,  3.2405056e+01
 1.0850000e+00,  4.1101457e+00,  2.1542249e+01,  1.9304421e+01,  3.2827274e+01
 1.0860000e+00,  4.0824544e+00,  2.1296292e+01,  1.9204686e+01,  3.1459741e+01
 1.0870000e+00,  4.0698865e+00,  2.1178090e+01,  1.9111145e+01,  3.1145537e+01
 1.0880000e+00,  4.0410179e+00,  2.1154883e+01,  1.8981575e+01,  3.1563090e+01
 1.0890000e+00,  4.0355085e+00,  2.1176134e+01,  1.8835413e+01,  3.2254792e+01
 1.0900000e+00,  4.0240453e+00,  2.0794285e+01,  1.8683497e+01,  3.1772220e+01
 1.0910000e+00,  4.0126462e+00,  2.0726331e+01,  1.8560686e+01,  3.2247769e+01
 1.0920000e+00,  4.0020012e+00,  2.0456820e+01,  1.8422654e+01,  3.0744323e+01
 1.0930000e+00,  3.9735102e+00,  2.0467432e+01,  1.8305005e+01,  3.0442642e+01
 1.0940000e+00,  4.0071491e+00,  2.0825415e+01,  1.8206175e+01,  3.1472570e+01
 1.0950000e+00,  3.9807161e+00,  2.0535717e+01,  1.8138581e+01,  3.3956360e+01
 1.0960000e+00,  3.9801156e+00,  2.0401687e+01,  1.8083036e+01,  3.5877515e+01
 1.0970000e+00,  3.9612669e+00,  2.0384598e+01,  1.8020754e+01,  3.2265630e+01
 1.0980000e+00,  3.9597809e+00,  2.0326683e+01,  1.8006317e+01,  3.4622874e+01
 1.0990000e+00,  3.9780022e+00,  2.0821287e+01,  1.7970223e+01,  3.6922926e+01
 1.1000000e+00,  3.9764246e+00,  2.0847842e+01,  1.7900473e+01,  3.9305727e+01
 1.1010000e+00,  3.9878818e+00,  2.0868362e+01,  1.7815586e+01,  3.9094498e+01
 1.1020000e+00,  3.9868852e+00,  2.1064264e+01,  1.7736813e+01,  3.5317557e+01
 1.1030000e+00,  3.9890285e+00,  2.1050919e+01,  1.7675112e+01,  3.3854931e+01
 1.1040000e+00,  3.9885276e+00,  2.1108562e+01,  1.7586923e+01,  3.5537797e+01
 1.1050000e+00,  3.9933924e+00,  2.1285349e+01,  1.7466427e+01,  4.7364213e+01
 1.1060000e+00,  3.9762213e+00,  2.1442747e+01,  1.7446549e+01,  7.1128100e+01
 1.1070000e+00,  3.9813113e+00,  2.1291238e+01,  1.7385139e+01,  3.4801010e+01
 1.1080000e+00,  3.9936822e+00,  2.1588617e+01,  1.7298243e+01,  3.4973432e+01
 1.1090000e+00,  3.9605337e+00,  2.1343572e+01,  1.7285071e+01,  3.7673660e+01
 1.1100000e+00,  3.9558901e+00,  2.1586483e+01,  1.7176468e+01,  1.4229715e+02
 1.1110000e+00,  3.9604728e+00,  2.1533388e+01,  1.7087832e+01,  3.2188888e+01
 1.1120000e+00,  3.9426962e+00,  2.1578931e+01,  1.7098950e+01,  3.2685355e+01
 1.1130000e+00,  3.8970771e+00,  2.1154862e+01,  1.7092530e+01,  3.0538843e+01
 1.1140000e+00,  3.8853395e+00,  2.1147602e+01,  1.7065928e+01,  3.2778105e+01
 1.1150000e+00,  3.8680951e+00,  2.1031619e+01,  1.7001627e+01,  3.4090920e+01
 1.1160000e+00,  3.8466804e+00,  2.1055147e+01,  1.6972650e+01,  3.3470555e+01
 1.1170000e+00,  3.8525781e+00,  2.0794949e+01,  1.6960336e+01,  3.3973272e+01
 1.1180000e+00,  3.8334508e+00,  2.0599737e+01,  1.6954684e+01,  4.4189361e+01
 1.1190000e+00,  3.8250126e+00,  2.0678107e+01,  1.7036932e+01,  4.4275068e+01
 1.1200000e+00,  3.7958603e+00,  2.0146725e+01,  1.7089522e+01,  3.8063376e+01
 1.1210000e+00,  3.7747690e+00,  1.9970275e+01,  1.7175262e+01,  4.1845200e+01
 1.1220000e+00,  3.7846976e+00,  2.0017609e+01,  1.7191928e+01,  7.0375471e+01
 1.1230000e+00,  3.7690034e+00,  1.9927063e+01,  1.7092074e+01,  4.5823108e+01
 1.1240000e+00,  3.7539615e+00,  1.9598049e+01,  1.6978424e+01,  3.8617330e+01
 1.1250000e+00,  3.7493071e+00,  1.9996293e+01,  1.6858062e+01,  4.3701089e+01
 1.1260000e+00,  3.7653167e+00,  1.9828765e+01,  1.6672386e+01,  4.7700811e+01
 1.1270000e+00,  3.7466655e+00,  1.9418815e+01,  1.6515923e+01,  4.6081983e+01
 1.1280000e+00,  3.7256056e+00,  1.9502743e+01,  1.6454313e+01,  5.3746211e+01
 1.1290000e+00,  3.7393468e+00,  1.9654563e+01,  1.6397761e+01,  4.8935732e+01
 1.1300000e+00,  3.7228864e+00,  1.9521137e+01,  1.6357542e+01,  3.0799798e+01
 1.1310000e+00,  3.7303126e+00,  1.9621736e+01,  1.6307769e+01,  3.8554658e+01
 1.1320000e+00,  3.7316232e+00,  1.9670624e+01,  1.6269051e+01,  4.4059460e+01
 1.1330000e+00,  3.7413580e+00,  1.9546570e+01,  1.6273584e+01,  5.0803382e+01
 1.1340000e+00,  3.7318043e+00,  1.9743866e+01,  1.6326154e+01,  3.6219678e+01
 1.1350000e+00,  3.7325685e+00,  1.9662015e+01,  1.6278406e+01,  5.9884359e+01
 1.1360000e+00,  3.7461671e+00,  1.9846920e+01,  1.6263828e+01,  5.7199479e+01
 1.1370000e+00,  3.7138947e+00,  1.9617906e+01,  1.6248986e+01,  1.2905499e+02
 1.1380000e+00,  3.7109039e+00,  1.9737509e+01,  1.6331331e+01,  1.7646319e+02
 1.1390000e+00,  3.7137033e+00,  1.9769766e+01,  1.6202639e+01,  6.3092434e+01
 1.1400000e+00,  3.6982369e+00,  1.9738227e+01,  1.6204512e+01,  7.3790347e+01
 1.1410000e+00,  3.6978764e+00,  1.9608723e+01,  1.6165071e+01,  4.6356643e+01
 1.1420000e+00,  3.6972498e+00,  1.9615337e+01,  1.6039175e+01,  4.2954269e+01
 1.1430000e+00,  3.6683506e+00,  1.9488203e+01,  1.5971685e+01,  1.0019629e+02
 1.1440000e+00,  3.6870868e+00,  1.9481589e+01,  1.5946685e+01,  4.7606165e+01
 1.1450000e+00,  3.6718661e+00,  1.9517779e+01,  1.6012207e+01,  3.6582305e+01
 1.1460000e+00,  3.6775830e+00,  1.9314281e+01,  1.6006487e+01,  5.0389694e+01
 1.1470000e+00,  3.6457936e+00,  1.8999522e+01,  1.6013794e+01,  3.9538854e+01
 1.1480000e+00,  3.6504680e+00,  1.9281487e+01,  1.5989214e+01,  4.0517978e+01
 1.1490000e+00,  3.6532956e+00,  1.8924863e+01,  1.5955253e+01,  4.0144768e+01
 1.1500000e+00,  3.6490679e+00,  1.9086358e+01,  1.5891962e+01,  3.8189329e+01
 1.1510000e+00,  3.6060456e+00,  1.8567878e+01,  1.5921968e+01,  3.4569238e+01
 1.1520000e+00,  3.6126087e+00,  1.8830917e+01,  1.5911127e+01,  3.9344239e+01
 1.1530000e+00,  3.5991529e+00,  1.8786898e+01,  1.5870918e+01,  3.4600821e+01
 1.1540000e+00,  3.6109343e+00,  1.8701262e+01,  1.5854146e+01,  3.4497622e+01
 1.1550000e+00,  3.6097888e+00,  1.8737911e+01,  1.5910151e+01,  3.3135705e+01
 1.1560000e+00,  3.6000971e+00,  1.8616904e+01,  1.5927033e+01,  2.8105741e+01
 1.1570000e+00,  3.5777506e+00,  1.8392903e+01,  1.6006973e+01,  2.7093019e+01
 1.1580000e+00,  3.5730851e+00,  1.8438971e+01,  1.6075195e+01,  2.7908430e+01
 1.1590000e+00,  3.5735910e+00,  1.8419504e+01,  1.6083340e+01,  2.8400036e+01
 1.1600000e+00,  3.5339508e+00,  1.8388298e+01,  1.6130195e+01,  3.1003206e+01
 1.1610000e+00,  3.5202815e+00,  1.7931416e+01,  1.6129439e+01,  3.6109084e+01
 1.1620000e+00,  3.5037456e+00,  1.8006447e+01,  1.6127858e+01,  4.9436835e+01
 1.1630000e+00,  3.4930792e+00,  1.7727985e+01,  1.6157367e+01,  4.8873737e+01
 1.1640000e+00,  3.4629647e+00,  1.7642991e+01,  1.6081367e+01,  8.4543934e+01
 1.1650000e+00,  3.4300392e+00,  1.7225240e+01,  1.5931314e+01,  3.7041112e+01
 1.1660000e+00,  3.4190616e+00,  1.7284367e+01,  1.5825865e+01,  3.0484026e+01
 1.1670000e+00,  3.3986280e+00,  1.7050916e+01,  1.5763444e+01,  2.9546203e+01
 1.1680000e+00,  3.3806853e+00,  1.6773685e+01,  1.5737318e+01,  3.4743121e+01
 1.1690000e+00,  3.3711179e+00,  1.6658767e+01,  1.5687252e+01,  3.4677266e+01
 1.1700000e+00,  3.3526919e+00,  1.6351205e+01,  1.5579663e+01,  3.7615869e+01
 1.1710000e+00,  3.3430219e+00,  1.6534609e+01,  1.5510050e+01,  3.9284820e+01
 1.1720000e+00,  3.2934795e+00,  1.6045997e+01,  1.5445705e+01,  3.0531427e+01
 1.1730000e+00,  3.2903641e+00,  1.6360182e+01,  1.5430373e+01,  3.3580252e+01
 1.1740000e+00,  3.2519142e+00,  1.5823414e+01,  1.5447351e+01,  3.2732643e+01
 1.1750000e+00,  3.2526178e+00,  1.6200742e+01,  1.5457968e+01,  3.3564808e+01
 1.1760000e+00,  3.2421875e+00,  1.5936926e+01,  1.5437029e+01,  3.4272207e+01
 1.1770000e+00,  3.2137836e+00,  1.5948118e+01,  1.5391457e+01,  3.0190419e+01
 1.1780000e+00,  3.2175396e+00,  1.6061235e+01,  1.5454073e+01,  3.2500191e+01
 1.1790000e+00,  3.1842187e+00,  1.5885018e+01,  1.5438381e+01,  3.1143355e+01
 1.1800000e+00,  3.1747603e+00,  1.6012769e+01,  1.5461520e+01,  2.8231537e+01
 1.1810000e+00,  3.1748418e+00,  1.5976512e+01,  1.5574624e+01,  3.3863269e+01
 1.1820000e+00,  3.1489193e+00,  1.5595975e+01,  1.5691853e+01,  3.9676410e+01
 1.1830000e+00,  3.1209121e+00,  1.5682762e+01,  1.5622819e+01,  3.9252860e+01
 1.1840000e+00,  3.1028354e+00,  1.5340980e+01,  1.5507129e+01,  4.4549816e+01
 1.1850000e+00,  3.0841147e+00,  1.5185692e+01,  1.5379947e+01,  4.6757640e+01
 1.1860000e+00,  3.0438814e+00,  1.5084428e+01,  1.5303628e+01,  3.9675881e+01
 1.1870000e+00,  3.0170699e+00,  1.4638433e+01,  1.5224090e+01,  3.2932534e+01
 1.1880000e+00,  3.0002371e+00,  1.4630892e+01,  1.5099847e+01,  3.4256642e+01
 1.1890000e+00,  2.9842345e+00,  1.4496072e+01,  1.4995651e+01,  3.1648603e+01
 1.1900000e+00,  2.9540319e+00,  1.3840173e+01,  1.4898016e+01,  3.0828185e+01
 1.1910000e+00,  2.9192123e+00,  1.3798074e+01,  1.4777179e+01,  3.3664856e+01
 1.1920000e+00,  2.9119835e+00,  1.3672397e+01,  1.4692570e+01,  3.2617787e+01
 1.1930000e+00,  2.8873556e+00,  1.3307539e+01,  1.4636078e+01,  4.0783718e+01
 1.1940000e+00,  2.8960147e+00,  1.3224505e+01,  1.4466751e+01,  3.4270818e+01
 1.1950000e+00,  2.8695475e+00,  1.3337910e+01,  1.4354048e+01,  5.6870832e+01
 1.1960000e+00,  2.8914872e+00,  1.3257940e+01,  1.4206161e+01,  3.6184424e+01
 1.1970000e+00,  2.8686625e+00,  1.3092208e+01,  1.4098565e+01,  4.2382018e+01
 1.1980000e+00,  2.8650728e+00,  1.3147733e+01,  1.4001457e+01,  3.4997025e+01
 1.1990000e+00,  2.8800259e+00,  1.3146836e+01,  1.3912285e+01,  2.9797360e+01
 1.2000000e+00,  2.8518245e+00,  1.2989038e+01,  1.3856434e+01,  2.7626691e+01
 1.2010000e+00,  2.8546159e+00,  1.3071631e+01,  1.3820043e+01,  2.9116150e+01
 1.2020000e+00,  2.8657337e+00,  1.3139194e+01,  1.3717432e+01,  2.8535584e+01
 1.2030000e+00,  2.8665311e+00,  1.3297637e+01,  1.3644211e+01,  3.0328573e+01
 1.2040000e+00,  2.8571168e+00,  1.3082932e+01,  1.3599457e+01,  3.2932941e+01
 1.2050000e+00,  2.8689730e+00,  1.3092521e+01,  1.3591483e+01,  3.4437374e+01
 1.2060000e+00,  2.8392781e+00,  1.3122351e+01,  1.3573469e+01,  3.3665669e+01
 1.2070000e+00,  2.8340536e+00,  1.2930053e+01,  1.3723408e+01,  4.1391374e+01
 1.2080000e+00,  2.8283968e+00,  1.3002938e+01,  1.3755774e+01,  4.3647266e+01
 1.2090000e+00,  2.8345383e+00,  1.3164316e+01,  1.3880034e+01,  3.8456150e+01
 1.2100000e+00,  2.8314165e+00,  1.3043794e+01,  1.3687580e+01,  5.2618535e+01
 1.2110000e+00,  2.7970587e+00,  1.3235825e+01,  1.3261175e+01,  3.5771317e+01
 1.2120000e+00,  2.7694985e+00,  1.2997570e+01,  1.3043766e+01,  3.2420642e+01
 1.2130000e+00,  2.7930543e+00,  1.3459409e+01,  1.2920857e+01,  2.9653540e+01
 1.2140000e+00,  2.7727146e+00,  1.3961898e+01,  1.2869253e+01,  3.1915775e+01
 1.2150000e+00,  2.7416551e+00,  1.3862136e+01,  1.2815486e+01,  3.0631490e+01
 1.2160000e+00,  2.7291251e+00,  1.3572733e+01,  1.2674848e+01,  3.2152011e+01
 1.2170000e+00,  2.7208683e+00,  1.3599235e+01,  1.2547899e+01,  2.9554598e+01
 1.2180000e+00,  2.7158959e+00,  1.3590208e+01,  1.2518347e+01,  2.6816388e+01
 1.2190000e+00,  2.6972144e+00,  1.3667492e+01,  1.2518933e+01,  2.5353272e+01
 1.2200000e+00,  2.6858597e+00,  1.4251412e+01,  1.2521595e+01,  2.7567349e+01
 1.2210000e+00,  2.6801776e+00,  1.4226118e+01,  1.2543176e+01,  2.9229395e+01
 1.2220000e+00,  2.6965248e+00,  1.4316603e+01,  1.2535177e+01,  3.4202036e+01
 1.2230000e+00,  2.6620141e+00,  1.3739755e+01,  1.2564352e+01,  2.7917098e+01
 1.2240000e+00,  2.6655514e+00,  1.3931753e+01,  1.2646892e+01,  3.9748951e+01
 1.2250000e+00,  2.6643831e+00,  1.3757964e+01,  1.2747498e+01,  3.0054432e+01
 1.2260000e+00,  2.6843894e+00,  1.4206602e+01,  1.2851034e+01,  3.3348119e+01
 1.2270000e+00,  2.6720820e+00,  1.3610217e+01,  1.2931808e+01,  3.6992974e+01
 1.2280000e+00,  2.6604706e+00,  1.3970479e+01,  1.2951621e+01,  3.2406147e+01
 1.2290000e+00,  2.6882086e+00,  1.4074098e+01,  1.3002614e+01,  3.6953913e+01
 1.2300000e+00,  2.6927663e+00,  1.3841596e+01,  1.3063254e+01,  3.2840736e+01
 1.2310000e+00,  2.6895305e+00,  1.4451787e+01,  1.3119747e+01,  2.7799175e+01
 1.2320000e+00,  2.7138278e+00,  1.4595101e+01,  1.3240181e+01,  3.0428378e+01
 1.2330000e+00,  2.7210744e+00,  1.4809117e+01,  1.3357984e+01,  2.9913855e+01
 1.2340000e+00,  2.7473351e+00,  1.7719653e+01,  1.3505540e+01,  3.1180584e+01
 1.2350000e+00,  2.7771217e+00,  2.1066909e+01,  1.3602332e+01,  2.7996543e+01
 1.2360000e+00,  2.7756438e+00,  1.7989269e+01,  1.3649904e+01,  3.0049588e+01
 1.2370000e+00,  2.7770758e+00,  1.5699406e+01,  1.3724705e+01,  3.2962146e+01
 1.2380000e+00,  2.7849319e+00,  1.5339279e+01,  1.3755864e+01,  2.9990605e+01
 1.2390000e+00,  2.8025471e+00,  1.4356528e+01,  1.3806098e+01,  3.5684794e+01
 1.2400000e+00,  2.8057357e+00,  1.3998797e+01,  1.3824210e+01,  3.0689323e+01
 1.2410000e+00,  2.7978613e+00,  1.4075598e+01,  1.3901713e+01,  5.0763401e+01
 1.2420000e+00,  2.8083356e+00,  1.4047945e+01,  1.3997231e+01,  5.6042139e+01
 1.2430000e+00,  2.8164966e+00,  1.4055217e+01,  1.4091007e+01,  4.7058603e+01
 1.2440000e+00,  2.8418697e+00,  1.4638033e+01,  1.3985313e+01,  4.2278890e+01
 1.2450000e+00,  2.8611049e+00,  1.6000182e+01,  1.3957472e+01,  6.3642759e+01
 1.2460000e+00,  2.9027987e+00,  1.6804037e+01,  1.3939316e+01,  4.3496988e+01
 1.2470000e+00,  2.9300923e+00,  1.9123911e+01,  1.3998128e+01,  3.8683304e+01
 1.2480000e+00,  2.9190882e+00,  1.9396814e+01,  1.4092221e+01,  7.7293228e+01
 1.2490000e+00,  2.9489150e+00,  1.8748295e+01,  1.4154658e+01,  3.3888573e+01
 1.2500000e+00,  2.9618341e+00,  1.8791435e+01,  1.4144822e+01,  3.0903968e+01
 1.2510000e+00,  3.0031761e+00,  1.8183797e+01,  1.4198922e+01,  2.8323669e+01
 1.2520000e+00,  3.0244675e+00,  1.7091170e+01,  1.4357139e+01,  4.8685351e+01
 1.2530000e+00,  3.0305520e+00,  1.5463995e+01,  1.4425782e+01,  3.1263253e+01
 1.2540000e+00,  3.0695948e+00,  1.5291750e+01,  1.4503193e+01,  3.2085253e+01
 1.2550000e+00,  3.0851151e+00,  1.5691028e+01,  1.4636839e+01,  3.6664958e+01
 1.2560000e+00,  3.0998538e+00,  1.6774714e+01,  1.4672364e+01,  3.4122432e+01
 1.2570000e+00,  3.1044935e+00,  1.8396259e+01,  1.4687806e+01,  3.8104105e+01
 1.2580000e+00,  3.1257068e+00,  1.9775295e+01,  1.4669122e+01,  8.2731144e+01
 1.2590000e+00,  3.1383176e+00,  2.1301026e+01,  1.4640604e+01,  3.1899730e+01
 1.2600000e+00,  3.1684205e+00,  2.3917691e+01,  1.4684348e+01,  3.2647002e+01
 1.2610000e+00,  3.1639744e+00,  2.4307549e+01,  1.4696260e+01,  3.3378471e+01
 1.2620000e+00,  3.1820427e+00,  2.5094184e+01,  1.4722100e+01,  3.1444094e+01
 1.2630000e+00,  3.1748452e+00,  2.5860516e+01,  1.4722604e+01,  2.9157860e+01
 1.2640000e+00,  3.1703433e+00,  2.6084753e+01,  1.4781939e+01,  2.8325021e+01
 1.2650000e+00,  3.2050450e+00,  2.7197630e+01,  1.4897351e+01,  2.9160252e+01
 1.2660000e+00,  3.1788318e+00,  2.7735562e+01,  1.5048009e+01,  2.9106267e+01
 1.2670000e+00,  3.1793564e+00,  2.7872316e+01,  1.5152131e+01,  2.8073706e+01
 1.2680000e+00,  3.1887604e+00,  2.6750582e+01,  1.5248947e+01,  2.8398232e+01
 1.2690000e+00,  3.1777493e+00,  2.4544660e+01,  1.5297486e+01,  2.8221586e+01
 1.2700000e+00,  3.1623189e+00,  2.1399995e+01,  1.5367619e+01,  2.7091600e+01
 1.2710000e+00,  3.1750172e+00,  1.9185628e+01,  1.5465536e+01,  2.7289843e+01
 1.2720000e+00,  3.1631068e+00,  1.8639470e+01,  1.5557757e+01,  2.6552772e+01
 1.2730000e+00,  3.1525183e+00,  1.8801734e+01,  1.5695928e+01,  2.8097219e+01
 1.2740000e+00,  3.1535902e+00,  1.9225769e+01,  1.5821985e+01,  2.9044434e+01
 1.2750000e+00,  3.1423274e+00,  1.9423944e+01,  1.5946678e+01,  2.9179141e+01
 1.2760000e+00,  3.1513862e+00,  1.9268922e+01,  1.6019974e+01,  2.9470541e+01
 1.2770000e+00,  3.1483262e+00,  1.9361937e+01,  1.6115358e+01,  3.0043044e+01
 1.2780000e+00,  3.1424364e+00,  1.9337250e+01,  1.6213148e+01,  3.0422382e+01
 1.2790000e+00,  3.1610495e+00,  1.9472316e+01,  1.6298582e+01,  3.2688816e+01
 1.2800000e+00,  3.1737862e+00,  1.9182392e+01,  1.6460932e+01,  3.3979105e+01
 1.2810000e+00,  3.1765850e+00,  1.9300237e+01,  1.6595380e+01,  3.0294523e+01
 1.2820000e+00,  3.2041261e+00,  1.9436673e+01,  1.6727732e+01,  3.4606567e+01
 1.2830000e+00,  3.2094949e+00,  1.9400057e+01,  1.6835898e+01,  3.6334692e+01
 1.2840000e+00,  3.2534697e+00,  1.9837106e+01,  1.7033194e+01,  3.5772233e+01
 1.2850000e+00,  3.2908081e+00,  2.0427378e+01,  1.7144155e+01,  5.3935873e+01
 1.2860000e+00,  3.3206154e+00,  2.1315932e+01,  1.7221125e+01,  3.8138747e+01
 1.2870000e+00,  3.3481841e+00,  2.1993622e+01,  1.7346231e+01,  3.4958044e+01
 1.2880000e+00,  3.3894462e+00,  2.3130846e+01,  1.7444452e+01,  3.8777601e+01
 1.2890000e+00,  3.4411904e+00,  2.4092350e+01,  1.7542217e+01,  3.3502386e+01
 1.2900000e+00,  3.4621999e+00,  2.4910781e+01,  1.7671983e+01,  4.0341644e+01
 1.2910000e+00,  3.4980822e+00,  2.5899721e+01,  1.7816069e+01,  4.9145050e+01
 1.2920000e+00,  3.5434564e+00,  2.6251317e+01,  1.7955037e+01,  6.8595888e+01
 1.2930000e+00,  3.5942996e+00,  2.6427036e+01,  1.7963451e+01,  4.6977675e+01
 1.2940000e+00,  3.6428499e+00,  2.6402754e+01,  1.8017845e+01,  3.7815350e+01
 1.2950000e+00,  3.6930796e+00,  2.5876326e+01,  1.8145746e+01,  3.8332721e+01
 1.2960000e+00,  3.7198432e+00,  2.5517786e+01,  1.8289375e+01,  9.0922231e+01
 1.2970000e+00,  3.7671736e+00,  2.5153979e+01,  1.8551217e+01,  1.4620992e+02
 1.2980000e+00,  3.7807398e+00,  2.5305221e+01,  1.8712941e+01,  9.8450368e+01
 1.2990000e+00,  3.8019572e+00,  2.5579934e+01,  1.8870931e+01,  1.7184119e+02
 1.3000000e+00,  3.8196155e+00,  2.6003871e+01,  1.9010678e+01,  1.6196781e+02
 1.3010000e+00,  3.8384045e+00,  2.6570977e+01,  1.9123859e+01,  1.2586744e+02
 1.3020000e+00,  3.8542306e+00,  2.7402654e+01,  1.9256384e+01,  3.2547024e+01
 1.3030000e+00,  3.8501476e+00,  2.7840934e+01,  1.9382170e+01,  3.2590180e+01
 1.3040000e+00,  3.8510360e+00,  2.8040929e+01,  1.9520350e+01,  4.1326988e+01
 1.3050000e+00,  3.8524300e+00,  2.8533375e+01,  1.9669848e+01,  4.6956803e+01
 1.3060000e+00,  3.8358891e+00,  2.8577584e+01,  1.9745331e+01,  3.4324118e+01
 1.3070000e+00,  3.8120730e+00,  2.8384308e+01,  1.9847211e+01,  2.9556393e+01
 1.3080000e+00,  3.8081514e+00,  2.7669341e+01,  1.9941628e+01,  3.4829092e+01
 1.3090000e+00,  3.7923055e+00,  2.7308068e+01,  1.9993439e+01,  3.5027216e+01
 1.3100000e+00,  3.7773000e+00,  2.6920670e+01,  2.0042878e+01,  4.1876106e+01
 1.3110000e+00,  3.7573522e+00,  2.6120091e+01,  2.0082372e+01,  3.4544959e+01
 1.3120000e+00,  3.7409612e+00,  2.5628027e+01,  2.0081964e+01,  3.1173773e+01
 1.3130000e+00,  3.6876490e+00,  2.4983810e+01,  2.0106102e+01,  3.7161787e+01
 1.3140000e+00,  3.6623621e+00,  2.4584026e+01,  2.0050993e+01,  4.2653228e+01
 1.3150000e+00,  3.6478757e+00,  2.4220881e+01,  2.0012409e+01,  4.4207146e+01
 1.3160000e+00,  3.6279325e+00,  2.4010772e+01,  2.0081573e+01,  4.4882712e+01
 1.3170000e+00,  3.5753854e+00,  2.3488475e+01,  2.0097264e+01,  3.8283645e+01
 1.3180000e+00,  3.5612857e+00,  2.3159048e+01,  2.0016600e+01,  4.1641982e+01
 1.3190000e+00,  3.5246263e+00,  2.3000543e+01,  1.9834315e+01,  4.0017629e+01
 1.3200000e+00,  3.4988110e+00,  2.2700264e+01,  1.9653115e+01,  3.8363463e+01
 1.3210000e+00,  3.5091225e+00,  2.2418045e+01,  1.9503803e+01,  4.2981692e+01
 1.3220000e+00,  3.4533423e+00,  2.2272908e+01,  1.9343466e+01,  3.6620221e+01
 1.3230000e+00,  3.4655500e+00,  2.2103007e+01,  1.9234608e+01,  3.5619089e+01
 1.3240000e+00,  3.4176500e+00,  2.1703375e+01,  1.9157520e+01,  3.4010158e+01
 1.3250000e+00,  3.3909911e+00,  2.1387509e+01,  1.9091429e+01,  3.0418588e+01
 1.3260000e+00,  3.3625281e+00,  2.1056412e+01,  1.8999297e+01,  3.0903262e+01
 1.3270000e+00,  3.3662368e+00,  2.1076987e+01,  1.8921979e+01,  2.7573499e+01
 1.3280000e+00,  3.3287050e+00,  2.0699281e+01,  1.8885447e+01,  3.4141253e+01
 1.3290000e+00,  3.3042186e+00,  2.0293957e+01,  1.8782070e+01,  3.6773969e+01
 1.3300000e+00,  3.2636774e+00,  1.9949248e+01,  1.8728542e+01,  3.9085592e+01
 1.3310000e+00,  3.2788156e+00,  2.0069080e+01,  1.8654336e+01,  2.9270063e+01
 1.3320000e+00,  3.2443621e+00,  1.9594206e+01,  1.8610748e+01,  3.3051735e+01
 1.3330000e+00,  3.2228159e+00,  1.9549495e+01,  1.8597462e+01,  3.5692857e+01
 1.3340000e+00,  3.2102250e+00,  1.9326390e+01,  1.8603272e+01,  3.4506280e+01
 1.3350000e+00,  3.1981254e+00,  1.9309756e+01,  1.8553600e+01,  4.1720570e+01
 1.3360000e+00,  3.2014126e+00,  1.8953633e+01,  1.8494568e+01,  3.9385763e+01
