 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     705,  3.1231657e-02,  0.0000000e+00,  0.0000000e+00,  1.4447300e-04,  8.3240000e-06,  6.7102000e-05,  3.0838006e-02,  1.3451268e-02
     706,  3.1638623e-02,  0.0000000e+00,  0.0000000e+00,  1.4505000e-04,  8.6160000e-06,  4.1274000e-05,  3.1286373e-02,  1.3597893e-02
     707,  3.1654949e-02,  0.0000000e+00,  0.0000000e+00,  1.4447000e-04,  8.8210000e-06,  4.2140000e-05,  3.1304478e-02,  1.3652844e-02
     708,  3.1282530e-02,  0.0000000e+00,  0.0000000e+00,  1.4563700e-04,  8.2650000e-06,  4.1795000e-05,  3.0937208e-02,  1.3467236e-02
     709,  3.1574945e-02,  0.0000000e+00,  0.0000000e+00,  1.4493700e-04,  8.3650000e-06,  4.2010000e-05,  3.1222152e-02,  1.3612401e-02
     710,  3.1528641e-02,  0.0000000e+00,  0.0000000e+00,  1.4578500e-04,  8.2070000e-06,  4.1641000e-05,  3.1177308e-02,  1.3598935e-02
     711,  3.1401327e-02,  0.0000000e+00,  0.0000000e+00,  1.8436300e-04,  8.5450000e-06,  4.3315000e-05,  3.1010294e-02,  1.3542915e-02
     712,  3.1646900e-02,  0.0000000e+00,  0.0000000e+00,  1.4627300e-04,  8.0760000e-06,  4.0965000e-05,  3.1294101e-02,  1.3873124e-02
     713,  3.1396260e-02,  0.0000000e+00,  0.0000000e+00,  1.4529600e-04,  8.6980000e-06,  4.2070000e-05,  3.1031943e-02,  1.3536274e-02
     714,  3.1596228e-02,  0.0000000e+00,  0.0000000e+00,  1.4388900e-04,  8.6550000e-06,  4.2564000e-05,  3.1244308e-02,  1.3635409e-02
     715,  3.1511267e-02,  0.0000000e+00,  0.0000000e+00,  1.5561700e-04,  8.6930000e-06,  4.2475000e-05,  3.1148666e-02,  1.3659406e-02
     716,  3.1301207e-02,  0.0000000e+00,  0.0000000e+00,  1.4565300e-04,  8.4020000e-06,  4.0693000e-05,  3.0951550e-02,  1.3524701e-02
     717,  3.1490072e-02,  0.0000000e+00,  0.0000000e+00,  1.4576800e-04,  8.5700000e-06,  4.2367000e-05,  3.1136822e-02,  1.3593953e-02
     718,  3.1441868e-02,  0.0000000e+00,  0.0000000e+00,  1.4444000e-04,  8.8990000e-06,  4.0451000e-05,  3.1082888e-02,  1.3504254e-02
     719,  3.1794896e-02,  0.0000000e+00,  0.0000000e+00,  1.4475100e-04,  8.6190000e-06,  4.2383000e-05,  3.1442686e-02,  1.3734992e-02
     720,  3.1446059e-02,  0.0000000e+00,  0.0000000e+00,  1.4488000e-04,  8.4900000e-06,  4.3081000e-05,  3.1094351e-02,  1.3601142e-02
     721,  3.1571190e-02,  0.0000000e+00,  0.0000000e+00,  1.4442400e-04,  8.2780000e-06,  4.2264000e-05,  3.1219992e-02,  1.3601195e-02
     722,  3.1761037e-02,  0.0000000e+00,  0.0000000e+00,  1.4562800e-04,  8.7390000e-06,  5.4629000e-05,  3.1381053e-02,  1.3651771e-02
     723,  3.1574348e-02,  0.0000000e+00,  0.0000000e+00,  1.4485200e-04,  8.8790000e-06,  4.2318000e-05,  3.1220296e-02,  1.3750214e-02
     724,  3.1451176e-02,  0.0000000e+00,  0.0000000e+00,  1.4525600e-04,  8.9270000e-06,  4.0717000e-05,  3.1104308e-02,  1.3506382e-02
     725,  3.1704394e-02,  0.0000000e+00,  0.0000000e+00,  1.4408200e-04,  8.5590000e-06,  4.0990000e-05,  3.1353249e-02,  1.3668216e-02
     726,  3.1378958e-02,  0.0000000e+00,  0.0000000e+00,  1.5579600e-04,  8.4300000e-06,  4.0255000e-05,  3.1018546e-02,  1.3565346e-02
     727,  3.5323794e-02,  0.0000000e+00,  0.0000000e+00,  1.4724200e-04,  8.4630000e-06,  4.2756000e-05,  3.4974977e-02,  1.4517265e-02
     728,  3.1749697e-02,  0.0000000e+00,  0.0000000e+00,  1.4595900e-04,  8.5000000e-06,  4.1572000e-05,  3.1396039e-02,  1.3757307e-02
     729,  3.1482423e-02,  0.0000000e+00,  0.0000000e+00,  1.4621000e-04,  8.6860000e-06,  4.1368000e-05,  3.1129480e-02,  1.3638069e-02
     730,  3.1441518e-02,  0.0000000e+00,  0.0000000e+00,  1.4617400e-04,  8.2490000e-06,  4.2203000e-05,  3.1089684e-02,  1.3540728e-02
     731,  3.1565320e-02,  0.0000000e+00,  0.0000000e+00,  1.4470300e-04,  7.9710000e-06,  4.2105000e-05,  3.1213087e-02,  1.3601939e-02
     732,  3.1459008e-02,  0.0000000e+00,  0.0000000e+00,  1.4459900e-04,  8.7380000e-06,  4.2027000e-05,  3.1108906e-02,  1.3531607e-02
     733,  3.1587202e-02,  0.0000000e+00,  0.0000000e+00,  1.4469600e-04,  8.3730000e-06,  4.1792000e-05,  3.1234515e-02,  1.3609623e-02
     734,  3.1441576e-02,  0.0000000e+00,  0.0000000e+00,  1.4408400e-04,  8.1280000e-06,  4.1554000e-05,  3.1092074e-02,  1.3643154e-02
     735,  3.1340465e-02,  0.0000000e+00,  0.0000000e+00,  1.4631300e-04,  7.9850000e-06,  4.1582000e-05,  3.0989597e-02,  1.3540848e-02
     736,  3.1604465e-02,  0.0000000e+00,  0.0000000e+00,  1.4629500e-04,  8.2270000e-06,  4.2414000e-05,  3.1254819e-02,  1.3605824e-02
     737,  3.1530350e-02,  0.0000000e+00,  0.0000000e+00,  1.4476700e-04,  8.1060000e-06,  4.2753000e-05,  3.1180303e-02,  1.3708634e-02
     738,  3.1691069e-02,  0.0000000e+00,  0.0000000e+00,  1.4485100e-04,  8.1360000e-06,  4.2041000e-05,  3.1342130e-02,  1.3608361e-02
     739,  3.1386840e-02,  0.0000000e+00,  0.0000000e+00,  1.4477700e-04,  8.4610000e-06,  4.1900000e-05,  3.1033993e-02,  1.3445657e-02
     740,  3.1534815e-02,  0.0000000e+00,  0.0000000e+00,  1.4416200e-04,  8.3750000e-06,  4.1960000e-05,  3.1186345e-02,  1.3558520e-02
     741,  3.1630066e-02,  0.0000000e+00,  0.0000000e+00,  1.4514700e-04,  8.2070000e-06,  4.1476000e-05,  3.1278485e-02,  1.3647141e-02
     742,  3.1478377e-02,  0.0000000e+00,  0.0000000e+00,  1.4378000e-04,  8.1530000e-06,  4.1486000e-05,  3.1129175e-02,  1.3640382e-02
     743,  3.1314959e-02,  0.0000000e+00,  0.0000000e+00,  1.4645100e-04,  8.3700000e-06,  4.2862000e-05,  3.0961240e-02,  1.3486752e-02
     744,  3.1727750e-02,  0.0000000e+00,  0.0000000e+00,  1.4666500e-04,  8.2660000e-06,  4.1213000e-05,  3.1379723e-02,  1.3705697e-02
     745,  3.1426812e-02,  0.0000000e+00,  0.0000000e+00,  1.4815400e-04,  8.2010000e-06,  4.3502000e-05,  3.1070234e-02,  1.3597512e-02
     746,  3.1540795e-02,  0.0000000e+00,  0.0000000e+00,  1.4587000e-04,  8.0980000e-06,  4.1335000e-05,  3.1142923e-02,  1.3525989e-02
     747,  3.1422189e-02,  0.0000000e+00,  0.0000000e+00,  1.4583500e-04,  8.1640000e-06,  4.2603000e-05,  3.1068450e-02,  1.3518981e-02
     748,  3.1499735e-02,  0.0000000e+00,  0.0000000e+00,  1.4477500e-04,  8.8250000e-06,  4.1642000e-05,  3.1145345e-02,  1.3608356e-02
     749,  3.1385619e-02,  0.0000000e+00,  0.0000000e+00,  1.4565900e-04,  8.4130000e-06,  4.2148000e-05,  3.1031569e-02,  1.3571557e-02
     750,  3.1632618e-02,  0.0000000e+00,  0.0000000e+00,  1.4556100e-04,  8.1450000e-06,  4.1708000e-05,  3.1282329e-02,  1.3721821e-02
     751,  3.1394858e-02,  0.0000000e+00,  0.0000000e+00,  1.4520800e-04,  8.2640000e-06,  4.2561000e-05,  3.1042937e-02,  1.3486033e-02
     752,  3.1479905e-02,  0.0000000e+00,  0.0000000e+00,  1.4509100e-04,  8.4940000e-06,  4.1150000e-05,  3.1127613e-02,  1.3529438e-02
     753,  3.1347105e-02,  0.0000000e+00,  0.0000000e+00,  1.4438100e-04,  8.5670000e-06,  4.2870000e-05,  3.0994515e-02,  1.3589193e-02
     754,  3.1690660e-02,  0.0000000e+00,  0.0000000e+00,  1.4401000e-04,  8.7330000e-06,  3.9942000e-05,  3.1338190e-02,  1.3676634e-02
     755,  3.2100549e-02,  0.0000000e+00,  0.0000000e+00,  1.4649500e-04,  8.5010000e-06,  4.1941000e-05,  3.1747572e-02,  1.3599926e-02
     756,  3.2252610e-02,  0.0000000e+00,  0.0000000e+00,  1.4689000e-04,  8.5220000e-06,  4.3861000e-05,  3.1898996e-02,  1.4264999e-02
     757,  3.1701855e-02,  0.0000000e+00,  0.0000000e+00,  1.4569100e-04,  8.0920000e-06,  4.0339000e-05,  3.1351422e-02,  1.3743393e-02
     758,  3.1403879e-02,  0.0000000e+00,  0.0000000e+00,  1.4630100e-04,  7.8920000e-06,  4.1948000e-05,  3.1051913e-02,  1.3488426e-02
     759,  3.1584140e-02,  0.0000000e+00,  0.0000000e+00,  1.4451000e-04,  8.2630000e-06,  4.1992000e-05,  3.1232695e-02,  1.3545070e-02
     760,  3.1968846e-02,  0.0000000e+00,  0.0000000e+00,  1.4464000e-04,  8.2390000e-06,  4.1584000e-05,  3.1616070e-02,  1.3717493e-02
     761,  3.1561931e-02,  0.0000000e+00,  0.0000000e+00,  1.4431500e-04,  7.9350000e-06,  4.2471000e-05,  3.1212108e-02,  1.3564401e-02
     762,  3.1393962e-02,  0.0000000e+00,  0.0000000e+00,  1.4589500e-04,  8.2860000e-06,  4.0964000e-05,  3.1038785e-02,  1.3550502e-02
     763,  3.1548020e-02,  0.0000000e+00,  0.0000000e+00,  1.4434700e-04,  8.2970000e-06,  4.3296000e-05,  3.1199912e-02,  1.3519780e-02
     764,  3.1562895e-02,  0.0000000e+00,  0.0000000e+00,  1.4478900e-04,  8.7300000e-06,  4.1769000e-05,  3.1212025e-02,  1.3660509e-02
     765,  3.1339852e-02,  0.0000000e+00,  0.0000000e+00,  1.4519500e-04,  8.1220000e-06,  4.2058000e-05,  3.0987147e-02,  1.3598886e-02
     766,  3.1510769e-02,  0.0000000e+00,  0.0000000e+00,  1.4495400e-04,  8.1460000e-06,  4.1386000e-05,  3.1159392e-02,  1.3531976e-02
     767,  3.1447965e-02,  0.0000000e+00,  0.0000000e+00,  1.4498400e-04,  8.2310000e-06,  4.2974000e-05,  3.1098150e-02,  1.3517821e-02
     768,  3.1396853e-02,  0.0000000e+00,  0.0000000e+00,  1.4414700e-04,  8.3650000e-06,  4.2155000e-05,  3.1046097e-02,  1.3499939e-02
     769,  3.1989056e-02,  0.0000000e+00,  0.0000000e+00,  1.4425300e-04,  8.3760000e-06,  4.2778000e-05,  3.1639228e-02,  1.3863562e-02
     770,  3.1533143e-02,  0.0000000e+00,  0.0000000e+00,  1.4532700e-04,  8.1020000e-06,  4.1271000e-05,  3.1183160e-02,  1.3641907e-02
     771,  3.1510879e-02,  0.0000000e+00,  0.0000000e+00,  1.4532000e-04,  8.6680000e-06,  4.2326000e-05,  3.1160307e-02,  1.3581105e-02
     772,  3.1552573e-02,  0.0000000e+00,  0.0000000e+00,  1.4496000e-04,  8.3080000e-06,  4.0941000e-05,  3.1198435e-02,  1.3685103e-02
     773,  3.1363774e-02,  0.0000000e+00,  0.0000000e+00,  1.7308000e-04,  8.7400000e-06,  4.1533000e-05,  3.0985468e-02,  1.3556192e-02
     774,  3.2315817e-02,  0.0000000e+00,  0.0000000e+00,  1.5637600e-04,  8.2100000e-06,  4.3949000e-05,  3.1942301e-02,  1.3853256e-02
     775,  3.1730969e-02,  0.0000000e+00,  0.0000000e+00,  1.8527600e-04,  8.2880000e-06,  4.4660000e-05,  3.1333201e-02,  1.3649852e-02
     776,  3.1605775e-02,  0.0000000e+00,  0.0000000e+00,  1.4528500e-04,  8.3330000e-06,  4.1091000e-05,  3.1253001e-02,  1.3672075e-02
     777,  3.1562232e-02,  0.0000000e+00,  0.0000000e+00,  1.4505400e-04,  8.1670000e-06,  4.2359000e-05,  3.1182094e-02,  1.3647915e-02
     778,  3.1712085e-02,  0.0000000e+00,  0.0000000e+00,  1.5327200e-04,  8.2230000e-06,  4.1126000e-05,  3.1349794e-02,  1.3666059e-02
     779,  3.1480151e-02,  0.0000000e+00,  0.0000000e+00,  1.4453200e-04,  8.4450000e-06,  4.2088000e-05,  3.1132765e-02,  1.3589001e-02
     780,  3.1360231e-02,  0.0000000e+00,  0.0000000e+00,  1.4511000e-04,  7.9390000e-06,  4.2001000e-05,  3.1010970e-02,  1.3521628e-02
     781,  3.1408759e-02,  0.0000000e+00,  0.0000000e+00,  1.4500900e-04,  8.0820000e-06,  4.3235000e-05,  3.1055365e-02,  1.3505910e-02
     782,  3.1707237e-02,  0.0000000e+00,  0.0000000e+00,  1.4497000e-04,  8.0930000e-06,  4.1738000e-05,  3.1328514e-02,  1.3632911e-02
     783,  3.1672179e-02,  0.0000000e+00,  0.0000000e+00,  1.4512300e-04,  8.0920000e-06,  4.1280000e-05,  3.1321199e-02,  1.3755021e-02
     784,  3.1306662e-02,  0.0000000e+00,  0.0000000e+00,  1.4421000e-04,  8.4450000e-06,  4.1976000e-05,  3.0957022e-02,  1.3508241e-02
     785,  3.1558807e-02,  0.0000000e+00,  0.0000000e+00,  1.4404300e-04,  8.1580000e-06,  5.7311000e-05,  3.1165756e-02,  1.3642776e-02
     786,  3.1547508e-02,  0.0000000e+00,  0.0000000e+00,  1.4484500e-04,  8.1920000e-06,  4.3376000e-05,  3.1198048e-02,  1.3652778e-02
     787,  3.1324482e-02,  0.0000000e+00,  0.0000000e+00,  1.4531000e-04,  8.6630000e-06,  4.2105000e-05,  3.0973997e-02,  1.3551253e-02
     788,  3.1805415e-02,  0.0000000e+00,  0.0000000e+00,  1.4547800e-04,  8.2950000e-06,  4.2063000e-05,  3.1453709e-02,  1.3812574e-02
     789,  3.1668526e-02,  0.0000000e+00,  0.0000000e+00,  1.4550000e-04,  8.1700000e-06,  4.2822000e-05,  3.1288913e-02,  1.3637512e-02
     790,  3.1489715e-02,  0.0000000e+00,  0.0000000e+00,  1.4539600e-04,  8.2870000e-06,  4.0987000e-05,  3.1137863e-02,  1.3583127e-02
     791,  3.1542560e-02,  0.0000000e+00,  0.0000000e+00,  1.4473700e-04,  8.9270000e-06,  4.1556000e-05,  3.1188649e-02,  1.3630056e-02
     792,  3.1491032e-02,  0.0000000e+00,  0.0000000e+00,  1.4484300e-04,  8.1520000e-06,  4.1698000e-05,  3.1143675e-02,  1.3618304e-02
     793,  3.1525883e-02,  0.0000000e+00,  0.0000000e+00,  1.4463800e-04,  8.1060000e-06,  4.1240000e-05,  3.1180725e-02,  1.3639845e-02
     794,  3.1566985e-02,  0.0000000e+00,  0.0000000e+00,  1.4483700e-04,  8.1060000e-06,  4.0832000e-05,  3.1169004e-02,  1.3693270e-02
     795,  3.1411682e-02,  0.0000000e+00,  0.0000000e+00,  1.4542700e-04,  8.4680000e-06,  4.2016000e-05,  3.1058995e-02,  1.3535780e-02
     796,  3.1397735e-02,  0.0000000e+00,  0.0000000e+00,  1.4544600e-04,  8.2740000e-06,  4.1416000e-05,  3.1046064e-02,  1.3517908e-02
     797,  3.1583576e-02,  0.0000000e+00,  0.0000000e+00,  1.4424000e-04,  8.1620000e-06,  4.2196000e-05,  3.1232116e-02,  1.3583185e-02
     798,  3.1409980e-02,  0.0000000e+00,  0.0000000e+00,  1.4517800e-04,  8.2850000e-06,  4.0753000e-05,  3.1058722e-02,  1.3563115e-02
     799,  3.1416375e-02,  0.0000000e+00,  0.0000000e+00,  1.4404100e-04,  8.1390000e-06,  4.1967000e-05,  3.1061417e-02,  1.3662948e-02
     800,  3.4246724e-02,  0.0000000e+00,  0.0000000e+00,  2.9466800e-03,  8.9570000e-06,  4.0289000e-05,  3.1092361e-02,  1.3551359e-02
     801,  3.1814882e-02,  0.0000000e+00,  0.0000000e+00,  1.4608700e-04,  8.2720000e-06,  4.0847000e-05,  3.1462756e-02,  1.3576969e-02
     802,  3.1707681e-02,  0.0000000e+00,  0.0000000e+00,  1.4488400e-04,  8.0400000e-06,  4.0851000e-05,  3.1356035e-02,  1.3622595e-02
     803,  3.1375749e-02,  0.0000000e+00,  0.0000000e+00,  1.4552100e-04,  8.2200000e-06,  4.1338000e-05,  3.1024139e-02,  1.3537002e-02
     804,  3.1488789e-02,  0.0000000e+00,  0.0000000e+00,  1.4615900e-04,  8.5570000e-06,  4.3993000e-05,  3.1130634e-02,  1.3547268e-02
     805,  3.1832413e-02,  0.0000000e+00,  0.0000000e+00,  1.4440000e-04,  8.4390000e-06,  4.2635000e-05,  3.1481324e-02,  1.3852654e-02
     806,  3.1556798e-02,  0.0000000e+00,  0.0000000e+00,  1.4482300e-04,  8.2910000e-06,  4.1600000e-05,  3.1208768e-02,  1.3769195e-02
     807,  3.1787220e-02,  0.0000000e+00,  0.0000000e+00,  1.4429800e-04,  8.4620000e-06,  4.0644000e-05,  3.1437174e-02,  1.3867202e-02
     808,  3.1620985e-02,  0.0000000e+00,  0.0000000e+00,  1.8151000e-04,  8.7290000e-06,  4.2914000e-05,  3.1228994e-02,  1.3666880e-02
     809,  3.1421224e-02,  0.0000000e+00,  0.0000000e+00,  1.4453700e-04,  8.4450000e-06,  4.2352000e-05,  3.1068866e-02,  1.3645258e-02
     810,  3.1516895e-02,  0.0000000e+00,  0.0000000e+00,  1.4489000e-04,  8.5360000e-06,  4.3263000e-05,  3.1163657e-02,  1.3728961e-02
     811,  3.1355296e-02,  0.0000000e+00,  0.0000000e+00,  1.4497500e-04,  8.4470000e-06,  4.3399000e-05,  3.1002689e-02,  1.3557934e-02
     812,  3.1497938e-02,  0.0000000e+00,  0.0000000e+00,  1.4728800e-04,  9.0190000e-06,  4.2445000e-05,  3.1143892e-02,  1.3574420e-02
     813,  3.1752136e-02,  0.0000000e+00,  0.0000000e+00,  1.4519300e-04,  8.3070000e-06,  4.2751000e-05,  3.1399420e-02,  1.3848943e-02
     814,  3.1511568e-02,  0.0000000e+00,  0.0000000e+00,  1.4641900e-04,  8.3050000e-06,  4.3281000e-05,  3.1154691e-02,  1.3592199e-02
     815,  3.1479177e-02,  0.0000000e+00,  0.0000000e+00,  1.4508800e-04,  8.8220000e-06,  4.2742000e-05,  3.1127753e-02,  1.3599307e-02
     816,  3.1456978e-02,  0.0000000e+00,  0.0000000e+00,  1.8486400e-04,  8.3340000e-06,  5.6952000e-05,  3.1064608e-02,  1.3579067e-02
     817,  3.1462560e-02,  0.0000000e+00,  0.0000000e+00,  1.4559100e-04,  8.5060000e-06,  4.0318000e-05,  3.1109198e-02,  1.3674761e-02
     818,  3.1696071e-02,  0.0000000e+00,  0.0000000e+00,  1.4607200e-04,  8.2130000e-06,  4.3837000e-05,  3.1342744e-02,  1.3803683e-02
     819,  3.1471735e-02,  0.0000000e+00,  0.0000000e+00,  1.4620100e-04,  8.5600000e-06,  4.2322000e-05,  3.1117037e-02,  1.3627386e-02
     820,  3.1767284e-02,  0.0000000e+00,  0.0000000e+00,  1.4553200e-04,  8.5100000e-06,  4.2380000e-05,  3.1412161e-02,  1.3632410e-02
     821,  3.1622990e-02,  0.0000000e+00,  0.0000000e+00,  1.4610100e-04,  8.2470000e-06,  4.2255000e-05,  3.1268907e-02,  1.3616408e-02
     822,  3.1448121e-02,  0.0000000e+00,  0.0000000e+00,  1.4535800e-04,  8.2730000e-06,  4.2739000e-05,  3.1095531e-02,  1.3619894e-02
     823,  3.1606998e-02,  0.0000000e+00,  0.0000000e+00,  1.4498200e-04,  8.4970000e-06,  4.1337000e-05,  3.1256421e-02,  1.3750899e-02
     824,  3.1513260e-02,  0.0000000e+00,  0.0000000e+00,  1.4487200e-04,  8.3850000e-06,  4.1634000e-05,  3.1160568e-02,  1.3666801e-02
     825,  3.1386585e-02,  0.0000000e+00,  0.0000000e+00,  1.7274400e-04,  8.4200000e-06,  4.2109000e-05,  3.1006688e-02,  1.3531908e-02
     826,  3.1590298e-02,  0.0000000e+00,  0.0000000e+00,  1.4422000e-04,  8.3330000e-06,  4.1889000e-05,  3.1226070e-02,  1.3622413e-02
     827,  3.1417926e-02,  0.0000000e+00,  0.0000000e+00,  1.5253500e-04,  8.2560000e-06,  4.0194000e-05,  3.1065036e-02,  1.3477089e-02
     828,  3.1397736e-02,  0.0000000e+00,  0.0000000e+00,  1.4495800e-04,  8.8790000e-06,  4.3072000e-05,  3.1039907e-02,  1.3483966e-02
     829,  3.1384099e-02,  0.0000000e+00,  0.0000000e+00,  1.4522300e-04,  8.5720000e-06,  4.0898000e-05,  3.1030394e-02,  1.3587993e-02
     830,  3.1405467e-02,  0.0000000e+00,  0.0000000e+00,  1.5681200e-04,  8.6610000e-06,  4.2426000e-05,  3.1041830e-02,  1.3609393e-02
     831,  3.1618938e-02,  0.0000000e+00,  0.0000000e+00,  1.4503400e-04,  8.2930000e-06,  5.3511000e-05,  3.1258708e-02,  1.3656041e-02
     832,  3.1522782e-02,  0.0000000e+00,  0.0000000e+00,  1.4480300e-04,  8.7610000e-06,  4.2708000e-05,  3.1171025e-02,  1.3736949e-02
     833,  3.2094002e-02,  0.0000000e+00,  0.0000000e+00,  1.4663000e-04,  8.5970000e-06,  4.2781000e-05,  3.1736234e-02,  1.3755620e-02
     834,  3.1422674e-02,  0.0000000e+00,  0.0000000e+00,  1.4660100e-04,  8.4510000e-06,  4.2754000e-05,  3.1070831e-02,  1.3530645e-02
     835,  3.1434095e-02,  0.0000000e+00,  0.0000000e+00,  1.4681500e-04,  8.5670000e-06,  4.2863000e-05,  3.1037804e-02,  1.3501747e-02
     836,  3.1611475e-02,  0.0000000e+00,  0.0000000e+00,  1.4497100e-04,  8.2540000e-06,  4.0948000e-05,  3.1259914e-02,  1.3596470e-02
     837,  3.1480160e-02,  0.0000000e+00,  0.0000000e+00,  1.4650300e-04,  8.5110000e-06,  4.1089000e-05,  3.1127873e-02,  1.3598281e-02
     838,  3.1366945e-02,  0.0000000e+00,  0.0000000e+00,  1.4591700e-04,  8.5200000e-06,  4.2952000e-05,  3.1009539e-02,  1.3568180e-02
     839,  3.1679985e-02,  0.0000000e+00,  0.0000000e+00,  1.4455500e-04,  8.2120000e-06,  4.2326000e-05,  3.1327151e-02,  1.3725789e-02
     840,  3.1501689e-02,  0.0000000e+00,  0.0000000e+00,  1.4614800e-04,  8.2050000e-06,  4.3047000e-05,  3.1151270e-02,  1.3672247e-02
     841,  3.1393842e-02,  0.0000000e+00,  0.0000000e+00,  1.4582700e-04,  8.3060000e-06,  4.1901000e-05,  3.1040856e-02,  1.3500625e-02
     842,  3.1447968e-02,  0.0000000e+00,  0.0000000e+00,  1.4493700e-04,  8.2560000e-06,  4.2604000e-05,  3.1094990e-02,  1.3603722e-02
     843,  3.1491581e-02,  0.0000000e+00,  0.0000000e+00,  1.4404500e-04,  8.1770000e-06,  5.6040000e-05,  3.1100652e-02,  1.3615247e-02
     844,  3.1557440e-02,  0.0000000e+00,  0.0000000e+00,  1.4696600e-04,  8.4710000e-06,  4.2176000e-05,  3.1202166e-02,  1.3572676e-02
     845,  3.1561458e-02,  0.0000000e+00,  0.0000000e+00,  1.4525000e-04,  8.5680000e-06,  4.2633000e-05,  3.1207084e-02,  1.3590355e-02
     846,  3.1485789e-02,  0.0000000e+00,  0.0000000e+00,  1.4428200e-04,  8.4920000e-06,  4.2367000e-05,  3.1134536e-02,  1.3483913e-02
     847,  3.1401213e-02,  0.0000000e+00,  0.0000000e+00,  1.4521000e-04,  8.4520000e-06,  4.1300000e-05,  3.1049499e-02,  1.3564537e-02
     848,  3.1703679e-02,  0.0000000e+00,  0.0000000e+00,  1.5014300e-04,  8.3090000e-06,  4.1616000e-05,  3.1350177e-02,  1.3733852e-02
     849,  3.2142635e-02,  0.0000000e+00,  0.0000000e+00,  1.4503400e-04,  8.6290000e-06,  4.3101000e-05,  3.1781183e-02,  1.3612159e-02
     850,  3.1750685e-02,  0.0000000e+00,  0.0000000e+00,  1.4658800e-04,  8.6790000e-06,  4.4631000e-05,  3.1396777e-02,  1.3698902e-02
     851,  3.1727994e-02,  0.0000000e+00,  0.0000000e+00,  1.4418000e-04,  8.6860000e-06,  4.2432000e-05,  3.1379131e-02,  1.3657143e-02
     852,  3.1524411e-02,  0.0000000e+00,  0.0000000e+00,  1.8452500e-04,  8.4700000e-06,  4.9603000e-05,  3.1114037e-02,  1.3631811e-02
     853,  3.1497479e-02,  0.0000000e+00,  0.0000000e+00,  1.4491500e-04,  8.1010000e-06,  4.1567000e-05,  3.1145972e-02,  1.3543246e-02
     854,  3.1504481e-02,  0.0000000e+00,  0.0000000e+00,  1.4688900e-04,  8.2000000e-06,  4.0026000e-05,  3.1153601e-02,  1.3544726e-02
     855,  3.1694863e-02,  0.0000000e+00,  0.0000000e+00,  1.4546500e-04,  7.9840000e-06,  4.3537000e-05,  3.1343469e-02,  1.3637227e-02
     856,  3.1618513e-02,  0.0000000e+00,  0.0000000e+00,  1.4618800e-04,  8.5840000e-06,  4.3523000e-05,  3.1264545e-02,  1.3642272e-02
     857,  3.1327555e-02,  0.0000000e+00,  0.0000000e+00,  1.4685200e-04,  8.2060000e-06,  4.3327000e-05,  3.0974168e-02,  1.3454925e-02
     858,  3.1394649e-02,  0.0000000e+00,  0.0000000e+00,  1.4606000e-04,  8.4220000e-06,  4.2564000e-05,  3.1040910e-02,  1.3510215e-02
     859,  3.1513963e-02,  0.0000000e+00,  0.0000000e+00,  1.4474500e-04,  8.1400000e-06,  4.2045000e-05,  3.1165855e-02,  1.3626474e-02
     860,  3.1414038e-02,  0.0000000e+00,  0.0000000e+00,  1.9839800e-04,  8.9190000e-06,  4.2295000e-05,  3.1008789e-02,  1.3577485e-02
     861,  3.1559189e-02,  0.0000000e+00,  0.0000000e+00,  1.4545600e-04,  8.3990000e-06,  4.3097000e-05,  3.1210602e-02,  1.3617170e-02
     862,  3.1479704e-02,  0.0000000e+00,  0.0000000e+00,  1.4420700e-04,  8.3640000e-06,  4.0691000e-05,  3.1129813e-02,  1.3566934e-02
     863,  3.1501208e-02,  0.0000000e+00,  0.0000000e+00,  1.4503400e-04,  8.3490000e-06,  4.3460000e-05,  3.1148096e-02,  1.3560017e-02
     864,  3.1559403e-02,  0.0000000e+00,  0.0000000e+00,  1.4505000e-04,  8.7830000e-06,  4.3660000e-05,  3.1206411e-02,  1.3593434e-02
     865,  3.1802628e-02,  0.0000000e+00,  0.0000000e+00,  1.4615200e-04,  8.2970000e-06,  4.1156000e-05,  3.1451226e-02,  1.3704397e-02
     866,  3.1434562e-02,  0.0000000e+00,  0.0000000e+00,  1.4457000e-04,  8.5650000e-06,  4.1813000e-05,  3.1082705e-02,  1.3527544e-02
