t, velocity, pressure, k, epsilon
 1.3960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0787557e-03,  4.1607585e-03
 1.3970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0787268e-03,  4.1607365e-03
 1.3980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0786979e-03,  4.1607145e-03
 1.3990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0786689e-03,  4.1606925e-03
 1.4000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0786400e-03,  4.1606705e-03
 1.4010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0786111e-03,  4.1606484e-03
 1.4020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0785822e-03,  4.1606264e-03
 1.4030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0785532e-03,  4.1606044e-03
 1.4040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0785243e-03,  4.1605824e-03
 1.4050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0784954e-03,  4.1605604e-03
 1.4060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0784664e-03,  4.1605383e-03
 1.4070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0784375e-03,  4.1605163e-03
 1.4080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0784086e-03,  4.1604943e-03
 1.4090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0783797e-03,  4.1604723e-03
 1.4100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0783507e-03,  4.1604503e-03
 1.4110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0783218e-03,  4.1604283e-03
 1.4120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0782929e-03,  4.1604062e-03
 1.4130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0782640e-03,  4.1603842e-03
 1.4140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0782350e-03,  4.1603622e-03
 1.4150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0782061e-03,  4.1603402e-03
 1.4160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0781772e-03,  4.1603182e-03
 1.4170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0781483e-03,  4.1602962e-03
 1.4180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0781194e-03,  4.1602741e-03
 1.4190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0780904e-03,  4.1602521e-03
 1.4200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0780615e-03,  4.1602301e-03
 1.4210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0780326e-03,  4.1602081e-03
 1.4220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0780037e-03,  4.1601861e-03
 1.4230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0779747e-03,  4.1601641e-03
 1.4240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0779458e-03,  4.1601421e-03
 1.4250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0779169e-03,  4.1601201e-03
 1.4260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0778880e-03,  4.1600980e-03
 1.4270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0778591e-03,  4.1600760e-03
 1.4280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0778302e-03,  4.1600540e-03
 1.4290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0778012e-03,  4.1600320e-03
 1.4300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0777723e-03,  4.1600100e-03
 1.4310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0777434e-03,  4.1599880e-03
 1.4320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0777145e-03,  4.1599660e-03
 1.4330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0776856e-03,  4.1599440e-03
 1.4340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0776566e-03,  4.1599219e-03
 1.4350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0776277e-03,  4.1598999e-03
 1.4360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0775988e-03,  4.1598779e-03
 1.4370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0775699e-03,  4.1598559e-03
 1.4380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0775410e-03,  4.1598339e-03
 1.4390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0775121e-03,  4.1598119e-03
 1.4400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0774832e-03,  4.1597899e-03
 1.4410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0774542e-03,  4.1597679e-03
 1.4420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0774253e-03,  4.1597459e-03
 1.4430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0773964e-03,  4.1597239e-03
 1.4440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0773675e-03,  4.1597019e-03
 1.4450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0773386e-03,  4.1596799e-03
 1.4460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0773097e-03,  4.1596578e-03
 1.4470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0772808e-03,  4.1596358e-03
 1.4480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0772519e-03,  4.1596138e-03
 1.4490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0772229e-03,  4.1595918e-03
 1.4500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0771940e-03,  4.1595698e-03
 1.4510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0771651e-03,  4.1595478e-03
 1.4520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0771362e-03,  4.1595258e-03
 1.4530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0771073e-03,  4.1595038e-03
 1.4540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0770784e-03,  4.1594818e-03
 1.4550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0770495e-03,  4.1594598e-03
 1.4560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0770206e-03,  4.1594378e-03
 1.4570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0769917e-03,  4.1594158e-03
 1.4580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0769628e-03,  4.1593938e-03
 1.4590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0769338e-03,  4.1593718e-03
 1.4600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0769049e-03,  4.1593498e-03
 1.4610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0768760e-03,  4.1593278e-03
 1.4620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0768471e-03,  4.1593058e-03
 1.4630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0768182e-03,  4.1592838e-03
 1.4640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0767893e-03,  4.1592618e-03
 1.4650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0767604e-03,  4.1592398e-03
 1.4660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0767315e-03,  4.1592178e-03
 1.4670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0767026e-03,  4.1591958e-03
 1.4680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0766737e-03,  4.1591738e-03
 1.4690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0766448e-03,  4.1591518e-03
 1.4700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0766159e-03,  4.1591298e-03
 1.4710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0765870e-03,  4.1591078e-03
 1.4720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0765581e-03,  4.1590858e-03
 1.4730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0765292e-03,  4.1590638e-03
 1.4740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0765003e-03,  4.1590418e-03
 1.4750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0764714e-03,  4.1590198e-03
 1.4760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0764425e-03,  4.1589978e-03
 1.4770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0764136e-03,  4.1589758e-03
 1.4780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0763847e-03,  4.1589538e-03
 1.4790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0763558e-03,  4.1589318e-03
 1.4800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0763269e-03,  4.1589098e-03
 1.4810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0762980e-03,  4.1588878e-03
 1.4820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0762691e-03,  4.1588658e-03
 1.4830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0762402e-03,  4.1588438e-03
 1.4840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0762113e-03,  4.1588218e-03
 1.4850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0761824e-03,  4.1587998e-03
 1.4860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0761535e-03,  4.1587778e-03
 1.4870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0761246e-03,  4.1587558e-03
 1.4880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0760957e-03,  4.1587338e-03
 1.4890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0760668e-03,  4.1587118e-03
 1.4900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0760379e-03,  4.1586898e-03
 1.4910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0760090e-03,  4.1586678e-03
 1.4920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0759801e-03,  4.1586458e-03
 1.4930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0759512e-03,  4.1586238e-03
 1.4940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0759223e-03,  4.1586018e-03
 1.4950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0758934e-03,  4.1585798e-03
 1.4960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0758645e-03,  4.1585578e-03
 1.4970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0758356e-03,  4.1585358e-03
 1.4980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0758067e-03,  4.1585138e-03
 1.4990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0757778e-03,  4.1584918e-03
 1.5000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0757489e-03,  4.1584699e-03
 1.5010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0757200e-03,  4.1584479e-03
 1.5020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0756911e-03,  4.1584259e-03
 1.5030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0756622e-03,  4.1584039e-03
 1.5040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0756334e-03,  4.1583819e-03
 1.5050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0756045e-03,  4.1583599e-03
 1.5060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0755756e-03,  4.1583379e-03
 1.5070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0755467e-03,  4.1583159e-03
 1.5080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0755178e-03,  4.1582939e-03
 1.5090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0754889e-03,  4.1582719e-03
 1.5100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0754600e-03,  4.1582499e-03
 1.5110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0754311e-03,  4.1582279e-03
 1.5120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0754022e-03,  4.1582060e-03
 1.5130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0753733e-03,  4.1581840e-03
 1.5140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0753444e-03,  4.1581620e-03
 1.5150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0753156e-03,  4.1581400e-03
 1.5160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0752867e-03,  4.1581180e-03
 1.5170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0752578e-03,  4.1580960e-03
 1.5180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0752289e-03,  4.1580740e-03
 1.5190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0752000e-03,  4.1580520e-03
 1.5200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0751711e-03,  4.1580300e-03
 1.5210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0751422e-03,  4.1580081e-03
 1.5220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0751134e-03,  4.1579861e-03
 1.5230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0750845e-03,  4.1579641e-03
 1.5240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0750556e-03,  4.1579421e-03
 1.5250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0750267e-03,  4.1579201e-03
 1.5260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0749978e-03,  4.1578981e-03
 1.5270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0749689e-03,  4.1578761e-03
 1.5280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0749400e-03,  4.1578542e-03
 1.5290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0749112e-03,  4.1578322e-03
 1.5300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0748823e-03,  4.1578102e-03
 1.5310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0748534e-03,  4.1577882e-03
 1.5320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0748245e-03,  4.1577662e-03
 1.5330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0747956e-03,  4.1577442e-03
 1.5340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0747667e-03,  4.1577223e-03
 1.5350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0747379e-03,  4.1577003e-03
 1.5360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0747090e-03,  4.1576783e-03
 1.5370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0746801e-03,  4.1576563e-03
 1.5380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0746512e-03,  4.1576343e-03
 1.5390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0746223e-03,  4.1576123e-03
 1.5400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0745935e-03,  4.1575904e-03
 1.5410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0745646e-03,  4.1575684e-03
 1.5420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0745357e-03,  4.1575464e-03
 1.5430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0745068e-03,  4.1575244e-03
 1.5440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0744779e-03,  4.1575024e-03
 1.5450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0744491e-03,  4.1574804e-03
 1.5460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0744202e-03,  4.1574585e-03
 1.5470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0743913e-03,  4.1574365e-03
 1.5480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0743624e-03,  4.1574145e-03
 1.5490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0743336e-03,  4.1573925e-03
 1.5500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0743047e-03,  4.1573705e-03
 1.5510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0742758e-03,  4.1573486e-03
 1.5520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0742469e-03,  4.1573266e-03
 1.5530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0742181e-03,  4.1573046e-03
 1.5540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0741892e-03,  4.1572826e-03
 1.5550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0741603e-03,  4.1572607e-03
 1.5560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0741314e-03,  4.1572387e-03
 1.5570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0741026e-03,  4.1572167e-03
 1.5580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0740737e-03,  4.1571947e-03
 1.5590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0740448e-03,  4.1571727e-03
 1.5600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0740159e-03,  4.1571508e-03
 1.5610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0739871e-03,  4.1571288e-03
 1.5620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0739582e-03,  4.1571068e-03
 1.5630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0739293e-03,  4.1570848e-03
 1.5640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0739005e-03,  4.1570629e-03
 1.5650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0738716e-03,  4.1570409e-03
 1.5660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0738427e-03,  4.1570189e-03
 1.5670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0738138e-03,  4.1569969e-03
 1.5680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0737850e-03,  4.1569750e-03
 1.5690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0737561e-03,  4.1569530e-03
 1.5700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0737272e-03,  4.1569310e-03
 1.5710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0736984e-03,  4.1569090e-03
 1.5720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0736695e-03,  4.1568871e-03
 1.5730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0736406e-03,  4.1568651e-03
 1.5740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0736118e-03,  4.1568431e-03
 1.5750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0735829e-03,  4.1568211e-03
 1.5760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0735540e-03,  4.1567992e-03
 1.5770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0735252e-03,  4.1567772e-03
 1.5780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0734963e-03,  4.1567552e-03
 1.5790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0734674e-03,  4.1567333e-03
 1.5800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0734386e-03,  4.1567113e-03
 1.5810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0734097e-03,  4.1566893e-03
 1.5820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0733808e-03,  4.1566673e-03
 1.5830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0733520e-03,  4.1566454e-03
 1.5840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0733231e-03,  4.1566234e-03
 1.5850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0732942e-03,  4.1566014e-03
 1.5860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0732654e-03,  4.1565795e-03
 1.5870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0732365e-03,  4.1565575e-03
 1.5880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0732076e-03,  4.1565355e-03
 1.5890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0731788e-03,  4.1565135e-03
 1.5900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0731499e-03,  4.1564916e-03
 1.5910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0731211e-03,  4.1564696e-03
 1.5920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0730922e-03,  4.1564476e-03
 1.5930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0730633e-03,  4.1564257e-03
 1.5940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0730345e-03,  4.1564037e-03
 1.5950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0730056e-03,  4.1563817e-03
 1.5960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0729767e-03,  4.1563598e-03
 1.5970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0729479e-03,  4.1563378e-03
 1.5980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0729190e-03,  4.1563158e-03
 1.5990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0728902e-03,  4.1562939e-03
 1.6000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0728613e-03,  4.1562719e-03
 1.6010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0728324e-03,  4.1562499e-03
 1.6020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0728036e-03,  4.1562280e-03
 1.6030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0727747e-03,  4.1562060e-03
 1.6040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0727459e-03,  4.1561840e-03
 1.6050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0727170e-03,  4.1561621e-03
 1.6060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0726882e-03,  4.1561401e-03
 1.6070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0726593e-03,  4.1561181e-03
 1.6080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0726304e-03,  4.1560962e-03
 1.6090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0726016e-03,  4.1560742e-03
 1.6100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0725727e-03,  4.1560523e-03
 1.6110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0725439e-03,  4.1560303e-03
 1.6120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0725150e-03,  4.1560083e-03
 1.6130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0724862e-03,  4.1559864e-03
 1.6140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0724573e-03,  4.1559644e-03
 1.6150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0724285e-03,  4.1559424e-03
 1.6160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0723996e-03,  4.1559205e-03
 1.6170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0723708e-03,  4.1558985e-03
 1.6180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0723419e-03,  4.1558766e-03
 1.6190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0723131e-03,  4.1558546e-03
 1.6200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0722842e-03,  4.1558326e-03
 1.6210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0722553e-03,  4.1558107e-03
 1.6220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0722265e-03,  4.1557887e-03
 1.6230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0721976e-03,  4.1557668e-03
 1.6240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0721688e-03,  4.1557448e-03
 1.6250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0721399e-03,  4.1557228e-03
 1.6260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0721111e-03,  4.1557009e-03
 1.6270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0720822e-03,  4.1556789e-03
 1.6280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0720534e-03,  4.1556570e-03
 1.6290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0720245e-03,  4.1556350e-03
 1.6300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0719957e-03,  4.1556130e-03
 1.6310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0719669e-03,  4.1555911e-03
 1.6320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0719380e-03,  4.1555691e-03
 1.6330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0719092e-03,  4.1555472e-03
 1.6340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0718803e-03,  4.1555252e-03
 1.6350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0718515e-03,  4.1555032e-03
 1.6360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0718226e-03,  4.1554813e-03
 1.6370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0717938e-03,  4.1554593e-03
 1.6380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0717649e-03,  4.1554374e-03
 1.6390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0717361e-03,  4.1554154e-03
 1.6400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0717072e-03,  4.1553935e-03
 1.6410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0716784e-03,  4.1553715e-03
 1.6420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0716495e-03,  4.1553496e-03
 1.6430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0716207e-03,  4.1553276e-03
 1.6440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0715919e-03,  4.1553056e-03
 1.6450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0715630e-03,  4.1552837e-03
 1.6460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0715342e-03,  4.1552617e-03
 1.6470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0715053e-03,  4.1552398e-03
 1.6480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0714765e-03,  4.1552178e-03
 1.6490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0714476e-03,  4.1551959e-03
 1.6500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0714188e-03,  4.1551739e-03
 1.6510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0713900e-03,  4.1551520e-03
 1.6520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0713611e-03,  4.1551300e-03
 1.6530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0713323e-03,  4.1551081e-03
 1.6540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0713034e-03,  4.1550861e-03
 1.6550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0712746e-03,  4.1550642e-03
 1.6560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0712458e-03,  4.1550422e-03
 1.6570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0712169e-03,  4.1550203e-03
 1.6580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0711881e-03,  4.1549983e-03
 1.6590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0711592e-03,  4.1549764e-03
 1.6600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0711304e-03,  4.1549544e-03
 1.6610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0711016e-03,  4.1549325e-03
 1.6620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0710727e-03,  4.1549105e-03
 1.6630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0710439e-03,  4.1548886e-03
 1.6640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0710151e-03,  4.1548666e-03
 1.6650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0709862e-03,  4.1548447e-03
 1.6660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0709574e-03,  4.1548227e-03
 1.6670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0709285e-03,  4.1548008e-03
 1.6680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0708997e-03,  4.1547788e-03
 1.6690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0708709e-03,  4.1547569e-03
 1.6700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0708420e-03,  4.1547349e-03
 1.6710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0708132e-03,  4.1547130e-03
 1.6720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0707844e-03,  4.1546910e-03
 1.6730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0707555e-03,  4.1546691e-03
 1.6740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0707267e-03,  4.1546471e-03
