 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2594,  8.5757648e-02,  0.0000000e+00,  0.0000000e+00,  3.0410740e-03,  2.1998832e-02,  1.9079276e-02,  1.3194557e-02,  1.0646788e-02
    2595,  8.6880712e-02,  0.0000000e+00,  0.0000000e+00,  3.6706090e-03,  2.1913633e-02,  1.9051877e-02,  1.3586187e-02,  1.0893308e-02
    2596,  8.5232258e-02,  0.0000000e+00,  0.0000000e+00,  3.2756200e-03,  2.1377042e-02,  1.9290420e-02,  1.3700501e-02,  1.0890914e-02
    2597,  8.4862684e-02,  0.0000000e+00,  0.0000000e+00,  3.0141830e-03,  2.1724101e-02,  1.9043334e-02,  1.3327209e-02,  1.0803304e-02
    2598,  8.5382178e-02,  0.0000000e+00,  0.0000000e+00,  3.2009770e-03,  2.1328406e-02,  1.9164060e-02,  1.2772895e-02,  1.0183401e-02
    2599,  8.5515317e-02,  0.0000000e+00,  0.0000000e+00,  3.1506620e-03,  2.2129657e-02,  1.9519940e-02,  1.2912339e-02,  1.0292617e-02
    2600,  1.6021754e-01,  0.0000000e+00,  0.0000000e+00,  7.7053266e-02,  2.2666626e-02,  1.9159469e-02,  1.3389735e-02,  1.0618885e-02
    2601,  8.8110533e-02,  0.0000000e+00,  0.0000000e+00,  3.3557810e-03,  2.2800997e-02,  1.9427391e-02,  1.3376765e-02,  1.0812564e-02
    2602,  8.7607134e-02,  0.0000000e+00,  0.0000000e+00,  3.4018990e-03,  2.2637366e-02,  1.9794418e-02,  1.3346058e-02,  1.0666396e-02
    2603,  8.7478268e-02,  0.0000000e+00,  0.0000000e+00,  3.3857530e-03,  2.2905342e-02,  1.8968247e-02,  1.3567242e-02,  1.0921460e-02
    2604,  8.7555065e-02,  0.0000000e+00,  0.0000000e+00,  3.4870820e-03,  2.3119754e-02,  1.8868753e-02,  1.3324802e-02,  1.0792708e-02
    2605,  8.8433476e-02,  0.0000000e+00,  0.0000000e+00,  3.4967660e-03,  2.3926463e-02,  1.9020933e-02,  1.3384728e-02,  1.0825972e-02
    2606,  8.8442679e-02,  0.0000000e+00,  0.0000000e+00,  3.3667830e-03,  2.3779243e-02,  1.9177927e-02,  1.3576345e-02,  1.0925711e-02
    2607,  8.8482817e-02,  0.0000000e+00,  0.0000000e+00,  3.3672950e-03,  2.4390977e-02,  1.8757926e-02,  1.3338285e-02,  1.0815706e-02
    2608,  8.7203344e-02,  0.0000000e+00,  0.0000000e+00,  3.2139950e-03,  2.3666709e-02,  1.8934757e-02,  1.3335817e-02,  1.0907495e-02
    2609,  8.6395211e-02,  0.0000000e+00,  0.0000000e+00,  3.3266860e-03,  2.3531610e-02,  1.8956171e-02,  1.2558647e-02,  1.0019649e-02
    2610,  8.8466852e-02,  0.0000000e+00,  0.0000000e+00,  3.3393250e-03,  2.3846155e-02,  1.8910351e-02,  1.3141773e-02,  1.0660787e-02
    2611,  8.8657934e-02,  0.0000000e+00,  0.0000000e+00,  3.7149830e-03,  2.3324617e-02,  2.0194225e-02,  1.3185277e-02,  1.0641982e-02
    2612,  8.9331577e-02,  0.0000000e+00,  0.0000000e+00,  4.0916130e-03,  2.3311785e-02,  1.9423304e-02,  1.3456605e-02,  1.0828116e-02
    2613,  8.9024321e-02,  0.0000000e+00,  0.0000000e+00,  3.5241970e-03,  2.3670084e-02,  1.9754399e-02,  1.3289771e-02,  1.0733991e-02
    2614,  8.7375732e-02,  0.0000000e+00,  0.0000000e+00,  3.3773740e-03,  2.3116539e-02,  1.9097383e-02,  1.3277876e-02,  1.0844868e-02
    2615,  8.7300062e-02,  0.0000000e+00,  0.0000000e+00,  3.2916630e-03,  2.3438462e-02,  1.8845677e-02,  1.3563154e-02,  1.0973325e-02
    2616,  8.7098374e-02,  0.0000000e+00,  0.0000000e+00,  3.3409290e-03,  2.3273954e-02,  1.9107539e-02,  1.3433348e-02,  1.0765467e-02
    2617,  8.8220150e-02,  0.0000000e+00,  0.0000000e+00,  3.2836750e-03,  2.4404316e-02,  1.9513563e-02,  1.2869173e-02,  1.0315604e-02
    2618,  8.8839457e-02,  0.0000000e+00,  0.0000000e+00,  3.3528570e-03,  2.4468625e-02,  1.9484954e-02,  1.2900709e-02,  1.0523629e-02
    2619,  8.7730994e-02,  0.0000000e+00,  0.0000000e+00,  3.2967800e-03,  2.4292163e-02,  1.9029237e-02,  1.2993640e-02,  1.0388786e-02
    2620,  8.9924511e-02,  0.0000000e+00,  0.0000000e+00,  3.4777140e-03,  2.3519518e-02,  2.0896226e-02,  1.3495830e-02,  1.0982680e-02
    2621,  8.8033749e-02,  0.0000000e+00,  0.0000000e+00,  3.5119630e-03,  2.3350645e-02,  1.8897367e-02,  1.3562242e-02,  1.1029847e-02
    2622,  8.8406649e-02,  0.0000000e+00,  0.0000000e+00,  3.3576680e-03,  2.3326994e-02,  1.9542243e-02,  1.3453223e-02,  1.0881148e-02
    2623,  1.0985149e-01,  0.0000000e+00,  0.0000000e+00,  3.3356760e-03,  2.4583630e-02,  4.1035816e-02,  1.2325637e-02,  9.7013710e-03
    2624,  8.7579847e-02,  0.0000000e+00,  0.0000000e+00,  3.3175780e-03,  2.3996613e-02,  1.9202468e-02,  1.2556093e-02,  1.0086019e-02
    2625,  8.7414474e-02,  0.0000000e+00,  0.0000000e+00,  3.2769220e-03,  2.4021360e-02,  1.8919846e-02,  1.2927664e-02,  1.0325968e-02
    2626,  8.7583069e-02,  0.0000000e+00,  0.0000000e+00,  3.3848740e-03,  2.3912074e-02,  1.8821153e-02,  1.3115077e-02,  1.0504108e-02
    2627,  8.7223193e-02,  0.0000000e+00,  0.0000000e+00,  3.7373810e-03,  2.3578797e-02,  1.8575713e-02,  1.3287254e-02,  1.0691605e-02
    2628,  8.8377215e-02,  0.0000000e+00,  0.0000000e+00,  3.4841910e-03,  2.3918861e-02,  1.8612393e-02,  1.3606104e-02,  1.0993023e-02
    2629,  8.8309602e-02,  0.0000000e+00,  0.0000000e+00,  3.3552780e-03,  2.3693645e-02,  1.9707506e-02,  1.3078830e-02,  1.0487587e-02
    2630,  8.8268974e-02,  0.0000000e+00,  0.0000000e+00,  3.3606440e-03,  2.3641186e-02,  1.9511937e-02,  1.3470051e-02,  1.0905489e-02
    2631,  8.7112276e-02,  0.0000000e+00,  0.0000000e+00,  3.3859370e-03,  2.3801405e-02,  1.8744063e-02,  1.3113493e-02,  1.0552537e-02
    2632,  8.8726541e-02,  0.0000000e+00,  0.0000000e+00,  3.1719910e-03,  2.4303099e-02,  1.8903296e-02,  1.3263203e-02,  1.0828051e-02
    2633,  8.6937386e-02,  0.0000000e+00,  0.0000000e+00,  3.2934160e-03,  2.3273700e-02,  1.9271586e-02,  1.2457837e-02,  9.9827080e-03
    2634,  8.6675657e-02,  0.0000000e+00,  0.0000000e+00,  3.3889860e-03,  2.3521950e-02,  1.8821132e-02,  1.2846381e-02,  1.0443248e-02
    2635,  8.7047923e-02,  0.0000000e+00,  0.0000000e+00,  3.4152860e-03,  2.3835682e-02,  1.8722689e-02,  1.2904262e-02,  1.0457494e-02
    2636,  8.8210827e-02,  0.0000000e+00,  0.0000000e+00,  3.3270930e-03,  2.3748153e-02,  1.8528351e-02,  1.3507808e-02,  1.0901241e-02
    2637,  9.1092916e-02,  0.0000000e+00,  0.0000000e+00,  3.4795180e-03,  2.3625900e-02,  2.1661889e-02,  1.3397950e-02,  1.0726490e-02
    2638,  8.8579199e-02,  0.0000000e+00,  0.0000000e+00,  3.4311220e-03,  2.3552624e-02,  1.8851881e-02,  1.3534556e-02,  1.0849186e-02
    2639,  8.6814854e-02,  0.0000000e+00,  0.0000000e+00,  3.4579400e-03,  2.2532306e-02,  1.8920204e-02,  1.3461142e-02,  1.0937697e-02
    2640,  8.7608552e-02,  0.0000000e+00,  0.0000000e+00,  3.3562420e-03,  2.3697526e-02,  1.8715915e-02,  1.3287219e-02,  1.0662231e-02
    2641,  8.9043512e-02,  0.0000000e+00,  0.0000000e+00,  3.2074960e-03,  2.3399137e-02,  2.0664981e-02,  1.3399624e-02,  1.0955512e-02
    2642,  8.6517354e-02,  0.0000000e+00,  0.0000000e+00,  3.2799170e-03,  2.3898221e-02,  1.8723461e-02,  1.2475500e-02,  9.8410750e-03
    2643,  8.7764611e-02,  0.0000000e+00,  0.0000000e+00,  3.7071820e-03,  2.3830428e-02,  1.8883418e-02,  1.2833477e-02,  1.0410320e-02
    2644,  8.8642205e-02,  0.0000000e+00,  0.0000000e+00,  3.5063730e-03,  2.3697201e-02,  2.0128725e-02,  1.3134330e-02,  1.0634248e-02
    2645,  8.9584099e-02,  0.0000000e+00,  0.0000000e+00,  4.0550630e-03,  2.4506210e-02,  1.9298257e-02,  1.3413139e-02,  1.0709817e-02
    2646,  9.0984143e-02,  0.0000000e+00,  0.0000000e+00,  4.1000530e-03,  2.5157464e-02,  1.9334000e-02,  1.3401389e-02,  1.0943187e-02
    2647,  9.0937662e-02,  0.0000000e+00,  0.0000000e+00,  4.1005800e-03,  2.4131735e-02,  2.0521434e-02,  1.3494605e-02,  1.0865487e-02
    2648,  8.9858047e-02,  0.0000000e+00,  0.0000000e+00,  4.0959200e-03,  2.5041949e-02,  1.9445745e-02,  1.3289184e-02,  1.0777385e-02
    2649,  8.8940951e-02,  0.0000000e+00,  0.0000000e+00,  3.2327870e-03,  2.5076546e-02,  1.9448125e-02,  1.3219094e-02,  1.0750257e-02
    2650,  8.7032022e-02,  0.0000000e+00,  0.0000000e+00,  3.3229510e-03,  2.4047912e-02,  1.8898533e-02,  1.2490260e-02,  9.9765590e-03
    2651,  8.7227909e-02,  0.0000000e+00,  0.0000000e+00,  3.3291470e-03,  2.3805043e-02,  1.8791641e-02,  1.3049838e-02,  1.0621087e-02
    2652,  1.0493512e-01,  0.0000000e+00,  0.0000000e+00,  3.5350940e-03,  2.3612120e-02,  3.5608448e-02,  1.3396769e-02,  1.0618416e-02
    2653,  8.9009486e-02,  0.0000000e+00,  0.0000000e+00,  3.4677550e-03,  2.4870868e-02,  1.8723361e-02,  1.3495578e-02,  1.0666441e-02
    2654,  8.9888934e-02,  0.0000000e+00,  0.0000000e+00,  3.3732520e-03,  2.4778266e-02,  1.8954658e-02,  1.3414487e-02,  1.0644286e-02
    2655,  9.2598714e-02,  0.0000000e+00,  0.0000000e+00,  3.3659060e-03,  2.4000682e-02,  2.1727551e-02,  1.4436846e-02,  1.1156882e-02
    2656,  8.8016370e-02,  0.0000000e+00,  0.0000000e+00,  3.2112390e-03,  2.3852449e-02,  1.8961426e-02,  1.3124208e-02,  1.0393791e-02
    2657,  8.6942268e-02,  0.0000000e+00,  0.0000000e+00,  3.2413870e-03,  2.3376070e-02,  1.9636095e-02,  1.2335098e-02,  9.7688480e-03
    2658,  8.6518795e-02,  0.0000000e+00,  0.0000000e+00,  3.3125700e-03,  2.3641672e-02,  1.8837428e-02,  1.2577730e-02,  1.0154710e-02
    2659,  8.7671279e-02,  0.0000000e+00,  0.0000000e+00,  3.6052060e-03,  2.3903712e-02,  1.8830217e-02,  1.2728557e-02,  1.0280111e-02
    2660,  8.6452226e-02,  0.0000000e+00,  0.0000000e+00,  3.3499790e-03,  2.3326798e-02,  1.8650261e-02,  1.2860328e-02,  1.0191438e-02
    2661,  8.7072851e-02,  0.0000000e+00,  0.0000000e+00,  3.4060590e-03,  2.3581918e-02,  1.8535401e-02,  1.3134510e-02,  1.0449094e-02
    2662,  8.5900140e-02,  0.0000000e+00,  0.0000000e+00,  3.5297700e-03,  2.2130476e-02,  1.8720682e-02,  1.2995244e-02,  1.0423821e-02
    2663,  8.6924526e-02,  0.0000000e+00,  0.0000000e+00,  3.4546130e-03,  2.3135316e-02,  1.8827421e-02,  1.2977141e-02,  1.0408881e-02
    2664,  8.7796381e-02,  0.0000000e+00,  0.0000000e+00,  3.4322230e-03,  2.2910238e-02,  1.9580502e-02,  1.3188197e-02,  1.0689368e-02
    2665,  8.7696667e-02,  0.0000000e+00,  0.0000000e+00,  3.3738180e-03,  2.3995727e-02,  1.8684905e-02,  1.3056986e-02,  1.0396103e-02
    2666,  8.7892506e-02,  0.0000000e+00,  0.0000000e+00,  3.2864330e-03,  2.3232408e-02,  1.8874666e-02,  1.3097545e-02,  1.0504428e-02
    2667,  8.8007912e-02,  0.0000000e+00,  0.0000000e+00,  3.8798450e-03,  2.3796486e-02,  2.0190636e-02,  1.2115293e-02,  9.5771790e-03
    2668,  8.7865726e-02,  0.0000000e+00,  0.0000000e+00,  3.3674300e-03,  2.3941634e-02,  1.9467057e-02,  1.2728042e-02,  1.0349368e-02
    2669,  8.6422634e-02,  0.0000000e+00,  0.0000000e+00,  3.4308520e-03,  2.3248994e-02,  1.8831389e-02,  1.2651099e-02,  1.0104790e-02
    2670,  8.7914819e-02,  0.0000000e+00,  0.0000000e+00,  3.4059750e-03,  2.3313018e-02,  1.9602373e-02,  1.3027907e-02,  1.0436446e-02
    2671,  8.8108448e-02,  0.0000000e+00,  0.0000000e+00,  3.5522600e-03,  2.3752438e-02,  1.8709707e-02,  1.2891332e-02,  1.0406293e-02
    2672,  8.7487291e-02,  0.0000000e+00,  0.0000000e+00,  3.4774530e-03,  2.3848974e-02,  1.8801963e-02,  1.2844541e-02,  1.0288426e-02
    2673,  8.7430236e-02,  0.0000000e+00,  0.0000000e+00,  3.4896160e-03,  2.3836839e-02,  1.8843060e-02,  1.3048028e-02,  1.0333457e-02
    2674,  8.7976632e-02,  0.0000000e+00,  0.0000000e+00,  3.3791980e-03,  2.3220162e-02,  1.9574079e-02,  1.3136381e-02,  1.0546042e-02
    2675,  8.7115344e-02,  0.0000000e+00,  0.0000000e+00,  3.6299060e-03,  2.2567167e-02,  1.9282987e-02,  1.3011023e-02,  1.0466478e-02
    2676,  8.7519343e-02,  0.0000000e+00,  0.0000000e+00,  3.3245380e-03,  2.3587428e-02,  1.9546887e-02,  1.2860600e-02,  1.0353929e-02
    2677,  8.6768287e-02,  0.0000000e+00,  0.0000000e+00,  3.1998740e-03,  2.3816471e-02,  1.8916871e-02,  1.2979809e-02,  1.0457841e-02
    2678,  8.6310800e-02,  0.0000000e+00,  0.0000000e+00,  3.2525130e-03,  2.3903007e-02,  1.8674434e-02,  1.2435650e-02,  9.7527760e-03
    2679,  8.6634906e-02,  0.0000000e+00,  0.0000000e+00,  3.3481670e-03,  2.3837082e-02,  1.8872332e-02,  1.2099112e-02,  9.5155880e-03
    2680,  8.6061444e-02,  0.0000000e+00,  0.0000000e+00,  3.3176350e-03,  2.3434297e-02,  1.8525332e-02,  1.2536743e-02,  1.0111538e-02
    2681,  8.6139559e-02,  0.0000000e+00,  0.0000000e+00,  3.2832650e-03,  2.3377538e-02,  1.8518692e-02,  1.2644855e-02,  1.0074673e-02
    2682,  8.6614477e-02,  0.0000000e+00,  0.0000000e+00,  3.3958120e-03,  2.3507127e-02,  1.8572300e-02,  1.2779127e-02,  1.0110780e-02
    2683,  8.5565256e-02,  0.0000000e+00,  0.0000000e+00,  3.4063400e-03,  2.1989131e-02,  1.8469849e-02,  1.3124151e-02,  1.0507843e-02
    2684,  8.9426644e-02,  0.0000000e+00,  0.0000000e+00,  3.5123460e-03,  2.3648144e-02,  1.9898803e-02,  1.3449977e-02,  1.0315796e-02
    2685,  8.5983270e-02,  0.0000000e+00,  0.0000000e+00,  3.4319240e-03,  2.1832463e-02,  1.8843036e-02,  1.2907454e-02,  1.0383892e-02
    2686,  8.7243028e-02,  0.0000000e+00,  0.0000000e+00,  3.4005130e-03,  2.3110999e-02,  1.9136146e-02,  1.2948757e-02,  1.0331740e-02
    2687,  8.7122259e-02,  0.0000000e+00,  0.0000000e+00,  3.4260530e-03,  2.3138243e-02,  1.8503408e-02,  1.3321860e-02,  1.0573305e-02
    2688,  8.6313697e-02,  0.0000000e+00,  0.0000000e+00,  3.3351570e-03,  2.3354066e-02,  1.8329307e-02,  1.3177035e-02,  1.0524609e-02
    2689,  8.6935153e-02,  0.0000000e+00,  0.0000000e+00,  3.4740080e-03,  2.4110740e-02,  1.8373440e-02,  1.2966556e-02,  1.0342346e-02
    2690,  9.3992695e-02,  0.0000000e+00,  0.0000000e+00,  3.1668550e-03,  2.4357969e-02,  1.9029585e-02,  1.4859621e-02,  1.0089856e-02
    2691,  8.8030452e-02,  0.0000000e+00,  0.0000000e+00,  3.4676290e-03,  2.3415823e-02,  2.0156556e-02,  1.2732204e-02,  9.9874970e-03
    2692,  1.0809580e-01,  0.0000000e+00,  0.0000000e+00,  3.2596670e-03,  2.3459097e-02,  3.1013028e-02,  1.7115222e-02,  1.0506114e-02
    2693,  9.0822304e-02,  0.0000000e+00,  0.0000000e+00,  2.7619700e-03,  2.2534585e-02,  2.5121319e-02,  1.2143151e-02,  9.5286210e-03
    2694,  8.1714726e-02,  0.0000000e+00,  0.0000000e+00,  2.7397850e-03,  2.2379690e-02,  1.9222508e-02,  1.1710871e-02,  9.2556360e-03
    2695,  7.9355187e-02,  0.0000000e+00,  0.0000000e+00,  2.7188820e-03,  2.2595837e-02,  1.8122120e-02,  1.1873055e-02,  9.3589430e-03
    2696,  8.8967854e-02,  0.0000000e+00,  0.0000000e+00,  3.2571960e-03,  2.1838031e-02,  2.6028772e-02,  1.2256014e-02,  9.6884510e-03
    2697,  8.4720890e-02,  0.0000000e+00,  0.0000000e+00,  3.2679990e-03,  2.1915144e-02,  1.9287014e-02,  1.2340801e-02,  9.7220340e-03
    2698,  8.3631410e-02,  0.0000000e+00,  0.0000000e+00,  3.2655780e-03,  2.1810198e-02,  1.8725738e-02,  1.2355076e-02,  9.8429370e-03
    2699,  8.5089391e-02,  0.0000000e+00,  0.0000000e+00,  3.1896470e-03,  2.2320984e-02,  1.8646038e-02,  1.2901658e-02,  1.0287836e-02
    2700,  1.6110459e-01,  0.0000000e+00,  0.0000000e+00,  8.0676753e-02,  2.1921513e-02,  1.8775256e-02,  1.2649361e-02,  1.0083222e-02
    2701,  8.6420320e-02,  0.0000000e+00,  0.0000000e+00,  3.1271940e-03,  2.4350223e-02,  1.9051667e-02,  1.1205652e-02,  8.8229700e-03
    2702,  8.5213195e-02,  0.0000000e+00,  0.0000000e+00,  3.1830720e-03,  2.2862109e-02,  1.9318730e-02,  1.0780286e-02,  8.4630190e-03
    2703,  8.6557634e-02,  0.0000000e+00,  0.0000000e+00,  3.2274130e-03,  2.4228155e-02,  1.9110711e-02,  1.2502654e-02,  9.4418110e-03
    2704,  8.4760212e-02,  0.0000000e+00,  0.0000000e+00,  3.2138420e-03,  2.4125443e-02,  1.9678590e-02,  1.0264306e-02,  7.8627090e-03
    2705,  8.4074309e-02,  0.0000000e+00,  0.0000000e+00,  3.2272560e-03,  2.3352648e-02,  1.8935229e-02,  1.0875510e-02,  8.1355310e-03
    2706,  8.7431330e-02,  0.0000000e+00,  0.0000000e+00,  3.9492860e-03,  2.2946002e-02,  1.9151950e-02,  1.3042696e-02,  1.0432998e-02
    2707,  8.6416738e-02,  0.0000000e+00,  0.0000000e+00,  3.4404810e-03,  2.4060023e-02,  1.9024431e-02,  1.2368851e-02,  9.7988360e-03
    2708,  8.5710574e-02,  0.0000000e+00,  0.0000000e+00,  3.1685440e-03,  2.3794171e-02,  1.9070301e-02,  1.2085653e-02,  9.6644110e-03
    2709,  8.6726993e-02,  0.0000000e+00,  0.0000000e+00,  3.1917110e-03,  2.4538214e-02,  1.9114547e-02,  1.2079283e-02,  9.5822200e-03
    2710,  8.4858967e-02,  0.0000000e+00,  0.0000000e+00,  3.2604870e-03,  2.2890936e-02,  1.8937026e-02,  1.2191885e-02,  9.8040920e-03
    2711,  8.4693514e-02,  0.0000000e+00,  0.0000000e+00,  3.2043380e-03,  2.2759483e-02,  1.9197617e-02,  1.1752125e-02,  9.2392310e-03
    2712,  8.9751191e-02,  0.0000000e+00,  0.0000000e+00,  3.2230160e-03,  2.3562346e-02,  2.1752051e-02,  1.3080214e-02,  1.0558726e-02
    2713,  8.7736054e-02,  0.0000000e+00,  0.0000000e+00,  4.0382260e-03,  2.3212942e-02,  2.0820991e-02,  1.1437486e-02,  8.9613140e-03
    2714,  8.5789594e-02,  0.0000000e+00,  0.0000000e+00,  3.1881490e-03,  2.3813186e-02,  1.9713528e-02,  1.1347832e-02,  8.9898470e-03
    2715,  8.5372914e-02,  0.0000000e+00,  0.0000000e+00,  3.2159600e-03,  2.3025576e-02,  1.9503175e-02,  1.2052212e-02,  9.5894010e-03
    2716,  8.3455231e-02,  0.0000000e+00,  0.0000000e+00,  3.2118640e-03,  2.2799472e-02,  1.9190424e-02,  1.0833665e-02,  8.3814640e-03
    2717,  8.4787185e-02,  0.0000000e+00,  0.0000000e+00,  3.2213580e-03,  2.3770817e-02,  1.9612493e-02,  1.0967969e-02,  8.4936720e-03
    2718,  8.5199869e-02,  0.0000000e+00,  0.0000000e+00,  3.1825620e-03,  2.2822896e-02,  1.9108625e-02,  1.2876629e-02,  1.0404075e-02
    2719,  8.7008582e-02,  0.0000000e+00,  0.0000000e+00,  3.9072440e-03,  2.3138519e-02,  1.9889185e-02,  1.2121059e-02,  9.6701150e-03
    2720,  8.6920727e-02,  0.0000000e+00,  0.0000000e+00,  3.2142250e-03,  2.3617292e-02,  2.0152618e-02,  1.2178568e-02,  9.8771090e-03
    2721,  8.6983569e-02,  0.0000000e+00,  0.0000000e+00,  3.2235340e-03,  2.4263833e-02,  1.9902705e-02,  1.1752824e-02,  9.1900320e-03
    2722,  8.6616549e-02,  0.0000000e+00,  0.0000000e+00,  3.1820120e-03,  2.3501003e-02,  1.9471737e-02,  1.2914918e-02,  1.0331354e-02
    2723,  8.5805325e-02,  0.0000000e+00,  0.0000000e+00,  3.4840980e-03,  2.3762449e-02,  1.9011899e-02,  1.1498822e-02,  9.0300080e-03
    2724,  8.5916662e-02,  0.0000000e+00,  0.0000000e+00,  3.1929940e-03,  2.2676576e-02,  1.9083655e-02,  1.3105245e-02,  8.9849510e-03
    2725,  8.3998809e-02,  0.0000000e+00,  0.0000000e+00,  3.1434270e-03,  2.2081771e-02,  2.0262594e-02,  1.0845743e-02,  8.4836240e-03
    2726,  8.5719713e-02,  0.0000000e+00,  0.0000000e+00,  3.2437670e-03,  2.2439422e-02,  2.0665936e-02,  1.1600656e-02,  9.1978220e-03
    2727,  8.3032969e-02,  0.0000000e+00,  0.0000000e+00,  3.2484480e-03,  2.3205893e-02,  1.8866150e-02,  9.9285250e-03,  7.5675030e-03
    2728,  8.3312696e-02,  0.0000000e+00,  0.0000000e+00,  3.2073370e-03,  2.3222808e-02,  1.8803162e-02,  1.0246093e-02,  7.7708140e-03
    2729,  8.9384321e-02,  0.0000000e+00,  0.0000000e+00,  5.5240860e-03,  2.2825324e-02,  1.8846990e-02,  1.4613310e-02,  9.4308070e-03
    2730,  8.5390614e-02,  0.0000000e+00,  0.0000000e+00,  3.2096640e-03,  2.3511559e-02,  1.9147773e-02,  1.1782306e-02,  9.4576010e-03
    2731,  8.7767169e-02,  0.0000000e+00,  0.0000000e+00,  3.2655490e-03,  2.4875645e-02,  2.0005212e-02,  1.1761251e-02,  9.3815420e-03
    2732,  8.7845896e-02,  0.0000000e+00,  0.0000000e+00,  3.2803000e-03,  2.5198609e-02,  1.9014935e-02,  1.1909131e-02,  9.0049450e-03
    2733,  8.6892922e-02,  0.0000000e+00,  0.0000000e+00,  3.7334300e-03,  2.4383508e-02,  1.9272425e-02,  1.2054798e-02,  9.6290220e-03
    2734,  8.6066978e-02,  0.0000000e+00,  0.0000000e+00,  3.1810070e-03,  2.5551311e-02,  1.9248868e-02,  1.0445126e-02,  8.1450550e-03
    2735,  8.6141489e-02,  0.0000000e+00,  0.0000000e+00,  3.2254430e-03,  2.3909933e-02,  1.9859103e-02,  1.1328510e-02,  8.9608760e-03
    2736,  8.4251421e-02,  0.0000000e+00,  0.0000000e+00,  3.2385490e-03,  2.3478985e-02,  1.9183197e-02,  1.0828285e-02,  8.4981060e-03
    2737,  8.3855057e-02,  0.0000000e+00,  0.0000000e+00,  3.2319010e-03,  2.3883268e-02,  1.9093106e-02,  1.0070261e-02,  7.6158010e-03
    2738,  8.5174282e-02,  0.0000000e+00,  0.0000000e+00,  3.2455270e-03,  2.3901903e-02,  1.9857871e-02,  1.0424741e-02,  7.9893010e-03
    2739,  8.6975722e-02,  0.0000000e+00,  0.0000000e+00,  3.4750740e-03,  2.4353631e-02,  1.9306161e-02,  1.2150677e-02,  9.7945400e-03
    2740,  8.5673427e-02,  0.0000000e+00,  0.0000000e+00,  3.2115270e-03,  2.3987828e-02,  1.8937230e-02,  1.1738704e-02,  9.3441390e-03
    2741,  8.5099955e-02,  0.0000000e+00,  0.0000000e+00,  3.1984170e-03,  2.3775735e-02,  1.9038324e-02,  1.1440554e-02,  9.1477840e-03
    2742,  8.7043037e-02,  0.0000000e+00,  0.0000000e+00,  3.2451080e-03,  2.4405897e-02,  1.9261437e-02,  1.1599327e-02,  9.2273990e-03
    2743,  8.7129642e-02,  0.0000000e+00,  0.0000000e+00,  3.2188460e-03,  2.5277178e-02,  1.9061801e-02,  1.1569210e-02,  9.1544870e-03
    2744,  8.7815876e-02,  0.0000000e+00,  0.0000000e+00,  3.2244720e-03,  2.4661138e-02,  2.0252506e-02,  1.2048656e-02,  9.6169730e-03
    2745,  8.7169093e-02,  0.0000000e+00,  0.0000000e+00,  3.2821860e-03,  2.4652980e-02,  1.9142730e-02,  1.2440629e-02,  8.6552810e-03
    2746,  8.5943158e-02,  0.0000000e+00,  0.0000000e+00,  3.1647260e-03,  2.4615656e-02,  1.9355715e-02,  1.0686464e-02,  8.4213640e-03
    2747,  8.6011556e-02,  0.0000000e+00,  0.0000000e+00,  3.2204600e-03,  2.4221555e-02,  1.9231833e-02,  1.1415148e-02,  9.1767070e-03
    2748,  8.5237131e-02,  0.0000000e+00,  0.0000000e+00,  3.2658590e-03,  2.4468020e-02,  1.9130927e-02,  1.0329611e-02,  8.0510380e-03
    2749,  8.6096623e-02,  0.0000000e+00,  0.0000000e+00,  3.2492500e-03,  2.5084639e-02,  1.9760832e-02,  1.0372912e-02,  8.0107940e-03
    2750,  2.1437003e-01,  0.0000000e+00,  1.2620130e-01,  3.1789760e-03,  2.5597811e-02,  1.9788249e-02,  1.2833590e-02,  9.7661330e-03
    2751,  8.8255298e-02,  0.0000000e+00,  0.0000000e+00,  3.2045750e-03,  2.6008846e-02,  1.9427068e-02,  1.1151648e-02,  8.8263930e-03
    2752,  8.6192778e-02,  0.0000000e+00,  0.0000000e+00,  3.1937440e-03,  2.5441650e-02,  1.9084313e-02,  1.0490336e-02,  8.2171270e-03
    2753,  8.7935493e-02,  0.0000000e+00,  0.0000000e+00,  3.2071420e-03,  2.4442335e-02,  2.0525419e-02,  1.1874657e-02,  9.6231080e-03
    2754,  8.6823866e-02,  0.0000000e+00,  0.0000000e+00,  3.1830070e-03,  2.4706956e-02,  1.9620149e-02,  1.1442746e-02,  9.1259260e-03
    2755,  8.7352605e-02,  0.0000000e+00,  0.0000000e+00,  3.4568320e-03,  2.5588050e-02,  1.9213348e-02,  1.1187124e-02,  8.9282910e-03
    2756,  8.6294430e-02,  0.0000000e+00,  0.0000000e+00,  3.2127000e-03,  2.5047418e-02,  1.9113047e-02,  1.0950562e-02,  8.5561020e-03
    2757,  8.5358821e-02,  0.0000000e+00,  0.0000000e+00,  3.2395740e-03,  2.4304363e-02,  1.9201464e-02,  1.0987163e-02,  8.7228360e-03
