t, velocity, pressure, rij, epsilon
 2.9060000e+00,  3.4706984e+00,  1.7795043e+01,  1.3966379e+01,  3.8427839e+01
 2.9070000e+00,  3.5273638e+00,  1.8313793e+01,  1.4007744e+01,  2.6925622e+01
 2.9080000e+00,  3.5952697e+00,  1.8677287e+01,  1.4052557e+01,  2.6466309e+01
 2.9090000e+00,  3.6345086e+00,  1.9096068e+01,  1.4120855e+01,  2.7925627e+01
 2.9100000e+00,  3.6726571e+00,  1.9556286e+01,  1.4194220e+01,  2.9223407e+01
 2.9110000e+00,  3.7499638e+00,  2.0138818e+01,  1.4293040e+01,  2.7999550e+01
 2.9120000e+00,  3.7868010e+00,  2.0568713e+01,  1.4406757e+01,  2.7722121e+01
 2.9130000e+00,  3.8258751e+00,  2.1042852e+01,  1.4547578e+01,  2.9173625e+01
 2.9140000e+00,  3.9045274e+00,  2.1920524e+01,  1.4690990e+01,  2.8384996e+01
 2.9150000e+00,  3.9525060e+00,  2.1994836e+01,  1.4846624e+01,  2.9597577e+01
 2.9160000e+00,  4.0036708e+00,  2.2509860e+01,  1.4998400e+01,  2.8652038e+01
 2.9170000e+00,  4.0675853e+00,  2.3344861e+01,  1.5164590e+01,  2.7672834e+01
 2.9180000e+00,  4.0774741e+00,  2.3383252e+01,  1.5339230e+01,  2.8059784e+01
 2.9190000e+00,  4.1183391e+00,  2.3986197e+01,  1.5512805e+01,  2.7963624e+01
 2.9200000e+00,  4.1771604e+00,  2.4388694e+01,  1.5715654e+01,  2.7885089e+01
 2.9210000e+00,  4.2091960e+00,  2.5168495e+01,  1.5912118e+01,  2.7944447e+01
 2.9220000e+00,  4.2442748e+00,  2.5310749e+01,  1.6143393e+01,  2.7194518e+01
 2.9230000e+00,  4.2975207e+00,  2.5621109e+01,  1.6381110e+01,  2.7616706e+01
 2.9240000e+00,  4.3031536e+00,  2.5375992e+01,  1.6628182e+01,  2.7174073e+01
 2.9250000e+00,  4.3355177e+00,  2.5754844e+01,  1.6882147e+01,  2.8483861e+01
 2.9260000e+00,  4.3770746e+00,  2.6123305e+01,  1.7149718e+01,  2.7383293e+01
 2.9270000e+00,  4.3706611e+00,  2.6053938e+01,  1.7414776e+01,  2.7065971e+01
 2.9280000e+00,  4.3877898e+00,  2.6068133e+01,  1.7686847e+01,  2.5896041e+01
 2.9290000e+00,  4.4052444e+00,  2.6490127e+01,  1.7949768e+01,  2.6109729e+01
 2.9300000e+00,  4.4159180e+00,  2.6401878e+01,  1.8219578e+01,  2.5899410e+01
 2.9310000e+00,  4.4243140e+00,  2.6277968e+01,  1.8481133e+01,  2.6051587e+01
 2.9320000e+00,  4.4448903e+00,  2.6599822e+01,  1.8737782e+01,  2.6626569e+01
 2.9330000e+00,  4.4046358e+00,  2.7571768e+01,  1.8997711e+01,  2.7781261e+01
 2.9340000e+00,  4.4079639e+00,  2.7585111e+01,  1.9237672e+01,  2.7337771e+01
 2.9350000e+00,  4.3741374e+00,  2.6999538e+01,  1.9463352e+01,  3.1755456e+01
 2.9360000e+00,  4.3717317e+00,  2.6565254e+01,  1.9666226e+01,  3.4790854e+01
 2.9370000e+00,  4.3616900e+00,  2.6298465e+01,  1.9834073e+01,  3.4987568e+01
 2.9380000e+00,  4.3296579e+00,  2.5855868e+01,  1.9993825e+01,  3.2659561e+01
 2.9390000e+00,  4.3232486e+00,  2.6202548e+01,  2.0137757e+01,  4.3053495e+01
 2.9400000e+00,  4.2887095e+00,  2.5799415e+01,  2.0234459e+01,  5.9048555e+01
 2.9410000e+00,  4.2463658e+00,  2.5459182e+01,  2.0336640e+01,  3.7257264e+01
 2.9420000e+00,  4.2286765e+00,  2.5356882e+01,  2.0413775e+01,  5.0632759e+01
 2.9430000e+00,  4.1892593e+00,  2.4929671e+01,  2.0454631e+01,  3.4095535e+01
 2.9440000e+00,  4.1636597e+00,  2.4653258e+01,  2.0511721e+01,  4.3556166e+01
 2.9450000e+00,  4.1777482e+00,  2.5025291e+01,  2.0575014e+01,  4.0257806e+01
 2.9460000e+00,  4.1446253e+00,  2.4425097e+01,  2.0590720e+01,  3.2736593e+01
 2.9470000e+00,  4.1083287e+00,  2.4726798e+01,  2.0590022e+01,  5.3595761e+01
 2.9480000e+00,  4.1137982e+00,  2.5046247e+01,  2.0570409e+01,  5.0725334e+01
 2.9490000e+00,  4.1075269e+00,  2.4877174e+01,  2.0572126e+01,  4.6598191e+01
 2.9500000e+00,  4.0993887e+00,  2.5508683e+01,  2.0570087e+01,  4.6812284e+01
 2.9510000e+00,  4.0957553e+00,  2.6026237e+01,  2.0607667e+01,  4.8449728e+01
 2.9520000e+00,  4.1462793e+00,  2.6716804e+01,  2.0643806e+01,  3.7545583e+01
 2.9530000e+00,  4.1383355e+00,  2.7199419e+01,  2.0679985e+01,  5.1840630e+01
 2.9540000e+00,  4.1739434e+00,  2.7873777e+01,  2.0657427e+01,  5.5630339e+01
 2.9550000e+00,  4.2047477e+00,  2.8324161e+01,  2.0647055e+01,  3.8855725e+01
 2.9560000e+00,  4.2285558e+00,  2.8997973e+01,  2.0674156e+01,  3.5268611e+01
 2.9570000e+00,  4.2795263e+00,  2.9363841e+01,  2.0742750e+01,  3.3541655e+01
 2.9580000e+00,  4.3336399e+00,  2.9616770e+01,  2.0812263e+01,  3.7011788e+01
 2.9590000e+00,  4.3579647e+00,  2.8688861e+01,  2.0878878e+01,  3.5084026e+01
 2.9600000e+00,  4.3818845e+00,  2.7857775e+01,  2.0948511e+01,  4.1004312e+01
 2.9610000e+00,  4.4175881e+00,  2.7810046e+01,  2.1037559e+01,  4.6176598e+01
 2.9620000e+00,  4.4499085e+00,  2.7800920e+01,  2.1131817e+01,  4.4433066e+01
 2.9630000e+00,  4.4503650e+00,  2.8094790e+01,  2.1155838e+01,  5.3184443e+01
 2.9640000e+00,  4.4782695e+00,  2.8296243e+01,  2.1157991e+01,  3.5011096e+01
 2.9650000e+00,  4.4728853e+00,  2.8288190e+01,  2.1175459e+01,  3.8185562e+01
 2.9660000e+00,  4.4747935e+00,  2.8437544e+01,  2.1180263e+01,  3.6620523e+01
 2.9670000e+00,  4.4817427e+00,  2.8578214e+01,  2.1160446e+01,  3.5713512e+01
 2.9680000e+00,  4.4621770e+00,  2.8466577e+01,  2.1143916e+01,  3.8117542e+01
 2.9690000e+00,  4.4498827e+00,  2.8215845e+01,  2.1127617e+01,  3.3464417e+01
 2.9700000e+00,  4.4084580e+00,  2.8365709e+01,  2.1087770e+01,  3.7560983e+01
 2.9710000e+00,  4.3880124e+00,  2.8040021e+01,  2.1030134e+01,  3.1751380e+01
 2.9720000e+00,  4.3614776e+00,  2.8032586e+01,  2.0970608e+01,  3.2365679e+01
 2.9730000e+00,  4.2809683e+00,  2.7520241e+01,  2.0900306e+01,  3.5019906e+01
 2.9740000e+00,  4.2183558e+00,  2.7124058e+01,  2.0806331e+01,  3.1488946e+01
 2.9750000e+00,  4.1974689e+00,  2.6952016e+01,  2.0690841e+01,  3.5212741e+01
 2.9760000e+00,  4.1400696e+00,  2.6734214e+01,  2.0568655e+01,  3.6288056e+01
 2.9770000e+00,  4.0800207e+00,  2.6575218e+01,  2.0436745e+01,  3.3695145e+01
 2.9780000e+00,  4.0484628e+00,  2.6946461e+01,  2.0279378e+01,  7.2177885e+01
 2.9790000e+00,  3.9776255e+00,  2.6870218e+01,  2.0127344e+01,  3.3598077e+01
 2.9800000e+00,  3.9164502e+00,  2.6500279e+01,  1.9949193e+01,  3.7378452e+01
 2.9810000e+00,  3.8825995e+00,  2.5651872e+01,  1.9767245e+01,  4.0142330e+01
 2.9820000e+00,  3.8205451e+00,  2.4856517e+01,  1.9585555e+01,  4.0052306e+01
 2.9830000e+00,  3.7690480e+00,  2.3977280e+01,  1.9380121e+01,  5.2362597e+01
 2.9840000e+00,  3.7442667e+00,  2.3509219e+01,  1.9167593e+01,  3.5666179e+01
 2.9850000e+00,  3.6847531e+00,  2.2755435e+01,  1.8930061e+01,  3.9496370e+01
 2.9860000e+00,  3.6236283e+00,  2.2465578e+01,  1.8691868e+01,  3.4691165e+01
 2.9870000e+00,  3.6148932e+00,  2.2386907e+01,  1.8451212e+01,  3.2984383e+01
 2.9880000e+00,  3.5529750e+00,  2.2367112e+01,  1.8191303e+01,  4.0302508e+01
 2.9890000e+00,  3.4938021e+00,  2.1853690e+01,  1.7953323e+01,  4.1570167e+01
 2.9900000e+00,  3.4640848e+00,  2.1940064e+01,  1.7697246e+01,  3.9079318e+01
 2.9910000e+00,  3.4317155e+00,  2.1876614e+01,  1.7439273e+01,  3.9786523e+01
 2.9920000e+00,  3.3694165e+00,  2.1180435e+01,  1.7199659e+01,  6.2139024e+01
 2.9930000e+00,  3.3553175e+00,  2.0936752e+01,  1.6917514e+01,  2.9683686e+01
 2.9940000e+00,  3.3223203e+00,  2.0522695e+01,  1.6653444e+01,  3.2264361e+01
 2.9950000e+00,  3.2850765e+00,  1.9963944e+01,  1.6410629e+01,  3.1262294e+01
 2.9960000e+00,  3.2575954e+00,  1.9473041e+01,  1.6165340e+01,  3.0543266e+01
 2.9970000e+00,  3.2485291e+00,  1.8787302e+01,  1.5908533e+01,  2.9458857e+01
 2.9980000e+00,  3.2276351e+00,  1.7808557e+01,  1.5663206e+01,  2.9445163e+01
 2.9990000e+00,  3.2201046e+00,  1.7536968e+01,  1.5436931e+01,  2.9449572e+01
 3.0000000e+00,  3.1813483e+00,  1.7232728e+01,  1.5191989e+01,  2.9684803e+01
 3.0010000e+00,  3.1599776e+00,  1.6965090e+01,  1.4964114e+01,  2.6234011e+01
 3.0020000e+00,  3.1763386e+00,  1.6850055e+01,  1.4751576e+01,  2.5395586e+01
 3.0030000e+00,  3.1758533e+00,  1.6777593e+01,  1.4545996e+01,  2.4675192e+01
 3.0040000e+00,  3.1585004e+00,  1.6552342e+01,  1.4368605e+01,  2.6397036e+01
 3.0050000e+00,  3.1546112e+00,  1.6506919e+01,  1.4194084e+01,  2.6092087e+01
 3.0060000e+00,  3.1751413e+00,  1.6322866e+01,  1.4025586e+01,  2.6714306e+01
 3.0070000e+00,  3.2178278e+00,  1.6533437e+01,  1.3875423e+01,  2.6537152e+01
 3.0080000e+00,  3.2223021e+00,  1.6503465e+01,  1.3755039e+01,  2.8066903e+01
 3.0090000e+00,  3.2568513e+00,  1.6836456e+01,  1.3644435e+01,  2.6682507e+01
 3.0100000e+00,  3.2860801e+00,  1.6975593e+01,  1.3550598e+01,  2.6545942e+01
 3.0110000e+00,  3.3285550e+00,  1.7027505e+01,  1.3485806e+01,  2.7449860e+01
 3.0120000e+00,  3.3871515e+00,  1.7374869e+01,  1.3466874e+01,  2.6941876e+01
 3.0130000e+00,  3.4153843e+00,  1.7587706e+01,  1.3470565e+01,  2.7720347e+01
 3.0140000e+00,  3.4697576e+00,  1.7855248e+01,  1.3517676e+01,  2.7958688e+01
 3.0150000e+00,  3.5360889e+00,  1.8539179e+01,  1.3582053e+01,  3.0385337e+01
 3.0160000e+00,  3.5888517e+00,  1.8643277e+01,  1.3668547e+01,  3.3668405e+01
 3.0170000e+00,  3.6345619e+00,  1.9268546e+01,  1.3737507e+01,  2.8800633e+01
 3.0180000e+00,  3.6872862e+00,  1.9475556e+01,  1.3845345e+01,  2.9286816e+01
 3.0190000e+00,  3.7470408e+00,  1.9938277e+01,  1.3972678e+01,  2.9480316e+01
 3.0200000e+00,  3.7794540e+00,  2.0352154e+01,  1.4107554e+01,  3.1083471e+01
 3.0210000e+00,  3.8588219e+00,  2.1039870e+01,  1.4258216e+01,  3.5781490e+01
 3.0220000e+00,  3.8760356e+00,  2.1174411e+01,  1.4409976e+01,  3.8931085e+01
 3.0230000e+00,  3.9141148e+00,  2.1500588e+01,  1.4572167e+01,  3.1711041e+01
 3.0240000e+00,  3.9886074e+00,  2.2095128e+01,  1.4740264e+01,  2.9796197e+01
 3.0250000e+00,  3.9851053e+00,  2.2006347e+01,  1.4913519e+01,  2.8894499e+01
 3.0260000e+00,  4.0364015e+00,  2.2817545e+01,  1.5083229e+01,  2.8537765e+01
 3.0270000e+00,  4.0625713e+00,  2.3141433e+01,  1.5274163e+01,  2.7939519e+01
 3.0280000e+00,  4.1174929e+00,  2.3508876e+01,  1.5451070e+01,  2.8006002e+01
 3.0290000e+00,  4.1512982e+00,  2.3521176e+01,  1.5636264e+01,  2.7869109e+01
 3.0300000e+00,  4.1980919e+00,  2.3636199e+01,  1.5833823e+01,  2.7319653e+01
 3.0310000e+00,  4.2011687e+00,  2.3539112e+01,  1.6037661e+01,  2.7194701e+01
 3.0320000e+00,  4.2327043e+00,  2.4053244e+01,  1.6238763e+01,  2.8427666e+01
 3.0330000e+00,  4.2664827e+00,  2.4270327e+01,  1.6433199e+01,  2.9147879e+01
 3.0340000e+00,  4.2969633e+00,  2.4512861e+01,  1.6665463e+01,  2.8268431e+01
 3.0350000e+00,  4.2963920e+00,  2.4525347e+01,  1.6900518e+01,  4.0960704e+01
 3.0360000e+00,  4.3352209e+00,  2.4914058e+01,  1.7152694e+01,  4.4574631e+01
 3.0370000e+00,  4.3283689e+00,  2.4959445e+01,  1.7432513e+01,  6.9758090e+01
 3.0380000e+00,  4.3586390e+00,  2.5442982e+01,  1.7697771e+01,  4.9223131e+01
 3.0390000e+00,  4.3790801e+00,  2.5459183e+01,  1.7969087e+01,  5.7742182e+01
 3.0400000e+00,  4.3712600e+00,  2.5513204e+01,  1.8179597e+01,  5.7417258e+01
 3.0410000e+00,  4.3907156e+00,  2.5538115e+01,  1.8401977e+01,  2.6930704e+01
 3.0420000e+00,  4.3697910e+00,  2.5496422e+01,  1.8647688e+01,  2.9975620e+01
 3.0430000e+00,  4.3654121e+00,  2.5514579e+01,  1.8872944e+01,  2.6219746e+01
 3.0440000e+00,  4.3726188e+00,  2.5790296e+01,  1.9082485e+01,  2.4564384e+01
 3.0450000e+00,  4.3630680e+00,  2.5618417e+01,  1.9279632e+01,  2.7573305e+01
 3.0460000e+00,  4.3446792e+00,  2.5487472e+01,  1.9444353e+01,  2.8978715e+01
 3.0470000e+00,  4.3414673e+00,  2.5666967e+01,  1.9579352e+01,  2.7748489e+01
 3.0480000e+00,  4.3195057e+00,  2.5328940e+01,  1.9697306e+01,  2.7807886e+01
 3.0490000e+00,  4.2899705e+00,  2.5353269e+01,  1.9801140e+01,  2.6775954e+01
 3.0500000e+00,  4.3060380e+00,  2.5532973e+01,  1.9887572e+01,  2.6327060e+01
 3.0510000e+00,  4.2715556e+00,  2.5182197e+01,  1.9963519e+01,  2.7980399e+01
 3.0520000e+00,  4.2474447e+00,  2.4881959e+01,  2.0019752e+01,  2.9224067e+01
 3.0530000e+00,  4.2582266e+00,  2.5162127e+01,  2.0064391e+01,  3.2957569e+01
 3.0540000e+00,  4.2364779e+00,  2.4984000e+01,  2.0118253e+01,  2.8691556e+01
 3.0550000e+00,  4.2245530e+00,  2.5025712e+01,  2.0157739e+01,  3.0416146e+01
 3.0560000e+00,  4.2712757e+00,  2.5016132e+01,  2.0199899e+01,  3.8469635e+01
 3.0570000e+00,  4.2519275e+00,  2.4958219e+01,  2.0255730e+01,  3.7522348e+01
 3.0580000e+00,  4.2555165e+00,  2.5112888e+01,  2.0288902e+01,  3.5781099e+01
 3.0590000e+00,  4.2718793e+00,  2.5048789e+01,  2.0338205e+01,  3.4402153e+01
 3.0600000e+00,  4.3314529e+00,  2.5524904e+01,  2.0379219e+01,  3.7040041e+01
 3.0610000e+00,  4.3496432e+00,  2.5526985e+01,  2.0410994e+01,  3.4429219e+01
 3.0620000e+00,  4.3611608e+00,  2.5710802e+01,  2.0477314e+01,  3.2766823e+01
 3.0630000e+00,  4.3755257e+00,  2.5816006e+01,  2.0553829e+01,  3.1353101e+01
 3.0640000e+00,  4.4123520e+00,  2.6189954e+01,  2.0630841e+01,  3.1650864e+01
 3.0650000e+00,  4.4647260e+00,  2.6603627e+01,  2.0739226e+01,  3.0986294e+01
 3.0660000e+00,  4.5023320e+00,  2.6680339e+01,  2.0851326e+01,  3.3309840e+01
 3.0670000e+00,  4.5220671e+00,  2.7050917e+01,  2.0962711e+01,  3.5474198e+01
 3.0680000e+00,  4.5390463e+00,  2.7172986e+01,  2.1099775e+01,  3.6075469e+01
 3.0690000e+00,  4.5574717e+00,  2.7503675e+01,  2.1219095e+01,  3.2180424e+01
 3.0700000e+00,  4.6017177e+00,  2.7876856e+01,  2.1317228e+01,  3.1002889e+01
 3.0710000e+00,  4.6082916e+00,  2.7953535e+01,  2.1395720e+01,  3.1049345e+01
 3.0720000e+00,  4.6310690e+00,  2.8123017e+01,  2.1469816e+01,  3.1238301e+01
 3.0730000e+00,  4.6235513e+00,  2.8187538e+01,  2.1533505e+01,  3.1553663e+01
 3.0740000e+00,  4.6099290e+00,  2.8192408e+01,  2.1590094e+01,  4.2589233e+01
 3.0750000e+00,  4.6180058e+00,  2.8450845e+01,  2.1625618e+01,  4.7173008e+01
 3.0760000e+00,  4.6028952e+00,  2.8177365e+01,  2.1628910e+01,  3.0531147e+01
 3.0770000e+00,  4.5957484e+00,  2.8131836e+01,  2.1627011e+01,  3.0151062e+01
 3.0780000e+00,  4.5344871e+00,  2.7822969e+01,  2.1603946e+01,  2.8900552e+01
 3.0790000e+00,  4.4987683e+00,  2.7676680e+01,  2.1565101e+01,  2.9723672e+01
 3.0800000e+00,  4.4868774e+00,  2.7830000e+01,  2.1510828e+01,  3.3486505e+01
 3.0810000e+00,  4.4085583e+00,  2.7156367e+01,  2.1437738e+01,  5.4156002e+01
 3.0820000e+00,  4.3552815e+00,  2.6805901e+01,  2.1338948e+01,  3.7424460e+01
 3.0830000e+00,  4.3410106e+00,  2.6726515e+01,  2.1226237e+01,  6.7271944e+01
 3.0840000e+00,  4.2696051e+00,  2.6112296e+01,  2.1099963e+01,  5.5367703e+01
 3.0850000e+00,  4.2159899e+00,  2.6019542e+01,  2.0959574e+01,  4.9214318e+01
 3.0860000e+00,  4.1879118e+00,  2.5523557e+01,  2.0802762e+01,  4.8746433e+01
 3.0870000e+00,  4.1287686e+00,  2.4981628e+01,  2.0626003e+01,  5.0290758e+01
 3.0880000e+00,  4.0588766e+00,  2.4721166e+01,  2.0433931e+01,  3.9705470e+01
 3.0890000e+00,  4.0101560e+00,  2.4124331e+01,  2.0227698e+01,  3.5968284e+01
 3.0900000e+00,  3.9737468e+00,  2.3873798e+01,  2.0014625e+01,  3.6692277e+01
 3.0910000e+00,  3.9200393e+00,  2.3633246e+01,  1.9790280e+01,  2.8789806e+01
 3.0920000e+00,  3.8722403e+00,  2.2999231e+01,  1.9564640e+01,  3.5961605e+01
 3.0930000e+00,  3.8498590e+00,  2.2698838e+01,  1.9334446e+01,  2.8739975e+01
 3.0940000e+00,  3.7969592e+00,  2.2620495e+01,  1.9092742e+01,  3.4836836e+01
 3.0950000e+00,  3.7414177e+00,  2.1913375e+01,  1.8858542e+01,  3.2294707e+01
 3.0960000e+00,  3.7011586e+00,  2.1635330e+01,  1.8612628e+01,  4.0953010e+01
 3.0970000e+00,  3.6841521e+00,  2.1500325e+01,  1.8361724e+01,  3.4736166e+01
 3.0980000e+00,  3.6345698e+00,  2.1149660e+01,  1.8125585e+01,  3.3871479e+01
 3.0990000e+00,  3.5832861e+00,  2.0488200e+01,  1.7901490e+01,  3.7545510e+01
 3.1000000e+00,  3.5652113e+00,  2.0537636e+01,  1.7661383e+01,  2.8064253e+01
 3.1010000e+00,  3.5424423e+00,  2.0191884e+01,  1.7426406e+01,  2.6141201e+01
 3.1020000e+00,  3.4934671e+00,  1.9808138e+01,  1.7193376e+01,  2.5540307e+01
 3.1030000e+00,  3.4485421e+00,  1.9203286e+01,  1.6978249e+01,  2.4721890e+01
 3.1040000e+00,  3.4327547e+00,  1.9217671e+01,  1.6763640e+01,  2.8576622e+01
 3.1050000e+00,  3.4266746e+00,  1.9114553e+01,  1.6546746e+01,  2.6622788e+01
 3.1060000e+00,  3.3841877e+00,  1.8505630e+01,  1.6333045e+01,  2.9607384e+01
 3.1070000e+00,  3.3747843e+00,  1.8265583e+01,  1.6134026e+01,  3.0206256e+01
 3.1080000e+00,  3.3573119e+00,  1.8088789e+01,  1.5923983e+01,  2.6072191e+01
 3.1090000e+00,  3.3139290e+00,  1.7797214e+01,  1.5721858e+01,  3.2537565e+01
 3.1100000e+00,  3.3119040e+00,  1.7706941e+01,  1.5520122e+01,  3.6054233e+01
 3.1110000e+00,  3.3016266e+00,  1.7494327e+01,  1.5306751e+01,  4.3730329e+01
 3.1120000e+00,  3.2872995e+00,  1.7252952e+01,  1.5126260e+01,  3.2985991e+01
 3.1130000e+00,  3.2993808e+00,  1.7293761e+01,  1.4935807e+01,  3.3481016e+01
 3.1140000e+00,  3.2725675e+00,  1.7029624e+01,  1.4744258e+01,  5.1753685e+01
 3.1150000e+00,  3.2881720e+00,  1.7155208e+01,  1.4589927e+01,  7.0233762e+01
 3.1160000e+00,  3.3074537e+00,  1.7206552e+01,  1.4483006e+01,  5.5274847e+01
 3.1170000e+00,  3.3170060e+00,  1.7151765e+01,  1.4331477e+01,  5.3600437e+01
 3.1180000e+00,  3.3705745e+00,  1.7595015e+01,  1.4174229e+01,  3.1266320e+01
 3.1190000e+00,  3.3928621e+00,  1.7484874e+01,  1.4079432e+01,  3.1181769e+01
 3.1200000e+00,  3.3977531e+00,  1.7519578e+01,  1.4035288e+01,  3.6508235e+01
 3.1210000e+00,  3.4526953e+00,  1.7971435e+01,  1.3986392e+01,  2.8211829e+01
 3.1220000e+00,  3.5138790e+00,  1.8598916e+01,  1.3974096e+01,  2.8590638e+01
 3.1230000e+00,  3.5272411e+00,  1.8455584e+01,  1.3995982e+01,  2.8239258e+01
 3.1240000e+00,  3.6028926e+00,  1.9012709e+01,  1.4013389e+01,  2.9047440e+01
 3.1250000e+00,  3.6260506e+00,  1.9326212e+01,  1.4072341e+01,  2.8827895e+01
 3.1260000e+00,  3.6647720e+00,  1.9735369e+01,  1.4128600e+01,  2.8218203e+01
 3.1270000e+00,  3.7248586e+00,  2.0091295e+01,  1.4215308e+01,  2.8363884e+01
 3.1280000e+00,  3.7474262e+00,  2.0673384e+01,  1.4297142e+01,  2.8755672e+01
 3.1290000e+00,  3.7907756e+00,  2.0820555e+01,  1.4411506e+01,  2.8421623e+01
 3.1300000e+00,  3.8477746e+00,  2.1480225e+01,  1.4519150e+01,  2.8085000e+01
 3.1310000e+00,  3.8921182e+00,  2.1840218e+01,  1.4646522e+01,  2.7998664e+01
 3.1320000e+00,  3.9256776e+00,  2.2379557e+01,  1.4797521e+01,  2.8495323e+01
 3.1330000e+00,  3.9980605e+00,  2.2716519e+01,  1.4947946e+01,  2.8202189e+01
 3.1340000e+00,  3.9959214e+00,  2.2886089e+01,  1.5106111e+01,  2.7520865e+01
 3.1350000e+00,  4.0253855e+00,  2.3565501e+01,  1.5283609e+01,  2.7344872e+01
 3.1360000e+00,  4.0974782e+00,  2.3972053e+01,  1.5469759e+01,  2.7880816e+01
 3.1370000e+00,  4.0906449e+00,  2.4114983e+01,  1.5645049e+01,  2.7340092e+01
 3.1380000e+00,  4.1259345e+00,  2.4384177e+01,  1.5848657e+01,  2.6690936e+01
 3.1390000e+00,  4.1767439e+00,  2.4872970e+01,  1.6053373e+01,  2.6158033e+01
 3.1400000e+00,  4.1747036e+00,  2.4753930e+01,  1.6289113e+01,  2.5680792e+01
 3.1410000e+00,  4.1769955e+00,  2.4902631e+01,  1.6530766e+01,  2.5643712e+01
 3.1420000e+00,  4.2349658e+00,  2.5445389e+01,  1.6766953e+01,  2.5173043e+01
 3.1430000e+00,  4.2663497e+00,  2.5576376e+01,  1.7025304e+01,  2.6255703e+01
 3.1440000e+00,  4.2773571e+00,  2.5664104e+01,  1.7286109e+01,  3.0025948e+01
 3.1450000e+00,  4.3072530e+00,  2.5820853e+01,  1.7553040e+01,  2.9199370e+01
 3.1460000e+00,  4.3166002e+00,  2.5938976e+01,  1.7822394e+01,  2.8364769e+01
 3.1470000e+00,  4.3268174e+00,  2.5936601e+01,  1.8074724e+01,  3.0159530e+01
 3.1480000e+00,  4.3216703e+00,  2.6058791e+01,  1.8332777e+01,  3.2365874e+01
 3.1490000e+00,  4.3286310e+00,  2.6008313e+01,  1.8590112e+01,  2.6471205e+01
 3.1500000e+00,  4.3401856e+00,  2.6352792e+01,  1.8804466e+01,  3.2182193e+01
 3.1510000e+00,  4.3269354e+00,  2.6192473e+01,  1.9015897e+01,  2.6023797e+01
 3.1520000e+00,  4.3232665e+00,  2.6357206e+01,  1.9224094e+01,  3.5858925e+01
 3.1530000e+00,  4.2992178e+00,  2.6175537e+01,  1.9411553e+01,  3.4774268e+01
 3.1540000e+00,  4.2840181e+00,  2.6179965e+01,  1.9553405e+01,  3.0034058e+01
 3.1550000e+00,  4.2738506e+00,  2.6228507e+01,  1.9694899e+01,  2.5242442e+01
 3.1560000e+00,  4.2466145e+00,  2.6059605e+01,  1.9822065e+01,  2.5567404e+01
 3.1570000e+00,  4.2414898e+00,  2.6175208e+01,  1.9931788e+01,  2.8599124e+01
 3.1580000e+00,  4.2095906e+00,  2.5884309e+01,  2.0022012e+01,  3.5879103e+01
 3.1590000e+00,  4.1751410e+00,  2.5816367e+01,  2.0099896e+01,  3.3944257e+01
 3.1600000e+00,  4.1635273e+00,  2.5798845e+01,  2.0173717e+01,  6.2710485e+01
 3.1610000e+00,  4.1478021e+00,  2.5807334e+01,  2.0266795e+01,  6.2235256e+01
 3.1620000e+00,  4.1439228e+00,  2.6212961e+01,  2.0345316e+01,  6.1449865e+01
 3.1630000e+00,  4.1280111e+00,  2.5741921e+01,  2.0370704e+01,  1.2659989e+02
 3.1640000e+00,  4.1078134e+00,  2.5571518e+01,  2.0292175e+01,  5.6384450e+01
 3.1650000e+00,  4.0963604e+00,  2.5131026e+01,  2.0302137e+01,  9.5418726e+01
 3.1660000e+00,  4.1098093e+00,  2.5105060e+01,  2.0390242e+01,  1.0447323e+02
 3.1670000e+00,  4.0961528e+00,  2.5126452e+01,  2.0434390e+01,  7.5927249e+01
 3.1680000e+00,  4.1418737e+00,  2.5365472e+01,  2.0519124e+01,  1.2432444e+02
 3.1690000e+00,  4.1687295e+00,  2.5334049e+01,  2.0474747e+01,  1.1143274e+02
 3.1700000e+00,  4.1644018e+00,  2.5379734e+01,  2.0491465e+01,  5.0654370e+01
 3.1710000e+00,  4.1926208e+00,  2.6013383e+01,  2.0510158e+01,  1.2846914e+02
 3.1720000e+00,  4.2422211e+00,  2.5839149e+01,  2.0549605e+01,  5.5102108e+01
 3.1730000e+00,  4.2496434e+00,  2.5925459e+01,  2.0587468e+01,  7.1322542e+01
 3.1740000e+00,  4.3019071e+00,  2.6060103e+01,  2.0661645e+01,  5.5045136e+01
 3.1750000e+00,  4.3632928e+00,  2.6533037e+01,  2.0766775e+01,  5.6635751e+01
 3.1760000e+00,  4.3862456e+00,  2.6694893e+01,  2.0852448e+01,  4.0662682e+01
 3.1770000e+00,  4.4082744e+00,  2.6743751e+01,  2.0953936e+01,  4.1153187e+01
 3.1780000e+00,  4.4538941e+00,  2.7117881e+01,  2.1049426e+01,  4.2647551e+01
 3.1790000e+00,  4.4829016e+00,  2.7270697e+01,  2.1133908e+01,  3.5911895e+01
 3.1800000e+00,  4.4838988e+00,  2.7517490e+01,  2.1202216e+01,  3.4375964e+01
 3.1810000e+00,  4.5197866e+00,  2.7674077e+01,  2.1262176e+01,  3.2592659e+01
 3.1820000e+00,  4.5007595e+00,  2.7729583e+01,  2.1292416e+01,  3.2244640e+01
 3.1830000e+00,  4.5000202e+00,  2.8021297e+01,  2.1319228e+01,  3.1686890e+01
 3.1840000e+00,  4.5043231e+00,  2.8182259e+01,  2.1339704e+01,  3.1262334e+01
