t, velocity, pressure, rij, epsilon
 1.3960000e+00,  3.4029578e+00,  2.1988288e+01,  1.3124316e+01,  2.4686962e+01
 1.3970000e+00,  3.4364306e+00,  2.2448920e+01,  1.3196587e+01,  2.5145019e+01
 1.3980000e+00,  3.5332469e+00,  2.2721670e+01,  1.3304990e+01,  2.5814013e+01
 1.3990000e+00,  3.5907496e+00,  2.3384379e+01,  1.3405423e+01,  2.6269485e+01
 1.4000000e+00,  3.6790300e+00,  2.3871485e+01,  1.3536802e+01,  2.6833825e+01
 1.4010000e+00,  3.7563374e+00,  2.4426642e+01,  1.3686546e+01,  2.7337816e+01
 1.4020000e+00,  3.8343595e+00,  2.4902517e+01,  1.3846243e+01,  2.7770620e+01
 1.4030000e+00,  3.9048262e+00,  2.5733625e+01,  1.3999720e+01,  2.7784032e+01
 1.4040000e+00,  3.9601881e+00,  2.6107023e+01,  1.4181276e+01,  2.8011207e+01
 1.4050000e+00,  4.0371145e+00,  2.6448572e+01,  1.4353507e+01,  2.8008046e+01
 1.4060000e+00,  4.0882764e+00,  2.7192068e+01,  1.4520386e+01,  2.7892773e+01
 1.4070000e+00,  4.1097158e+00,  2.7412317e+01,  1.4685118e+01,  2.7904776e+01
 1.4080000e+00,  4.1656759e+00,  2.7978800e+01,  1.4838328e+01,  2.7567575e+01
 1.4090000e+00,  4.1872883e+00,  2.8163806e+01,  1.4981363e+01,  2.7168531e+01
 1.4100000e+00,  4.2007785e+00,  2.8429862e+01,  1.5113397e+01,  2.6963504e+01
 1.4110000e+00,  4.2017725e+00,  2.8605465e+01,  1.5224443e+01,  2.6497996e+01
 1.4120000e+00,  4.2034492e+00,  2.8365743e+01,  1.5324862e+01,  2.6147133e+01
 1.4130000e+00,  4.1990890e+00,  2.8775698e+01,  1.5396543e+01,  2.5636357e+01
 1.4140000e+00,  4.1565477e+00,  2.8341386e+01,  1.5450499e+01,  2.5185759e+01
 1.4150000e+00,  4.1406282e+00,  2.8190028e+01,  1.5489380e+01,  2.4773738e+01
 1.4160000e+00,  4.0967675e+00,  2.7923291e+01,  1.5510367e+01,  2.4362358e+01
 1.4170000e+00,  4.0403560e+00,  2.7851328e+01,  1.5501044e+01,  2.4007739e+01
 1.4180000e+00,  4.0136340e+00,  2.7535905e+01,  1.5487174e+01,  2.3751043e+01
 1.4190000e+00,  3.9126694e+00,  2.6760931e+01,  1.5448456e+01,  2.3215943e+01
 1.4200000e+00,  3.8853330e+00,  2.6801786e+01,  1.5385851e+01,  2.2794739e+01
 1.4210000e+00,  3.8052171e+00,  2.5992410e+01,  1.5315405e+01,  2.2418011e+01
 1.4220000e+00,  3.7648634e+00,  2.5671376e+01,  1.5226549e+01,  2.1984276e+01
 1.4230000e+00,  3.6949197e+00,  2.5329530e+01,  1.5130171e+01,  2.1926188e+01
 1.4240000e+00,  3.6273342e+00,  2.4627521e+01,  1.5023153e+01,  2.1784772e+01
 1.4250000e+00,  3.5861941e+00,  2.4148035e+01,  1.4891953e+01,  2.1511653e+01
 1.4260000e+00,  3.4823573e+00,  2.3514552e+01,  1.4755754e+01,  2.1352078e+01
 1.4270000e+00,  3.4330813e+00,  2.2924355e+01,  1.4614042e+01,  2.1151863e+01
 1.4280000e+00,  3.3635944e+00,  2.2431569e+01,  1.4454360e+01,  2.0683688e+01
 1.4290000e+00,  3.2910760e+00,  2.1988875e+01,  1.4286203e+01,  2.0440968e+01
 1.4300000e+00,  3.2246324e+00,  2.1321430e+01,  1.4118034e+01,  2.0238338e+01
 1.4310000e+00,  3.1650956e+00,  2.0728994e+01,  1.3939098e+01,  2.0173620e+01
 1.4320000e+00,  3.0976995e+00,  2.0243858e+01,  1.3751889e+01,  2.0014382e+01
 1.4330000e+00,  3.0447582e+00,  1.9729967e+01,  1.3565444e+01,  2.0041632e+01
 1.4340000e+00,  2.9900988e+00,  1.9228070e+01,  1.3372096e+01,  1.9705225e+01
 1.4350000e+00,  2.9463318e+00,  1.8818966e+01,  1.3186511e+01,  1.9886195e+01
 1.4360000e+00,  2.9338020e+00,  1.8449223e+01,  1.2994874e+01,  1.9945910e+01
 1.4370000e+00,  2.8943175e+00,  1.7956393e+01,  1.2810606e+01,  1.9876211e+01
 1.4380000e+00,  2.8690350e+00,  1.7791319e+01,  1.2636629e+01,  2.0233180e+01
 1.4390000e+00,  2.8273685e+00,  1.7418859e+01,  1.2461282e+01,  2.0251502e+01
 1.4400000e+00,  2.8470319e+00,  1.7129806e+01,  1.2302180e+01,  2.0868799e+01
 1.4410000e+00,  2.8187090e+00,  1.6980298e+01,  1.2148247e+01,  2.1080837e+01
 1.4420000e+00,  2.8415022e+00,  1.7130148e+01,  1.2008701e+01,  2.1520078e+01
 1.4430000e+00,  2.8451057e+00,  1.6859828e+01,  1.1882322e+01,  2.1707253e+01
 1.4440000e+00,  2.8770122e+00,  1.7106173e+01,  1.1782111e+01,  2.2364188e+01
 1.4450000e+00,  2.9169541e+00,  1.7363539e+01,  1.1683106e+01,  2.2540777e+01
 1.4460000e+00,  3.0070022e+00,  1.7430236e+01,  1.1619699e+01,  2.2996574e+01
 1.4470000e+00,  3.0366755e+00,  1.8003807e+01,  1.1595761e+01,  2.3718730e+01
 1.4480000e+00,  3.1100204e+00,  1.8237891e+01,  1.1567922e+01,  2.4195072e+01
 1.4490000e+00,  3.2051580e+00,  1.9077760e+01,  1.1593989e+01,  2.4968279e+01
 1.4500000e+00,  3.2518484e+00,  1.9308402e+01,  1.1613757e+01,  2.5406861e+01
 1.4510000e+00,  3.3553768e+00,  2.0064977e+01,  1.1674031e+01,  2.5938201e+01
 1.4520000e+00,  3.4519623e+00,  2.0831464e+01,  1.1755664e+01,  2.6387011e+01
 1.4530000e+00,  3.5375133e+00,  2.1513572e+01,  1.1868134e+01,  2.6769766e+01
 1.4540000e+00,  3.6132681e+00,  2.2006186e+01,  1.2003964e+01,  2.7078152e+01
 1.4550000e+00,  3.7097895e+00,  2.2937677e+01,  1.2149752e+01,  2.7208728e+01
 1.4560000e+00,  3.7988230e+00,  2.3606964e+01,  1.2303633e+01,  2.7225440e+01
 1.4570000e+00,  3.8527535e+00,  2.4138685e+01,  1.2488874e+01,  2.7255726e+01
 1.4580000e+00,  3.9420440e+00,  2.4894789e+01,  1.2670911e+01,  2.7256485e+01
 1.4590000e+00,  3.9957917e+00,  2.5451749e+01,  1.2855175e+01,  2.7002829e+01
 1.4600000e+00,  4.0343142e+00,  2.5761133e+01,  1.3061351e+01,  2.6864111e+01
 1.4610000e+00,  4.1075215e+00,  2.6525542e+01,  1.3253946e+01,  2.6652137e+01
 1.4620000e+00,  4.1127649e+00,  2.6639291e+01,  1.3441421e+01,  2.6150209e+01
 1.4630000e+00,  4.1469274e+00,  2.7126970e+01,  1.3640172e+01,  2.5921214e+01
 1.4640000e+00,  4.1818141e+00,  2.7676799e+01,  1.3830262e+01,  2.5492695e+01
 1.4650000e+00,  4.1690527e+00,  2.7454665e+01,  1.4018425e+01,  2.5247714e+01
 1.4660000e+00,  4.1945731e+00,  2.7934090e+01,  1.4196870e+01,  2.4822582e+01
 1.4670000e+00,  4.1891600e+00,  2.7984049e+01,  1.4372672e+01,  2.4620556e+01
 1.4680000e+00,  4.1814326e+00,  2.8028058e+01,  1.4530866e+01,  2.4302298e+01
 1.4690000e+00,  4.1622746e+00,  2.8134309e+01,  1.4683853e+01,  2.4028304e+01
 1.4700000e+00,  4.1298612e+00,  2.7904186e+01,  1.4814473e+01,  2.3572532e+01
 1.4710000e+00,  4.0915103e+00,  2.7727762e+01,  1.4940775e+01,  2.3316134e+01
 1.4720000e+00,  4.0695503e+00,  2.7679752e+01,  1.5059247e+01,  2.3141049e+01
 1.4730000e+00,  4.0698712e+00,  2.7681162e+01,  1.5157722e+01,  2.2773430e+01
 1.4740000e+00,  4.0298260e+00,  2.7384526e+01,  1.5255613e+01,  2.2811863e+01
 1.4750000e+00,  3.9838853e+00,  2.7250436e+01,  1.5339627e+01,  2.2683070e+01
 1.4760000e+00,  3.9708366e+00,  2.7045153e+01,  1.5412491e+01,  2.2540262e+01
 1.4770000e+00,  3.9395402e+00,  2.6882486e+01,  1.5487432e+01,  2.2493722e+01
 1.4780000e+00,  3.8925043e+00,  2.6523205e+01,  1.5556679e+01,  2.2355516e+01
 1.4790000e+00,  3.8595353e+00,  2.6528756e+01,  1.5617064e+01,  2.2119246e+01
 1.4800000e+00,  3.8271147e+00,  2.6094374e+01,  1.5679858e+01,  2.2143103e+01
 1.4810000e+00,  3.8152390e+00,  2.6015679e+01,  1.5741201e+01,  2.2102659e+01
 1.4820000e+00,  3.7829699e+00,  2.5721431e+01,  1.5798849e+01,  2.1967364e+01
 1.4830000e+00,  3.7578670e+00,  2.5525872e+01,  1.5862223e+01,  2.2207289e+01
 1.4840000e+00,  3.7337253e+00,  2.5318348e+01,  1.5920560e+01,  2.2268599e+01
 1.4850000e+00,  3.7501470e+00,  2.5419957e+01,  1.5986407e+01,  2.2396554e+01
 1.4860000e+00,  3.7339294e+00,  2.5132332e+01,  1.6054034e+01,  2.2511334e+01
 1.4870000e+00,  3.7370928e+00,  2.4915874e+01,  1.6124018e+01,  2.2734601e+01
 1.4880000e+00,  3.7645210e+00,  2.5095743e+01,  1.6199163e+01,  2.2809024e+01
 1.4890000e+00,  3.7602028e+00,  2.4861399e+01,  1.6289275e+01,  2.3301468e+01
 1.4900000e+00,  3.7607443e+00,  2.4881257e+01,  1.6378713e+01,  2.3592394e+01
 1.4910000e+00,  3.8067226e+00,  2.5133771e+01,  1.6470414e+01,  2.3907996e+01
 1.4920000e+00,  3.8482133e+00,  2.5195499e+01,  1.6579893e+01,  2.4658178e+01
 1.4930000e+00,  3.8742424e+00,  2.5383619e+01,  1.6685186e+01,  2.4966421e+01
 1.4940000e+00,  3.9339220e+00,  2.5705455e+01,  1.6818497e+01,  2.5610133e+01
 1.4950000e+00,  3.9828088e+00,  2.5892213e+01,  1.6937995e+01,  2.5881311e+01
 1.4960000e+00,  4.0528838e+00,  2.6245735e+01,  1.7080385e+01,  2.6619480e+01
 1.4970000e+00,  4.1179547e+00,  2.6669453e+01,  1.7239400e+01,  2.7238447e+01
 1.4980000e+00,  4.1734546e+00,  2.7018913e+01,  1.7383993e+01,  2.7682509e+01
 1.4990000e+00,  4.2511737e+00,  2.7577966e+01,  1.7547259e+01,  2.8033220e+01
 1.5000000e+00,  4.3310309e+00,  2.7826176e+01,  1.7712462e+01,  2.8516804e+01
 1.5010000e+00,  4.3780334e+00,  2.8294637e+01,  1.7889071e+01,  2.9088687e+01
 1.5020000e+00,  4.4617984e+00,  2.8912340e+01,  1.8063691e+01,  2.9393405e+01
 1.5030000e+00,  4.5157706e+00,  2.9225551e+01,  1.8247443e+01,  2.9827206e+01
 1.5040000e+00,  4.5404019e+00,  2.9337213e+01,  1.8421654e+01,  2.9905184e+01
 1.5050000e+00,  4.6114176e+00,  3.0193208e+01,  1.8590878e+01,  2.9914788e+01
 1.5060000e+00,  4.6284933e+00,  3.0104503e+01,  1.8741685e+01,  2.9616037e+01
 1.5070000e+00,  4.6490751e+00,  3.0340679e+01,  1.8878598e+01,  2.9250498e+01
 1.5080000e+00,  4.6551753e+00,  3.0452250e+01,  1.9007224e+01,  2.9079433e+01
 1.5090000e+00,  4.6940819e+00,  3.1006325e+01,  1.9101082e+01,  2.8574223e+01
 1.5100000e+00,  4.6588302e+00,  3.0412224e+01,  1.9178030e+01,  2.8008616e+01
 1.5110000e+00,  4.6532808e+00,  3.0701486e+01,  1.9234027e+01,  2.7634154e+01
 1.5120000e+00,  4.6331224e+00,  3.0487733e+01,  1.9262910e+01,  2.7061744e+01
 1.5130000e+00,  4.5977088e+00,  3.0258920e+01,  1.9271999e+01,  2.6740067e+01
 1.5140000e+00,  4.5620310e+00,  3.0060142e+01,  1.9251339e+01,  2.6102750e+01
 1.5150000e+00,  4.5182385e+00,  2.9895189e+01,  1.9215381e+01,  2.5617653e+01
 1.5160000e+00,  4.4409622e+00,  2.8868734e+01,  1.9156965e+01,  2.5149155e+01
 1.5170000e+00,  4.4173607e+00,  2.8887016e+01,  1.9078379e+01,  2.4622313e+01
 1.5180000e+00,  4.3624825e+00,  2.8772095e+01,  1.8987352e+01,  2.4392379e+01
 1.5190000e+00,  4.2978527e+00,  2.7888745e+01,  1.8875583e+01,  2.4070534e+01
 1.5200000e+00,  4.1929486e+00,  2.7015609e+01,  1.8747132e+01,  2.3492129e+01
 1.5210000e+00,  4.1718234e+00,  2.7074812e+01,  1.8606850e+01,  2.3171964e+01
 1.5220000e+00,  4.0963914e+00,  2.6337890e+01,  1.8457178e+01,  2.3134065e+01
 1.5230000e+00,  4.0016023e+00,  2.5604898e+01,  1.8290448e+01,  2.2741551e+01
 1.5240000e+00,  3.9214672e+00,  2.4748308e+01,  1.8111268e+01,  2.2449979e+01
 1.5250000e+00,  3.8726528e+00,  2.4537977e+01,  1.7926619e+01,  2.2264470e+01
 1.5260000e+00,  3.8159011e+00,  2.3910394e+01,  1.7727094e+01,  2.2076545e+01
 1.5270000e+00,  3.7506418e+00,  2.3311389e+01,  1.7526500e+01,  2.1873520e+01
 1.5280000e+00,  3.6544857e+00,  2.2345651e+01,  1.7321716e+01,  2.1976157e+01
 1.5290000e+00,  3.5998067e+00,  2.2085391e+01,  1.7105568e+01,  2.1793464e+01
 1.5300000e+00,  3.5453707e+00,  2.1500099e+01,  1.6888218e+01,  2.1726216e+01
 1.5310000e+00,  3.4573170e+00,  2.0627035e+01,  1.6666875e+01,  2.1452985e+01
 1.5320000e+00,  3.4227734e+00,  2.0478182e+01,  1.6440255e+01,  2.1158883e+01
 1.5330000e+00,  3.3613291e+00,  1.9937784e+01,  1.6210764e+01,  2.1217725e+01
 1.5340000e+00,  3.3017735e+00,  1.9172822e+01,  1.5988183e+01,  2.1396154e+01
 1.5350000e+00,  3.2725644e+00,  1.8779325e+01,  1.5757140e+01,  2.1136210e+01
 1.5360000e+00,  3.2089743e+00,  1.8612425e+01,  1.5521778e+01,  2.0811523e+01
 1.5370000e+00,  3.1591732e+00,  1.7730535e+01,  1.5297940e+01,  2.1048994e+01
 1.5380000e+00,  3.1537053e+00,  1.7842584e+01,  1.5071247e+01,  2.0945945e+01
 1.5390000e+00,  3.1131442e+00,  1.7192465e+01,  1.4850745e+01,  2.1059802e+01
 1.5400000e+00,  3.0897342e+00,  1.6931781e+01,  1.4632436e+01,  2.1021019e+01
 1.5410000e+00,  3.0599524e+00,  1.6926834e+01,  1.4428074e+01,  2.1260656e+01
 1.5420000e+00,  3.0367958e+00,  1.6597829e+01,  1.4224376e+01,  2.1215881e+01
 1.5430000e+00,  3.0522428e+00,  1.6222530e+01,  1.4029320e+01,  2.1199268e+01
 1.5440000e+00,  2.9942554e+00,  1.5999395e+01,  1.3857665e+01,  2.1817899e+01
 1.5450000e+00,  3.0292613e+00,  1.6332388e+01,  1.3691731e+01,  2.1888456e+01
 1.5460000e+00,  3.0177610e+00,  1.6217212e+01,  1.3536923e+01,  2.2150442e+01
 1.5470000e+00,  3.0318087e+00,  1.6131425e+01,  1.3402956e+01,  2.2262903e+01
 1.5480000e+00,  3.0402241e+00,  1.6003836e+01,  1.3290790e+01,  2.2389652e+01
 1.5490000e+00,  3.1277382e+00,  1.6509329e+01,  1.3198996e+01,  2.2768023e+01
 1.5500000e+00,  3.1220740e+00,  1.6769876e+01,  1.3144366e+01,  2.3390128e+01
 1.5510000e+00,  3.1687047e+00,  1.6850816e+01,  1.3090981e+01,  2.3826870e+01
 1.5520000e+00,  3.2008587e+00,  1.7017277e+01,  1.3058273e+01,  2.4173645e+01
 1.5530000e+00,  3.2549214e+00,  1.7444462e+01,  1.3059210e+01,  2.4753540e+01
 1.5540000e+00,  3.2992514e+00,  1.8015129e+01,  1.3080209e+01,  2.5132535e+01
 1.5550000e+00,  3.3667007e+00,  1.7971542e+01,  1.3115124e+01,  2.5354698e+01
 1.5560000e+00,  3.3998560e+00,  1.8531631e+01,  1.3189212e+01,  2.5684356e+01
 1.5570000e+00,  3.4438398e+00,  1.8926261e+01,  1.3261410e+01,  2.5900978e+01
 1.5580000e+00,  3.5226847e+00,  1.9642587e+01,  1.3365494e+01,  2.6197257e+01
 1.5590000e+00,  3.5552529e+00,  1.9714483e+01,  1.3483405e+01,  2.6358548e+01
 1.5600000e+00,  3.5979760e+00,  2.0110331e+01,  1.3620208e+01,  2.6720283e+01
 1.5610000e+00,  3.6608581e+00,  2.0748281e+01,  1.3776545e+01,  2.6873290e+01
 1.5620000e+00,  3.7208833e+00,  2.1044248e+01,  1.3946641e+01,  2.7051770e+01
 1.5630000e+00,  3.7747251e+00,  2.1551462e+01,  1.4138479e+01,  2.7217172e+01
 1.5640000e+00,  3.8208769e+00,  2.1957197e+01,  1.4329159e+01,  2.7374789e+01
 1.5650000e+00,  3.8826583e+00,  2.2368795e+01,  1.4525539e+01,  2.7501902e+01
 1.5660000e+00,  3.9241187e+00,  2.2707343e+01,  1.4734264e+01,  2.7434856e+01
 1.5670000e+00,  3.9669850e+00,  2.3144486e+01,  1.4949072e+01,  2.7362237e+01
 1.5680000e+00,  4.0084872e+00,  2.3535404e+01,  1.5172750e+01,  2.7445385e+01
 1.5690000e+00,  4.0667937e+00,  2.3914189e+01,  1.5397524e+01,  2.7256755e+01
 1.5700000e+00,  4.0768068e+00,  2.4171572e+01,  1.5635483e+01,  2.7156943e+01
 1.5710000e+00,  4.1149429e+00,  2.4459764e+01,  1.5879084e+01,  2.6997297e+01
 1.5720000e+00,  4.1830468e+00,  2.5010541e+01,  1.6133895e+01,  2.6753924e+01
 1.5730000e+00,  4.2116252e+00,  2.5325531e+01,  1.6399015e+01,  2.6497568e+01
 1.5740000e+00,  4.2368375e+00,  2.5414726e+01,  1.6684332e+01,  2.6382314e+01
 1.5750000e+00,  4.2692557e+00,  2.5756953e+01,  1.6971196e+01,  2.6152366e+01
 1.5760000e+00,  4.3012431e+00,  2.6012883e+01,  1.7275582e+01,  2.6091813e+01
 1.5770000e+00,  4.3772996e+00,  2.6721759e+01,  1.7574016e+01,  2.5974804e+01
 1.5780000e+00,  4.3764078e+00,  2.6498146e+01,  1.7884860e+01,  2.5884876e+01
 1.5790000e+00,  4.3757157e+00,  2.6493482e+01,  1.8197155e+01,  2.5774752e+01
 1.5800000e+00,  4.4047987e+00,  2.7042669e+01,  1.8498688e+01,  2.5694800e+01
 1.5810000e+00,  4.4137458e+00,  2.6814750e+01,  1.8802497e+01,  2.5694551e+01
 1.5820000e+00,  4.4236154e+00,  2.6996931e+01,  1.9087105e+01,  2.5546749e+01
 1.5830000e+00,  4.4266315e+00,  2.6943331e+01,  1.9357025e+01,  2.5357223e+01
 1.5840000e+00,  4.4438567e+00,  2.7200014e+01,  1.9616511e+01,  2.5420975e+01
 1.5850000e+00,  4.4291408e+00,  2.6688392e+01,  1.9861082e+01,  2.5480792e+01
 1.5860000e+00,  4.4093738e+00,  2.6768411e+01,  2.0078486e+01,  2.5323876e+01
 1.5870000e+00,  4.4201165e+00,  2.6954729e+01,  2.0280817e+01,  2.5428434e+01
 1.5880000e+00,  4.4134260e+00,  2.6771004e+01,  2.0463898e+01,  2.5239377e+01
 1.5890000e+00,  4.3984084e+00,  2.6445836e+01,  2.0628635e+01,  2.5631485e+01
 1.5900000e+00,  4.3794118e+00,  2.6276827e+01,  2.0767623e+01,  2.5670645e+01
 1.5910000e+00,  4.3963426e+00,  2.6498344e+01,  2.0888842e+01,  2.5656325e+01
 1.5920000e+00,  4.3854389e+00,  2.6216082e+01,  2.1003105e+01,  2.6082095e+01
 1.5930000e+00,  4.3617387e+00,  2.6090298e+01,  2.1097110e+01,  2.6016015e+01
 1.5940000e+00,  4.3768257e+00,  2.6190731e+01,  2.1192037e+01,  2.6474829e+01
 1.5950000e+00,  4.3946800e+00,  2.6274112e+01,  2.1271568e+01,  2.6722304e+01
 1.5960000e+00,  4.4063517e+00,  2.6304738e+01,  2.1330266e+01,  2.6942221e+01
 1.5970000e+00,  4.4213440e+00,  2.6173054e+01,  2.1393767e+01,  2.7502647e+01
 1.5980000e+00,  4.4300747e+00,  2.6365500e+01,  2.1446576e+01,  2.7685172e+01
 1.5990000e+00,  4.4656666e+00,  2.6648363e+01,  2.1515493e+01,  2.8108309e+01
 1.6000000e+00,  4.4927071e+00,  2.6919085e+01,  2.1568764e+01,  2.8307961e+01
 1.6010000e+00,  4.5590517e+00,  2.7025803e+01,  2.1618181e+01,  2.8757373e+01
 1.6020000e+00,  4.5790526e+00,  2.7280982e+01,  2.1676061e+01,  2.9292400e+01
 1.6030000e+00,  4.5968429e+00,  2.7506772e+01,  2.1723559e+01,  2.9646036e+01
 1.6040000e+00,  4.6238146e+00,  2.7663513e+01,  2.1783831e+01,  3.0020916e+01
 1.6050000e+00,  4.6339192e+00,  2.7740807e+01,  2.1830090e+01,  3.0180534e+01
 1.6060000e+00,  4.6655723e+00,  2.8193989e+01,  2.1875774e+01,  3.0332109e+01
 1.6070000e+00,  4.6697010e+00,  2.7922207e+01,  2.1896374e+01,  3.0118055e+01
 1.6080000e+00,  4.6847922e+00,  2.8136707e+01,  2.1916867e+01,  2.9841352e+01
 1.6090000e+00,  4.6706786e+00,  2.8292950e+01,  2.1913006e+01,  2.9526133e+01
 1.6100000e+00,  4.6558555e+00,  2.7981196e+01,  2.1891126e+01,  2.9233759e+01
 1.6110000e+00,  4.6423552e+00,  2.8154375e+01,  2.1835703e+01,  2.8695647e+01
 1.6120000e+00,  4.6000090e+00,  2.7712755e+01,  2.1762711e+01,  2.8272634e+01
 1.6130000e+00,  4.5686054e+00,  2.7669273e+01,  2.1655464e+01,  2.7519790e+01
 1.6140000e+00,  4.5492169e+00,  2.7316433e+01,  2.1532228e+01,  2.7067197e+01
 1.6150000e+00,  4.4925908e+00,  2.6931426e+01,  2.1383083e+01,  2.6491447e+01
 1.6160000e+00,  4.4534967e+00,  2.6503701e+01,  2.1216600e+01,  2.6067414e+01
 1.6170000e+00,  4.3662093e+00,  2.5979053e+01,  2.1026997e+01,  2.5686279e+01
 1.6180000e+00,  4.3120759e+00,  2.5169762e+01,  2.0815138e+01,  2.5163484e+01
 1.6190000e+00,  4.2540684e+00,  2.4919645e+01,  2.0587463e+01,  2.4699792e+01
 1.6200000e+00,  4.1928549e+00,  2.4488422e+01,  2.0350090e+01,  2.4435384e+01
 1.6210000e+00,  4.1252363e+00,  2.3725531e+01,  2.0100105e+01,  2.4215033e+01
 1.6220000e+00,  4.0635570e+00,  2.3167352e+01,  1.9841988e+01,  2.3890247e+01
 1.6230000e+00,  3.9925718e+00,  2.2503218e+01,  1.9572791e+01,  2.3394163e+01
 1.6240000e+00,  3.9338751e+00,  2.2105553e+01,  1.9306572e+01,  2.3434945e+01
 1.6250000e+00,  3.8867966e+00,  2.1625912e+01,  1.9036507e+01,  2.3126610e+01
 1.6260000e+00,  3.8330103e+00,  2.1187739e+01,  1.8770078e+01,  2.3172387e+01
 1.6270000e+00,  3.7930767e+00,  2.0693372e+01,  1.8505528e+01,  2.3371320e+01
 1.6280000e+00,  3.7460569e+00,  2.0262368e+01,  1.8248017e+01,  2.3288239e+01
 1.6290000e+00,  3.7153972e+00,  2.0389864e+01,  1.7993008e+01,  2.3356592e+01
 1.6300000e+00,  3.7048077e+00,  1.9780920e+01,  1.7746631e+01,  2.3512632e+01
 1.6310000e+00,  3.6585734e+00,  1.9640415e+01,  1.7507436e+01,  2.3685291e+01
 1.6320000e+00,  3.6507126e+00,  1.9520366e+01,  1.7279069e+01,  2.3723139e+01
 1.6330000e+00,  3.6194270e+00,  1.9088663e+01,  1.7056640e+01,  2.3862529e+01
 1.6340000e+00,  3.6355096e+00,  1.9752297e+01,  1.6841337e+01,  2.3714967e+01
 1.6350000e+00,  3.6240107e+00,  1.9458088e+01,  1.6640778e+01,  2.3852844e+01
 1.6360000e+00,  3.6128347e+00,  1.9416802e+01,  1.6455854e+01,  2.3938427e+01
 1.6370000e+00,  3.6334720e+00,  1.9597957e+01,  1.6284034e+01,  2.3899616e+01
 1.6380000e+00,  3.6142924e+00,  1.9547015e+01,  1.6118314e+01,  2.3953514e+01
 1.6390000e+00,  3.6410596e+00,  1.9772430e+01,  1.5976898e+01,  2.3924758e+01
 1.6400000e+00,  3.6694508e+00,  2.0001554e+01,  1.5848273e+01,  2.3719582e+01
 1.6410000e+00,  3.6869128e+00,  2.0163488e+01,  1.5748503e+01,  2.3864139e+01
 1.6420000e+00,  3.7028625e+00,  2.0360001e+01,  1.5670456e+01,  2.3621214e+01
 1.6430000e+00,  3.7034244e+00,  2.0568739e+01,  1.5619319e+01,  2.3709624e+01
 1.6440000e+00,  3.7017618e+00,  2.0737811e+01,  1.5580249e+01,  2.3625867e+01
 1.6450000e+00,  3.7408691e+00,  2.0702094e+01,  1.5578305e+01,  2.3873488e+01
 1.6460000e+00,  3.7378048e+00,  2.0834596e+01,  1.5587512e+01,  2.3827304e+01
 1.6470000e+00,  3.7608961e+00,  2.1280132e+01,  1.5620346e+01,  2.4084698e+01
 1.6480000e+00,  3.7463404e+00,  2.1066263e+01,  1.5657984e+01,  2.4069913e+01
 1.6490000e+00,  3.7725607e+00,  2.1342619e+01,  1.5701809e+01,  2.4093411e+01
 1.6500000e+00,  3.7488846e+00,  2.0764251e+01,  1.5753714e+01,  2.4336439e+01
 1.6510000e+00,  3.7817992e+00,  2.0992522e+01,  1.5802986e+01,  2.4371061e+01
 1.6520000e+00,  3.7549106e+00,  2.0932772e+01,  1.5849027e+01,  2.4504019e+01
 1.6530000e+00,  3.7705232e+00,  2.1121554e+01,  1.5884156e+01,  2.4562825e+01
 1.6540000e+00,  3.7317819e+00,  2.0933747e+01,  1.5905831e+01,  2.4570046e+01
 1.6550000e+00,  3.7252377e+00,  2.0623777e+01,  1.5919762e+01,  2.4701444e+01
 1.6560000e+00,  3.7323451e+00,  2.0407787e+01,  1.5910612e+01,  2.4519997e+01
 1.6570000e+00,  3.7131643e+00,  2.0150117e+01,  1.5897989e+01,  2.4497400e+01
 1.6580000e+00,  3.7114250e+00,  2.0435135e+01,  1.5872750e+01,  2.4534037e+01
 1.6590000e+00,  3.6839467e+00,  1.9724964e+01,  1.5827956e+01,  2.4244320e+01
 1.6600000e+00,  3.6953828e+00,  1.9949205e+01,  1.5767376e+01,  2.4209923e+01
 1.6610000e+00,  3.6526256e+00,  1.9636859e+01,  1.5695249e+01,  2.4149848e+01
 1.6620000e+00,  3.6214275e+00,  1.9259970e+01,  1.5603580e+01,  2.3900756e+01
 1.6630000e+00,  3.6408157e+00,  1.9388415e+01,  1.5510619e+01,  2.3838962e+01
 1.6640000e+00,  3.5705430e+00,  1.8800588e+01,  1.5417064e+01,  2.3518262e+01
 1.6650000e+00,  3.5593911e+00,  1.8521856e+01,  1.5322779e+01,  2.3477257e+01
 1.6660000e+00,  3.5913009e+00,  1.8987829e+01,  1.5228375e+01,  2.3329576e+01
 1.6670000e+00,  3.5643603e+00,  1.8546292e+01,  1.5144320e+01,  2.3264535e+01
 1.6680000e+00,  3.5610559e+00,  1.8367683e+01,  1.5063352e+01,  2.3264651e+01
 1.6690000e+00,  3.5674075e+00,  1.8588919e+01,  1.4988344e+01,  2.3057264e+01
 1.6700000e+00,  3.5604306e+00,  1.8646706e+01,  1.4921666e+01,  2.2878474e+01
 1.6710000e+00,  3.5652192e+00,  1.8536121e+01,  1.4886011e+01,  2.2935053e+01
 1.6720000e+00,  3.5617247e+00,  1.8685215e+01,  1.4855963e+01,  2.2958982e+01
 1.6730000e+00,  3.5584347e+00,  1.8889235e+01,  1.4841216e+01,  2.2950292e+01
 1.6740000e+00,  3.5792947e+00,  1.8799646e+01,  1.4850344e+01,  2.2929677e+01
