 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     652,  4.4486591e-02,  0.0000000e+00,  0.0000000e+00,  1.8353830e-03,  1.4430069e-02,  1.0908052e-02
     653,  4.4752625e-02,  0.0000000e+00,  0.0000000e+00,  1.9105900e-03,  1.4527794e-02,  1.0834681e-02
     654,  4.4424922e-02,  0.0000000e+00,  0.0000000e+00,  1.8136420e-03,  1.4192593e-02,  1.1066091e-02
     655,  4.5159790e-02,  0.0000000e+00,  0.0000000e+00,  1.8175150e-03,  1.4862481e-02,  1.0790460e-02
     656,  4.5183448e-02,  0.0000000e+00,  0.0000000e+00,  1.7983870e-03,  1.5079067e-02,  1.0956998e-02
     657,  4.4998481e-02,  0.0000000e+00,  0.0000000e+00,  1.7193290e-03,  1.4629199e-02,  1.1054091e-02
     658,  4.4824148e-02,  0.0000000e+00,  0.0000000e+00,  1.7448860e-03,  1.4821681e-02,  1.0931964e-02
     659,  4.5125746e-02,  0.0000000e+00,  0.0000000e+00,  2.4590260e-03,  1.4097949e-02,  1.1235852e-02
     660,  5.3305981e-02,  0.0000000e+00,  0.0000000e+00,  1.7945600e-03,  1.7716766e-02,  1.3734289e-02
     661,  4.5297920e-02,  0.0000000e+00,  0.0000000e+00,  1.7117090e-03,  1.5034054e-02,  1.0907622e-02
     662,  4.5325343e-02,  0.0000000e+00,  0.0000000e+00,  1.7332700e-03,  1.5122056e-02,  1.0990633e-02
     663,  4.5597077e-02,  0.0000000e+00,  0.0000000e+00,  1.8847320e-03,  1.5342067e-02,  1.0897845e-02
     664,  4.5757694e-02,  0.0000000e+00,  0.0000000e+00,  1.7961320e-03,  1.5539522e-02,  1.0978095e-02
     665,  4.5558284e-02,  0.0000000e+00,  0.0000000e+00,  1.9160970e-03,  1.5250454e-02,  1.0926558e-02
     666,  4.5772311e-02,  0.0000000e+00,  0.0000000e+00,  1.7836250e-03,  1.5201948e-02,  1.1026019e-02
     667,  4.5881269e-02,  0.0000000e+00,  0.0000000e+00,  1.7964140e-03,  1.5533815e-02,  1.0887856e-02
     668,  4.5615203e-02,  0.0000000e+00,  0.0000000e+00,  1.6760780e-03,  1.5347135e-02,  1.0955150e-02
     669,  4.5516495e-02,  0.0000000e+00,  0.0000000e+00,  1.7972900e-03,  1.5409625e-02,  1.0894715e-02
     670,  4.5364903e-02,  0.0000000e+00,  0.0000000e+00,  1.8441650e-03,  1.4848950e-02,  1.0897157e-02
     671,  4.6080996e-02,  0.0000000e+00,  0.0000000e+00,  1.7944150e-03,  1.5466976e-02,  1.1151157e-02
     672,  4.6575575e-02,  0.0000000e+00,  0.0000000e+00,  2.7583920e-03,  1.5407830e-02,  1.0833884e-02
     673,  4.8204388e-02,  0.0000000e+00,  0.0000000e+00,  1.9466440e-03,  1.5890626e-02,  1.1346610e-02
     674,  4.6752035e-02,  0.0000000e+00,  0.0000000e+00,  1.8527000e-03,  1.6136375e-02,  1.0971219e-02
     675,  4.6602920e-02,  0.0000000e+00,  0.0000000e+00,  2.1095900e-03,  1.5815421e-02,  1.0985630e-02
     676,  4.6661906e-02,  0.0000000e+00,  0.0000000e+00,  1.7621310e-03,  1.5963564e-02,  1.1441198e-02
     677,  4.6191705e-02,  0.0000000e+00,  0.0000000e+00,  1.7265810e-03,  1.5853261e-02,  1.1277107e-02
     678,  4.6277398e-02,  0.0000000e+00,  0.0000000e+00,  1.6744790e-03,  1.6008912e-02,  1.1018999e-02
     679,  4.6206990e-02,  0.0000000e+00,  0.0000000e+00,  1.8696600e-03,  1.5991341e-02,  1.0881113e-02
     680,  4.5721735e-02,  0.0000000e+00,  0.0000000e+00,  1.7476290e-03,  1.5328533e-02,  1.1060761e-02
     681,  4.6186964e-02,  0.0000000e+00,  0.0000000e+00,  1.9641010e-03,  1.5881639e-02,  1.0924707e-02
     682,  4.6216937e-02,  0.0000000e+00,  0.0000000e+00,  1.7876360e-03,  1.5666496e-02,  1.0894496e-02
     683,  4.6330092e-02,  0.0000000e+00,  0.0000000e+00,  1.8460810e-03,  1.5630718e-02,  1.1053578e-02
     684,  4.5722434e-02,  0.0000000e+00,  0.0000000e+00,  1.8052220e-03,  1.5138098e-02,  1.1117777e-02
     685,  4.6577451e-02,  0.0000000e+00,  0.0000000e+00,  1.8476200e-03,  1.5981350e-02,  1.1085632e-02
     686,  4.6382380e-02,  0.0000000e+00,  0.0000000e+00,  1.7966350e-03,  1.5934243e-02,  1.1072195e-02
     687,  4.6311672e-02,  0.0000000e+00,  0.0000000e+00,  1.7803860e-03,  1.5835154e-02,  1.1109845e-02
     688,  4.6138467e-02,  0.0000000e+00,  0.0000000e+00,  1.7787240e-03,  1.5819311e-02,  1.0983117e-02
     689,  4.6182248e-02,  0.0000000e+00,  0.0000000e+00,  1.7246330e-03,  1.5586738e-02,  1.1198356e-02
     690,  4.6002797e-02,  0.0000000e+00,  0.0000000e+00,  1.8553130e-03,  1.5750393e-02,  1.0847482e-02
     691,  4.6296145e-02,  0.0000000e+00,  0.0000000e+00,  2.0099170e-03,  1.5604638e-02,  1.0960667e-02
     692,  4.5496754e-02,  0.0000000e+00,  0.0000000e+00,  1.7845760e-03,  1.5187345e-02,  1.0922909e-02
     693,  4.5824079e-02,  0.0000000e+00,  0.0000000e+00,  1.8129950e-03,  1.5550898e-02,  1.0852286e-02
     694,  4.5660759e-02,  0.0000000e+00,  0.0000000e+00,  1.7984090e-03,  1.5491139e-02,  1.0942322e-02
     695,  4.6290008e-02,  0.0000000e+00,  0.0000000e+00,  1.8550040e-03,  1.5422434e-02,  1.1362305e-02
     696,  4.6056394e-02,  0.0000000e+00,  0.0000000e+00,  1.7889070e-03,  1.5776612e-02,  1.1093590e-02
     697,  4.6318375e-02,  0.0000000e+00,  0.0000000e+00,  1.7435710e-03,  1.5811596e-02,  1.1145721e-02
     698,  4.6318246e-02,  0.0000000e+00,  0.0000000e+00,  1.8718910e-03,  1.5792679e-02,  1.1106323e-02
     699,  4.6355717e-02,  0.0000000e+00,  0.0000000e+00,  1.7886100e-03,  1.5662345e-02,  1.1280370e-02
     700,  4.6274326e-02,  0.0000000e+00,  0.0000000e+00,  1.9235040e-03,  1.5797652e-02,  1.0975201e-02
     701,  4.5849572e-02,  0.0000000e+00,  0.0000000e+00,  1.7907300e-03,  1.5199331e-02,  1.1176359e-02
     702,  4.5872402e-02,  0.0000000e+00,  0.0000000e+00,  1.8264250e-03,  1.5579817e-02,  1.0919882e-02
     703,  4.5794137e-02,  0.0000000e+00,  0.0000000e+00,  1.7795820e-03,  1.5204947e-02,  1.1017377e-02
     704,  4.5998759e-02,  0.0000000e+00,  0.0000000e+00,  1.8614530e-03,  1.5170331e-02,  1.1105153e-02
     705,  4.5656691e-02,  0.0000000e+00,  0.0000000e+00,  1.7372000e-03,  1.5296310e-02,  1.0944026e-02
     706,  4.6073913e-02,  0.0000000e+00,  0.0000000e+00,  1.8493090e-03,  1.5307476e-02,  1.1160645e-02
     707,  4.5674226e-02,  0.0000000e+00,  0.0000000e+00,  2.1090540e-03,  1.5106969e-02,  1.0835373e-02
     708,  4.6024071e-02,  0.0000000e+00,  0.0000000e+00,  1.8699240e-03,  1.5183488e-02,  1.1370114e-02
     709,  4.5795342e-02,  0.0000000e+00,  0.0000000e+00,  1.8133570e-03,  1.5379235e-02,  1.0960671e-02
     710,  4.6088253e-02,  0.0000000e+00,  0.0000000e+00,  1.7752500e-03,  1.5586984e-02,  1.1135107e-02
     711,  4.5446127e-02,  0.0000000e+00,  0.0000000e+00,  1.8481650e-03,  1.5049845e-02,  1.1002280e-02
     712,  4.5736879e-02,  0.0000000e+00,  0.0000000e+00,  1.8804600e-03,  1.5029414e-02,  1.1040610e-02
     713,  4.9637734e-02,  0.0000000e+00,  0.0000000e+00,  1.8460920e-03,  1.6197185e-02,  1.2853133e-02
     714,  5.5183076e-02,  0.0000000e+00,  0.0000000e+00,  1.8224480e-03,  1.7173737e-02,  1.6657647e-02
     715,  4.7332046e-02,  0.0000000e+00,  0.0000000e+00,  1.8094480e-03,  1.5635543e-02,  1.2143580e-02
     716,  4.5951743e-02,  0.0000000e+00,  0.0000000e+00,  1.8623520e-03,  1.5627744e-02,  1.1059261e-02
     717,  4.5204879e-02,  0.0000000e+00,  0.0000000e+00,  1.7648010e-03,  1.4350113e-02,  1.1307268e-02
     718,  4.6012768e-02,  0.0000000e+00,  0.0000000e+00,  1.8606220e-03,  1.5800269e-02,  1.0745236e-02
     719,  4.6416068e-02,  0.0000000e+00,  0.0000000e+00,  1.7946720e-03,  1.5820493e-02,  1.1082807e-02
     720,  4.6093779e-02,  0.0000000e+00,  0.0000000e+00,  1.8722040e-03,  1.5675186e-02,  1.0854694e-02
     721,  4.6407647e-02,  0.0000000e+00,  0.0000000e+00,  1.7833430e-03,  1.5916432e-02,  1.1197694e-02
     722,  4.5981852e-02,  0.0000000e+00,  0.0000000e+00,  1.8738150e-03,  1.5804755e-02,  1.0964786e-02
     723,  4.6639145e-02,  0.0000000e+00,  0.0000000e+00,  2.0789320e-03,  1.5624284e-02,  1.1180906e-02
     724,  4.6012618e-02,  0.0000000e+00,  0.0000000e+00,  1.8829640e-03,  1.5676567e-02,  1.0997458e-02
     725,  4.6078800e-02,  0.0000000e+00,  0.0000000e+00,  1.8083790e-03,  1.5559318e-02,  1.0807569e-02
     726,  4.6099375e-02,  0.0000000e+00,  0.0000000e+00,  1.9132080e-03,  1.5477185e-02,  1.1055169e-02
     727,  4.5964428e-02,  0.0000000e+00,  0.0000000e+00,  1.8186650e-03,  1.5602001e-02,  1.1022321e-02
     728,  4.8294032e-02,  0.0000000e+00,  0.0000000e+00,  1.8892450e-03,  1.5785950e-02,  1.1431821e-02
     729,  4.6676751e-02,  0.0000000e+00,  0.0000000e+00,  1.8735330e-03,  1.5854750e-02,  1.0910894e-02
     730,  4.6136805e-02,  0.0000000e+00,  0.0000000e+00,  1.8520570e-03,  1.5631862e-02,  1.0989773e-02
     731,  4.5492393e-02,  0.0000000e+00,  0.0000000e+00,  1.7947030e-03,  1.5180050e-02,  1.0888692e-02
     732,  4.6221518e-02,  0.0000000e+00,  0.0000000e+00,  1.8841320e-03,  1.5414138e-02,  1.0970416e-02
     733,  4.5880070e-02,  0.0000000e+00,  0.0000000e+00,  1.9011120e-03,  1.5320510e-02,  1.1052136e-02
     734,  4.5963334e-02,  0.0000000e+00,  0.0000000e+00,  1.7710380e-03,  1.5025215e-02,  1.1255652e-02
     735,  4.5393827e-02,  0.0000000e+00,  0.0000000e+00,  1.7600940e-03,  1.5015390e-02,  1.1000393e-02
     736,  4.5950670e-02,  0.0000000e+00,  0.0000000e+00,  1.8540690e-03,  1.5287473e-02,  1.1202882e-02
     737,  4.5743418e-02,  0.0000000e+00,  0.0000000e+00,  1.9256900e-03,  1.5401140e-02,  1.0885829e-02
     738,  4.5395520e-02,  0.0000000e+00,  0.0000000e+00,  1.8244760e-03,  1.5087637e-02,  1.0825873e-02
     739,  4.6111903e-02,  0.0000000e+00,  0.0000000e+00,  2.1472800e-03,  1.5335058e-02,  1.1241631e-02
     740,  4.5935442e-02,  0.0000000e+00,  0.0000000e+00,  1.8111880e-03,  1.5416756e-02,  1.1001755e-02
     741,  4.5864475e-02,  0.0000000e+00,  0.0000000e+00,  2.0742460e-03,  1.5453158e-02,  1.0872846e-02
     742,  4.5562618e-02,  0.0000000e+00,  0.0000000e+00,  1.7218520e-03,  1.4958090e-02,  1.1242379e-02
     743,  4.5897112e-02,  0.0000000e+00,  0.0000000e+00,  1.8713000e-03,  1.5157000e-02,  1.0922214e-02
     744,  4.5817911e-02,  0.0000000e+00,  0.0000000e+00,  1.7920370e-03,  1.5322604e-02,  1.1099597e-02
     745,  4.6033789e-02,  0.0000000e+00,  0.0000000e+00,  2.0032090e-03,  1.5068480e-02,  1.1308202e-02
     746,  4.9389206e-02,  0.0000000e+00,  0.0000000e+00,  1.8695210e-03,  1.6062591e-02,  1.2861097e-02
     747,  4.9535457e-02,  0.0000000e+00,  0.0000000e+00,  1.8185050e-03,  1.4917147e-02,  1.4072873e-02
     748,  4.4766217e-02,  0.0000000e+00,  0.0000000e+00,  1.8733050e-03,  1.4154296e-02,  1.1153578e-02
     749,  4.5117055e-02,  0.0000000e+00,  0.0000000e+00,  1.8325130e-03,  1.4193517e-02,  1.0943632e-02
     750,  4.4909779e-02,  0.0000000e+00,  0.0000000e+00,  1.7597300e-03,  1.4301395e-02,  1.1203492e-02
     751,  4.4930503e-02,  0.0000000e+00,  0.0000000e+00,  1.8009540e-03,  1.4563023e-02,  1.0839417e-02
     752,  4.5240307e-02,  0.0000000e+00,  0.0000000e+00,  1.8013990e-03,  1.4925052e-02,  1.0941961e-02
     753,  4.5471792e-02,  0.0000000e+00,  0.0000000e+00,  1.8707360e-03,  1.4760632e-02,  1.0994078e-02
     754,  4.4309201e-02,  0.0000000e+00,  0.0000000e+00,  1.7379170e-03,  1.4064630e-02,  1.0917947e-02
     755,  4.5125036e-02,  0.0000000e+00,  0.0000000e+00,  2.0056070e-03,  1.4506954e-02,  1.0871932e-02
     756,  4.4453423e-02,  0.0000000e+00,  0.0000000e+00,  1.8155770e-03,  1.4109264e-02,  1.1198475e-02
     757,  4.5223227e-02,  0.0000000e+00,  0.0000000e+00,  1.8519950e-03,  1.4531490e-02,  1.0957018e-02
     758,  4.4861222e-02,  0.0000000e+00,  0.0000000e+00,  1.8734400e-03,  1.4496883e-02,  1.1034969e-02
     759,  4.5210350e-02,  0.0000000e+00,  0.0000000e+00,  1.7527090e-03,  1.4922350e-02,  1.0847963e-02
     760,  4.5278621e-02,  0.0000000e+00,  0.0000000e+00,  1.8760900e-03,  1.4743752e-02,  1.1003784e-02
     761,  4.5487007e-02,  0.0000000e+00,  0.0000000e+00,  1.8488370e-03,  1.4829115e-02,  1.0926687e-02
     762,  4.5206360e-02,  0.0000000e+00,  0.0000000e+00,  1.7970410e-03,  1.4880753e-02,  1.0962095e-02
     763,  4.5517411e-02,  0.0000000e+00,  0.0000000e+00,  1.8743390e-03,  1.4898672e-02,  1.1043880e-02
     764,  4.3864695e-02,  0.0000000e+00,  0.0000000e+00,  1.8847850e-03,  1.3350345e-02,  1.1031768e-02
     765,  4.5245496e-02,  0.0000000e+00,  0.0000000e+00,  1.9156200e-03,  1.4394253e-02,  1.1284199e-02
     766,  4.5015364e-02,  0.0000000e+00,  0.0000000e+00,  1.7378030e-03,  1.4543200e-02,  1.1104121e-02
     767,  4.5525563e-02,  0.0000000e+00,  0.0000000e+00,  1.8632930e-03,  1.4453442e-02,  1.1197722e-02
     768,  4.5188359e-02,  0.0000000e+00,  0.0000000e+00,  1.8746610e-03,  1.4441807e-02,  1.1357608e-02
     769,  5.6483614e-02,  0.0000000e+00,  0.0000000e+00,  1.8186840e-03,  1.8099471e-02,  1.4806998e-02
     770,  4.5745762e-02,  0.0000000e+00,  0.0000000e+00,  1.7278090e-03,  1.4726283e-02,  1.1190285e-02
     771,  4.5373315e-02,  0.0000000e+00,  0.0000000e+00,  1.8642690e-03,  1.4663555e-02,  1.1166359e-02
     772,  4.5666996e-02,  0.0000000e+00,  0.0000000e+00,  2.0417050e-03,  1.4235728e-02,  1.1466445e-02
     773,  4.4909829e-02,  0.0000000e+00,  0.0000000e+00,  1.8156700e-03,  1.4438604e-02,  1.0946987e-02
     774,  4.5410829e-02,  0.0000000e+00,  0.0000000e+00,  1.8550970e-03,  1.4285040e-02,  1.1322859e-02
     775,  4.5751910e-02,  0.0000000e+00,  0.0000000e+00,  1.8097810e-03,  1.4960527e-02,  1.1171213e-02
     776,  4.5690776e-02,  0.0000000e+00,  0.0000000e+00,  1.8819640e-03,  1.4673012e-02,  1.1036118e-02
     777,  4.5660026e-02,  0.0000000e+00,  0.0000000e+00,  1.7698480e-03,  1.5037109e-02,  1.1114771e-02
     778,  4.5766875e-02,  0.0000000e+00,  0.0000000e+00,  1.8517550e-03,  1.4950399e-02,  1.1225605e-02
     779,  4.5691341e-02,  0.0000000e+00,  0.0000000e+00,  1.9208610e-03,  1.4889459e-02,  1.1314574e-02
     780,  4.5192277e-02,  0.0000000e+00,  0.0000000e+00,  1.7933510e-03,  1.4546460e-02,  1.0980521e-02
     781,  4.5533548e-02,  0.0000000e+00,  0.0000000e+00,  1.8831390e-03,  1.4742171e-02,  1.1155881e-02
     782,  4.5491826e-02,  0.0000000e+00,  0.0000000e+00,  1.9000580e-03,  1.4727552e-02,  1.1171874e-02
     783,  4.5430356e-02,  0.0000000e+00,  0.0000000e+00,  1.8849930e-03,  1.4969341e-02,  1.1033603e-02
     784,  4.5089463e-02,  0.0000000e+00,  0.0000000e+00,  1.8821310e-03,  1.4472408e-02,  1.1132427e-02
     785,  4.5711515e-02,  0.0000000e+00,  0.0000000e+00,  1.8165500e-03,  1.5049640e-02,  1.0958931e-02
     786,  4.5562628e-02,  0.0000000e+00,  0.0000000e+00,  1.8006280e-03,  1.5022338e-02,  1.1111028e-02
     787,  4.5818211e-02,  0.0000000e+00,  0.0000000e+00,  1.7831990e-03,  1.5003799e-02,  1.1227098e-02
     788,  4.6101557e-02,  0.0000000e+00,  0.0000000e+00,  1.9886320e-03,  1.5407915e-02,  1.1077669e-02
     789,  4.5737078e-02,  0.0000000e+00,  0.0000000e+00,  1.8613280e-03,  1.4948591e-02,  1.1204146e-02
     790,  4.5586627e-02,  0.0000000e+00,  0.0000000e+00,  1.8038550e-03,  1.5093750e-02,  1.0993973e-02
     791,  4.5666576e-02,  0.0000000e+00,  0.0000000e+00,  1.8706800e-03,  1.4760712e-02,  1.1322440e-02
     792,  4.4833324e-02,  0.0000000e+00,  0.0000000e+00,  1.8522270e-03,  1.4322947e-02,  1.1029050e-02
     793,  5.5843784e-02,  0.0000000e+00,  0.0000000e+00,  2.0243080e-03,  1.8059669e-02,  1.5480848e-02
     794,  5.8925963e-02,  0.0000000e+00,  0.0000000e+00,  1.8117220e-03,  1.9196453e-02,  1.5520668e-02
     795,  5.7525642e-02,  0.0000000e+00,  0.0000000e+00,  1.8754200e-03,  1.7365783e-02,  1.6173544e-02
     796,  5.8375672e-02,  0.0000000e+00,  0.0000000e+00,  2.2112260e-03,  1.9743952e-02,  1.5922032e-02
     797,  5.8605045e-02,  0.0000000e+00,  0.0000000e+00,  2.3093850e-03,  1.8628329e-02,  1.5966780e-02
     798,  6.0120746e-02,  0.0000000e+00,  0.0000000e+00,  1.9490920e-03,  1.7910673e-02,  1.6251394e-02
     799,  6.2882913e-02,  0.0000000e+00,  0.0000000e+00,  1.9136170e-03,  2.0034932e-02,  1.8587538e-02
     800,  5.8754808e-02,  0.0000000e+00,  0.0000000e+00,  1.9509640e-03,  1.8732173e-02,  1.6656772e-02
     801,  5.7968265e-02,  0.0000000e+00,  0.0000000e+00,  1.8305930e-03,  1.8328585e-02,  1.6973252e-02
     802,  4.9539619e-02,  0.0000000e+00,  0.0000000e+00,  1.8147240e-03,  1.5836523e-02,  1.3679322e-02
     803,  4.5425732e-02,  0.0000000e+00,  0.0000000e+00,  1.8583680e-03,  1.4822910e-02,  1.1049787e-02
     804,  4.6635563e-02,  0.0000000e+00,  0.0000000e+00,  2.0722900e-03,  1.4092997e-02,  1.1306402e-02
     805,  4.6172295e-02,  0.0000000e+00,  0.0000000e+00,  1.7956550e-03,  1.5348294e-02,  1.0842061e-02
     806,  4.6049198e-02,  0.0000000e+00,  0.0000000e+00,  1.8075280e-03,  1.5538164e-02,  1.1077388e-02
     807,  4.6182310e-02,  0.0000000e+00,  0.0000000e+00,  1.7942760e-03,  1.5602461e-02,  1.0848804e-02
     808,  4.6301206e-02,  0.0000000e+00,  0.0000000e+00,  1.9821200e-03,  1.5936768e-02,  1.0980690e-02
     809,  4.6131743e-02,  0.0000000e+00,  0.0000000e+00,  1.8157790e-03,  1.5661489e-02,  1.0881122e-02
     810,  4.5926559e-02,  0.0000000e+00,  0.0000000e+00,  1.8581310e-03,  1.5233557e-02,  1.1119021e-02
     811,  4.6437242e-02,  0.0000000e+00,  0.0000000e+00,  1.8123440e-03,  1.5873746e-02,  1.1195549e-02
     812,  4.6181137e-02,  0.0000000e+00,  0.0000000e+00,  1.8487180e-03,  1.5435802e-02,  1.1387850e-02
     813,  4.6159522e-02,  0.0000000e+00,  0.0000000e+00,  1.8082510e-03,  1.5866232e-02,  1.1037595e-02
     814,  4.6311348e-02,  0.0000000e+00,  0.0000000e+00,  1.8920630e-03,  1.5639836e-02,  1.1232239e-02
     815,  4.6293439e-02,  0.0000000e+00,  0.0000000e+00,  1.8031150e-03,  1.6120226e-02,  1.0879302e-02
     816,  4.6671961e-02,  0.0000000e+00,  0.0000000e+00,  1.8278390e-03,  1.6004779e-02,  1.0826726e-02
     817,  4.6442337e-02,  0.0000000e+00,  0.0000000e+00,  1.8812220e-03,  1.6037968e-02,  1.0884777e-02
     818,  4.6564689e-02,  0.0000000e+00,  0.0000000e+00,  1.7944100e-03,  1.5888666e-02,  1.1079394e-02
     819,  4.6246358e-02,  0.0000000e+00,  0.0000000e+00,  1.7860090e-03,  1.6057798e-02,  1.0912183e-02
     820,  4.6687276e-02,  0.0000000e+00,  0.0000000e+00,  2.1394610e-03,  1.5871088e-02,  1.1063884e-02
     821,  4.6251980e-02,  0.0000000e+00,  0.0000000e+00,  1.8177770e-03,  1.5674051e-02,  1.1047952e-02
     822,  4.6419792e-02,  0.0000000e+00,  0.0000000e+00,  1.8604900e-03,  1.5765098e-02,  1.1037643e-02
     823,  4.6696539e-02,  0.0000000e+00,  0.0000000e+00,  2.0208630e-03,  1.5859429e-02,  1.1256611e-02
     824,  4.6307046e-02,  0.0000000e+00,  0.0000000e+00,  1.7458800e-03,  1.5878636e-02,  1.1004344e-02
     825,  4.5439923e-02,  0.0000000e+00,  0.0000000e+00,  1.7915430e-03,  1.4843176e-02,  1.1242043e-02
     826,  4.6189357e-02,  0.0000000e+00,  0.0000000e+00,  1.7676320e-03,  1.5910132e-02,  1.0939483e-02
     827,  4.6567744e-02,  0.0000000e+00,  0.0000000e+00,  1.8740140e-03,  1.5772763e-02,  1.1422359e-02
     828,  4.6263473e-02,  0.0000000e+00,  0.0000000e+00,  1.7996040e-03,  1.5912184e-02,  1.0826838e-02
     829,  4.6449738e-02,  0.0000000e+00,  0.0000000e+00,  1.8803770e-03,  1.5930036e-02,  1.0949993e-02
     830,  4.6198701e-02,  0.0000000e+00,  0.0000000e+00,  1.8457260e-03,  1.5975841e-02,  1.0867496e-02
     831,  4.6378749e-02,  0.0000000e+00,  0.0000000e+00,  1.8115660e-03,  1.5626878e-02,  1.1009539e-02
     832,  4.5939454e-02,  0.0000000e+00,  0.0000000e+00,  1.7276330e-03,  1.5791196e-02,  1.0977552e-02
     833,  4.6544557e-02,  0.0000000e+00,  0.0000000e+00,  1.7545200e-03,  1.5826208e-02,  1.1092083e-02
     834,  4.5747143e-02,  0.0000000e+00,  0.0000000e+00,  1.8055340e-03,  1.5217135e-02,  1.1162081e-02
     835,  4.6415079e-02,  0.0000000e+00,  0.0000000e+00,  1.7084890e-03,  1.5734537e-02,  1.0922621e-02
     836,  4.6703164e-02,  0.0000000e+00,  0.0000000e+00,  2.1503040e-03,  1.6131345e-02,  1.0829845e-02
     837,  4.6440984e-02,  0.0000000e+00,  0.0000000e+00,  1.7981590e-03,  1.6119166e-02,  1.0962319e-02
     838,  4.6579798e-02,  0.0000000e+00,  0.0000000e+00,  1.7707010e-03,  1.5992938e-02,  1.0986963e-02
     839,  4.6220061e-02,  0.0000000e+00,  0.0000000e+00,  1.8755960e-03,  1.5990904e-02,  1.0868585e-02
     840,  4.6374984e-02,  0.0000000e+00,  0.0000000e+00,  1.8013630e-03,  1.5587656e-02,  1.1233450e-02
     841,  4.6505624e-02,  0.0000000e+00,  0.0000000e+00,  1.8637150e-03,  1.6135531e-02,  1.0943972e-02
     842,  4.6758838e-02,  0.0000000e+00,  0.0000000e+00,  1.8083650e-03,  1.6012123e-02,  1.1129164e-02
     843,  4.6332979e-02,  0.0000000e+00,  0.0000000e+00,  1.7551880e-03,  1.6153557e-02,  1.0888437e-02
     844,  4.6261531e-02,  0.0000000e+00,  0.0000000e+00,  1.8797570e-03,  1.5890614e-02,  1.0966901e-02
     845,  4.6632704e-02,  0.0000000e+00,  0.0000000e+00,  1.8018570e-03,  1.6192421e-02,  1.1162309e-02
     846,  4.5976830e-02,  0.0000000e+00,  0.0000000e+00,  1.8055610e-03,  1.5412433e-02,  1.1038272e-02
     847,  4.6730073e-02,  0.0000000e+00,  0.0000000e+00,  1.8131360e-03,  1.5946098e-02,  1.1450434e-02
     848,  4.6726023e-02,  0.0000000e+00,  0.0000000e+00,  1.7309510e-03,  1.5066677e-02,  1.1829390e-02
     849,  4.6855694e-02,  0.0000000e+00,  0.0000000e+00,  2.0099960e-03,  1.4965286e-02,  1.2267044e-02
     850,  4.6293982e-02,  0.0000000e+00,  0.0000000e+00,  1.7169120e-03,  1.4771833e-02,  1.2380390e-02
     851,  4.6973638e-02,  0.0000000e+00,  0.0000000e+00,  1.7927300e-03,  1.4987592e-02,  1.2429096e-02
     852,  4.6538086e-02,  0.0000000e+00,  0.0000000e+00,  2.1319980e-03,  1.4524724e-02,  1.2429650e-02
     853,  4.6632821e-02,  0.0000000e+00,  0.0000000e+00,  1.8082560e-03,  1.4897801e-02,  1.2289930e-02
     854,  4.7607630e-02,  0.0000000e+00,  0.0000000e+00,  1.7875140e-03,  1.5231834e-02,  1.2321147e-02
     855,  4.6811230e-02,  0.0000000e+00,  0.0000000e+00,  1.8018460e-03,  1.4777915e-02,  1.2311064e-02
     856,  4.6600515e-02,  0.0000000e+00,  0.0000000e+00,  1.8324470e-03,  1.5120810e-02,  1.2139572e-02
     857,  4.6557681e-02,  0.0000000e+00,  0.0000000e+00,  1.8157370e-03,  1.4875240e-02,  1.2232604e-02
     858,  4.6432759e-02,  0.0000000e+00,  0.0000000e+00,  1.7909490e-03,  1.4667832e-02,  1.2272356e-02
     859,  4.6076169e-02,  0.0000000e+00,  0.0000000e+00,  1.7851410e-03,  1.4215750e-02,  1.2273589e-02
